DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-09,5.84,2.65,3.88,15.12,0.49,2.68,28.5,85.38,99.2,4.03,1.4857687325872493,5.779099999999997,3.8087000000000013
2023-07-10,6.19,3.84,3.41,16.23,0.53,2.41,28.13,85.62,99.1,3.59,1.4738527334797522,6.2561,3.321899999999998
2023-07-11,6.03,4.86,2.51,15.82,0.49,3.17,28.6,85.38,99.06,4.72,1.2909523381929306,6.101399999999997,2.3677000000000015
2023-07-12,6.02,4.31,2.95,16.06,0.52,3.09,28.68,84.62,99.03,4.59,1.4195048620499002,6.1774000000000004,3.0668999999999977
2023-07-13,5.4,3.05,3.23,14.35,0.48,2.77,28.81,85.31,98.92,4.16,1.3525852791847854,5.613199999999997,3.1603000000000003
2023-07-14,6.23,3.8,3.44,16.62,0.55,1.92,29.78,81.0,98.87,2.92,1.501623144756869,6.4998000000000005,3.274799999999997
2023-07-15,5.93,4.21,2.74,15.62,0.52,1.62,29.69,81.62,98.67,2.54,1.411526332239504,6.2422,2.962899999999999
2023-07-16,6.04,3.98,2.98,15.71,0.52,2.52,28.05,79.88,98.52,3.87,1.4307182423824183,6.187000000000004,3.1252999999999993
2023-07-17,3.7,1.48,2.61,10.49,0.35,5.74,28.52,78.0,98.21,8.51,1.0392182423824177,4.0120000000000005,2.6902999999999992
2023-07-18,1.51,0.57,1.12,5.09,0.19,7.2,27.27,89.31,98.22,10.65,0.42799281286795887,1.5955000000000013,1.1575000000000002
2023-07-19,5.03,2.47,3.06,14.02,0.49,2.25,28.03,86.0,98.97,3.42,1.389411495118708,5.354399999999998,3.605200000000001
2023-07-20,5.36,3.19,2.84,14.91,0.52,1.46,28.45,83.62,99.15,2.27,1.4253547265524045,5.784800000000002,3.443999999999998
2023-07-21,5.96,3.37,3.46,15.95,0.54,1.37,27.62,86.88,99.35,2.16,1.49167180437695,6.1422,3.527299999999997
2023-07-22,6.3,4.97,2.61,16.57,0.56,1.46,29.05,79.31,99.39,2.28,1.435422888866789,6.530099999999999,2.854199999999999
2023-07-23,6.38,4.82,2.87,16.81,0.59,1.52,28.37,84.12,99.28,2.34,1.4600488339934752,6.554799999999997,2.979299999999997
2023-07-24,6.64,5.39,2.85,17.05,0.58,1.03,29.17,80.62,99.09,1.69,1.4201681767710488,6.673099999999998,2.6387
2023-07-25,6.37,4.28,3.17,16.6,0.56,1.34,28.86,82.69,99.06,2.15,1.4757341609613897,6.391799999999998,3.2147999999999954
2023-07-26,6.75,5.51,2.66,17.05,0.55,0.89,30.06,76.25,98.86,1.47,1.4224100134863031,6.743700000000002,2.590499999999999
2023-07-27,6.01,3.53,3.19,15.4,0.51,1.8,28.86,78.12,98.55,2.82,1.4756492669308992,6.198399999999998,3.382899999999999
2023-07-28,6.07,4.24,2.91,15.8,0.52,1.15,30.62,73.88,98.28,1.7,1.4233921139929064,6.283900000000002,2.9972
2023-07-29,4.63,1.64,3.38,12.7,0.43,1.03,30.28,78.56,98.47,1.62,1.2973583067506897,4.897499999999997,3.455399999999999
2023-07-30,4.6,1.64,3.33,12.28,0.41,1.23,28.34,88.81,98.71,1.93,1.256820836295472,4.652399999999999,3.427700000000001
2023-07-31,4.79,1.75,3.44,13.19,0.47,1.63,27.59,89.31,98.89,2.55,1.3157686757625333,4.9566,3.513500000000001
2023-08-01,4.98,2.3,3.16,13.69,0.48,1.14,27.89,85.12,98.85,1.82,1.3611648563620893,5.235,3.5411
2023-08-02,5.54,2.67,3.44,14.83,0.51,1.62,26.98,89.5,98.81,2.49,1.426186639181511,5.635399999999999,3.579200000000002
2023-08-03,5.72,3.77,2.87,15.39,0.52,1.7,28.46,83.25,98.65,2.64,1.4087315223818484,5.997600000000002,3.1595
2023-08-04,4.69,2.67,2.61,13.07,0.45,2.7,28.75,87.69,98.69,3.96,1.214960672837209,4.957800000000001,2.912199999999999
2023-08-05,4.09,1.84,2.83,11.8,0.41,2.55,27.3,92.56,98.65,3.84,1.0980575288629446,4.2019,2.8750999999999998
2023-08-06,4.04,1.9,2.73,11.68,0.42,2.24,27.93,89.62,98.4,3.33,1.1293464915257865,4.2736,2.9988999999999986
2023-08-07,3.68,1.56,2.45,11.0,0.4,2.05,27.81,90.31,98.4,3.07,1.0618000156997602,3.9966999999999984,2.8380999999999994
2023-08-08,4.17,2.04,2.73,11.94,0.42,2.39,27.9,88.12,98.62,3.53,1.1390953608714278,4.3832,2.961399999999999
2023-08-09,3.93,1.51,2.82,11.14,0.39,1.66,28.33,85.94,98.84,2.46,1.1123907512372544,4.183600000000001,2.9764000000000017
2023-08-10,5.35,2.89,3.12,14.62,0.51,1.03,28.29,85.5,98.87,1.59,1.405598661203091,5.7101999999999995,3.3914000000000017
2023-08-11,5.01,3.33,2.39,13.68,0.46,0.71,28.7,85.12,98.64,1.23,1.277199791772471,5.391500000000001,2.9046999999999987
2023-08-12,5.49,3.5,2.73,14.8,0.5,1.11,28.02,85.38,98.66,1.78,1.3561241733923532,5.7663,3.047899999999999
2023-08-13,5.14,2.15,3.46,13.6,0.45,0.81,28.12,86.75,98.65,1.3,1.3595874887261505,5.228700000000003,3.537200000000001
2023-08-14,2.7,1.0,2.02,7.7,0.25,1.23,27.63,88.0,98.83,1.95,0.79627775723495,2.9416000000000024,2.1769
2023-08-15,4.54,2.55,2.58,12.76,0.44,1.55,27.97,88.0,98.98,2.38,1.214425812370318,4.8671999999999995,2.988
2023-08-16,5.65,4.69,2.27,15.09,0.51,2.06,28.26,87.38,99.03,3.16,1.2571915181248896,5.742800000000001,2.4793
2023-08-17,4.96,2.89,2.83,13.48,0.46,1.87,29.19,86.12,98.95,2.87,1.2663019942129703,5.185499999999999,3.0194
2023-08-18,3.23,1.65,2.04,9.08,0.3,1.34,29.23,86.56,98.82,2.04,0.9616860677327284,3.6637999999999993,2.5322000000000005
2023-08-19,4.95,2.69,2.87,12.87,0.42,1.03,28.98,86.81,98.92,1.61,1.249853079673171,5.047000000000002,3.0422000000000002
2023-08-20,4.97,2.8,2.78,13.26,0.45,1.6,27.37,88.19,99.1,2.41,1.2842227247780789,5.175300000000004,3.134999999999999
2023-08-21,4.96,2.02,3.46,13.28,0.46,0.89,28.7,78.62,99.12,1.44,1.3205365425777127,5.045599999999998,3.4643
2023-08-22,5.53,3.16,3.06,14.48,0.49,1.16,28.7,84.0,98.98,1.83,1.371942987241353,5.585400000000002,3.299799999999998
2023-08-23,1.75,0.65,1.31,5.16,0.17,0.93,28.51,85.19,98.89,1.62,0.5069408422560182,1.8561000000000005,1.4003999999999996
2023-08-24,3.94,1.44,2.91,10.84,0.38,1.38,27.47,87.5,99.03,2.18,1.0764833495950235,4.03,2.896500000000001
2023-08-25,4.48,2.36,2.64,12.09,0.42,1.11,27.12,86.38,99.04,1.91,1.1915128251111653,4.6748,3.0193
2023-08-26,4.91,2.67,2.95,13.21,0.46,2.03,27.87,86.31,98.81,3.09,1.2588448940126908,5.0849,3.062699999999998
2023-08-27,4.58,1.52,3.45,12.09,0.41,2.2,28.92,86.69,98.57,3.28,1.2217936365625102,4.536699999999999,3.3199999999999976
2023-08-28,1.39,0.53,1.04,4.54,0.16,1.91,26.56,93.62,98.65,2.86,0.3919114438118467,1.4531,1.0668000000000009
2023-08-29,1.81,0.7,1.36,5.75,0.2,3.45,24.15,85.56,99.0,5.06,0.5326028813232333,1.9410999999999996,1.4791000000000005
2023-08-30,3.29,2.07,2.05,9.34,0.32,2.84,25.04,84.38,99.14,4.22,0.9929625932826064,3.8952,2.516700000000002
2023-08-31,4.57,2.13,2.99,11.88,0.4,2.68,25.88,81.88,99.05,4.05,1.1801358036686438,4.649399999999999,2.9737
2023-09-01,6.4,6.31,1.72,16.54,0.55,2.88,27.08,79.88,98.91,4.35,1.2865932929580628,6.520699999999997,1.9761999999999993
2023-09-02,2.83,1.02,2.12,8.34,0.28,5.19,24.29,85.44,98.74,7.68,0.805364732240216,2.9586999999999986,2.2161000000000004
2023-09-03,1.32,0.56,0.95,4.35,0.16,5.72,24.55,88.69,98.63,8.45,0.39877942507686387,1.4624999999999992,1.0995000000000008
2023-09-04,4.31,2.23,2.73,11.98,0.41,3.16,25.79,86.69,98.89,4.63,1.1621103909270851,4.530300000000002,2.970199999999999
2023-09-05,6.68,7.08,1.57,16.95,0.55,2.35,26.95,81.56,99.05,3.57,1.282357772782553,6.741600000000002,1.7583999999999986
2023-09-06,6.45,6.52,1.7,16.38,0.53,1.92,28.23,81.44,99.13,3.05,1.2837998512711362,6.515499999999998,1.9640999999999993
2023-09-07,2.74,1.08,2.05,8.05,0.27,1.63,27.96,84.56,99.14,2.54,0.8037016732391913,2.9595,2.2055000000000002
2023-09-08,4.32,1.96,2.89,11.87,0.41,3.09,26.9,88.44,99.04,4.56,1.115790537697426,4.2831,2.9098999999999986
2023-09-09,3.71,1.61,2.59,10.63,0.36,4.68,25.79,92.38,98.8,6.91,0.9941601218056372,3.8037,2.6035999999999997
2023-09-10,3.38,1.32,2.46,9.79,0.34,4.39,25.86,92.5,98.83,6.49,0.917362595768799,3.483000000000002,2.4259000000000004
2023-09-11,2.52,0.96,1.87,7.57,0.26,2.91,26.12,92.31,98.85,4.35,0.7273830128187055,2.6852000000000005,1.9901999999999995
2023-09-12,4.31,1.77,3.04,11.85,0.4,2.12,26.73,89.94,98.91,3.28,1.1245683133238848,4.2584,2.9837000000000002
2023-09-13,3.18,1.17,2.34,9.09,0.31,2.05,26.37,93.31,98.93,3.14,0.9166752874437684,3.367499999999999,2.522500000000001
2023-09-14,1.85,0.75,1.36,5.88,0.21,3.46,24.13,89.5,99.19,5.07,0.5767528087809565,2.108899999999999,1.5957000000000001
2023-09-15,2.22,0.86,1.65,6.8,0.23,2.26,24.67,90.81,99.35,3.4,0.6625783048949454,2.4158999999999993,1.839099999999999
2023-09-16,4.24,2.5,2.68,11.56,0.38,1.39,26.73,86.69,99.44,2.27,1.143290534768542,4.576799999999999,2.817600000000001
2023-09-17,4.96,3.09,2.88,13.31,0.44,1.42,27.3,89.38,99.37,2.26,1.2536512085089342,5.2021000000000015,2.929600000000001
2023-09-18,4.66,3.49,2.37,12.52,0.41,1.73,27.33,88.44,99.43,2.71,1.1311217030735026,4.872099999999999,2.4877000000000007
2023-09-19,4.52,3.46,2.49,12.14,0.39,1.78,27.48,87.69,99.5,2.72,1.1149384997883287,4.789899999999997,2.463000000000001
2023-09-20,4.93,3.62,2.48,12.92,0.41,1.55,27.9,87.25,99.46,2.48,1.1945639577240463,5.2429,2.5422000000000016
2023-09-21,5.56,4.48,2.47,14.18,0.46,1.2,28.3,85.38,99.45,1.96,1.2580165734851636,5.6959,2.5251
2023-09-22,4.25,1.96,2.92,11.05,0.36,0.94,28.25,82.5,99.45,1.5,1.1588660723474002,4.4735000000000005,3.0003999999999986
2023-09-23,5.31,4.02,2.39,12.92,0.41,0.96,27.96,82.75,99.43,1.63,1.2064857417865644,5.3522000000000025,2.517899999999999
2023-09-24,5.06,3.67,2.6,12.41,0.39,0.74,28.25,80.56,99.36,1.16,1.1823415853370673,5.087499999999999,2.604899999999999
2023-09-25,4.9,3.23,2.75,12.35,0.4,1.58,27.65,83.81,99.38,2.54,1.172337352173314,4.960899999999998,2.6557000000000013
2023-09-26,4.66,2.62,2.98,11.99,0.39,1.98,27.12,85.25,99.43,3.18,1.1590508722602855,4.672399999999995,2.828100000000002
2023-09-27,5.6,4.82,2.29,13.74,0.43,1.55,27.74,83.88,99.46,2.52,1.1813388061176875,5.519400000000002,2.222399999999999
2023-09-28,3.2,1.28,2.28,8.56,0.28,0.85,27.49,85.31,99.59,1.39,0.8882038905968461,3.3302999999999994,2.3853999999999997
2023-09-29,4.99,3.71,2.41,12.33,0.38,0.77,26.83,86.94,99.63,1.28,1.1574550846491156,4.969599999999999,2.5595000000000003
2023-09-30,5.43,4.98,2.11,13.46,0.42,1.08,28.12,80.0,99.49,1.63,1.1866079138650825,5.601499999999999,2.1821999999999995
2023-10-01,4.98,4.13,2.27,12.16,0.38,1.09,28.39,81.88,99.37,1.7,1.1391731102229083,5.128399999999998,2.3122000000000025
2023-10-02,4.47,3.26,2.22,11.07,0.35,1.16,27.98,81.56,99.49,1.98,1.1211429025408484,4.826999999999998,2.4676000000000013
2023-10-03,5.63,5.73,1.87,13.84,0.44,1.08,27.4,83.12,99.51,1.84,1.1422655430789137,5.5729000000000015,1.9431
2023-10-04,5.41,5.44,1.85,12.98,0.4,0.68,28.15,76.38,99.45,1.15,1.1353153208374112,5.587599999999997,1.8888999999999998
2023-10-05,3.97,2.67,2.24,9.95,0.31,2.03,27.33,81.62,99.38,3.12,1.0361173923950873,4.1802,2.5252000000000017
2023-10-06,5.27,4.68,2.25,12.68,0.38,2.21,25.36,79.88,99.45,3.39,1.1617416329324401,5.422599999999999,2.190100000000001
2023-10-07,4.01,2.54,2.27,10.28,0.32,3.27,22.54,78.88,99.72,4.83,1.1071588190763209,4.547500000000002,2.6280000000000014
2023-10-08,3.93,2.89,2.08,10.06,0.31,3.18,21.19,81.5,99.89,4.68,1.020974566823431,4.0878999999999985,2.5155000000000025
2023-10-09,2.42,1.04,1.85,6.9,0.23,3.3,21.52,83.75,100.02,4.8,0.7432316089558975,2.7220999999999997,2.0524000000000004
2023-10-10,1.57,0.63,1.2,4.87,0.16,3.52,19.94,89.88,100.15,5.13,0.45069604643013483,1.6588,1.2375000000000012
2023-10-11,1.66,0.66,1.24,4.99,0.17,2.89,20.54,89.81,100.21,4.23,0.47525009180136935,1.727399999999999,1.3239000000000007
2023-10-12,3.11,1.51,2.12,8.53,0.27,2.09,22.35,83.94,100.24,3.19,0.9357217313070036,3.574899999999998,2.4551
2023-10-13,3.79,2.13,2.39,9.62,0.3,1.97,23.05,82.31,100.08,3.09,1.030103304758579,4.0820000000000025,2.5750000000000015
2023-10-14,3.63,1.73,2.48,9.0,0.28,2.13,22.3,82.94,99.89,3.25,0.9774291856019705,3.7758000000000003,2.528299999999999
2023-10-15,5.73,6.85,1.32,13.71,0.41,1.91,22.37,80.88,99.83,3.02,1.0777890812846604,5.657300000000003,1.4856000000000003
2023-10-16,5.92,7.95,0.99,13.98,0.42,2.02,22.37,76.38,99.93,3.29,1.0941932750270449,5.995999999999996,1.2880000000000018
2023-10-17,5.83,7.35,1.3,13.79,0.41,1.67,22.92,76.25,99.89,2.76,1.066986984149632,5.772899999999998,1.3205
2023-10-18,3.85,1.76,2.73,9.77,0.3,2.21,24.04,84.06,99.86,3.3,1.0053843023166553,3.922000000000001,2.5673000000000017
2023-10-19,1.26,0.52,0.93,3.91,0.12,2.63,23.54,95.0,99.76,3.96,0.36033308483331217,1.3222999999999998,0.9927999999999997
2023-10-20,2.08,0.77,1.6,5.82,0.18,5.64,20.01,86.56,100.02,8.33,0.5952557662057988,2.1832000000000007,1.6411000000000013
2023-10-21,2.65,0.97,2.03,7.35,0.23,3.68,17.03,90.75,100.42,5.39,0.7283230604990564,2.689899999999999,1.9917000000000016
2023-10-22,3.79,2.67,2.22,9.86,0.3,2.07,17.9,91.38,100.38,3.14,1.001422609442858,3.9929,2.481900000000001
2023-10-23,4.81,4.21,2.05,11.87,0.36,1.48,22.09,87.19,100.16,2.33,1.091314232975997,4.932399999999995,2.198100000000003
2023-10-24,4.22,3.41,2.14,10.73,0.33,1.18,24.71,82.25,100.03,1.81,1.090304776991683,4.682100000000001,2.4103
2023-10-25,4.99,5.22,1.88,12.28,0.38,1.03,25.72,81.69,99.9,1.67,1.0828409885836676,5.214399999999999,1.9017999999999997
2023-10-26,4.17,3.69,1.91,10.18,0.3,0.59,26.27,78.06,99.83,1.02,1.0856083994552426,4.612399999999999,2.4431000000000016
2023-10-27,2.04,0.82,1.55,5.24,0.16,1.72,24.29,87.62,99.83,2.66,0.563607228936824,2.0930999999999997,1.5311999999999992
2023-10-28,3.26,1.63,2.22,8.5,0.26,2.04,23.07,85.19,99.92,3.15,0.8877917876890286,3.3353999999999986,2.3785
2023-10-29,0.88,0.36,0.67,2.65,0.07,2.34,20.87,92.75,100.06,3.52,0.23953894614487692,0.8765999999999998,0.6620999999999997
2023-10-30,3.92,3.5,1.88,9.59,0.28,2.0,21.87,84.88,100.2,3.14,0.9636408352401319,4.2212,2.057899999999999
2023-10-31,5.24,6.48,1.33,12.16,0.34,1.72,21.46,80.19,100.29,2.79,1.0277318305847507,5.2982,1.5006
2023-11-01,5.05,6.24,1.41,11.5,0.32,1.15,21.69,74.81,100.17,1.86,0.9939435130710856,5.1350999999999996,1.4416
2023-11-02,5.01,5.93,1.48,11.52,0.33,0.96,22.86,79.81,99.9,1.54,1.0184402439018088,5.0722,1.6423
2023-11-03,2.36,1.25,1.61,6.34,0.2,1.54,24.08,89.62,99.67,2.45,0.7350989036068686,2.745700000000001,1.983400000000001
2023-11-04,3.13,1.75,2.16,8.16,0.24,1.83,24.28,88.56,99.69,2.88,0.8409991772580097,3.2918999999999996,2.1378
2023-11-05,4.0,3.85,1.77,10.03,0.29,1.8,24.52,88.25,99.76,2.89,1.0135632197003603,4.323699999999998,2.2658000000000023
2023-11-06,1.93,0.85,1.41,5.32,0.16,3.05,20.34,82.56,100.14,4.62,0.5825610371494017,2.1371000000000007,1.6056999999999997
2023-11-07,2.33,0.92,1.8,6.42,0.2,2.09,19.52,78.88,100.1,3.18,0.6978272837180396,2.5603000000000002,1.9230999999999998
2023-11-08,3.45,2.19,2.09,8.7,0.25,1.76,22.65,90.31,99.83,2.78,0.8846793091111951,3.497899999999998,2.218300000000001
2023-11-09,2.71,1.53,1.9,7.15,0.2,2.08,24.66,88.94,99.78,3.25,0.7466283840953954,2.8310999999999997,1.9776000000000011
2023-11-10,3.67,3.06,1.92,9.03,0.26,1.35,25.08,87.06,99.91,2.23,0.9170982787899239,3.748000000000002,2.1933000000000002
2023-11-11,2.96,1.81,1.97,7.47,0.21,2.1,24.13,86.31,100.08,3.12,0.8081470527748639,3.199200000000002,2.0230000000000006
2023-11-12,0.82,0.43,0.63,2.46,0.07,4.62,15.24,82.69,100.71,6.69,0.2402343978651126,0.8715999999999993,0.6706
2023-11-13,0.75,0.36,0.58,2.16,0.06,4.41,13.26,79.56,100.99,6.41,0.20918872514647135,0.7651999999999998,0.5784999999999997
2023-11-14,1.85,0.74,1.45,5.2,0.16,2.54,13.98,85.06,100.81,3.65,0.5450883268279876,1.9821000000000006,1.5177
2023-11-15,1.93,0.89,1.44,5.41,0.16,2.03,16.55,87.19,100.67,2.93,0.5956855153730819,2.1492,1.6733000000000007
2023-11-16,3.76,3.98,1.46,8.78,0.24,4.76,14.36,75.56,101.22,7.06,0.9320310756853867,4.1995000000000005,1.8886
2023-11-17,5.23,8.21,0.8,11.55,0.3,2.41,13.06,72.12,101.0,3.95,0.9502096774254114,5.317699999999999,1.0219999999999996
2023-11-18,5.07,7.39,0.99,11.42,0.29,1.83,14.69,65.5,100.74,3.02,0.9447282673471218,5.216600000000001,1.0775
2023-11-19,4.09,3.59,2.17,9.66,0.24,1.3,16.81,64.25,100.48,2.09,1.0225301013884265,4.497699999999999,2.167499999999999
2023-11-20,4.51,6.24,1.02,10.13,0.25,1.31,17.07,66.81,100.3,2.1,0.9087591878332275,4.752299999999997,1.2680999999999998
2023-11-21,4.86,7.38,0.87,10.71,0.26,1.08,17.59,78.0,100.06,1.84,0.877018997469538,4.879399999999998,0.9682999999999998
2023-11-22,3.7,3.73,1.71,8.59,0.22,0.93,19.42,81.12,100.0,1.45,0.8899988915336186,3.868600000000001,1.9267999999999992
2023-11-23,3.01,2.21,1.8,7.03,0.17,1.37,20.31,81.31,100.09,2.23,0.7871477841403763,3.1253999999999986,1.9623000000000004
2023-11-24,4.0,4.4,1.58,8.88,0.21,1.96,19.31,82.25,100.31,3.16,0.8800838995712551,4.0639,1.6974999999999993
2023-11-25,3.4,2.62,1.99,7.54,0.19,1.37,19.69,79.88,100.35,2.25,0.8201963333976225,3.411000000000002,1.9101000000000012
2023-11-26,3.77,3.41,1.94,7.94,0.2,1.76,18.92,83.06,100.45,2.95,0.8519771509794709,3.750800000000001,1.8030999999999995
2023-11-27,4.51,6.18,1.19,9.88,0.25,1.92,18.05,81.94,100.33,3.13,0.8757334964681421,4.5764,1.2247999999999986
2023-11-28,4.63,6.8,1.03,10.06,0.26,1.59,17.29,76.31,100.26,2.65,0.8640955549822065,4.665299999999999,1.078
2023-11-29,3.05,1.97,2.04,7.3,0.2,1.06,19.2,80.75,100.22,1.78,0.8407421093782342,3.3327,2.1007000000000002
2023-11-30,1.34,0.59,1.06,3.75,0.11,3.57,17.19,85.88,100.56,5.2,0.3853655567529725,1.4107999999999996,1.0646999999999995
2023-12-01,1.88,0.89,1.42,4.78,0.13,3.84,13.85,72.62,100.74,5.63,0.5323569967505519,1.9416,1.4772000000000005
2023-12-02,2.49,1.76,1.51,6.27,0.17,2.84,14.36,73.88,100.65,4.12,0.7142801001453302,2.7813000000000003,1.8283999999999991
2023-12-03,1.2,0.59,0.91,3.38,0.09,2.7,14.84,85.5,100.54,3.84,0.34781835204762634,1.2655000000000003,0.9677999999999993
2023-12-04,1.69,0.81,1.31,4.66,0.12,2.33,14.45,85.94,100.31,3.54,0.49549963905938305,1.770499999999999,1.4069
2023-12-05,2.17,1.14,1.59,5.27,0.13,1.12,15.76,83.56,100.06,1.89,0.5838791863173967,2.192099999999999,1.5655999999999997
2023-12-06,3.02,2.18,1.9,7.26,0.18,2.65,16.99,81.5,100.37,4.13,0.7765562318214392,3.1501000000000006,1.8777000000000006
2023-12-07,4.66,7.53,0.8,10.24,0.23,1.8,15.73,69.69,100.24,2.84,0.8581362295230026,4.796999999999998,0.9276999999999999
2023-12-08,4.39,6.69,0.95,9.95,0.23,1.9,17.33,79.5,99.9,3.17,0.8690907297647037,4.565900000000002,1.1944000000000006
2023-12-09,1.6,0.95,1.13,4.34,0.11,2.55,20.3,89.25,99.63,3.91,0.4968307128890254,1.8444000000000003,1.3504000000000005
2023-12-10,1.19,0.6,0.93,3.44,0.09,2.65,22.15,88.31,99.55,4.11,0.3705405341558937,1.3326000000000007,1.0445999999999998
2023-12-11,3.23,3.2,1.62,7.76,0.2,1.62,22.65,89.88,99.79,2.64,0.7635200731549252,3.2704000000000018,1.6951999999999996
2023-12-12,1.52,0.65,1.22,4.12,0.12,3.09,16.35,81.06,100.23,4.51,0.45407167395461767,1.6198000000000006,1.2915999999999994
2023-12-13,2.6,1.55,1.82,6.42,0.16,2.04,19.08,87.75,100.15,3.12,0.7136957376145838,2.7515000000000005,1.8508999999999998
2023-12-14,2.18,1.34,1.51,5.75,0.15,2.88,22.32,89.56,100.01,4.3,0.6346223883594739,2.4623999999999997,1.6320999999999994
2023-12-15,2.62,1.93,1.73,6.49,0.16,2.85,22.19,86.31,99.96,4.22,0.6853836744858475,2.7263999999999995,1.7042
2023-12-16,0.63,0.36,0.49,1.82,0.05,6.39,8.79,63.81,101.01,9.09,0.17973505997494624,0.6612999999999997,0.49369999999999997
2023-12-17,0.97,0.51,0.77,2.8,0.08,3.69,6.65,77.44,101.11,5.2,0.2922440280528649,1.0510999999999995,0.8237999999999996
2023-12-18,0.72,0.39,0.56,2.1,0.05,3.31,7.57,87.56,100.86,4.63,0.20312944532411767,0.7392999999999997,0.565
2023-12-19,1.29,0.57,1.04,3.63,0.1,4.12,7.39,79.0,100.94,5.88,0.3598934136233823,1.3006,1.0091000000000006
2023-12-20,3.9,4.22,1.68,8.45,0.21,4.3,7.33,66.5,101.08,6.23,0.8930141868964562,4.136500000000002,1.7112000000000007
2023-12-21,3.32,3.54,1.56,7.08,0.16,4.47,5.88,65.38,101.37,6.46,0.8196012925118118,3.6547,1.6941000000000008
2023-12-22,4.24,5.29,1.48,8.65,0.2,3.87,4.68,60.25,101.57,5.66,0.8650901684306482,4.283700000000001,1.4166000000000003
2023-12-23,4.25,5.88,1.23,8.91,0.2,3.05,5.66,61.25,101.48,4.61,0.8448940487428107,4.3364,1.2504000000000006
2023-12-24,4.19,5.37,1.39,9.11,0.23,3.23,6.99,60.19,101.47,4.93,0.8968808222814997,4.4101000000000035,1.4957000000000003
2023-12-25,4.35,6.21,1.15,9.38,0.22,2.06,9.12,60.69,101.06,3.16,0.8677131639487835,4.5394,1.2093000000000003
2023-12-26,3.87,4.66,1.4,8.5,0.21,1.01,12.48,65.31,100.86,1.84,0.8783304474968664,4.182000000000001,1.5841
2023-12-27,4.19,5.8,1.17,8.86,0.22,1.34,14.49,71.69,100.76,2.22,0.84032040638971,4.2921999999999985,1.2617
2023-12-28,4.3,6.38,1.03,9.27,0.24,1.21,16.34,75.12,100.56,1.96,0.8386694448814261,4.418799999999999,1.1415000000000006
2023-12-29,3.54,4.23,1.31,8.02,0.22,1.22,17.35,83.06,100.43,2.06,0.8466999097816411,3.8204000000000025,1.7110000000000007
2023-12-30,3.21,2.76,1.7,6.82,0.16,0.95,18.49,88.12,100.24,1.51,0.7557391311784689,3.124000000000002,1.7765000000000004
2023-12-31,3.11,2.76,1.69,6.64,0.16,1.26,18.74,85.0,100.2,2.2,0.7454154220558815,3.1386000000000007,1.7023000000000001
2024-01-01,2.48,1.75,1.53,5.41,0.14,1.87,19.8,85.31,100.2,2.97,0.6112052085160535,2.4736,1.4828999999999997
2024-01-02,0.95,0.45,0.74,2.55,0.07,3.09,16.91,86.12,100.24,4.44,0.24667564128352074,0.9055000000000001,0.6794
2024-01-03,3.56,3.7,1.64,8.16,0.2,3.47,12.67,78.0,100.62,5.02,0.874568454509193,3.9129000000000023,1.7963
2024-01-04,2.6,1.81,1.64,6.38,0.16,1.47,13.45,70.94,100.39,2.26,0.7546586436297856,2.9393999999999996,1.9309999999999992
2024-01-05,1.35,0.61,1.03,3.66,0.09,1.86,17.06,89.06,100.26,2.95,0.39064926338936723,1.3603999999999998,1.1401000000000003
2024-01-06,0.95,0.43,0.74,2.55,0.06,1.38,16.59,88.94,100.38,2.32,0.24524166889725404,0.8940999999999997,0.6807999999999997
2024-01-07,1.9,0.88,1.42,4.53,0.11,1.63,17.4,84.56,100.32,2.61,0.5265763279825454,1.9129000000000003,1.4678
2024-01-08,0.89,0.42,0.7,2.4,0.05,1.8,17.12,89.5,100.15,2.7,0.23902478179411116,0.8684999999999999,0.6660999999999998
2024-01-09,1.08,0.46,0.85,2.96,0.07,2.0,17.27,84.44,100.13,2.89,0.2883085763326293,1.0380999999999994,0.8117
2024-01-10,1.72,0.74,1.31,4.55,0.12,2.57,17.23,84.12,100.27,3.77,0.4786619024116011,1.7226,1.3484000000000007
2024-01-11,1.39,0.57,1.09,3.7,0.09,1.79,15.69,87.0,100.34,2.57,0.36060136088210804,1.3191999999999993,0.9971000000000011
2024-01-12,0.95,0.42,0.74,2.65,0.07,1.17,16.04,90.62,100.26,1.89,0.24351918081734175,0.8843999999999999,0.6789999999999998
2024-01-13,2.05,0.98,1.52,5.23,0.12,1.0,17.82,86.81,100.27,1.62,0.5773871223882564,2.135600000000001,1.5762000000000007
2024-01-14,3.31,2.25,2.12,7.64,0.18,1.13,18.99,78.0,100.41,1.7,0.8589475507110078,3.5424999999999986,2.0262000000000002
2024-01-15,3.2,2.14,2.05,7.42,0.16,1.5,19.04,77.56,100.41,2.22,0.8462743238070051,3.4057000000000004,2.07
2024-01-16,3.97,3.95,1.77,8.79,0.2,1.98,18.69,82.94,100.36,3.04,0.8764838722231368,3.9581000000000017,1.7682999999999995
2024-01-17,3.69,3.77,1.61,8.7,0.21,2.31,18.44,84.62,100.22,3.58,0.8842350455854606,3.929600000000001,1.8392999999999984
