DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-09,6.41,5.32,2.71,16.98,0.55,2.77,28.22,85.31,98.64,4.17,1.3735874233875167,6.602600000000003,2.4228000000000005
2023-07-10,5.94,3.87,3.04,16.02,0.53,2.11,28.12,87.0,98.52,3.16,1.4373601346792917,6.156200000000001,3.1916999999999978
2023-07-11,5.79,4.6,2.53,15.76,0.52,2.62,28.03,87.06,98.51,3.94,1.3211267907542803,5.977600000000001,2.655299999999999
2023-07-12,6.14,5.11,2.7,16.45,0.52,2.7,28.26,86.44,98.47,4.05,1.3372863823210699,6.287100000000002,2.481700000000001
2023-07-13,6.25,4.59,3.23,16.58,0.55,2.65,28.44,85.94,98.37,3.96,1.4107060419854196,6.377800000000003,2.8397999999999994
2023-07-14,6.7,6.41,1.99,17.68,0.59,1.67,29.34,81.44,98.29,2.56,1.3629869067199494,6.874200000000003,2.1229
2023-07-15,6.22,3.1,3.81,16.12,0.54,1.38,29.24,83.56,98.05,2.22,1.5478015991810827,6.2605999999999975,3.7582999999999975
2023-07-16,5.07,2.08,3.44,13.18,0.44,2.6,27.51,84.5,97.86,3.98,1.270866514344212,4.981300000000003,3.2246000000000015
2023-07-17,2.25,0.83,1.66,6.84,0.23,7.36,27.43,83.0,97.35,10.9,0.6382038241850727,2.3335,1.7658
2023-07-18,2.55,0.86,1.92,7.66,0.27,7.07,26.93,91.75,97.61,10.48,0.7250029328178516,2.5711000000000026,2.0755000000000003
2023-07-19,4.2,1.73,2.91,11.85,0.42,2.27,27.4,88.06,98.38,3.41,1.1407230937899222,4.334900000000003,3.0132000000000017
2023-07-20,4.6,1.92,3.16,12.78,0.45,1.89,27.72,86.12,98.55,2.82,1.2403788909031703,4.762399999999999,3.2338999999999993
2023-07-21,6.04,4.33,2.89,16.39,0.56,1.33,27.82,85.25,98.73,2.06,1.452816046600091,6.325999999999998,3.1357
2023-07-22,6.38,3.63,3.75,16.48,0.57,1.3,28.4,80.75,98.8,2.05,1.5174152684396098,6.345099999999997,3.5036999999999967
2023-07-23,6.49,5.5,2.45,17.02,0.58,1.11,27.57,82.94,98.69,1.84,1.3806883906685894,6.674499999999995,2.4024000000000005
2023-07-24,6.67,5.39,2.95,17.32,0.59,1.05,28.81,80.12,98.49,1.7,1.3920021171945247,6.719999999999996,2.430100000000001
2023-07-25,6.86,6.03,2.34,17.8,0.6,1.09,28.74,80.25,98.46,1.73,1.3885253237662962,6.8534000000000015,2.293100000000001
2023-07-26,6.77,5.32,3.09,17.2,0.56,1.08,29.41,77.94,98.27,1.66,1.4082180245856317,6.729700000000004,2.5182000000000007
2023-07-27,6.4,5.07,2.72,16.38,0.53,1.73,28.95,80.62,97.91,2.76,1.4059278998333102,6.4757000000000025,2.7259999999999978
2023-07-28,5.96,4.59,2.51,15.7,0.53,1.09,30.21,76.25,97.68,1.59,1.380232684028636,6.331400000000003,2.6987999999999994
2023-07-29,5.34,2.56,3.29,14.05,0.48,1.02,29.36,83.19,97.9,1.56,1.3919836489934738,5.5212,3.475100000000001
2023-07-30,4.86,1.9,3.38,13.06,0.46,2.08,27.65,93.25,98.11,3.19,1.2772620419782992,4.795799999999998,3.4243999999999994
2023-07-31,4.95,1.66,3.66,13.45,0.48,1.73,27.52,89.38,98.3,2.61,1.3423203649070412,4.9995,3.6341999999999994
2023-08-01,4.24,2.18,2.63,11.56,0.41,1.42,27.54,86.94,98.24,2.22,1.1074882121054148,4.446399999999998,2.7181
2023-08-02,5.47,2.54,3.47,14.72,0.52,1.43,27.27,90.0,98.17,2.2,1.43097039225516,5.5778,3.6579000000000006
2023-08-03,5.82,4.37,2.5,15.7,0.55,1.94,27.94,86.75,98.04,2.95,1.3760146721289028,6.090500000000003,2.8836999999999993
2023-08-04,3.97,1.66,2.73,11.37,0.41,2.49,27.87,90.75,98.13,3.7,1.10533372730854,4.1744,2.942399999999999
2023-08-05,2.96,1.06,2.18,8.75,0.31,2.96,26.87,94.19,98.11,4.45,0.8561501163905608,3.170100000000001,2.334200000000001
2023-08-06,3.1,1.28,2.18,9.1,0.32,2.87,27.31,91.44,97.85,4.25,0.9276862961897115,3.4411000000000014,2.523899999999998
2023-08-07,3.85,1.89,2.47,11.02,0.39,2.39,27.49,90.69,97.84,3.56,1.0622044130372033,4.1347000000000005,2.720199999999999
2023-08-08,3.64,1.68,2.39,10.48,0.38,2.51,27.26,89.88,98.07,3.75,1.0237929212722716,3.8945999999999987,2.700800000000001
2023-08-09,3.44,1.3,2.5,9.75,0.34,1.66,27.6,88.81,98.26,2.52,0.96641210697702,3.573,2.6394999999999995
2023-08-10,3.89,1.63,2.68,11.06,0.41,1.12,27.73,87.44,98.28,1.75,1.1087481337903484,4.207699999999999,2.933699999999999
2023-08-11,4.06,2.09,2.48,11.26,0.39,0.75,28.01,86.19,98.07,1.26,1.1154826865998062,4.418299999999997,2.7902
2023-08-12,4.03,1.51,2.92,11.05,0.38,0.98,27.55,87.88,98.06,1.52,1.1192841440007342,4.2082,2.9960000000000013
2023-08-13,4.71,1.84,3.26,12.82,0.45,1.16,27.78,87.56,98.07,1.77,1.2672186641319751,4.8005,3.3604999999999996
2023-08-14,3.4,1.68,2.27,9.56,0.32,1.05,27.58,88.31,98.24,1.66,1.0380784003406254,4.0508999999999995,2.6496
2023-08-15,5.18,2.86,2.99,13.66,0.47,1.49,27.17,91.0,98.4,2.36,1.263959409529261,5.169500000000002,3.019400000000002
2023-08-16,5.91,4.19,2.64,15.56,0.53,1.79,27.7,89.25,98.45,2.8,1.3639189057353476,5.9456000000000016,2.937999999999998
2023-08-17,5.64,3.07,3.35,14.59,0.49,1.7,28.36,87.62,98.37,2.7,1.3646702329688771,5.610399999999999,3.2346999999999997
2023-08-18,4.22,1.98,2.64,11.43,0.4,1.34,28.29,87.62,98.25,2.13,1.118801484646268,4.4186,2.8097000000000008
2023-08-19,3.42,1.35,2.37,9.59,0.34,0.94,27.54,90.06,98.35,1.52,0.9694019087970392,3.568300000000002,2.661399999999999
2023-08-20,4.95,2.39,3.18,13.26,0.46,1.49,27.0,89.56,98.51,2.35,1.2489551966977388,4.928799999999996,3.1399000000000017
2023-08-21,5.01,2.6,2.97,13.64,0.47,1.01,28.15,85.19,98.51,1.62,1.2933023984742011,5.252800000000001,3.1214999999999997
2023-08-22,6.09,4.52,2.87,15.95,0.54,1.02,28.36,83.75,98.38,1.55,1.360492105648945,6.208499999999998,2.6883999999999997
2023-08-23,3.57,1.24,2.7,10.04,0.35,0.82,27.96,86.62,98.3,1.44,0.9944671146569437,3.6779,2.7151
2023-08-24,4.49,2.05,2.99,12.06,0.44,1.0,27.26,88.94,98.41,1.65,1.1820516244007229,4.608000000000002,3.021199999999999
2023-08-25,4.24,1.67,3.01,11.59,0.41,1.11,27.15,85.75,98.45,1.84,1.1241824789177475,4.265400000000003,2.9753000000000007
2023-08-26,4.86,2.6,2.92,13.23,0.47,1.73,27.35,88.19,98.24,2.7,1.203352806022029,4.8308,2.9537999999999998
2023-08-27,4.48,2.21,2.89,12.19,0.44,1.85,28.23,88.62,98.01,2.84,1.1560033528816205,4.632200000000001,2.8449999999999993
2023-08-28,4.2,1.55,3.05,11.64,0.41,1.3,27.83,87.56,98.02,2.04,1.1479248003377782,4.324900000000003,3.0648000000000017
2023-08-29,2.9,1.17,2.03,8.35,0.3,3.33,24.4,89.06,98.31,4.9,0.8103866605868822,3.031999999999999,2.1820999999999993
2023-08-30,4.15,2.56,2.31,11.44,0.4,2.77,25.04,86.06,98.46,4.12,1.0780418830497307,4.391300000000002,2.5908
2023-08-31,5.2,3.56,2.6,13.96,0.48,2.6,25.65,84.5,98.38,3.98,1.2573593510187557,5.399599999999998,2.779500000000001
2023-09-01,6.06,5.25,2.13,15.8,0.53,2.81,26.66,82.56,98.24,4.29,1.299096689535811,6.138100000000001,2.3842000000000003
2023-09-02,2.04,0.75,1.54,6.02,0.21,5.63,24.2,88.25,97.94,8.37,0.5549375063172542,2.0144999999999986,1.5480999999999994
2023-09-03,1.76,0.76,1.25,5.56,0.2,3.19,26.19,92.06,97.91,4.76,0.553030280479271,2.0008999999999992,1.5485999999999998
2023-09-04,5.71,4.09,2.63,14.9,0.5,2.76,26.08,89.0,98.21,4.13,1.2627021384121402,5.6179,2.6209999999999987
2023-09-05,6.76,7.04,1.7,16.91,0.55,2.23,26.82,83.75,98.39,3.43,1.2979656462559062,6.7616000000000005,1.8338999999999999
2023-09-06,6.31,5.83,2.02,15.9,0.52,1.66,27.9,82.62,98.5,2.74,1.279317012468112,6.290799999999998,2.1332999999999998
2023-09-07,4.11,2.06,2.62,11.02,0.38,1.43,27.73,84.62,98.51,2.23,1.1096662899742302,4.432599999999999,2.7431
2023-09-08,2.52,0.95,1.88,7.62,0.27,1.8,26.63,89.38,98.4,2.73,0.749882976768913,2.6971000000000007,2.1137999999999995
2023-09-09,2.2,0.85,1.64,6.88,0.24,3.7,25.56,95.38,98.17,5.53,0.6604686925532327,2.419499999999999,1.8233999999999995
2023-09-10,1.91,0.78,1.39,5.89,0.2,4.15,25.76,94.19,98.26,6.2,0.5518861211008903,2.004899999999998,1.5382999999999998
2023-09-11,2.36,0.89,1.75,7.02,0.24,2.82,25.95,92.75,98.29,4.22,0.6706373915097041,2.4472000000000005,1.859800000000001
2023-09-12,4.31,1.66,3.14,11.66,0.39,2.27,26.73,90.25,98.32,3.39,1.1245635768089108,4.259400000000001,2.982800000000003
2023-09-13,4.88,2.23,3.25,13.15,0.45,1.52,26.88,91.25,98.3,2.27,1.2257722218695486,4.773899999999997,3.136900000000001
2023-09-14,3.44,1.38,2.46,9.75,0.35,2.69,25.0,91.25,98.5,3.94,0.9733726629809766,3.554699999999999,2.696899999999998
2023-09-15,2.6,0.98,1.94,7.68,0.26,2.0,25.0,91.81,98.7,3.07,0.756985218988494,2.7158999999999995,2.1397000000000013
2023-09-16,4.35,2.01,2.93,11.88,0.4,1.39,26.33,88.69,98.82,2.17,1.150248901648346,4.445500000000001,2.9735000000000014
2023-09-17,4.59,2.4,2.95,12.28,0.41,1.62,26.66,91.69,98.77,2.53,1.1488735398737349,4.5788,2.849100000000001
2023-09-18,4.57,2.63,2.75,12.27,0.41,2.06,26.9,90.44,98.84,3.14,1.1233885106184822,4.570599999999999,2.7045000000000003
2023-09-19,4.99,3.39,2.74,13.16,0.43,1.78,27.04,89.56,98.91,2.71,1.1617126554374204,5.0276999999999985,2.5342
2023-09-20,6.04,5.88,2.1,15.49,0.5,1.47,27.4,88.69,98.88,2.34,1.2397979623458388,6.049100000000005,2.1087000000000002
2023-09-21,5.95,5.02,2.44,15.16,0.49,1.11,27.81,85.44,98.86,1.87,1.2498249415230853,5.9344,2.2684
2023-09-22,5.1,2.74,3.21,12.84,0.41,1.02,27.94,80.75,98.84,1.62,1.2155613955010474,4.9766999999999975,2.8992999999999993
2023-09-23,5.44,4.45,2.39,13.45,0.43,0.98,27.61,82.31,98.82,1.64,1.2050802593466345,5.557100000000003,2.3308999999999993
2023-09-24,5.85,5.23,2.34,14.51,0.47,1.2,27.34,84.94,98.75,1.94,1.1908534480723656,5.7249,2.099900000000001
2023-09-25,5.76,5.26,2.24,14.46,0.47,1.86,26.89,84.62,98.76,3.02,1.177921892024139,5.724899999999998,2.022900000000001
2023-09-26,3.14,1.09,2.42,8.95,0.3,2.21,26.08,88.06,98.8,3.51,0.8617262244478393,3.1498000000000004,2.385099999999997
2023-09-27,6.03,5.72,2.2,14.94,0.48,1.67,26.84,86.06,98.84,2.75,1.2129934816359653,5.953200000000001,2.0326999999999997
2023-09-28,3.73,1.41,2.77,9.84,0.32,0.94,26.9,85.94,98.96,1.52,0.9979293265995217,3.7316000000000003,2.6889
2023-09-29,5.18,3.94,2.46,12.67,0.4,0.98,26.72,87.31,99.0,1.64,1.1213362824306736,4.924099999999998,2.3840999999999983
2023-09-30,5.28,4.31,2.31,13.04,0.41,1.29,27.38,84.94,98.86,2.01,1.18431693708193,5.376400000000001,2.3647999999999993
2023-10-01,5.32,4.42,2.29,12.91,0.41,0.97,28.04,83.06,98.77,1.45,1.1603313182591206,5.328199999999999,2.264
2023-10-02,5.34,4.56,2.26,12.97,0.41,1.3,27.26,84.12,98.9,2.17,1.159225062188404,5.359299999999999,2.230300000000001
2023-10-03,5.28,4.6,2.22,13.09,0.41,1.01,27.2,84.12,98.9,1.67,1.1640592240529777,5.383600000000001,2.2379000000000007
2023-10-04,4.93,3.16,2.8,11.97,0.38,0.81,28.0,78.56,98.84,1.24,1.197155363715334,5.014900000000001,2.7563999999999993
2023-10-05,4.53,3.08,2.43,11.18,0.35,2.03,27.06,84.19,98.74,3.12,1.117451161186296,4.7473,2.5151000000000003
2023-10-06,5.68,6.0,1.73,13.71,0.42,2.26,24.9,82.5,98.8,3.44,1.1451537585737044,5.6946,1.854200000000001
2023-10-07,4.43,3.58,2.05,11.32,0.36,3.3,22.26,83.06,99.02,4.9,1.1110995184790424,4.812199999999999,2.4207
2023-10-08,3.75,2.77,2.06,9.53,0.3,3.46,20.98,84.31,99.17,5.12,0.9348864304441116,3.9023000000000025,2.164699999999999
2023-10-09,2.43,0.96,1.84,6.92,0.23,3.66,20.26,87.75,99.32,5.38,0.7127629688676437,2.6162,1.9632999999999996
2023-10-10,1.39,0.52,1.06,4.15,0.13,3.56,20.52,89.94,99.42,5.23,0.38365943129234503,1.3979999999999992,1.0656999999999992
2023-10-11,2.29,0.89,1.71,6.69,0.23,3.18,20.82,90.69,99.52,4.69,0.6730187315319098,2.4614000000000003,1.861600000000001
2023-10-12,5.11,4.84,1.78,12.88,0.41,2.18,22.3,86.25,99.57,3.3,1.1307945588371828,5.2734000000000005,2.135899999999999
2023-10-13,4.01,2.21,2.54,10.51,0.34,2.03,22.81,85.38,99.42,3.2,1.056336800341338,4.236400000000002,2.5966000000000014
2023-10-14,4.62,3.79,2.1,11.37,0.35,2.12,22.33,84.0,99.21,3.34,1.0964368458932086,4.752199999999998,2.3857000000000013
2023-10-15,4.96,4.16,2.06,12.09,0.38,1.74,22.5,83.38,99.17,2.8,1.1288911416544687,5.049800000000001,2.3194999999999992
2023-10-16,5.72,6.69,1.38,13.43,0.41,2.06,22.4,79.44,99.26,3.4,1.1027096119839992,5.809499999999998,1.5013000000000005
2023-10-17,4.91,3.45,2.56,11.77,0.37,1.98,22.7,77.69,99.24,3.2,1.1632783733502197,4.962,2.6007999999999982
2023-10-18,2.25,0.82,1.71,6.25,0.2,2.55,23.24,86.94,99.21,3.83,0.612952594440724,2.2380000000000013,1.6986999999999992
2023-10-19,0.84,0.37,0.62,2.66,0.08,2.93,23.4,95.06,99.1,4.45,0.2508418998404301,0.8992,0.7097000000000002
2023-10-20,1.31,0.51,0.99,3.88,0.12,5.76,20.25,91.25,99.26,8.52,0.3643593935567649,1.3225,1.0165999999999997
2023-10-21,1.17,0.47,0.88,3.26,0.1,4.44,17.31,90.81,99.68,6.53,0.3049921573313197,1.1072000000000004,0.8507999999999999
2023-10-22,1.83,0.68,1.41,5.3,0.17,2.61,17.67,93.38,99.68,3.9,0.4967729990596681,1.8112000000000008,1.3790000000000004
2023-10-23,5.03,4.85,1.86,12.43,0.38,1.61,22.09,87.69,99.49,2.56,1.0824572314230165,4.9834000000000005,2.1008999999999984
2023-10-24,4.12,3.23,2.18,10.32,0.31,1.31,24.38,85.19,99.39,2.09,1.0183306002099541,4.238,2.3689
2023-10-25,4.78,4.91,1.73,11.52,0.34,0.96,25.42,83.62,99.29,1.6,1.036321735309028,4.8969000000000005,1.9016000000000008
2023-10-26,4.05,2.28,2.6,10.18,0.32,0.7,25.94,79.81,99.2,1.01,1.0698798469113995,4.262600000000001,2.6544
2023-10-27,3.66,2.23,2.32,9.32,0.28,1.17,24.8,85.5,99.17,1.85,0.9951648052251844,3.9418999999999995,2.4891
2023-10-28,2.91,1.28,2.12,7.56,0.23,1.88,23.56,89.56,99.25,2.92,0.8020123780569904,3.0598000000000014,2.1079999999999988
2023-10-29,1.38,0.55,1.04,4.21,0.13,2.16,21.99,93.56,99.37,3.27,0.3947337324686818,1.4436999999999998,1.0917999999999999
2023-10-30,3.63,2.08,2.34,8.92,0.27,2.06,22.19,87.62,99.53,3.21,0.9324201678001995,3.604999999999998,2.409199999999999
2023-10-31,5.19,6.23,1.4,11.84,0.34,1.77,21.62,83.5,99.63,2.93,0.9988138157561336,5.061000000000001,1.5352000000000001
2023-11-01,5.15,6.54,1.29,11.88,0.34,1.19,21.94,78.06,99.52,1.91,0.9976033712731295,5.160899999999998,1.4409000000000003
2023-11-02,4.08,3.21,2.19,10.23,0.31,0.91,23.12,82.31,99.27,1.42,1.0417650481566325,4.362500000000005,2.399900000000001
2023-11-03,2.65,1.15,1.95,7.31,0.23,1.39,23.45,89.75,99.07,2.25,0.7618779902216265,2.881000000000002,2.024899999999999
2023-11-04,4.51,4.83,1.75,11.07,0.32,1.61,23.71,89.56,99.09,2.61,0.9607833423242021,4.565300000000001,1.7409000000000001
2023-11-05,4.75,5.45,1.69,11.7,0.34,1.54,24.18,88.25,99.16,2.55,0.9944696182844597,4.777600000000003,1.7564000000000002
2023-11-06,3.57,2.82,1.95,8.88,0.26,2.77,21.44,84.56,99.42,4.23,0.9334132188999555,3.7258,2.3097999999999996
2023-11-07,4.22,3.54,2.0,10.37,0.3,2.0,20.26,78.81,99.41,3.08,1.015983765316856,4.397700000000003,2.2157
2023-11-08,2.96,1.28,2.21,7.72,0.23,2.1,23.14,91.62,99.21,3.26,0.7957468185450901,2.9959000000000007,2.1263999999999976
2023-11-09,2.1,1.17,1.47,5.83,0.17,1.98,24.26,90.5,99.17,3.09,0.6014868777710207,2.2525999999999993,1.6176999999999992
2023-11-10,4.46,4.68,1.7,10.99,0.31,1.12,24.86,87.69,99.29,1.93,0.9814501519126828,4.578099999999999,1.8527999999999991
2023-11-11,3.75,3.04,2.11,9.35,0.27,1.54,24.73,88.38,99.42,2.38,0.93661234032141,3.8393000000000006,2.2298999999999993
2023-11-12,1.19,0.59,0.9,3.56,0.11,4.34,17.8,85.0,99.91,6.32,0.3481047159100075,1.2677999999999994,0.9675
2023-11-13,1.78,0.8,1.35,5.03,0.15,4.33,13.61,84.44,100.22,6.34,0.5342564635650199,1.9306000000000016,1.498099999999999
2023-11-14,3.74,3.47,1.88,9.2,0.26,2.77,14.37,85.88,100.08,4.02,0.9119920409229593,3.9640999999999984,1.9745
2023-11-15,2.87,1.4,2.08,7.55,0.21,1.85,17.91,87.19,99.95,2.72,0.8047020405652463,3.0666999999999995,2.117999999999999
2023-11-16,2.77,2.91,1.3,7.09,0.2,5.2,14.52,78.12,100.44,7.69,0.7598972264506314,3.1757999999999993,1.7560999999999996
2023-11-17,5.33,7.89,0.96,11.69,0.32,2.95,12.56,71.25,100.28,4.73,0.9331846195789447,5.266800000000001,0.9649999999999997
2023-11-18,5.29,8.25,0.8,11.77,0.29,1.92,14.09,67.94,100.05,3.13,0.9354966383139274,5.308400000000001,0.9425000000000001
2023-11-19,4.06,3.42,2.11,9.81,0.25,1.27,16.54,67.44,99.81,2.05,1.018065844163152,4.4765000000000015,2.1594000000000007
2023-11-20,5.0,7.53,0.89,11.05,0.27,1.26,17.29,69.38,99.64,2.0,0.9089931303002053,5.113500000000001,0.9546000000000002
2023-11-21,5.04,7.7,0.88,11.16,0.27,1.03,17.66,75.75,99.43,1.71,0.8995569132081649,5.070499999999998,0.9358999999999996
2023-11-22,3.82,3.65,1.82,9.17,0.24,0.94,20.02,84.94,99.34,1.5,0.9106472351523053,4.040599999999997,1.8998000000000002
2023-11-23,3.34,2.6,1.84,8.04,0.22,1.34,20.43,84.44,99.43,2.16,0.8111127814328377,3.3250999999999973,1.9309
2023-11-24,4.28,5.28,1.31,9.57,0.25,1.91,19.73,83.31,99.64,3.12,0.8782546831468123,4.260400000000001,1.5152999999999996
2023-11-25,4.63,6.0,1.31,10.18,0.25,1.44,19.09,78.12,99.72,2.36,0.904812934691396,4.626700000000002,1.3541000000000007
2023-11-26,4.5,5.49,1.41,10.01,0.26,1.76,18.83,80.38,99.78,2.89,0.9062942212604608,4.4681999999999995,1.501100000000001
2023-11-27,4.32,5.32,1.4,9.45,0.25,1.74,18.55,84.38,99.65,2.96,0.8648683756664557,4.212099999999999,1.4776999999999998
2023-11-28,4.66,6.51,1.1,10.05,0.26,1.73,17.93,72.62,99.6,2.72,0.901244417311962,4.755000000000001,1.2210000000000003
2023-11-29,1.41,0.72,1.09,4.05,0.12,1.03,20.0,84.06,99.55,1.74,0.4496461857418977,1.639699999999999,1.2478999999999996
2023-11-30,1.3,0.61,1.0,3.71,0.11,3.62,18.08,87.88,99.83,5.3,0.3995050272967295,1.4794999999999998,1.0890000000000002
2023-12-01,2.64,1.62,1.75,6.45,0.17,4.18,14.13,77.56,99.99,6.14,0.7143253010328495,2.7363000000000017,1.8678999999999997
2023-12-02,2.6,1.65,1.72,6.3,0.17,2.59,14.76,78.31,99.92,3.9,0.7004498028753591,2.6725,1.8408999999999998
2023-12-03,2.36,1.02,1.82,6.24,0.18,2.37,15.98,85.56,99.81,3.48,0.6587543975923779,2.4453000000000005,1.7906999999999988
2023-12-04,1.7,0.91,1.23,4.55,0.13,2.41,15.31,88.38,99.59,3.59,0.47272364003686496,1.7371000000000014,1.3004000000000013
2023-12-05,1.96,0.89,1.53,5.27,0.15,1.33,16.5,84.38,99.36,2.12,0.5919696884255217,2.1611000000000007,1.640799999999999
2023-12-06,1.63,0.73,1.27,4.32,0.12,2.67,17.08,83.81,99.66,4.1,0.46806516953737715,1.7062000000000006,1.2996000000000003
2023-12-07,4.75,7.57,0.81,10.44,0.25,1.84,16.01,68.75,99.56,2.93,0.8748917475700337,4.9392000000000005,0.9034999999999995
2023-12-08,4.55,6.89,0.95,10.31,0.24,1.73,17.44,77.25,99.28,2.84,0.862363163506092,4.6584,1.0737
2023-12-09,2.29,1.06,1.75,6.17,0.16,2.3,20.76,89.38,99.02,3.64,0.6284179607450283,2.347299999999999,1.6954999999999993
2023-12-10,1.77,0.87,1.38,5.07,0.13,2.57,22.66,89.5,98.96,3.95,0.5378607821447046,1.9893999999999994,1.4683000000000006
2023-12-11,3.09,2.96,1.59,7.87,0.21,1.52,22.86,88.56,99.17,2.42,0.7609811295812191,3.2682000000000007,1.6820000000000008
2023-12-12,2.87,1.99,1.81,7.05,0.2,2.97,17.82,81.81,99.5,4.37,0.7467632068267057,2.9511999999999996,1.8736999999999986
2023-12-13,3.5,3.42,1.71,8.52,0.22,2.2,19.46,88.31,99.52,3.4,0.853139388226667,3.7210000000000023,1.8359999999999999
2023-12-14,2.78,2.62,1.42,7.1,0.18,2.73,21.99,90.38,99.42,4.12,0.7109014961068695,2.939000000000001,1.6708000000000005
2023-12-15,2.64,2.19,1.6,6.79,0.17,2.21,22.69,89.75,99.31,3.42,0.6908659341087767,2.790800000000001,1.6807000000000005
2023-12-16,1.17,0.57,0.93,3.31,0.09,6.26,9.93,65.5,100.15,9.02,0.3628126080298049,1.3413,0.9910000000000001
2023-12-17,0.71,0.41,0.55,2.12,0.06,4.01,7.32,79.81,100.32,5.72,0.20087987817656303,0.7337999999999996,0.5563999999999996
2023-12-18,0.82,0.47,0.62,2.41,0.07,3.2,8.91,89.62,100.07,4.52,0.23038737393639888,0.8468999999999991,0.6334999999999998
2023-12-19,0.94,0.53,0.73,2.79,0.09,4.47,7.53,83.25,100.16,6.41,0.2674113678979941,0.973599999999999,0.7435000000000003
2023-12-20,3.64,3.97,1.48,8.34,0.22,4.58,7.44,70.06,100.29,6.63,0.8392648204150742,3.873999999999997,1.62
2023-12-21,2.57,1.95,1.63,5.94,0.15,4.69,5.9,67.56,100.57,6.8,0.6282918510019614,2.5427,1.5243999999999998
2023-12-22,2.78,2.52,1.5,6.34,0.16,4.11,5.07,62.75,100.78,6.02,0.6900314305804787,2.9177,1.5650999999999988
2023-12-23,4.42,6.36,1.07,9.41,0.22,3.26,6.45,66.5,100.71,4.91,0.8506566831503718,4.5273999999999965,1.1181999999999999
2023-12-24,4.27,5.62,1.36,9.39,0.23,3.57,7.22,62.69,100.7,5.36,0.8678664240586734,4.4106,1.322500000000001
2023-12-25,4.37,5.74,1.29,9.55,0.23,2.22,9.38,65.62,100.34,3.43,0.8693908417283489,4.468500000000002,1.2811000000000008
2023-12-26,3.65,4.02,1.48,8.12,0.2,1.2,12.55,68.44,100.17,2.19,0.8581277616796644,3.8995999999999986,1.709999999999999
2023-12-27,4.61,7.21,0.89,10.23,0.26,1.44,14.57,72.88,100.08,2.45,0.8767588747607185,4.793200000000001,1.0419000000000003
2023-12-28,4.4,6.5,1.04,9.84,0.26,1.02,17.26,72.44,99.89,1.6,0.8768031602194946,4.578199999999999,1.2296000000000005
2023-12-29,3.19,2.31,1.95,7.84,0.22,0.99,17.68,83.81,99.77,1.6,0.835414031509419,3.3289999999999993,2.0721999999999996
2023-12-30,2.43,1.15,1.84,6.21,0.17,0.92,18.67,86.81,99.58,1.59,0.6775312245842071,2.5021999999999998,1.8528999999999993
2023-12-31,3.53,3.08,1.94,8.27,0.21,1.08,19.76,84.69,99.54,1.78,0.8092525599917413,3.5207000000000006,1.749300000000001
2024-01-01,3.41,3.55,1.54,7.63,0.21,1.73,19.83,84.81,99.56,2.77,0.7599097766853585,3.3709999999999987,1.5860000000000005
2024-01-02,2.54,1.68,1.66,6.19,0.16,2.44,18.01,88.0,99.54,3.58,0.6436383143970246,2.4906,1.661200000000001
2024-01-03,3.49,3.58,1.55,8.17,0.23,3.82,12.4,80.19,99.88,5.55,0.8122940865633694,3.6735000000000015,1.6341999999999999
2024-01-04,3.82,4.18,1.67,8.6,0.21,1.54,13.69,75.62,99.71,2.41,0.8667772645439253,4.039200000000001,1.6398000000000001
2024-01-05,3.1,1.94,2.06,7.77,0.2,1.63,16.7,88.44,99.63,2.7,0.8194689475579302,3.2022000000000013,2.0877999999999988
2024-01-06,3.48,3.29,1.88,8.15,0.2,1.38,17.3,85.88,99.7,2.3,0.8093162989486392,3.5427000000000026,1.7304999999999986
2024-01-07,3.2,2.58,1.77,7.3,0.18,1.75,17.52,85.06,99.67,2.73,0.7588344373714594,3.1261,1.7931000000000004
2024-01-08,1.95,1.36,1.3,4.81,0.12,1.83,17.91,88.38,99.49,2.88,0.4984756878057535,1.8498999999999994,1.3554000000000004
2024-01-09,2.16,1.19,1.53,5.56,0.14,1.78,18.37,87.06,99.43,2.67,0.5777919152852555,2.1635999999999997,1.5542000000000007
2024-01-10,1.87,0.84,1.43,4.91,0.12,2.59,17.09,85.0,99.58,3.87,0.5243732652522317,1.8990000000000002,1.4668
2024-01-11,2.72,1.42,1.95,6.6,0.18,1.59,16.12,83.81,99.66,2.35,0.7062309007665224,2.696500000000001,1.8543999999999994
2024-01-12,1.8,0.76,1.41,4.66,0.12,0.99,16.94,88.06,99.58,1.61,0.4945221445426435,1.819799999999999,1.3581000000000005
2024-01-13,2.8,1.59,1.9,6.71,0.17,1.05,18.05,83.94,99.61,1.71,0.7295727491123344,2.7707000000000006,1.9286999999999992
2024-01-14,3.95,3.9,1.62,9.38,0.24,0.94,19.05,76.62,99.76,1.39,0.9350070846526757,4.154100000000001,1.9459000000000004
2024-01-15,3.96,3.39,2.17,9.4,0.23,1.24,18.93,80.5,99.76,1.95,0.9603276232532847,4.183200000000001,2.0713
2024-01-16,3.82,4.21,1.68,8.85,0.21,2.18,17.91,83.88,99.73,3.4,0.8736060514025197,4.0239,1.693799999999999
