DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-09,5.84,2.65,3.88,15.12,0.49,2.71,28.8,83.56,98.98,4.02,1.4906545843967356,5.851699999999999,3.774499999999999
2023-07-10,6.19,3.84,3.41,16.23,0.53,2.51,28.23,84.0,98.88,3.73,1.475330625599549,6.2561,3.3306999999999967
2023-07-11,6.03,4.86,2.51,15.82,0.49,3.22,28.79,83.31,98.83,4.77,1.2913256882484447,6.105899999999996,2.3660000000000014
2023-07-12,6.02,4.31,2.95,16.06,0.52,3.21,28.94,82.31,98.8,4.75,1.4264322761230936,6.208999999999998,3.0805999999999982
2023-07-13,5.4,3.05,3.23,14.35,0.48,2.8,29.1,83.06,98.71,4.17,1.368346887885748,5.644,3.2273000000000014
2023-07-14,6.23,3.8,3.44,16.62,0.55,1.9,29.99,79.25,98.67,2.88,1.5098359690854286,6.549699999999998,3.2801999999999962
2023-07-15,5.93,4.21,2.74,15.62,0.52,2.08,29.78,78.56,98.5,3.16,1.3974876556587668,6.263199999999999,2.8610000000000007
2023-07-16,6.04,3.98,2.98,15.71,0.52,2.76,28.83,74.75,98.35,4.18,1.4403435083536353,6.2493,3.1282999999999994
2023-07-17,3.7,1.48,2.61,10.49,0.35,5.49,28.98,75.31,98.12,8.1,1.0438431107505783,4.000000000000001,2.7283000000000004
2023-07-18,1.51,0.57,1.12,5.09,0.19,6.56,27.52,87.75,98.19,9.7,0.4295344377291727,1.5980000000000012,1.1645
2023-07-19,5.03,2.47,3.06,14.02,0.49,2.27,28.08,86.06,98.8,3.36,1.3749275301910198,5.293900000000001,3.5717000000000008
2023-07-20,5.36,3.19,2.84,14.91,0.52,1.34,28.63,82.69,98.96,2.05,1.4306238255981254,5.839599999999999,3.427599999999998
2023-07-21,5.96,3.37,3.46,15.95,0.54,1.52,26.87,88.25,99.17,2.3,1.4809230589832252,6.115700000000001,3.4863999999999997
2023-07-22,6.3,4.97,2.61,16.57,0.56,1.53,29.05,78.44,99.17,2.36,1.4417982439832269,6.5538,2.871499999999998
2023-07-23,6.38,4.82,2.87,16.81,0.59,1.64,28.55,82.25,99.06,2.51,1.457014677101287,6.556099999999997,2.9600999999999984
2023-07-24,6.64,5.39,2.85,17.05,0.58,1.22,28.93,76.44,98.89,1.93,1.4267700574373645,6.755700000000001,2.6059999999999985
2023-07-25,6.37,4.28,3.17,16.6,0.56,1.52,29.13,79.44,98.85,2.38,1.492717897432095,6.499999999999999,3.2215999999999956
2023-07-26,6.75,5.51,2.66,17.05,0.55,0.77,29.77,74.19,98.67,1.41,1.4228363371269113,6.770700000000002,2.5694999999999992
2023-07-27,6.01,3.53,3.19,15.4,0.51,2.23,28.76,75.0,98.38,3.37,1.4718150059763362,6.1690000000000005,3.3856999999999995
2023-07-28,6.07,4.24,2.91,15.8,0.52,1.55,30.64,74.75,98.1,2.41,1.409038634570399,6.246200000000001,2.9446
2023-07-29,4.63,1.64,3.38,12.7,0.43,1.12,29.91,79.81,98.29,1.83,1.2919126680383402,4.8899,3.429599999999999
2023-07-30,4.6,1.64,3.33,12.28,0.41,1.27,28.66,85.44,98.52,1.92,1.2616239956295836,4.683600000000002,3.429099999999999
2023-07-31,4.79,1.75,3.44,13.19,0.47,1.68,27.65,88.12,98.7,2.57,1.3217732692364554,4.990500000000001,3.519699999999998
2023-08-01,4.98,2.3,3.16,13.69,0.48,1.07,27.63,84.69,98.67,1.59,1.3696696330988367,5.2573,3.572299999999999
2023-08-02,5.54,2.67,3.44,14.83,0.51,1.17,26.55,88.75,98.63,1.84,1.4284142501915889,5.6583,3.5725000000000007
2023-08-03,5.72,3.77,2.87,15.39,0.52,1.48,28.66,80.19,98.47,2.31,1.4250460669323233,6.085399999999998,3.1800999999999995
2023-08-04,4.69,2.67,2.61,13.07,0.45,2.63,29.15,83.44,98.52,3.88,1.2597069907050271,5.062799999999999,3.087099999999999
2023-08-05,4.09,1.84,2.83,11.8,0.41,2.49,27.37,92.12,98.46,3.72,1.0936066241793772,4.191000000000002,2.858099999999999
2023-08-06,4.04,1.9,2.73,11.68,0.42,2.3,28.19,87.69,98.21,3.38,1.1268842041120477,4.288900000000002,2.970899999999999
2023-08-07,3.68,1.56,2.45,11.0,0.4,2.11,27.86,89.38,98.21,3.16,1.0668085728582757,4.0012,2.8640000000000003
2023-08-08,4.17,2.04,2.73,11.94,0.42,2.3,28.19,86.94,98.43,3.38,1.143131169972949,4.467200000000001,2.9122
2023-08-09,3.93,1.51,2.82,11.14,0.39,1.71,28.56,84.12,98.65,2.53,1.1079264877964974,4.142899999999997,2.9852999999999996
2023-08-10,5.35,2.89,3.12,14.62,0.51,1.09,28.52,82.81,98.68,1.69,1.4164176022906048,5.750600000000002,3.4205999999999994
2023-08-11,5.01,3.33,2.39,13.68,0.46,0.88,27.82,87.69,98.48,1.47,1.2302495454694478,5.258599999999999,2.7409999999999997
2023-08-12,5.49,3.5,2.73,14.8,0.5,1.0,28.28,83.19,98.47,1.66,1.3591889099073278,5.782299999999999,3.0521999999999996
2023-08-13,5.14,2.15,3.46,13.6,0.45,1.25,28.37,83.31,98.48,1.88,1.3664675239755377,5.2274,3.5792999999999995
2023-08-14,2.7,1.0,2.02,7.7,0.25,1.14,27.12,89.31,98.65,1.86,0.7924387647377968,2.928800000000002,2.1652000000000005
2023-08-15,4.54,2.55,2.58,12.76,0.44,1.41,27.89,85.44,98.78,2.15,1.2459628164094911,4.95,3.1035999999999997
2023-08-16,5.65,4.69,2.27,15.09,0.51,1.91,28.46,85.69,98.82,2.93,1.2721728593901913,5.830899999999999,2.4917
2023-08-17,4.96,2.89,2.83,13.48,0.46,1.67,29.51,83.69,98.74,2.59,1.3105380483744178,5.361000000000001,3.1298000000000004
2023-08-18,3.23,1.65,2.04,9.08,0.3,0.84,29.85,83.19,98.62,1.37,0.971253190751433,3.6976000000000018,2.559700000000002
2023-08-19,4.95,2.69,2.87,12.87,0.42,1.17,29.7,81.94,98.71,1.8,1.2993892192505494,5.2197000000000005,3.186600000000002
2023-08-20,4.97,2.8,2.78,13.26,0.45,1.84,27.54,87.94,98.89,2.73,1.2633298274645508,5.1262000000000025,3.0534000000000003
2023-08-21,4.96,2.02,3.46,13.28,0.46,1.16,28.48,78.38,98.92,1.79,1.3339232779381296,5.0853,3.5093999999999994
2023-08-22,5.53,3.16,3.06,14.48,0.49,1.16,28.59,83.19,98.78,1.89,1.3764959546109659,5.613400000000002,3.302499999999999
2023-08-23,1.75,0.65,1.31,5.16,0.17,1.02,28.04,86.19,98.7,1.7,0.5035367807245316,1.8543000000000007,1.3816999999999993
2023-08-24,3.94,1.44,2.91,10.84,0.38,1.49,27.33,86.25,98.85,2.3,1.0786704738568238,4.026700000000002,2.9123999999999994
2023-08-25,4.48,2.36,2.64,12.09,0.42,1.16,27.33,83.75,98.85,1.79,1.2178630034016051,4.780100000000001,3.0844
2023-08-26,4.91,2.67,2.95,13.21,0.46,1.98,27.75,85.25,98.6,2.98,1.2588440295508962,5.0748000000000015,3.0714999999999977
2023-08-27,4.58,1.52,3.45,12.09,0.41,2.1,28.85,85.75,98.36,3.13,1.2194967005359205,4.5295,3.3125999999999993
2023-08-28,1.39,0.53,1.04,4.54,0.16,2.59,25.78,92.69,98.5,3.85,0.3910678565976748,1.4525,1.0623000000000007
2023-08-29,1.81,0.7,1.36,5.75,0.2,3.36,23.71,85.06,98.85,4.92,0.535046664231193,1.9640999999999993,1.4735999999999994
2023-08-30,3.29,2.07,2.05,9.34,0.32,2.91,24.9,83.06,98.99,4.34,0.986476561939584,3.850899999999998,2.516700000000002
2023-08-31,4.57,2.13,2.99,11.88,0.4,2.87,25.81,79.44,98.9,4.32,1.1920420584962634,4.674399999999997,3.022799999999997
2023-09-01,6.4,6.31,1.72,16.54,0.55,3.15,27.16,77.69,98.77,4.72,1.299150659350906,6.584099999999999,1.9956999999999996
2023-09-02,2.83,1.02,2.12,8.34,0.28,4.97,24.05,84.38,98.63,7.36,0.7989510608532094,2.9632999999999994,2.1739
2023-09-03,1.32,0.56,0.95,4.35,0.16,5.33,24.17,88.0,98.57,7.83,0.40348310765173706,1.4834999999999992,1.1092000000000004
2023-09-04,4.31,2.23,2.73,11.98,0.41,3.42,25.52,85.25,98.75,5.02,1.1570385351226953,4.534200000000002,2.936599999999999
2023-09-05,6.68,7.08,1.57,16.95,0.55,2.45,26.83,80.69,98.89,3.73,1.2902265256348562,6.775500000000001,1.7756999999999996
2023-09-06,6.45,6.52,1.7,16.38,0.53,2.24,28.13,80.81,98.98,3.46,1.2801933932911496,6.499699999999997,1.9564
2023-09-07,2.74,1.08,2.05,8.05,0.27,2.0,27.72,83.88,98.98,3.07,0.8089810998318862,2.9911999999999996,2.2093000000000003
2023-09-08,4.32,1.96,2.89,11.87,0.41,3.53,26.73,86.19,98.89,5.21,1.128716092236941,4.368399999999999,2.9125
2023-09-09,3.71,1.61,2.59,10.63,0.36,4.09,25.9,88.38,98.73,6.04,0.9971955747689694,3.8156000000000048,2.611299999999998
2023-09-10,3.38,1.32,2.46,9.79,0.34,3.39,26.59,87.88,98.73,4.99,0.9280105670890453,3.4821999999999975,2.49
2023-09-11,2.52,0.96,1.87,7.57,0.26,2.61,26.42,90.12,98.69,3.88,0.7204568910873672,2.6551000000000005,1.9752
2023-09-12,4.31,1.77,3.04,11.85,0.4,1.88,26.73,88.0,98.75,2.93,1.138756866753111,4.3022,3.03
2023-09-13,3.18,1.17,2.34,9.09,0.31,2.79,25.98,90.56,98.79,4.16,0.908482273636902,3.323700000000002,2.5119
2023-09-14,1.85,0.75,1.36,5.88,0.21,3.59,23.43,89.62,99.05,5.25,0.5773207987476479,2.1105999999999985,1.5976000000000008
2023-09-15,2.22,0.86,1.65,6.8,0.23,2.13,24.2,88.94,99.2,3.26,0.6647103174144467,2.4369999999999994,1.8333999999999995
2023-09-16,4.24,2.5,2.68,11.56,0.38,1.36,26.56,84.94,99.26,2.23,1.1560937757892955,4.608499999999998,2.866200000000002
2023-09-17,4.96,3.09,2.88,13.31,0.44,1.53,26.9,89.75,99.16,2.44,1.258930618941377,5.1831000000000005,2.9776000000000007
2023-09-18,4.66,3.49,2.37,12.52,0.41,1.82,27.48,86.81,99.23,2.82,1.1357917996773002,4.9009,2.4904
2023-09-19,4.52,3.46,2.49,12.14,0.39,1.98,27.58,86.06,99.28,3.0,1.1142761962143382,4.764499999999999,2.4812000000000003
2023-09-20,4.93,3.62,2.48,12.92,0.41,1.62,28.01,85.75,99.26,2.56,1.20656665810069,5.225199999999998,2.6291000000000007
2023-09-21,5.56,4.48,2.47,14.18,0.46,1.27,28.33,84.5,99.25,2.02,1.2575243702442591,5.686,2.5307999999999984
2023-09-22,4.25,1.96,2.92,11.05,0.36,1.0,28.02,82.69,99.25,1.59,1.1469847862210274,4.425500000000003,2.9715000000000003
2023-09-23,5.31,4.02,2.39,12.92,0.41,1.14,27.69,82.75,99.25,1.83,1.1937130654714407,5.290999999999997,2.4951999999999988
2023-09-24,5.06,3.67,2.6,12.41,0.39,0.82,27.73,83.81,99.17,1.34,1.1642446994770208,4.999799999999999,2.5736000000000003
2023-09-25,4.9,3.23,2.75,12.35,0.4,1.41,27.79,83.31,99.21,2.32,1.1576376482001884,4.9072999999999976,2.6149
2023-09-26,4.66,2.62,2.98,11.99,0.39,1.79,27.69,82.44,99.26,2.9,1.1862334482423218,4.7990999999999975,2.8794999999999997
2023-09-27,5.6,4.82,2.29,13.74,0.43,1.42,28.05,82.44,99.29,2.31,1.1739144510455182,5.475,2.216899999999999
2023-09-28,3.2,1.28,2.28,8.56,0.28,0.93,27.58,83.56,99.4,1.55,0.9163924050473958,3.4797000000000002,2.4229999999999996
2023-09-29,4.99,3.71,2.41,12.33,0.38,1.09,26.54,88.12,99.44,1.77,1.1394998974356558,4.9579999999999975,2.4627000000000008
2023-09-30,5.43,4.98,2.11,13.46,0.42,1.1,28.27,78.56,99.3,1.68,1.183881219969535,5.600999999999999,2.1664000000000003
2023-10-01,4.98,4.13,2.27,12.16,0.38,1.11,28.4,81.25,99.19,1.78,1.13363961091086,5.077299999999998,2.3238000000000008
2023-10-02,4.47,3.26,2.22,11.07,0.35,1.35,27.74,82.44,99.29,2.24,1.117226823517475,4.797499999999997,2.4700000000000006
2023-10-03,5.63,5.73,1.87,13.84,0.44,1.08,27.34,81.88,99.31,1.85,1.141960233156634,5.574600000000003,1.9398
2023-10-04,5.41,5.44,1.85,12.98,0.4,0.73,28.1,74.5,99.26,1.24,1.1337241640780311,5.552299999999999,1.9102000000000003
2023-10-05,3.97,2.67,2.24,9.95,0.31,2.16,27.16,79.12,99.21,3.33,1.0392036509519962,4.167899999999998,2.5543000000000013
2023-10-06,5.27,4.68,2.25,12.68,0.38,2.15,25.32,77.69,99.29,3.23,1.1699324961511381,5.474299999999999,2.1938000000000004
2023-10-07,4.01,2.54,2.27,10.28,0.32,3.65,22.22,74.44,99.58,5.32,1.1327661929277417,4.706800000000004,2.641600000000001
2023-10-08,3.93,2.89,2.08,10.06,0.31,3.44,21.14,78.5,99.74,5.04,1.0217165341487742,4.1095999999999995,2.5010000000000012
2023-10-09,2.42,1.04,1.85,6.9,0.23,3.44,21.65,80.62,99.87,4.99,0.7635414422960153,2.7623999999999995,2.1381999999999994
2023-10-10,1.57,0.63,1.2,4.87,0.16,3.52,19.55,89.5,100.0,5.14,0.45188628110259954,1.6511000000000007,1.2513000000000003
2023-10-11,1.66,0.66,1.24,4.99,0.17,2.81,20.09,87.25,100.06,4.13,0.4886579312684307,1.778599999999999,1.3591000000000006
2023-10-12,3.11,1.51,2.12,8.53,0.27,1.85,22.11,81.5,100.07,2.87,0.9406235116402328,3.6334999999999993,2.4332
2023-10-13,3.79,2.13,2.39,9.62,0.3,1.95,22.7,79.69,99.91,3.06,1.0276586636043055,4.0684,2.5723000000000025
2023-10-14,3.63,1.73,2.48,9.0,0.28,2.2,22.06,80.62,99.73,3.34,0.9762299119950985,3.796400000000001,2.5032
2023-10-15,5.73,6.85,1.32,13.71,0.41,1.99,22.26,77.69,99.65,3.14,1.0804499042815852,5.7022,1.4622999999999993
2023-10-16,5.92,7.95,0.99,13.98,0.42,1.84,22.46,71.56,99.75,2.95,1.0951384871024312,5.9911,1.2979000000000012
2023-10-17,5.83,7.35,1.3,13.79,0.41,1.49,22.8,73.06,99.71,2.52,1.0789436390665024,5.852499999999995,1.3223000000000003
2023-10-18,3.85,1.76,2.73,9.77,0.3,2.02,24.07,82.19,99.67,3.05,1.0097034353686676,3.928099999999999,2.5877000000000017
2023-10-19,1.26,0.52,0.93,3.91,0.12,2.37,23.66,93.38,99.61,3.55,0.35932069460029403,1.3233000000000001,0.9858999999999998
2023-10-20,2.08,0.77,1.6,5.82,0.18,6.0,19.96,80.12,99.95,8.8,0.6023808277815542,2.1908,1.6769
2023-10-21,2.65,0.97,2.03,7.35,0.23,3.03,16.86,88.06,100.27,4.43,0.7285956489120552,2.7061,1.9792
2023-10-22,3.79,2.67,2.22,9.86,0.3,1.56,18.55,86.12,100.18,2.41,1.0129516483772656,4.044,2.5060000000000016
2023-10-23,4.81,4.21,2.05,11.87,0.36,1.2,22.15,83.5,99.96,1.89,1.122543367271106,5.091899999999997,2.245000000000002
2023-10-24,4.22,3.41,2.14,10.73,0.33,1.12,24.73,79.94,99.84,1.65,1.0914446438954009,4.721199999999999,2.383000000000001
2023-10-25,4.99,5.22,1.88,12.28,0.38,1.07,25.64,80.44,99.7,1.7,1.0910249671854155,5.282799999999998,1.8909
2023-10-26,4.17,3.69,1.91,10.18,0.3,0.75,26.06,78.81,99.62,1.29,1.0737318535731326,4.575100000000001,2.404900000000002
2023-10-27,2.04,0.82,1.55,5.24,0.16,1.96,23.86,86.06,99.66,2.91,0.5846891651847598,2.1303,1.6242999999999994
2023-10-28,3.26,1.63,2.22,8.5,0.26,2.07,22.69,80.81,99.76,3.17,0.9124974450478229,3.5085,2.3747
2023-10-29,0.88,0.36,0.67,2.65,0.07,2.44,20.75,89.31,99.89,3.62,0.24247664878636768,0.8907000000000003,0.6673
2023-10-30,3.92,3.5,1.88,9.59,0.28,1.99,21.69,82.31,100.03,3.14,0.9825317751730877,4.272800000000002,2.1253999999999995
2023-10-31,5.24,6.48,1.33,12.16,0.34,1.67,21.19,77.12,100.12,2.77,1.033600780373938,5.338399999999998,1.5004999999999997
2023-11-01,5.05,6.24,1.41,11.5,0.32,1.06,21.38,72.88,99.98,1.84,0.9976795983099404,5.1831000000000005,1.422
2023-11-02,5.01,5.93,1.48,11.52,0.33,0.99,22.43,77.19,99.7,1.57,1.0193101108055271,5.109800000000001,1.6147000000000002
2023-11-03,2.36,1.25,1.61,6.34,0.2,1.55,23.96,87.81,99.46,2.42,0.7399670830518664,2.7653000000000008,1.9953000000000003
2023-11-04,3.13,1.75,2.16,8.16,0.24,2.08,24.37,86.94,99.47,3.2,0.8461093642501236,3.3064999999999998,2.1555
2023-11-05,4.0,3.85,1.77,10.03,0.29,1.91,24.57,86.94,99.55,3.06,1.0128759461820265,4.3173999999999975,2.2672000000000025
2023-11-06,1.93,0.85,1.41,5.32,0.16,3.28,19.47,79.69,100.0,4.94,0.5873530044747446,2.1813,1.5956999999999995
2023-11-07,2.33,0.92,1.8,6.42,0.2,1.91,19.21,76.5,99.93,2.88,0.7072415334847364,2.5855999999999995,1.9570999999999998
2023-11-08,3.45,2.19,2.09,8.7,0.25,1.8,22.42,88.19,99.62,2.83,0.8962557169246382,3.5506999999999986,2.2412000000000005
2023-11-09,2.71,1.53,1.9,7.15,0.2,2.2,24.57,87.81,99.57,3.4,0.7556516350609193,2.872999999999999,1.9948000000000006
2023-11-10,3.67,3.06,1.92,9.03,0.26,1.48,24.94,86.38,99.71,2.41,0.9314935410318526,3.8251,2.2117999999999993
2023-11-11,2.96,1.81,1.97,7.47,0.21,2.65,22.83,84.44,99.93,3.81,0.8108616727964999,3.1480000000000015,2.0837999999999983
2023-11-12,0.82,0.43,0.63,2.46,0.07,4.7,14.28,78.5,100.59,6.75,0.2442353037917767,0.8838999999999996,0.6837000000000001
2023-11-13,0.75,0.36,0.58,2.16,0.06,4.52,12.59,77.94,100.86,6.51,0.21000346041834966,0.7647999999999997,0.5836999999999994
2023-11-14,1.85,0.74,1.45,5.2,0.16,2.59,13.54,83.06,100.64,3.67,0.5492993857404741,2.0252000000000017,1.5052
2023-11-15,1.93,0.89,1.44,5.41,0.16,2.04,15.8,86.44,100.5,2.92,0.5835837586586824,2.1247000000000007,1.6225999999999998
2023-11-16,3.76,3.98,1.46,8.78,0.24,4.81,14.22,72.62,101.09,7.12,0.9306806304019785,4.146000000000002,1.9271999999999998
2023-11-17,5.23,8.21,0.8,11.55,0.3,2.48,13.33,69.06,100.83,4.0,0.9536339848172294,5.3404,1.0225999999999997
2023-11-18,5.07,7.39,0.99,11.42,0.29,1.83,14.82,65.06,100.55,3.13,0.9526603250607812,5.2616000000000005,1.0855000000000004
2023-11-19,4.09,3.59,2.17,9.66,0.24,1.41,16.71,61.0,100.29,2.27,1.0174379959944164,4.468999999999999,2.1622
2023-11-20,4.51,6.24,1.02,10.13,0.25,1.36,16.92,65.06,100.1,2.26,0.9080921576890324,4.759099999999997,1.2582
2023-11-21,4.86,7.38,0.87,10.71,0.26,1.23,17.4,77.12,99.86,2.05,0.8725624880799122,4.8477,0.9693999999999997
2023-11-22,3.7,3.73,1.71,8.59,0.22,0.98,19.21,78.94,99.79,1.49,0.9177658325325935,4.032900000000001,1.9488999999999987
2023-11-23,3.01,2.21,1.8,7.03,0.17,1.53,19.92,78.31,99.9,2.49,0.8061545684242404,3.199700000000001,2.0107000000000004
2023-11-24,4.0,4.4,1.58,8.88,0.21,2.04,19.14,77.25,100.13,3.2,0.903627309738083,4.235599999999998,1.6880000000000004
2023-11-25,3.4,2.62,1.99,7.54,0.19,1.64,19.29,80.62,100.16,2.8,0.8183902858943483,3.342000000000001,1.9595000000000007
2023-11-26,3.77,3.41,1.94,7.94,0.2,1.86,18.95,81.19,100.28,3.02,0.8557188210348425,3.7571999999999988,1.8197999999999994
2023-11-27,4.51,6.18,1.19,9.88,0.25,2.17,17.71,77.88,100.16,3.47,0.8738646005747869,4.5774,1.212799999999999
2023-11-28,4.63,6.8,1.03,10.06,0.26,1.56,16.88,74.12,100.07,2.7,0.8650175136058755,4.660700000000001,1.0874999999999997
2023-11-29,3.05,1.97,2.04,7.3,0.2,1.23,18.96,78.31,100.02,2.07,0.8481186552603442,3.344999999999999,2.1339000000000006
2023-11-30,1.34,0.59,1.06,3.75,0.11,3.53,16.69,80.56,100.41,5.14,0.3922223435230289,1.4254,1.0927999999999993
2023-12-01,1.88,0.89,1.42,4.78,0.13,3.98,13.67,66.44,100.59,5.78,0.539587561456183,1.9520999999999997,1.5111
2023-12-02,2.49,1.76,1.51,6.27,0.17,3.08,13.82,70.5,100.48,4.38,0.7306161617653552,2.825200000000001,1.8873999999999993
2023-12-03,1.2,0.59,0.91,3.38,0.09,2.77,14.12,85.25,100.37,3.93,0.353126196487073,1.2873000000000006,0.9803999999999996
2023-12-04,1.69,0.81,1.31,4.66,0.12,2.4,14.19,84.38,100.13,3.63,0.5047971899581474,1.7941999999999996,1.4416000000000002
2023-12-05,2.17,1.14,1.59,5.27,0.13,1.06,15.34,82.94,99.87,1.84,0.5828086556180573,2.1723999999999988,1.5764000000000005
2023-12-06,3.02,2.18,1.9,7.26,0.18,2.78,16.77,78.19,100.21,4.35,0.7855364212997457,3.194,1.8928999999999996
2023-12-07,4.66,7.53,0.8,10.24,0.23,1.75,15.69,65.62,100.05,2.83,0.8629411078359329,4.817199999999996,0.9386999999999994
2023-12-08,4.39,6.69,0.95,9.95,0.23,1.95,17.37,75.38,99.68,3.14,0.8721145591099181,4.587700000000002,1.1934000000000002
2023-12-09,1.6,0.95,1.13,4.34,0.11,2.57,20.19,88.5,99.4,3.87,0.49819921117932275,1.7940999999999994,1.4024
2023-12-10,1.19,0.6,0.93,3.44,0.09,2.82,22.12,87.06,99.33,4.27,0.37483642370096015,1.370200000000001,1.0373999999999994
2023-12-11,3.23,3.2,1.62,7.76,0.2,1.74,22.5,89.0,99.59,2.74,0.7682763026779277,3.3264,1.6746999999999983
2023-12-12,1.52,0.65,1.22,4.12,0.12,3.22,15.12,76.62,100.09,4.67,0.46357679066930196,1.6635000000000009,1.3100999999999992
2023-12-13,2.6,1.55,1.82,6.42,0.16,2.09,18.63,85.25,99.95,3.19,0.7096758794125394,2.7236999999999982,1.8511999999999997
2023-12-14,2.18,1.34,1.51,5.75,0.15,3.23,22.36,88.19,99.78,4.76,0.6287431184818906,2.4686999999999997,1.5916000000000008
2023-12-15,2.62,1.93,1.73,6.49,0.16,3.41,21.51,81.69,99.79,4.89,0.7087242267605157,2.7874000000000008,1.7899999999999994
2023-12-16,0.63,0.36,0.49,1.82,0.05,6.73,7.69,62.0,100.92,9.53,0.17941166223908106,0.6575999999999997,0.49500000000000005
2023-12-17,0.97,0.51,0.77,2.8,0.08,3.71,6.37,72.25,100.94,5.2,0.3019864157996906,1.0907999999999995,0.8471999999999995
2023-12-18,0.72,0.39,0.56,2.1,0.05,3.39,6.74,85.38,100.69,4.73,0.20486442024084597,0.7452999999999994,0.5701000000000002
2023-12-19,1.29,0.57,1.04,3.63,0.1,4.34,7.01,74.94,100.8,6.16,0.36874140110388093,1.3405,1.0270000000000001
2023-12-20,3.9,4.22,1.68,8.45,0.21,4.41,7.01,63.25,100.96,6.34,0.8886575833892252,4.110300000000001,1.7081000000000004
2023-12-21,3.32,3.54,1.56,7.08,0.16,4.66,5.57,62.62,101.25,6.7,0.8146706788827337,3.6535999999999995,1.6657000000000004
2023-12-22,4.24,5.29,1.48,8.65,0.2,4.02,4.41,55.06,101.44,5.8,0.8665607418379537,4.289500000000003,1.4203000000000006
2023-12-23,4.25,5.88,1.23,8.91,0.2,3.31,5.4,55.0,101.33,4.93,0.8471866748913899,4.3321,1.2678000000000007
2023-12-24,4.19,5.37,1.39,9.11,0.23,3.44,6.78,56.56,101.32,5.19,0.8968437859218231,4.400900000000004,1.5035000000000003
2023-12-25,4.35,6.21,1.15,9.38,0.22,1.93,9.5,55.12,100.88,2.88,0.865010143926435,4.506599999999999,1.2218000000000002
2023-12-26,3.87,4.66,1.4,8.5,0.21,1.03,12.21,61.81,100.66,1.86,0.8800735993724003,4.1728000000000005,1.6025000000000011
2023-12-27,4.19,5.8,1.17,8.86,0.22,1.19,14.49,67.19,100.57,1.98,0.8365563448582236,4.288399999999999,1.2426000000000004
2023-12-28,4.3,6.38,1.03,9.27,0.24,1.34,16.31,71.94,100.36,2.11,0.8422151839268622,4.430399999999998,1.1525
2023-12-29,3.54,4.23,1.31,8.02,0.22,1.53,17.06,80.38,100.21,2.54,0.8508907128890256,3.8114000000000026,1.7438000000000005
2023-12-30,3.21,2.76,1.7,6.82,0.16,0.89,17.94,85.12,100.03,1.55,0.758655727227122,3.1188000000000016,1.7984000000000007
2023-12-31,3.11,2.76,1.69,6.64,0.16,1.38,18.73,81.0,100.0,2.34,0.7632375738871463,3.233600000000002,1.7256
2024-01-01,2.48,1.75,1.53,5.41,0.14,2.14,19.48,82.38,100.01,3.24,0.6246802236545547,2.520899999999999,1.5219000000000003
2024-01-02,0.95,0.45,0.74,2.55,0.07,3.38,15.76,85.38,100.09,4.8,0.2436651632369172,0.8901000000000004,0.6749000000000003
2024-01-03,3.56,3.7,1.64,8.16,0.2,3.62,12.41,72.69,100.46,5.22,0.8748401747311078,3.9073,1.8028000000000004
2024-01-04,2.6,1.81,1.64,6.38,0.16,1.51,12.83,68.25,100.2,2.4,0.7605827101336574,2.9707999999999997,1.9388999999999994
2024-01-05,1.35,0.61,1.03,3.66,0.09,1.69,16.73,88.56,100.05,2.69,0.38455036749601185,1.3378999999999996,1.1234000000000006
2024-01-06,0.95,0.43,0.74,2.55,0.06,1.53,16.11,88.56,100.2,2.46,0.2600666803064666,0.9372000000000006,0.7314999999999998
2024-01-07,1.9,0.88,1.42,4.53,0.11,1.48,17.15,82.69,100.13,2.38,0.5271959942200903,1.9200000000000006,1.4653
2024-01-08,0.89,0.42,0.7,2.4,0.05,2.07,16.01,88.12,99.97,3.04,0.2498510415941168,0.9031000000000003,0.7003999999999997
2024-01-09,1.08,0.46,0.85,2.96,0.07,2.18,16.71,83.31,99.96,3.09,0.28907422250355685,1.0430999999999997,0.8119000000000004
2024-01-10,1.72,0.74,1.31,4.55,0.12,2.7,17.09,80.31,100.09,3.9,0.4936682111350538,1.7838000000000003,1.3844000000000005
2024-01-11,1.39,0.57,1.09,3.7,0.09,1.68,16.31,81.25,100.15,2.35,0.38669875382266466,1.3910000000000005,1.0899000000000003
2024-01-12,0.95,0.42,0.74,2.65,0.07,1.24,15.98,88.44,100.07,1.84,0.2595568258337113,0.9405999999999999,0.7254999999999998
2024-01-13,2.05,0.98,1.52,5.23,0.12,1.12,17.17,88.12,100.08,1.81,0.567647759636164,2.1293000000000006,1.523700000000001
2024-01-14,3.31,2.25,2.12,7.64,0.18,1.24,18.44,79.06,100.21,1.98,0.8335188770591548,3.3593000000000006,2.0345000000000018
2024-01-15,3.2,2.14,2.05,7.42,0.16,1.55,19.11,75.31,100.21,2.27,0.8607888608989027,3.4600999999999993,2.109000000000001
2024-01-16,3.97,3.95,1.77,8.79,0.2,1.87,18.84,80.0,100.15,2.87,0.8954084130443231,4.0486999999999975,1.8019999999999998
