DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-09,6.19,3.53,3.72,16.51,0.55,2.09,26.55,85.81,95.09,3.26,1.4835959769866987,6.278599999999996,3.360300000000002
2023-07-10,5.95,3.18,3.59,15.95,0.53,1.76,26.28,85.62,94.96,2.8,1.4751531903937187,6.195699999999997,3.382299999999999
2023-07-11,6.29,4.75,2.88,16.56,0.52,2.2,26.73,85.06,94.95,3.37,1.392847748090584,6.3773,2.7339000000000016
2023-07-12,6.38,5.22,2.71,16.95,0.55,2.15,26.84,84.25,94.94,3.27,1.4257356600999225,6.614200000000002,2.723200000000001
2023-07-13,6.36,5.24,2.57,17.0,0.55,1.73,26.94,84.88,94.84,2.67,1.429478198346378,6.642400000000002,2.7209000000000008
2023-07-14,6.57,3.54,3.83,17.34,0.59,0.87,26.09,83.38,94.78,1.31,1.5713093734794685,6.7639,3.4595000000000042
2023-07-15,5.7,4.13,2.42,14.94,0.52,1.4,27.76,79.88,94.49,2.09,1.3449323797427781,5.931200000000002,2.837499999999998
2023-07-16,5.97,3.98,2.99,15.38,0.5,2.56,25.64,81.19,94.37,3.9,1.3721162281771286,5.996999999999999,2.9420000000000006
2023-07-17,3.01,1.15,2.2,9.09,0.31,4.38,26.01,84.75,94.33,6.52,0.8518861012963287,3.1591000000000014,2.3184000000000005
2023-07-18,1.35,0.52,0.98,4.55,0.16,3.33,25.44,88.25,94.71,5.04,0.37858757175866653,1.3901999999999999,1.0422999999999996
2023-07-19,4.28,1.62,3.03,12.4,0.44,1.34,26.08,86.5,94.95,2.16,1.2290509063515558,4.5678,3.3360999999999996
2023-07-20,4.52,2.07,2.92,12.94,0.45,1.28,26.22,82.94,95.06,2.02,1.3153962212462207,5.059700000000001,3.4213999999999976
2023-07-21,5.81,3.33,3.3,15.7,0.54,1.7,25.18,88.38,95.2,2.59,1.4381373709047378,6.046000000000003,3.2924000000000024
2023-07-22,5.77,4.02,2.69,15.61,0.55,1.31,26.68,83.0,95.23,2.04,1.4234471660665837,6.0723,3.182000000000004
2023-07-23,5.8,3.54,3.17,15.56,0.55,1.11,26.39,84.81,95.12,1.8,1.4285637662872175,5.9422999999999995,3.3258000000000036
2023-07-24,6.13,4.03,3.13,16.08,0.55,1.14,27.23,80.81,94.95,1.86,1.4752875703278148,6.277599999999999,3.311700000000006
2023-07-25,5.13,2.43,3.35,13.86,0.48,1.13,26.61,85.25,94.9,1.75,1.3461998988487092,5.210100000000001,3.4737000000000005
2023-07-26,5.16,2.86,3.11,13.72,0.45,1.08,27.69,79.88,94.71,1.7,1.376131613655547,5.5024,3.3970999999999973
2023-07-27,6.39,5.46,2.48,16.5,0.54,2.0,27.34,80.69,94.36,3.17,1.368045719768545,6.480900000000004,2.4959000000000016
2023-07-28,5.93,4.76,2.65,15.92,0.53,1.7,27.44,80.62,94.14,2.63,1.3829051169696194,6.323499999999999,2.7216000000000005
2023-07-29,4.96,2.23,3.4,13.31,0.44,1.01,27.2,83.5,94.41,1.66,1.3393022098812775,5.216900000000001,3.4266999999999994
2023-07-30,2.89,1.04,2.14,8.2,0.27,1.59,26.22,88.94,94.7,2.43,0.8055184761694993,2.9967999999999995,2.1838
2023-07-31,5.15,2.77,3.14,14.06,0.48,1.42,26.37,83.5,94.82,2.13,1.35710673782881,5.411000000000004,3.3634999999999984
2023-08-01,4.81,2.16,3.18,13.01,0.46,0.68,26.69,81.94,94.72,1.05,1.3266018810912068,5.165599999999997,3.3957999999999986
2023-08-02,4.98,1.71,3.66,13.84,0.48,0.76,25.7,83.62,94.69,1.14,1.38233204615028,5.242499999999999,3.6606
2023-08-03,6.4,5.81,2.14,16.6,0.55,1.02,27.39,75.75,94.55,1.62,1.345574217173459,6.595600000000004,2.2621
2023-08-04,6.29,5.16,2.55,16.2,0.53,0.91,27.59,78.19,94.65,1.48,1.3190297659401833,6.2933999999999966,2.3675000000000015
2023-08-05,4.56,2.82,2.59,12.71,0.43,1.64,26.74,87.44,94.61,2.48,1.1756419033819625,4.847199999999997,2.7745000000000015
2023-08-06,4.98,3.37,2.63,13.79,0.48,1.55,26.65,85.56,94.41,2.39,1.2469158782544214,5.2543999999999995,2.8438999999999997
2023-08-07,4.08,2.22,2.41,11.67,0.41,1.16,26.69,84.94,94.38,1.84,1.1898385554549276,4.630099999999999,3.048300000000001
2023-08-08,5.4,4.19,2.43,14.53,0.5,1.24,26.71,84.06,94.56,1.97,1.29020424380615,5.771099999999995,2.6512000000000007
2023-08-09,4.61,1.77,3.2,12.16,0.42,0.72,27.27,80.5,94.73,1.12,1.244730315098211,4.751399999999999,3.2694
2023-08-10,4.98,2.94,2.69,13.34,0.46,0.65,27.51,80.81,94.69,0.97,1.3379204062869317,5.4051,3.2543999999999973
2023-08-11,4.4,2.35,2.56,12.17,0.41,0.86,26.69,84.12,94.53,1.31,1.2040624299943004,4.705800000000002,3.0670000000000006
2023-08-12,5.93,4.55,2.56,15.44,0.51,0.95,26.59,83.69,94.51,1.42,1.3211337064486381,6.058400000000002,2.5849
2023-08-13,5.41,2.8,3.31,14.04,0.45,0.55,26.68,81.94,94.54,0.94,1.3806117894597951,5.4784000000000015,3.4446999999999988
2023-08-14,4.59,2.01,2.99,12.75,0.44,0.65,26.48,84.75,94.7,1.08,1.2645419325008476,4.831999999999998,3.317100000000002
2023-08-15,5.2,3.63,2.6,14.11,0.47,1.05,26.53,84.12,94.86,1.59,1.2713644764351144,5.4956,2.779200000000001
2023-08-16,5.55,4.19,2.42,14.82,0.5,1.2,27.18,83.25,94.89,1.87,1.319483917944965,5.812100000000004,2.789799999999998
2023-08-17,5.02,2.42,3.32,13.45,0.45,1.41,27.19,83.69,94.78,2.16,1.3431993366292712,5.230900000000004,3.4377000000000004
2023-08-18,4.82,2.46,2.97,12.64,0.41,1.16,27.73,80.06,94.66,1.77,1.2534638089951826,4.953400000000001,3.1452999999999998
2023-08-19,5.29,3.33,2.6,13.45,0.45,0.83,26.97,76.88,94.83,1.36,1.3356239677537947,5.607699999999999,3.0641
2023-08-20,4.02,1.74,2.63,11.24,0.39,1.09,25.9,87.0,94.96,1.68,1.116905411037972,4.2672000000000025,2.9304
2023-08-21,4.19,1.56,3.01,11.95,0.42,1.11,24.57,86.19,95.02,1.74,1.1641497553649656,4.349000000000001,3.140400000000001
2023-08-22,3.5,1.23,2.59,10.28,0.36,1.01,25.85,85.5,94.85,1.53,1.010770451038399,3.7280000000000006,2.768500000000001
2023-08-23,1.22,0.5,0.94,3.75,0.11,0.66,26.78,82.69,94.78,1.08,0.34541117637618657,1.2564000000000002,0.9614000000000001
2023-08-24,4.81,2.39,2.98,12.93,0.46,1.12,25.48,85.31,94.94,1.73,1.2479948944553823,4.8759,3.180299999999999
2023-08-25,4.41,1.6,3.21,12.26,0.43,0.98,25.78,84.19,94.94,1.52,1.2276423578947149,4.610599999999999,3.2904000000000013
2023-08-26,4.52,1.9,3.18,12.45,0.44,1.3,25.47,86.81,94.71,2.09,1.1859246220473376,4.5771000000000015,3.0711999999999993
2023-08-27,4.43,1.81,3.17,12.07,0.41,1.58,25.88,87.94,94.5,2.51,1.1453557311263671,4.378699999999998,3.002600000000001
2023-08-28,1.58,0.6,1.19,5.14,0.17,2.44,23.51,87.94,94.6,3.59,0.4494119322459121,1.6537000000000004,1.2342999999999997
2023-08-29,2.0,0.74,1.5,6.3,0.22,3.02,21.74,87.19,94.83,4.47,0.5818586970829269,2.147100000000001,1.5928000000000007
2023-08-30,2.33,1.03,1.67,7.2,0.26,3.3,22.98,84.06,94.91,4.88,0.7409889313976783,2.7155000000000005,2.0447999999999995
2023-08-31,4.85,3.12,2.52,13.24,0.45,3.7,23.78,82.0,94.84,5.47,1.2423138056236063,5.181099999999997,2.880399999999999
2023-09-01,4.96,3.56,2.47,13.52,0.46,3.94,24.54,82.75,94.72,5.84,1.237675204071338,5.339599999999997,2.714599999999999
2023-09-02,1.87,0.71,1.4,5.95,0.2,4.89,22.98,88.19,94.57,7.28,0.5329443606572023,1.930700000000001,1.4901999999999995
2023-09-03,3.07,1.36,2.15,8.88,0.3,2.95,24.17,85.94,94.65,4.35,0.8802679782333551,3.3509999999999995,2.3201
2023-09-04,4.56,3.61,2.29,12.42,0.41,3.27,24.15,84.62,94.73,4.84,1.1760437495992948,5.0875,2.5673999999999984
2023-09-05,5.38,4.34,2.3,14.0,0.46,2.6,24.51,84.19,94.83,3.98,1.2223081253614092,5.562699999999998,2.4286000000000008
2023-09-06,2.92,1.23,2.13,8.67,0.29,2.59,25.35,85.44,94.91,3.9,0.845167546624006,3.1529000000000003,2.2838000000000003
2023-09-07,2.16,0.88,1.6,6.7,0.23,3.12,25.09,86.88,94.89,4.67,0.6480753752609137,2.3009,1.8529999999999998
2023-09-08,3.39,1.32,2.48,9.8,0.34,2.77,23.83,89.12,95.02,4.23,0.9286810414063605,3.4729,2.5021000000000004
2023-09-09,3.75,1.47,2.78,10.78,0.37,1.91,24.37,88.94,94.94,2.94,1.0203845399180034,3.850099999999997,2.7193
2023-09-10,2.32,0.97,1.69,7.02,0.24,2.06,24.17,89.81,94.9,3.16,0.717479130820755,2.610099999999999,1.9966999999999997
2023-09-11,2.89,1.25,2.08,8.43,0.28,2.16,24.42,88.12,94.86,3.26,0.8417475640273538,3.188499999999999,2.2323999999999997
2023-09-12,3.99,1.63,2.88,10.99,0.36,1.45,25.15,85.38,94.87,2.28,1.0818308237795309,4.091300000000003,2.8748999999999993
2023-09-13,2.72,1.01,2.04,7.99,0.27,2.26,23.96,87.0,94.92,3.38,0.7592576440282084,2.8311,2.0527999999999995
2023-09-14,1.55,0.64,1.16,4.95,0.17,2.72,21.43,91.06,95.07,4.05,0.4644053187939107,1.7038000000000002,1.2799000000000003
2023-09-15,2.69,1.04,2.01,7.98,0.27,1.42,22.35,91.19,95.22,2.23,0.79677083115313,2.9810999999999996,2.1453999999999995
2023-09-16,4.23,2.76,2.51,11.42,0.38,0.68,24.83,81.94,95.3,1.12,1.1269131741484892,4.660399999999999,2.6472000000000016
2023-09-17,4.37,2.93,2.48,11.73,0.38,1.27,24.98,86.0,95.27,1.98,1.1135927512408137,4.610600000000001,2.6112999999999995
2023-09-18,4.57,3.21,2.4,12.31,0.41,1.5,25.38,86.62,95.33,2.45,1.1512648715519793,4.867099999999999,2.611999999999999
2023-09-19,4.26,2.61,2.58,11.52,0.38,1.62,25.44,86.88,95.35,2.59,1.107803432882475,4.465299999999999,2.7035000000000013
2023-09-20,4.55,3.35,2.31,12.22,0.4,1.25,26.26,83.19,95.32,1.87,1.1560322992992322,4.929599999999999,2.585899999999999
2023-09-21,5.12,3.96,2.39,13.11,0.42,0.66,26.44,83.31,95.3,1.12,1.199769769311759,5.3412,2.4874999999999985
2023-09-22,4.09,2.66,2.32,10.51,0.34,1.18,24.55,87.88,95.33,1.91,1.0586574512633047,4.3400000000000025,2.520099999999999
2023-09-23,4.17,2.68,2.3,10.55,0.34,1.14,24.97,83.38,95.33,1.85,1.0568036331059565,4.3598,2.491799999999999
2023-09-24,4.34,2.74,2.45,10.89,0.34,1.34,25.33,83.75,95.27,2.09,1.0503150307532834,4.3554,2.4569999999999994
2023-09-25,4.2,2.21,2.77,11.23,0.37,1.23,25.53,84.88,95.29,2.0,1.1059784169435691,4.330100000000003,2.8104999999999993
2023-09-26,4.89,3.42,2.72,12.32,0.4,1.39,25.74,83.81,95.33,2.29,1.1590514008311459,4.979699999999999,2.5601999999999983
2023-09-27,4.49,2.89,2.51,11.56,0.38,1.2,25.76,83.94,95.34,1.98,1.10244007865498,4.5701,2.580199999999999
2023-09-28,3.97,2.19,2.58,10.34,0.32,1.52,25.51,84.0,95.44,2.46,1.056252806822434,4.1662,2.6573
2023-09-29,4.61,2.99,2.54,11.06,0.34,1.27,25.62,82.12,95.44,2.09,1.060128076880654,4.509600000000002,2.3809999999999993
2023-09-30,4.89,3.81,2.25,12.21,0.38,1.09,25.85,82.19,95.31,1.88,1.1479672347945926,5.057700000000001,2.4261999999999997
2023-10-01,4.84,3.74,2.37,11.91,0.38,1.55,25.49,84.19,95.27,2.48,1.0754393099116002,4.710300000000002,2.2972
2023-10-02,3.25,1.58,2.2,8.6,0.29,1.02,24.9,86.94,95.37,1.63,0.9226330058028198,3.5978000000000008,2.3572000000000015
2023-10-03,5.02,4.09,2.31,12.45,0.39,0.61,26.01,85.69,95.3,0.95,1.1473140161495714,5.163699999999997,2.3298999999999985
2023-10-04,4.91,4.01,2.23,11.86,0.37,1.83,24.62,85.31,95.3,2.77,1.0495171991025132,4.699000000000001,2.1527
2023-10-05,4.54,4.01,2.0,11.41,0.36,3.0,22.73,83.62,95.26,4.49,1.0333938639641544,4.653800000000001,2.0961000000000003
2023-10-06,3.98,2.84,2.15,10.34,0.32,3.26,21.18,80.44,95.28,4.81,1.053519295437136,4.392999999999998,2.4433000000000007
2023-10-07,3.4,2.2,2.02,9.08,0.29,4.91,18.03,80.31,95.48,7.19,0.9531404596550943,3.8852,2.2883
2023-10-08,2.87,1.25,2.1,7.88,0.26,4.73,18.38,82.25,95.61,6.93,0.8305897046707515,3.087399999999997,2.2541
2023-10-09,2.1,0.75,1.6,6.17,0.2,4.76,17.84,85.69,95.74,6.98,0.580014769890818,2.1250999999999984,1.6010000000000002
2023-10-10,1.94,0.74,1.48,5.68,0.19,3.52,17.81,88.81,95.89,5.19,0.547165216417323,1.9924999999999988,1.521000000000001
2023-10-11,1.82,0.68,1.39,5.45,0.18,2.57,17.99,87.75,95.98,3.83,0.5225302062512072,1.8988000000000012,1.4560000000000008
2023-10-12,3.16,1.29,2.3,8.59,0.28,1.75,19.07,85.31,96.0,2.73,0.9093952169449927,3.4060999999999995,2.4454999999999996
2023-10-13,3.44,1.74,2.23,9.09,0.29,1.95,19.29,83.62,95.85,3.05,0.9447407072012133,3.7144999999999984,2.3870999999999993
2023-10-14,3.86,2.26,2.31,9.4,0.29,2.0,19.12,80.81,95.64,3.15,0.9938841762362589,4.062999999999999,2.3758999999999992
2023-10-15,5.83,7.41,1.2,13.5,0.41,1.84,19.04,78.69,95.63,3.06,1.1054070720517557,5.961899999999999,1.3844999999999998
2023-10-16,5.97,8.22,0.96,13.8,0.41,1.65,19.12,72.88,95.75,2.8,1.094012002574731,6.0559,1.2347
2023-10-17,5.8,7.25,1.25,13.63,0.41,1.22,20.36,70.0,95.72,1.99,1.1189643244374532,5.973400000000001,1.4552000000000007
2023-10-18,2.64,0.98,2.01,7.13,0.23,1.34,21.62,84.38,95.73,2.11,0.7579778210755522,2.779000000000001,2.0906000000000007
2023-10-19,1.74,0.64,1.33,5.31,0.16,1.24,21.17,95.62,95.7,2.08,0.48325837033635755,1.7751,1.3299999999999994
2023-10-20,1.79,0.66,1.37,4.99,0.16,5.24,16.28,85.94,95.97,7.73,0.48935941557478496,1.7857999999999998,1.3569999999999995
2023-10-21,2.31,0.83,1.78,5.95,0.19,3.1,14.59,85.88,96.16,4.62,0.6151212092243602,2.2574000000000005,1.6947000000000003
2023-10-22,3.47,2.21,2.1,9.04,0.28,1.73,17.17,80.06,96.07,2.74,0.9810813469353137,3.971999999999998,2.3789999999999996
2023-10-23,5.03,5.56,1.57,12.27,0.37,0.93,19.95,76.62,95.91,1.56,1.1063736433234623,5.417800000000002,1.8646000000000007
2023-10-24,4.59,4.83,1.64,11.42,0.34,0.87,22.95,77.62,95.83,1.24,1.0631671219455647,4.983100000000004,1.9862999999999986
2023-10-25,4.79,5.31,1.71,11.66,0.35,1.01,23.9,77.12,95.7,1.5,1.0545616444780201,5.163600000000003,1.7776999999999992
2023-10-26,3.42,2.83,1.78,8.39,0.25,1.25,23.15,83.69,95.63,1.84,0.8999582447836323,3.696200000000001,2.1364000000000005
2023-10-27,1.27,0.53,0.98,3.38,0.1,1.14,20.39,90.25,95.65,1.84,0.3426297924029188,1.2521999999999995,0.9484999999999998
2023-10-28,3.55,2.39,2.16,8.75,0.25,1.46,19.5,84.69,95.7,2.42,0.8999707278911588,3.680799999999997,2.1499000000000006
2023-10-29,1.06,0.46,0.81,3.1,0.09,1.52,18.8,88.62,95.82,2.39,0.2927913542239348,1.0716999999999997,0.8090999999999995
2023-10-30,4.54,4.15,2.11,10.47,0.3,1.67,19.19,82.44,95.95,2.77,1.018102033464382,4.530200000000001,2.1128
2023-10-31,5.15,6.47,1.34,11.75,0.34,1.36,18.94,76.19,96.03,2.34,1.0245116485650223,5.309700000000003,1.4713999999999998
2023-11-01,5.07,6.29,1.37,11.46,0.32,0.84,19.65,71.06,95.9,1.41,1.016567080395717,5.194300000000002,1.524699999999999
2023-11-02,4.93,5.64,1.62,11.33,0.33,1.05,20.42,75.62,95.66,1.53,1.017986364390051,5.0574,1.6524999999999994
2023-11-03,2.94,1.97,1.81,7.52,0.23,0.95,21.73,83.31,95.48,1.34,0.8730976822064802,3.2831,2.336599999999999
2023-11-04,2.24,1.23,1.58,6.07,0.19,1.43,22.15,86.81,95.5,2.23,0.6953107527530845,2.6217999999999977,1.854499999999999
2023-11-05,3.87,3.64,1.72,9.7,0.28,1.77,22.44,85.12,95.59,2.84,0.930911861389423,4.1064,1.9630999999999985
2023-11-06,3.51,2.28,2.15,8.61,0.25,3.72,16.65,73.31,95.94,5.67,0.9075720393221505,3.6343000000000005,2.2357000000000014
2023-11-07,2.03,0.82,1.56,5.73,0.18,1.23,17.01,78.38,95.87,2.06,0.6325682746179434,2.3043000000000013,1.7577000000000007
2023-11-08,1.75,0.73,1.34,4.97,0.15,1.4,20.47,89.19,95.69,2.16,0.5252396718225786,1.8884,1.4812000000000014
2023-11-09,1.56,0.74,1.16,4.4,0.13,1.72,21.76,89.0,95.64,2.65,0.47247516829428055,1.7268000000000003,1.3078999999999992
2023-11-10,1.78,1.03,1.28,4.92,0.14,2.1,19.99,89.25,95.81,3.17,0.5357903654525107,2.021599999999999,1.4279000000000004
2023-11-11,0.95,0.46,0.73,2.82,0.09,2.77,17.9,87.81,96.01,4.05,0.2759566214382491,0.9908999999999998,0.7793000000000001
2023-11-12,1.52,0.62,1.2,4.36,0.13,5.23,11.13,82.69,96.43,7.59,0.4245521366413743,1.5564000000000007,1.1710999999999996
2023-11-13,0.9,0.43,0.68,2.68,0.08,4.51,9.49,83.38,96.6,6.53,0.26339194379149194,0.9567,0.7343000000000002
2023-11-14,1.15,0.59,0.85,3.4,0.09,2.52,10.66,88.44,96.42,3.6,0.3522287761983979,1.2696999999999996,0.9904
2023-11-15,1.98,0.88,1.52,5.52,0.16,1.71,14.88,86.69,96.31,2.48,0.5929144701346545,2.1569999999999996,1.6499999999999997
2023-11-16,3.04,2.55,1.69,7.22,0.2,5.43,10.39,72.94,96.77,8.08,0.7915294060727064,3.2846000000000015,1.8496000000000001
2023-11-17,5.17,7.97,0.9,11.27,0.28,2.74,9.51,63.88,96.52,4.5,0.921903625750157,5.238500000000001,0.9224999999999999
2023-11-18,4.84,6.5,1.34,10.93,0.27,1.8,11.4,67.06,96.36,3.23,0.9588379643043609,5.094800000000001,1.2677
2023-11-19,4.76,6.63,1.11,10.84,0.27,1.31,13.9,63.5,96.11,2.2,0.9535198010196149,5.123400000000003,1.2110999999999994
2023-11-20,4.97,8.17,0.71,11.02,0.26,1.16,15.33,62.88,95.96,1.82,0.9003307599567276,5.134399999999999,0.8847999999999998
2023-11-21,4.88,7.83,0.77,10.77,0.26,1.15,15.93,67.25,95.77,1.73,0.8868828566490639,5.0328,0.8933000000000003
2023-11-22,4.66,6.87,1.03,10.44,0.26,1.05,17.25,71.06,95.73,1.52,0.9022374696548138,4.879700000000001,1.1181999999999999
2023-11-23,2.71,1.73,1.8,6.48,0.16,1.59,17.51,78.81,95.82,2.5,0.7634743262931978,2.9535,1.971200000000001
2023-11-24,4.05,4.82,1.38,9.02,0.21,1.83,16.02,80.81,96.1,2.97,0.8660047772644177,4.1874,1.5060000000000004
2023-11-25,3.65,3.34,1.83,8.08,0.2,1.32,16.25,80.69,96.15,2.16,0.8545884358627485,3.7434000000000016,1.825100000000001
2023-11-26,3.95,4.28,1.65,8.39,0.2,1.88,14.65,85.0,96.17,3.1,0.8167519119136796,3.7807999999999993,1.567199999999999
2023-11-27,4.38,5.93,1.22,9.43,0.23,1.77,14.4,78.62,96.0,2.97,0.8778460815945442,4.442400000000001,1.3542
2023-11-28,4.75,7.45,0.91,10.05,0.25,1.51,14.11,70.38,95.97,2.54,0.8477676989122014,4.695899999999997,0.9541000000000001
2023-11-29,2.3,1.32,1.61,5.81,0.16,1.18,17.08,77.62,96.01,1.84,0.6679085656724327,2.5130999999999997,1.7861000000000005
2023-11-30,1.01,0.49,0.79,2.9,0.09,4.58,11.01,82.5,96.34,6.68,0.3050162764879273,1.1208999999999996,0.8389999999999997
2023-12-01,2.27,1.19,1.65,5.67,0.15,4.48,9.0,71.88,96.41,6.55,0.6373835177707361,2.4183999999999997,1.6869
2023-12-02,2.77,2.21,1.6,6.7,0.18,2.46,10.49,75.62,96.27,3.59,0.7503843283366988,3.0373000000000006,1.8202
2023-12-03,1.69,0.79,1.3,4.6,0.12,2.43,10.83,86.62,96.19,3.48,0.4921321884937055,1.7943000000000011,1.3660999999999992
2023-12-04,1.39,0.63,1.1,3.88,0.1,1.84,10.76,88.88,95.89,2.84,0.4126751541775297,1.5004,1.1491999999999993
2023-12-05,2.32,1.02,1.81,5.86,0.15,1.23,13.26,84.62,95.69,1.86,0.6507043474258347,2.3933,1.7881000000000007
2023-12-06,2.8,1.81,1.91,6.68,0.16,2.32,13.15,81.0,96.0,3.81,0.7578267302002755,2.958400000000002,1.9333000000000005
2023-12-07,4.7,8.01,0.72,10.15,0.23,1.17,13.14,58.56,95.89,2.05,0.8473323885472305,4.8456,0.8210000000000006
2023-12-08,4.05,5.62,1.42,9.22,0.21,1.53,15.51,60.06,95.63,2.41,0.8958392031930754,4.578600000000002,1.3426
2023-12-09,0.81,0.45,0.61,2.42,0.06,1.77,17.64,87.5,95.42,2.98,0.2519486036807479,0.9218999999999999,0.6965000000000007
2023-12-10,1.5,0.84,1.11,4.11,0.11,1.91,20.23,90.56,95.37,3.25,0.43978280292318805,1.6297999999999992,1.1977999999999993
2023-12-11,2.91,2.77,1.55,7.09,0.17,2.27,18.52,84.81,95.64,3.44,0.7373778823449832,3.156999999999998,1.6383999999999985
2023-12-12,2.35,1.65,1.53,5.86,0.15,3.84,9.49,79.75,96.0,5.6,0.6554425164833705,2.5296999999999996,1.697399999999999
2023-12-13,1.8,1.0,1.33,4.75,0.12,1.68,14.71,90.94,95.95,2.84,0.5069666841207335,1.870499999999999,1.3879999999999992
2023-12-14,2.33,1.64,1.54,6.09,0.15,2.1,18.81,89.81,95.83,3.51,0.6716425276712373,2.6548000000000003,1.6847999999999999
2023-12-15,1.82,0.95,1.39,4.89,0.12,4.05,15.57,84.75,95.84,6.02,0.5353227005466005,1.9894999999999987,1.4531000000000003
2023-12-16,0.71,0.39,0.56,1.91,0.05,6.98,3.44,67.69,96.58,10.11,0.20393470632295035,0.7370000000000004,0.5717999999999993
2023-12-17,0.85,0.44,0.67,2.46,0.06,3.91,2.71,78.5,96.63,5.59,0.24430678561193836,0.8797999999999996,0.6877000000000004
2023-12-18,0.66,0.4,0.51,1.94,0.05,2.89,3.71,87.25,96.43,4.1,0.20887695227182015,0.7555000000000008,0.5850999999999992
2023-12-19,1.02,0.51,0.82,2.98,0.08,4.68,2.01,81.19,96.46,6.72,0.2996141209273738,1.0831999999999993,0.8396999999999996
2023-12-20,2.24,1.55,1.51,5.29,0.13,5.22,1.83,76.38,96.56,7.57,0.5985754622776541,2.298899999999998,1.5600000000000003
2023-12-21,1.91,1.24,1.29,4.49,0.11,5.72,1.34,66.25,96.84,8.33,0.5260587542653562,2.0164999999999993,1.3744000000000005
2023-12-22,4.33,6.21,1.23,8.88,0.2,4.9,0.48,58.69,97.03,7.11,0.8019731473458398,4.272199999999998,1.0507999999999993
2023-12-23,3.98,5.49,1.16,8.35,0.19,3.23,1.58,59.5,96.95,4.76,0.837146693980526,4.186100000000002,1.3352999999999997
2023-12-24,4.22,5.74,1.42,9.03,0.22,3.73,2.76,61.56,96.95,5.6,0.8463969145362402,4.3290000000000015,1.265800000000001
2023-12-25,4.29,5.82,1.31,9.28,0.21,2.17,6.01,58.94,96.62,3.34,0.8780829595533215,4.556200000000001,1.2564000000000008
2023-12-26,3.29,2.52,2.04,7.66,0.19,1.17,9.74,60.44,96.47,1.93,0.85030924855719,3.4171999999999993,2.0840000000000005
2023-12-27,4.33,6.68,0.97,9.44,0.23,1.19,12.15,67.75,96.4,2.01,0.8469714246377321,4.5215000000000005,1.1013999999999995
2023-12-28,4.44,7.34,0.79,9.74,0.24,1.27,13.22,70.94,96.28,2.19,0.8430058746279105,4.650299999999999,0.9654999999999997
2023-12-29,4.2,6.32,0.97,9.42,0.23,1.14,14.27,78.75,96.13,1.94,0.8615401630155711,4.3971,1.296599999999999
2023-12-30,3.48,3.91,1.38,7.64,0.2,1.14,16.19,83.5,95.93,1.7,0.8129960186393241,3.7344999999999966,1.5852000000000002
2023-12-31,3.18,2.99,1.64,6.97,0.16,1.78,14.83,85.5,95.97,3.02,0.7372254531332887,3.1906,1.6081999999999992
2024-01-01,2.46,1.35,1.76,5.27,0.13,1.65,14.53,86.38,96.03,2.53,0.583728484786195,2.242,1.5211999999999992
2024-01-02,0.87,0.46,0.67,2.43,0.07,2.58,10.64,90.06,95.95,3.82,0.2408730101625562,0.8746999999999994,0.6717000000000002
2024-01-03,3.79,4.5,1.52,8.34,0.2,3.87,7.15,77.62,96.22,5.73,0.8510350185950554,3.9606999999999988,1.614500000000001
2024-01-04,3.88,4.74,1.37,8.62,0.2,1.34,9.62,72.19,96.03,2.15,0.8491713181741428,4.0496000000000025,1.5259000000000003
2024-01-05,1.97,1.09,1.43,5.12,0.13,1.2,13.08,86.12,96.0,1.95,0.5903178363504207,2.195699999999999,1.6008000000000002
2024-01-06,0.88,0.46,0.68,2.43,0.06,1.7,12.12,91.31,96.11,2.63,0.23576798756547693,0.8504999999999993,0.6623999999999998
2024-01-07,1.83,0.85,1.41,4.59,0.11,1.38,13.14,88.62,96.08,2.21,0.49941314210072013,1.8242999999999996,1.3833000000000002
2024-01-08,1.1,0.54,0.86,2.69,0.06,1.2,13.94,90.31,95.88,1.93,0.26807323364715446,0.9764000000000002,0.7450000000000003
2024-01-09,1.18,0.55,0.93,3.19,0.08,2.07,12.11,88.81,95.83,3.12,0.3234804686295032,1.1657999999999995,0.9098
2024-01-10,2.39,1.47,1.61,5.77,0.13,2.47,12.4,85.38,96.01,3.78,0.6332689342415837,2.4261999999999992,1.655599999999999
2024-01-11,1.82,1.02,1.32,4.63,0.12,1.09,12.01,79.25,96.02,1.76,0.5622908086924185,2.058300000000001,1.5537000000000012
2024-01-12,1.84,0.92,1.39,4.85,0.12,0.87,14.0,83.5,95.9,1.34,0.563208037016594,2.0742,1.5452999999999997
2024-01-13,2.41,1.37,1.68,5.94,0.14,1.03,14.31,88.38,95.98,1.61,0.6867043474258344,2.593299999999999,1.8280999999999998
2024-01-14,3.58,3.72,1.58,8.18,0.18,1.02,16.42,77.0,96.12,1.54,0.8582586564184622,3.8553,1.7494000000000007
2024-01-15,3.56,3.38,1.8,8.2,0.17,1.67,15.24,84.0,96.16,2.81,0.8182594483379806,3.5657000000000023,1.7636999999999998
2024-01-16,3.98,4.74,1.42,8.79,0.19,1.64,14.74,80.94,96.13,2.52,0.8550842075864019,4.140800000000001,1.481600000000001
