DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-10,6.25,3.68,3.62,17.02,0.56,2.79,28.32,86.75,98.61,4.13,1.4228968086852976,5.998799999999996,3.2427999999999986
2023-07-11,6.14,5.03,2.44,16.62,0.52,3.01,28.51,86.0,98.54,4.48,1.2789952665838655,6.0654999999999974,2.327799999999997
2023-07-12,6.11,5.1,2.51,16.65,0.53,3.12,28.49,86.62,98.51,4.64,1.2894757359287952,6.095099999999998,2.364399999999998
2023-07-13,5.35,3.24,3.11,14.95,0.5,2.86,28.61,87.31,98.42,4.25,1.3013236190741844,5.3740000000000006,3.0635999999999997
2023-07-14,5.68,3.8,2.9,15.9,0.54,1.81,29.36,84.38,98.41,2.77,1.3463602747914596,5.79,2.9690999999999996
2023-07-15,5.73,3.65,3.04,15.52,0.52,2.09,28.96,78.56,98.29,3.11,1.3584839727261806,5.750300000000002,3.0759
2023-07-16,5.68,2.86,3.46,15.16,0.5,2.34,29.14,74.69,98.1,3.71,1.3700861254428283,5.513300000000004,3.351599999999999
2023-07-17,3.71,1.3,2.75,11.52,0.4,4.61,28.98,73.56,97.9,6.89,1.0379073945235664,3.8966000000000007,2.7830999999999992
2023-07-18,1.32,0.54,0.97,4.78,0.16,8.38,26.73,89.12,97.61,12.38,0.3869093346885476,1.4132000000000005,1.0718000000000003
2023-07-19,3.81,1.45,2.68,11.59,0.42,2.74,27.14,90.88,98.48,4.15,1.018490211393549,3.7696000000000005,2.7782000000000004
2023-07-20,4.67,2.21,3.0,13.86,0.49,1.78,27.91,86.25,98.69,2.72,1.2216068053987015,4.720100000000002,3.1590000000000003
2023-07-21,5.3,3.0,3.16,15.37,0.53,1.36,27.66,88.12,98.88,2.16,1.357152407618567,5.486100000000002,3.2982999999999993
2023-07-22,5.4,3.06,3.05,15.45,0.53,1.61,28.81,82.25,98.92,2.45,1.3771522280850306,5.634400000000003,3.2880999999999996
2023-07-23,5.58,4.45,2.25,15.62,0.55,1.79,28.4,84.88,98.81,2.73,1.2878427130625425,5.759100000000002,2.647600000000001
2023-07-24,6.36,5.06,2.79,17.2,0.59,1.3,29.18,79.75,98.63,2.08,1.3763557944393,6.310999999999996,2.6935000000000016
2023-07-25,6.58,5.5,2.44,17.58,0.59,1.29,29.07,80.62,98.59,2.05,1.4035345505782004,6.612599999999999,2.5924000000000005
2023-07-26,6.66,5.64,2.73,17.49,0.58,1.2,29.57,80.62,98.42,1.93,1.399343744984623,6.613799999999999,2.566400000000001
2023-07-27,6.14,3.79,3.24,16.05,0.52,1.35,29.52,75.88,98.14,2.17,1.3833726488642264,5.938300000000003,3.060199999999999
2023-07-28,5.85,4.0,2.78,15.38,0.51,1.13,29.98,75.81,97.89,1.76,1.3264608564577474,5.8531,2.795599999999999
2023-07-29,4.56,1.62,3.35,13.33,0.45,1.25,29.67,80.94,98.04,2.01,1.2397057871506796,4.628300000000004,3.346799999999999
2023-07-30,4.8,1.72,3.51,13.99,0.48,1.49,28.24,87.44,98.26,2.31,1.2891273958516416,4.846100000000003,3.4511999999999996
2023-07-31,4.42,1.62,3.18,13.4,0.48,2.05,27.46,91.88,98.4,3.11,1.2246017281053845,4.5692999999999975,3.3083
2023-08-01,4.23,1.71,2.98,12.98,0.45,1.69,27.31,89.94,98.39,2.58,1.1892295936774693,4.431400000000003,3.2179000000000015
2023-08-02,4.49,1.64,3.23,13.54,0.48,2.14,27.01,88.75,98.33,3.2,1.22344164393255,4.598999999999998,3.2755
2023-08-03,5.08,3.55,2.4,14.66,0.52,1.89,28.24,84.62,98.2,2.93,1.291958052904111,5.4220999999999995,2.9659000000000004
2023-08-04,3.73,1.39,2.72,12.17,0.42,2.27,28.14,89.94,98.2,3.4,1.0659886620034957,3.976099999999999,2.8810000000000016
2023-08-05,3.47,1.37,2.48,11.32,0.4,1.95,28.01,88.31,98.13,2.91,1.0191279878204123,3.8522999999999996,2.7099
2023-08-06,3.48,1.31,2.52,11.61,0.43,1.63,28.17,87.81,97.9,2.42,1.0316392577865339,3.8531000000000004,2.7836999999999996
2023-08-07,3.79,1.53,2.63,12.16,0.44,2.04,27.96,88.94,97.89,3.02,1.0730530332359163,4.0692,2.8418999999999994
2023-08-08,3.92,2.23,2.4,12.18,0.44,2.22,27.9,88.31,98.12,3.25,1.101994750528947,4.363799999999997,2.7574000000000005
2023-08-09,4.73,2.31,3.03,13.68,0.48,1.69,28.28,86.12,98.36,2.5,1.2700633865301985,4.9210999999999965,3.272300000000001
2023-08-10,3.99,1.67,2.82,12.41,0.44,1.25,28.01,87.56,98.41,1.95,1.1320843948334505,4.3157,2.9784999999999995
2023-08-11,4.46,2.18,2.74,12.95,0.45,0.86,28.2,86.38,98.21,1.39,1.2077881752552173,4.737899999999997,3.0612
2023-08-12,4.86,1.77,3.56,13.93,0.46,1.28,27.69,85.69,98.22,1.96,1.2688412438433008,4.7969000000000035,3.373300000000001
2023-08-13,5.16,2.11,3.52,14.98,0.51,1.02,28.26,84.62,98.22,1.62,1.3620812003349294,5.178399999999999,3.5959000000000003
2023-08-14,3.75,1.89,2.48,11.38,0.38,1.24,27.98,89.0,98.35,1.88,1.0497004481095145,4.085199999999999,2.6889000000000003
2023-08-15,3.42,1.29,2.49,10.86,0.38,1.48,27.81,88.44,98.51,2.23,0.9687073202955018,3.5794999999999977,2.6475
2023-08-16,5.73,4.48,2.41,15.59,0.52,1.77,28.48,87.69,98.53,2.7,1.263235710266465,5.7187,2.5362999999999998
2023-08-17,5.93,4.01,2.88,16.09,0.55,1.46,29.1,86.75,98.48,2.33,1.3152207387213122,5.721499999999999,2.8433999999999986
2023-08-18,3.4,1.38,2.3,10.23,0.35,0.8,29.6,84.25,98.37,1.34,1.033296277985959,3.820600000000001,2.8218999999999994
2023-08-19,2.46,0.91,1.84,7.88,0.25,0.99,29.33,84.88,98.47,1.5,0.7224132047832048,2.659400000000001,1.9830999999999996
2023-08-20,3.97,1.6,2.8,12.1,0.41,1.66,27.33,91.19,98.62,2.5,1.0853761424034845,4.134900000000003,2.8579999999999988
2023-08-21,5.06,2.51,3.18,14.43,0.5,1.1,28.19,84.12,98.67,1.77,1.2833472469528207,5.0974,3.1976999999999993
2023-08-22,5.87,4.17,2.63,15.92,0.55,1.17,28.45,84.62,98.52,1.88,1.322389754837295,5.826899999999996,2.794200000000001
2023-08-23,3.64,1.2,2.76,11.17,0.38,1.32,27.69,89.88,98.43,2.12,0.9558644445573021,3.4926999999999992,2.646699999999999
2023-08-24,4.4,1.56,3.18,12.96,0.47,1.36,27.35,89.69,98.57,2.12,1.1736944831782656,4.373699999999999,3.1757000000000004
2023-08-25,4.6,1.75,3.28,13.36,0.47,1.66,27.54,87.69,98.57,2.55,1.1993815195379427,4.525400000000004,3.1963999999999997
2023-08-26,4.62,2.54,2.69,13.48,0.48,2.3,28.21,87.75,98.31,3.44,1.2124384986302106,4.877599999999998,2.9670999999999985
2023-08-27,3.48,1.17,2.67,10.84,0.36,1.5,28.99,86.62,98.09,2.21,0.957214439584917,3.484600000000002,2.661799999999998
2023-08-28,2.88,0.97,2.16,9.3,0.32,2.9,25.81,87.19,98.28,4.31,0.7724962339499183,2.8339999999999987,2.1290999999999998
2023-08-29,2.16,0.76,1.62,7.28,0.26,3.16,23.93,85.81,98.61,4.66,0.5882185428540074,2.1488999999999985,1.6290999999999993
2023-08-30,3.64,1.69,2.56,11.14,0.38,2.53,24.92,83.44,98.77,3.89,1.0257983240690602,3.8935000000000013,2.7137000000000002
2023-08-31,5.01,3.43,2.49,13.84,0.47,2.5,25.24,81.31,98.69,3.89,1.2430644076221269,5.272600000000002,2.8050999999999995
2023-09-01,6.49,5.79,2.04,17.53,0.59,2.63,26.81,80.44,98.55,4.09,1.364881556218183,6.610700000000001,2.3639000000000006
2023-09-02,4.11,1.43,3.06,11.89,0.41,3.99,25.8,77.81,98.41,5.98,1.0308249789859307,3.9346000000000014,2.7077999999999998
2023-09-03,1.43,0.57,1.06,5.19,0.18,5.45,23.69,85.62,98.3,8.08,0.4115159245217195,1.5089999999999997,1.1348000000000005
2023-09-04,3.4,1.23,2.49,10.52,0.37,3.19,25.11,85.88,98.52,4.77,0.9357513880424699,3.3987999999999996,2.6088
2023-09-05,6.46,6.27,2.03,17.02,0.55,2.38,26.73,82.31,98.66,3.68,1.2644085137351226,6.4145999999999965,1.9366000000000008
2023-09-06,6.44,6.05,2.06,16.82,0.55,2.03,27.94,81.81,98.74,3.22,1.2654966596165211,6.307899999999998,2.036100000000001
2023-09-07,5.69,4.51,2.51,14.84,0.49,1.73,27.98,83.75,98.73,2.73,1.2135441127533697,5.5345,2.400999999999999
2023-09-08,2.71,1.01,1.98,8.63,0.29,2.54,27.12,86.69,98.65,3.78,0.7891216819408655,2.9058000000000006,2.1655
2023-09-09,3.33,1.46,2.32,10.24,0.34,3.66,26.24,87.25,98.45,5.41,0.9213944967673464,3.464999999999999,2.4655999999999993
2023-09-10,3.13,1.17,2.3,9.93,0.35,5.16,26.46,88.56,98.27,7.59,0.9081231144798667,3.257699999999998,2.567300000000001
2023-09-11,2.58,0.93,1.93,8.55,0.3,4.46,26.47,92.0,98.24,6.57,0.7305416089558975,2.6515999999999993,2.0383000000000013
2023-09-12,2.84,0.99,2.16,9.1,0.3,2.41,26.64,92.44,98.41,3.61,0.7896095790330481,2.915900000000002,2.1595999999999997
2023-09-13,1.76,0.66,1.31,5.98,0.2,2.72,25.52,92.0,98.51,4.04,0.4769579474286825,1.7642999999999993,1.3019000000000003
2023-09-14,2.3,0.86,1.72,7.73,0.27,3.82,23.23,87.88,98.82,5.62,0.6660219862267226,2.4259999999999993,1.8508000000000004
2023-09-15,2.13,0.82,1.59,7.07,0.24,2.41,23.72,88.88,98.95,3.65,0.6165306383032477,2.2753999999999994,1.687400000000001
2023-09-16,3.36,1.39,2.4,10.34,0.35,1.67,26.27,87.19,98.99,2.6,0.9820173994959509,3.6016999999999966,2.7073999999999994
2023-09-17,4.12,1.55,2.96,14.95,0.52,1.23,26.76,88.94,98.91,1.94,1.2475969451531557,4.702499999999998,3.3290999999999995
2023-09-18,4.17,2.21,2.63,15.23,0.52,1.83,26.72,90.25,98.96,2.8,1.3317293001367865,5.202800000000002,3.3939
2023-09-19,5.05,2.82,2.97,16.9,0.58,1.83,27.08,88.0,99.02,2.8,1.4537089867065627,5.797799999999998,3.601499999999998
2023-09-20,5.49,4.62,2.47,17.61,0.59,1.66,27.41,88.0,99.0,2.58,1.4205836244042827,6.353499999999998,2.9198000000000013
2023-09-21,5.62,4.6,2.48,17.93,0.61,1.38,27.75,87.06,99.0,2.23,1.423993722251177,6.379199999999998,2.917700000000002
2023-09-22,5.57,3.56,3.18,16.96,0.56,1.12,27.22,87.0,99.0,1.89,1.4354915895940263,5.906799999999997,3.398000000000002
2023-09-23,5.87,4.99,2.33,16.2,0.53,1.35,27.34,83.69,98.98,2.2,1.292820767670241,5.988100000000004,2.4775999999999994
2023-09-24,5.68,4.77,2.48,16.74,0.55,1.04,27.46,83.75,98.93,1.65,1.3317140742173852,6.070100000000004,2.6376999999999997
2023-09-25,4.75,2.92,2.74,14.12,0.48,1.52,27.39,83.81,98.94,2.41,1.2150243993631442,4.9408,2.927399999999999
2023-09-26,2.72,1.0,2.09,9.34,0.3,1.95,26.73,86.38,98.99,3.11,0.7771107859589719,2.8802000000000003,2.1163
2023-09-27,4.01,1.84,2.75,12.55,0.42,1.74,27.24,85.19,99.02,2.81,1.1223476316822243,4.359200000000001,2.8826000000000027
2023-09-28,4.09,1.65,2.95,12.27,0.4,0.98,26.86,86.06,99.17,1.67,1.0896315638467176,4.2048000000000005,2.8224000000000005
2023-09-29,4.64,2.24,3.1,13.2,0.43,0.87,26.11,87.06,99.19,1.46,1.178374105022057,4.564299999999999,3.0374
2023-09-30,5.27,4.35,2.26,14.67,0.48,0.72,27.62,80.38,99.06,1.2,1.2688191395224293,5.700400000000001,2.5854999999999984
2023-10-01,5.47,4.94,2.16,14.17,0.45,1.12,27.9,83.06,98.93,1.87,1.183648670535213,5.5572,2.203200000000001
2023-10-02,5.07,4.35,2.2,12.94,0.41,1.26,27.33,83.5,99.03,2.08,1.1242576796353096,5.1207,2.230100000000001
2023-10-03,5.13,4.5,2.14,13.04,0.42,1.32,26.94,85.88,99.05,2.1,1.1051062065168216,5.046099999999999,2.1811000000000003
2023-10-04,5.44,5.2,2.07,13.32,0.41,0.87,27.67,80.31,99.0,1.54,1.1443832876279647,5.413699999999999,2.0945
2023-10-05,5.57,5.32,2.02,13.42,0.41,1.77,27.26,83.06,98.93,2.76,1.1441365485382595,5.435300000000001,2.0741999999999994
2023-10-06,5.4,4.96,1.93,13.36,0.41,2.5,25.61,82.25,98.99,3.73,1.1383528473169418,5.3498,2.1142999999999996
2023-10-07,3.68,2.07,2.3,9.77,0.31,3.29,22.18,79.5,99.32,4.93,0.8697255547944499,3.4950999999999994,2.131699999999999
2023-10-08,5.87,6.42,1.59,14.45,0.45,2.96,20.99,78.5,99.5,4.45,1.132310064368272,5.7419999999999956,1.7363999999999995
2023-10-09,3.4,1.56,2.32,9.26,0.31,3.09,22.55,79.62,99.6,4.57,0.8438804683567682,3.3055000000000008,2.1430999999999982
2023-10-10,1.57,0.64,1.16,4.73,0.16,3.27,20.58,83.94,99.75,4.82,0.48010534907091323,1.7359000000000002,1.3454
2023-10-11,2.13,0.75,1.63,8.4,0.28,2.87,20.97,84.81,99.78,4.23,0.6093232574359408,2.0462,1.8443000000000014
2023-10-12,2.95,1.49,2.02,11.26,0.38,1.93,21.9,83.56,99.81,2.98,1.0241162593395143,3.711100000000002,2.862699999999998
2023-10-13,3.96,2.77,2.32,12.88,0.41,1.95,22.61,81.69,99.64,3.12,1.1759648570775156,4.8088,2.8099000000000007
2023-10-14,3.46,2.0,2.13,10.95,0.35,2.16,21.74,83.56,99.47,3.35,1.032422128552349,3.8573000000000026,2.7846999999999995
2023-10-15,5.07,4.04,2.26,14.64,0.47,1.98,22.12,77.06,99.4,3.2,1.257653506225157,5.527900000000003,2.6694000000000013
2023-10-16,5.93,7.23,1.34,15.98,0.5,1.94,22.87,73.12,99.47,3.17,1.1615928791097752,6.179099999999998,1.5297
2023-10-17,5.56,5.27,2.09,14.95,0.47,1.44,23.37,72.44,99.43,2.45,1.1857260364853637,5.711099999999998,2.081399999999998
2023-10-18,3.49,1.38,2.58,11.62,0.36,1.73,24.02,83.44,99.39,2.73,1.0346833180749238,3.848999999999997,2.8053999999999983
2023-10-19,1.06,0.46,0.78,5.02,0.15,2.87,24.02,91.0,99.3,4.26,0.31102991013935355,1.1457999999999997,0.8530999999999997
2023-10-20,2.17,0.82,1.66,7.95,0.24,6.02,20.27,76.5,99.67,8.91,0.626654974728972,2.2763000000000004,1.7469
2023-10-21,2.06,0.77,1.56,7.66,0.24,3.49,17.99,79.44,99.98,5.15,0.5607030700011352,1.938600000000001,1.6485999999999998
2023-10-22,2.97,1.18,2.24,9.96,0.32,2.1,19.94,79.75,99.89,3.21,0.8293594310196106,3.1227,2.216
2023-10-23,3.75,2.08,2.43,12.7,0.41,1.38,22.26,85.44,99.7,2.15,1.1531633384071567,4.4209000000000005,3.012299999999999
2023-10-24,4.08,3.0,2.29,13.14,0.42,1.22,24.84,81.5,99.57,1.81,1.188461089086711,4.9156,2.7911999999999995
2023-10-25,4.95,5.03,1.92,14.72,0.46,1.27,25.58,80.81,99.45,2.01,1.1590136815017336,5.5298,2.080399999999999
2023-10-26,4.46,3.37,2.28,12.73,0.4,1.09,25.78,77.31,99.37,1.77,1.1545823586101418,4.807400000000005,2.683799999999999
2023-10-27,3.49,2.29,2.07,9.73,0.3,1.73,24.52,83.38,99.38,2.66,0.8821089512872187,3.5619000000000005,2.147199999999999
2023-10-28,3.43,1.49,2.52,9.99,0.3,2.26,22.98,79.62,99.49,3.44,0.8822260295544564,3.4027999999999996,2.2866000000000004
2023-10-29,0.83,0.33,0.63,3.21,0.09,2.34,20.81,90.0,99.63,3.54,0.22334152337000937,0.7662000000000002,0.6618999999999999
2023-10-30,4.42,3.3,2.4,11.28,0.34,2.04,21.46,82.81,99.78,3.2,1.0339040978362144,4.489700000000002,2.2422
2023-10-31,5.28,6.06,1.66,13.33,0.39,1.79,21.3,76.5,99.86,2.98,1.0615351475193562,5.234399999999998,1.757499999999999
2023-11-01,5.33,6.63,1.42,13.64,0.39,1.17,21.08,73.5,99.73,2.12,1.0400278142474224,5.375300000000002,1.5066000000000006
2023-11-02,4.98,5.46,1.7,13.1,0.38,1.21,22.02,79.62,99.43,1.95,1.08395028580937,5.267400000000004,1.8621999999999992
2023-11-03,3.02,1.69,1.99,10.55,0.34,1.96,23.88,88.06,99.18,2.95,0.8935397424063324,3.4054,2.3516999999999997
2023-11-04,2.67,1.25,1.96,9.0,0.28,2.3,24.46,88.62,99.19,3.45,0.8085616893994431,3.0372,2.166699999999999
2023-11-05,3.86,3.37,2.02,11.62,0.35,2.11,24.91,87.88,99.27,3.26,1.0464760345268418,4.3309000000000015,2.455499999999999
2023-11-06,1.87,0.77,1.43,6.52,0.2,3.02,19.98,83.25,99.71,4.58,0.5359199566615866,1.9406999999999996,1.499200000000001
2023-11-07,2.96,1.76,1.83,9.04,0.27,1.94,19.51,80.31,99.65,2.96,0.785478221164802,2.986099999999999,2.0737999999999976
2023-11-08,2.6,1.25,1.86,8.34,0.25,1.5,21.99,88.5,99.36,2.41,0.7643721558154883,2.9040000000000004,2.019699999999999
2023-11-09,2.93,1.82,1.96,9.33,0.27,2.2,24.87,88.19,99.27,3.34,0.8017040530847475,3.0592999999999995,2.106599999999999
2023-11-10,4.4,4.45,1.85,12.15,0.35,1.66,24.93,87.31,99.42,2.67,1.027933988358763,4.563400000000003,2.1424000000000025
2023-11-11,4.08,3.66,2.07,11.05,0.32,1.93,24.37,86.31,99.57,2.93,0.9461674876708099,4.129499999999998,2.033800000000001
2023-11-12,1.35,0.61,1.03,5.02,0.15,4.59,16.05,77.94,100.25,6.66,0.4168509044108327,1.5505999999999998,1.1302999999999992
2023-11-13,1.2,0.57,0.89,4.77,0.14,4.4,13.23,76.56,100.58,6.41,0.3573010623690407,1.265,1.0247000000000002
2023-11-14,2.49,1.52,1.62,8.2,0.24,2.47,14.15,80.25,100.35,3.57,0.7430654353722275,2.8670999999999993,1.9250000000000005
2023-11-15,1.73,0.75,1.34,6.42,0.19,1.8,16.2,85.0,100.22,2.64,0.533888280390733,1.9242999999999997,1.5014
2023-11-16,3.7,4.04,1.44,10.8,0.31,4.38,15.26,70.88,100.81,6.55,0.9787354486035951,4.3679999999999986,2.0198
2023-11-17,5.28,7.67,1.02,13.25,0.37,2.39,14.36,65.19,100.55,3.88,0.9969006978019131,5.4759,1.1621000000000015
2023-11-18,5.32,8.11,0.9,13.48,0.35,1.81,15.65,59.81,100.28,3.04,0.9978704792896999,5.546299999999999,1.106500000000001
2023-11-19,4.03,3.08,2.44,11.38,0.3,1.32,16.91,62.81,100.01,2.36,1.1903700264449362,4.894800000000001,2.820700000000001
2023-11-20,5.11,7.74,0.9,12.52,0.31,1.37,17.33,66.75,99.83,2.37,0.9100365218205885,5.101699999999997,0.9711000000000002
2023-11-21,5.01,7.3,1.01,12.19,0.3,1.39,17.8,74.31,99.58,2.19,0.9185541710089389,4.9791,1.1287
2023-11-22,2.86,1.71,1.96,8.51,0.23,0.98,19.29,80.75,99.51,1.6,0.7479219750388559,2.8459000000000003,1.9723999999999986
2023-11-23,3.74,3.21,1.94,9.6,0.25,1.23,20.8,78.19,99.63,2.08,0.9009461377038341,3.8461000000000003,2.011600000000001
2023-11-24,3.69,3.18,1.91,9.13,0.23,2.11,19.64,77.31,99.85,3.37,0.8892474449628448,3.8294000000000006,1.956500000000001
2023-11-25,4.41,4.73,1.84,10.85,0.27,1.56,19.99,79.0,99.87,2.63,0.9494213625678953,4.445599999999996,1.7775999999999998
2023-11-26,3.98,3.62,1.95,9.83,0.26,1.52,20.03,77.88,99.99,2.57,0.9266611801904545,4.047200000000003,1.9894000000000023
2023-11-27,4.38,5.22,1.51,10.17,0.27,1.77,19.02,71.44,99.89,2.96,0.892870867475657,4.379499999999998,1.4985
2023-11-28,4.49,5.72,1.34,10.77,0.28,1.61,17.66,71.81,99.79,2.79,0.8835031507174154,4.435499999999997,1.3939
2023-11-29,3.17,2.06,2.07,8.81,0.25,1.1,20.02,81.0,99.72,1.85,0.8081224933072326,3.1551000000000005,2.0612999999999997
2023-11-30,1.43,0.62,1.12,5.37,0.16,3.52,18.43,78.44,100.07,5.16,0.45099575413254867,1.6441000000000003,1.2520999999999995
2023-12-01,1.66,0.7,1.3,5.97,0.16,3.48,14.67,67.75,100.29,5.11,0.5268191925328785,1.8946,1.4852000000000003
2023-12-02,2.06,0.94,1.59,6.98,0.2,2.71,15.23,66.5,100.18,3.91,0.6363224389687088,2.3303999999999996,1.7573
2023-12-03,1.27,0.67,0.95,4.75,0.13,2.55,14.76,81.88,100.08,3.65,0.433166713955045,1.5541000000000005,1.2244000000000002
2023-12-04,1.51,0.66,1.2,5.41,0.16,2.12,15.55,80.25,99.84,3.22,0.45618559866053376,1.6355000000000006,1.2905000000000004
2023-12-05,2.38,0.96,1.87,8.15,0.23,1.2,16.54,78.31,99.56,2.02,0.7040019588786038,2.551199999999999,1.9677999999999987
2023-12-06,2.74,2.08,1.71,8.0,0.21,2.86,17.73,75.06,99.93,4.41,0.7602166887354059,2.9917000000000002,1.9185000000000005
2023-12-07,4.77,7.43,0.89,11.95,0.29,1.76,16.82,63.25,99.77,2.94,0.9059313715423043,4.982699999999999,1.0503999999999996
2023-12-08,4.47,6.23,1.24,11.58,0.28,2.27,18.71,73.62,99.38,3.4,0.9078492570889074,4.664300000000001,1.339399999999999
2023-12-09,2.75,2.59,1.45,8.16,0.21,2.95,21.75,84.56,99.08,4.34,0.8094717046743116,3.3903999999999983,1.8642000000000005
2023-12-10,1.59,1.04,1.18,6.25,0.16,3.18,22.8,84.88,99.03,4.66,0.6904757139957538,2.548399999999999,1.8896999999999988
2023-12-11,3.02,2.81,1.69,9.06,0.24,1.76,22.65,87.62,99.29,2.73,0.8358916445629982,3.4986999999999995,1.927100000000001
2023-12-12,2.03,1.01,1.55,7.1,0.2,3.13,16.56,74.06,99.76,4.53,0.637658220722111,2.3136000000000014,1.7798999999999991
2023-12-13,2.77,1.8,1.83,8.36,0.23,2.26,19.29,84.44,99.66,3.46,0.7164383674924515,2.7613999999999983,1.858599999999999
2023-12-14,2.39,1.49,1.65,8.5,0.23,3.48,22.85,87.12,99.49,5.11,0.7614052094014366,3.010599999999999,1.9091000000000011
2023-12-15,3.2,2.99,1.82,9.68,0.24,2.81,22.87,81.31,99.45,4.16,0.8632516221872648,3.5804999999999985,2.018700000000001
2023-12-16,0.92,0.45,0.72,3.65,0.09,6.41,9.46,60.62,100.58,9.15,0.2708804507834636,0.9677000000000008,0.7692999999999998
2023-12-17,0.87,0.46,0.68,3.8,0.11,3.66,7.51,66.38,100.63,5.16,0.27213614712093437,0.9826999999999999,0.7636999999999999
2023-12-18,0.74,0.39,0.57,3.12,0.09,3.05,8.03,80.62,100.36,4.27,0.21380756963018724,0.7683,0.6033000000000002
2023-12-19,1.5,0.71,1.19,5.95,0.16,4.0,7.95,71.0,100.48,5.74,0.4872480668509048,1.7457999999999985,1.3792999999999993
2023-12-20,3.37,2.92,1.84,9.25,0.24,4.37,8.53,57.5,100.64,6.31,0.8845333813878572,3.663800000000001,2.0728000000000004
2023-12-21,4.36,5.58,1.43,9.83,0.23,4.13,6.86,59.31,100.93,6.05,0.8748515146683352,4.3584,1.4096000000000002
2023-12-22,4.19,4.89,1.58,9.38,0.22,3.55,5.36,52.62,101.14,5.28,0.870243377130898,4.1715,1.5450999999999993
2023-12-23,4.26,5.53,1.35,10.4,0.25,3.02,6.88,49.69,101.01,4.58,0.9156081733144952,4.609700000000001,1.4332000000000003
2023-12-24,4.23,5.35,1.44,10.52,0.27,3.3,8.31,48.5,101.02,5.08,0.9156938597071953,4.587000000000001,1.4534999999999985
2023-12-25,4.08,4.92,1.47,10.32,0.26,1.93,9.78,54.0,100.6,3.05,0.9342893545780884,4.516600000000002,1.6255999999999988
2023-12-26,4.57,6.56,1.12,11.17,0.28,1.13,12.76,59.06,100.37,1.96,0.9036985426840509,4.8017,1.1948999999999999
2023-12-27,4.56,6.56,1.13,11.38,0.3,1.2,14.58,69.62,100.28,2.2,0.9176657635496495,4.8667000000000025,1.2213999999999998
2023-12-28,4.59,6.81,1.05,11.52,0.31,1.34,16.81,75.69,100.07,2.18,0.8792366267683478,4.659400000000001,1.1733000000000002
2023-12-29,3.05,2.48,1.81,8.61,0.24,1.73,18.18,81.25,99.91,2.64,0.8189432093128982,3.3599999999999994,1.9470999999999992
2023-12-30,3.07,2.32,1.78,8.55,0.23,1.05,18.35,86.31,99.76,1.66,0.81440620030134,3.4115999999999995,1.8750999999999995
2023-12-31,3.8,3.87,1.6,10.01,0.27,1.32,19.34,80.88,99.71,2.16,0.9293022050966487,4.124999999999999,1.9373000000000005
2024-01-01,3.31,3.05,1.77,8.43,0.23,2.3,19.8,83.62,99.69,3.52,0.8049200545084806,3.4419000000000004,1.7921999999999993
2024-01-02,2.4,1.42,1.67,7.27,0.2,2.94,17.98,83.0,99.73,4.23,0.656012643364171,2.480599999999999,1.7436
2024-01-03,3.06,2.24,1.9,8.7,0.23,3.56,12.86,72.44,100.17,5.24,0.8226616358613241,3.397900000000001,1.9361999999999988
2024-01-04,3.4,2.78,1.84,9.39,0.25,1.92,13.79,68.06,99.89,2.95,0.8855216561935563,3.6608000000000005,2.0812999999999993
2024-01-05,1.61,0.67,1.27,6.16,0.16,2.38,17.57,85.19,99.72,3.45,0.477852769359588,1.7359999999999984,1.3318999999999994
2024-01-06,1.96,1.11,1.45,7.0,0.18,1.64,17.95,82.81,99.88,2.5,0.6569625844959538,2.4513000000000003,1.7748
2024-01-07,3.38,2.8,1.83,8.63,0.21,2.27,18.08,80.5,99.81,3.34,0.8238790184144185,3.4489999999999985,1.8988999999999985
2024-01-08,1.51,0.76,1.12,5.83,0.15,2.11,17.87,89.0,99.61,3.09,0.47656779071357097,1.7207999999999997,1.3374999999999992
2024-01-09,1.22,0.57,0.92,4.84,0.12,2.1,16.62,86.81,99.63,3.01,0.35684332696435467,1.3119999999999994,0.9809999999999997
2024-01-10,1.0,0.47,0.75,3.99,0.1,2.66,17.37,80.62,99.79,3.84,0.32700898805243794,1.1938000000000006,0.9063999999999999
2024-01-11,1.03,0.5,0.78,3.92,0.11,2.08,15.54,88.25,99.85,3.01,0.3235687434352026,1.1578,0.9172999999999996
2024-01-12,0.76,0.4,0.56,3.05,0.08,1.58,15.39,91.62,99.79,2.37,0.2394614354678856,0.8802000000000001,0.6584999999999998
2024-01-13,1.74,0.72,1.34,6.0,0.16,1.34,17.22,87.75,99.8,2.13,0.4869621370840656,1.754399999999999,1.3700999999999997
2024-01-14,2.89,2.17,1.73,8.95,0.23,1.52,18.51,80.44,99.92,2.43,0.8138209335297177,3.246900000000001,2.0151999999999997
2024-01-15,3.27,2.63,1.91,9.62,0.23,1.71,18.77,83.25,99.93,2.68,0.8611002195675528,3.5213000000000005,2.0574999999999988
2024-01-16,3.58,3.67,1.77,9.91,0.23,2.48,18.64,83.62,99.86,3.8,0.8814364121553804,3.8482000000000003,1.8936000000000015
2024-01-17,3.29,2.3,2.09,10.32,0.27,3.14,18.98,85.19,99.7,4.55,0.8847400342612266,3.5216000000000007,2.197999999999999
