DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-10,6.72,4.9,3.05,18.03,0.6,1.45,28.29,77.94,95.2,3.47,1.5511055059559826,6.827100000000005,3.284100000000001
2023-07-11,6.65,4.93,3.13,17.88,0.59,1.49,28.48,77.12,95.13,3.5,1.5264735282431774,6.790200000000004,3.1696000000000004
2023-07-12,5.75,3.38,3.29,16.03,0.54,1.45,28.16,79.56,95.11,3.43,1.4520412409144154,5.955599999999999,3.454000000000001
2023-07-13,6.36,4.38,3.03,17.32,0.58,1.26,28.37,79.5,95.04,2.99,1.4824230228484545,6.460999999999999,3.194300000000002
2023-07-14,5.72,2.62,3.77,15.82,0.54,0.68,28.48,79.44,95.14,1.71,1.5288037494115385,5.845799999999996,4.006800000000001
2023-07-15,5.53,3.16,3.23,15.27,0.52,0.85,26.4,75.06,95.1,2.09,1.3883901678851784,5.6881,3.3081999999999994
2023-07-16,5.01,2.84,3.05,14.28,0.48,1.18,27.98,69.06,94.94,2.91,1.3073561465754648,5.231099999999999,3.2241000000000013
2023-07-17,6.22,4.62,2.64,16.75,0.56,1.7,28.12,64.69,94.83,4.15,1.4010235261146973,6.386800000000002,2.774299999999999
2023-07-18,1.5,0.64,1.09,5.31,0.19,2.68,24.57,89.0,94.74,6.59,0.44655648176877283,1.6506000000000012,1.2199999999999998
2023-07-19,2.2,0.85,1.64,7.52,0.27,1.42,25.71,91.44,95.17,3.48,0.650064445272729,2.3965000000000027,1.7814999999999994
2023-07-20,3.92,1.52,2.78,12.27,0.44,0.77,26.39,86.12,95.4,1.89,1.1446003839111991,4.260900000000003,3.1008
2023-07-21,5.55,3.47,3.02,15.63,0.54,0.76,26.74,85.69,95.56,1.87,1.4020404477518018,5.7413000000000025,3.3431000000000015
2023-07-22,6.66,4.88,3.0,18.05,0.62,0.78,28.16,80.56,95.57,1.91,1.5384172348795717,6.776800000000005,3.2524
2023-07-23,6.23,3.5,3.66,16.68,0.59,0.94,27.71,80.88,95.44,2.3,1.4904651958973343,6.117900000000001,3.5413000000000006
2023-07-24,6.46,4.28,3.48,17.19,0.6,0.78,27.92,80.0,95.3,1.96,1.4964810485072257,6.3494000000000055,3.3752999999999997
2023-07-25,6.36,3.03,4.11,16.89,0.58,0.73,28.3,75.94,95.27,1.72,1.5243017156744219,6.195299999999998,3.6752999999999996
2023-07-26,6.48,4.73,3.03,17.01,0.57,0.78,28.57,76.38,95.13,1.98,1.434894058499825,6.443900000000005,2.9262
2023-07-27,5.93,2.74,3.84,15.38,0.52,0.79,27.86,79.25,94.91,2.0,1.4470877010228815,5.630299999999998,3.7081000000000004
2023-07-28,5.77,3.06,3.48,15.5,0.52,0.64,28.27,75.75,94.71,1.6,1.4018832695941685,5.7368999999999994,3.345999999999999
2023-07-29,5.4,3.29,2.86,15.08,0.52,0.67,28.55,78.19,94.81,1.72,1.3788432857544208,5.6596,3.2762000000000007
2023-07-30,5.44,2.98,3.14,15.09,0.52,0.81,26.32,89.38,94.96,1.99,1.352194229416665,5.469899999999998,3.2829000000000006
2023-07-31,3.71,1.32,2.73,11.02,0.39,0.95,25.86,89.81,95.09,2.27,0.9983539138579627,3.714999999999998,2.7059
2023-08-01,5.01,2.17,3.37,14.2,0.51,0.95,26.44,87.81,95.08,2.31,1.3115748799809188,5.0336,3.4213999999999998
2023-08-02,5.31,2.14,3.69,14.8,0.52,0.74,26.49,84.38,95.05,1.76,1.405401324729538,5.359000000000001,3.696400000000003
2023-08-03,4.8,2.13,3.23,13.97,0.49,0.69,26.36,83.75,94.98,1.73,1.2849960429557803,4.931899999999999,3.3517999999999986
2023-08-04,3.36,1.51,2.23,10.27,0.37,0.98,27.15,84.56,94.97,2.4,0.9601943852463938,3.630900000000001,2.5520000000000014
2023-08-05,3.39,1.28,2.46,10.76,0.39,0.71,27.62,83.25,94.85,1.7,1.0115791375639063,3.6646999999999985,2.8284999999999996
2023-08-06,2.34,0.86,1.73,7.69,0.27,0.67,26.98,88.31,94.62,1.6,0.6610513236741977,2.421300000000001,1.8253000000000004
2023-08-07,3.0,1.11,2.19,9.69,0.35,0.89,26.08,91.0,94.63,2.19,0.8980646501958609,3.2163,2.5435
2023-08-08,3.85,1.59,2.7,11.65,0.41,0.86,27.15,86.06,94.83,2.09,1.1059650097056244,4.148199999999998,2.969
2023-08-09,3.68,1.32,2.7,11.12,0.39,0.88,27.21,85.19,95.06,2.16,1.0289754048224897,3.759199999999998,2.8497
2023-08-10,4.67,2.18,3.09,13.56,0.48,0.69,27.46,84.38,95.12,1.69,1.2667351117244998,4.911100000000002,3.261200000000001
2023-08-11,4.85,2.43,3.04,13.77,0.47,0.66,28.36,82.12,94.9,1.57,1.2845258493054932,5.072299999999998,3.2265999999999986
2023-08-12,5.25,3.11,2.85,14.66,0.49,0.68,26.72,83.31,94.93,1.6,1.3320062493947438,5.3904,3.231999999999999
2023-08-13,5.94,3.09,3.68,15.51,0.52,0.46,27.35,77.44,94.94,1.27,1.4033073323687517,5.731599999999999,3.3590999999999998
2023-08-14,3.32,1.33,2.31,10.01,0.34,0.66,27.44,83.5,95.07,1.55,0.9745099452009851,3.590799999999998,2.6722000000000015
2023-08-15,4.36,1.84,3.02,12.65,0.43,0.67,26.55,86.19,95.21,1.66,1.184520342446329,4.502699999999998,3.127699999999998
2023-08-16,5.33,3.2,2.86,15.02,0.52,0.47,27.58,82.94,95.24,1.15,1.3682732268862026,5.566299999999997,3.294599999999998
2023-08-17,4.93,2.03,3.43,13.56,0.46,0.36,29.22,78.5,95.17,0.95,1.2874256001585649,4.9072000000000005,3.3878
2023-08-18,3.12,1.06,2.31,9.48,0.33,0.59,29.4,78.0,95.11,1.3,0.8766037467553898,3.114800000000001,2.504200000000001
2023-08-19,2.98,1.05,2.17,8.98,0.32,0.72,28.34,80.44,95.21,1.77,0.846704391461875,3.0199000000000007,2.4089000000000005
2023-08-20,4.74,1.88,3.25,13.2,0.46,0.77,27.26,84.12,95.29,1.86,1.2257963012470747,4.662799999999998,3.2338999999999993
2023-08-21,4.46,1.77,3.16,12.58,0.44,0.73,26.13,83.88,95.37,1.68,1.1847459861310643,4.4969,3.134099999999999
2023-08-22,3.51,1.51,2.35,10.1,0.36,0.62,27.54,82.75,95.21,1.47,1.0136457393853504,3.823000000000001,2.702800000000002
2023-08-23,3.53,1.19,2.63,10.62,0.38,0.81,26.04,92.94,95.11,2.0,0.9676466905061719,3.5491999999999977,2.6675999999999997
2023-08-24,3.64,1.23,2.72,10.65,0.38,1.02,25.69,90.12,95.27,2.52,0.9535175624265447,3.5042,2.6227000000000014
2023-08-25,3.77,1.35,2.77,10.82,0.38,0.98,26.24,87.56,95.25,2.42,0.9761557895518934,3.622,2.6548000000000007
2023-08-26,4.65,2.09,3.07,13.23,0.47,1.15,27.53,85.25,94.95,2.79,1.2148464741224385,4.694000000000001,3.141499999999999
2023-08-27,3.83,1.25,2.85,11.09,0.41,0.77,26.45,86.69,94.84,1.94,1.0038856606275914,3.6717999999999966,2.7765
2023-08-28,4.61,1.55,3.45,13.05,0.45,1.12,23.98,86.38,95.1,2.69,1.2078208259080092,4.497699999999996,3.2707999999999995
2023-08-29,5.13,2.58,3.34,14.41,0.5,1.26,23.72,77.56,95.35,3.09,1.2921074024248356,5.183499999999996,3.174800000000001
2023-08-30,6.65,6.56,1.91,17.23,0.58,1.23,23.45,76.38,95.55,3.13,1.3480331275412776,6.793399999999998,2.1043
2023-08-31,6.42,5.82,2.12,16.23,0.54,0.91,22.91,77.19,95.5,2.35,1.3433509210137766,6.599800000000001,2.2452000000000005
2023-09-01,6.67,6.24,2.05,17.68,0.59,1.11,25.3,75.44,95.36,2.83,1.3977445393053547,6.995399999999994,2.2242000000000006
2023-09-02,5.68,3.97,2.72,15.66,0.52,1.38,25.25,73.25,95.24,3.48,1.3518800185436672,5.917400000000003,2.8909000000000016
2023-09-03,1.98,0.72,1.47,6.57,0.23,1.59,22.92,80.5,95.21,3.88,0.5718359768167418,2.1133999999999986,1.5624999999999993
2023-09-04,1.65,0.61,1.21,5.79,0.2,1.2,23.62,82.0,95.34,2.95,0.4798754029667454,1.7536000000000005,1.3285999999999998
2023-09-05,6.11,5.46,2.39,16.53,0.55,0.99,25.84,79.69,95.43,2.39,1.3379835853406277,6.3725,2.4114
2023-09-06,6.13,5.67,2.26,16.23,0.53,0.91,26.62,79.12,95.51,2.31,1.3307181709132803,6.4579999999999975,2.293599999999999
2023-09-07,6.01,4.94,2.41,15.59,0.52,0.88,26.55,82.19,95.5,2.2,1.27668537233203,5.934100000000001,2.4286000000000003
2023-09-08,3.37,1.39,2.41,10.25,0.36,0.98,25.99,85.25,95.43,2.39,0.9580619510623136,3.637900000000002,2.5332000000000003
2023-09-09,4.7,2.71,2.74,13.48,0.46,0.85,25.94,82.19,95.28,2.12,1.2478666291517622,5.063600000000001,3.0158999999999994
2023-09-10,4.85,2.62,3.01,13.65,0.47,1.01,26.12,83.44,95.18,2.52,1.2425725377859642,4.957699999999999,3.0766999999999998
2023-09-11,4.71,2.52,2.9,13.23,0.45,0.98,26.02,84.5,95.09,2.5,1.1943351398730224,4.747300000000001,2.972899999999998
2023-09-12,2.92,0.97,2.22,8.92,0.3,0.91,26.32,84.0,95.2,2.23,0.7880881863581057,2.8913999999999986,2.171899999999999
2023-09-13,1.97,0.72,1.46,6.66,0.23,1.43,23.28,85.69,95.4,3.43,0.5521561248301793,2.0180999999999987,1.5283999999999998
2023-09-14,1.96,0.71,1.46,6.7,0.24,1.14,22.07,85.06,95.6,2.69,0.6006785271364474,2.0186999999999995,1.8168
2023-09-15,3.42,1.35,2.49,10.21,0.35,0.83,23.44,82.06,95.66,2.05,0.9788911317946768,3.7352,2.5724000000000005
2023-09-16,3.25,1.43,2.3,9.55,0.32,0.75,24.53,85.94,95.69,1.88,0.9372220099305308,3.556700000000001,2.4799
2023-09-17,5.58,4.47,2.6,15.19,0.5,0.68,26.01,83.62,95.59,1.66,1.282786359144931,5.7615,2.6153999999999993
2023-09-18,4.65,2.9,2.73,13.26,0.45,0.85,25.92,87.25,95.62,2.07,1.194812293969134,4.828100000000002,2.905299999999998
2023-09-19,4.28,2.74,2.53,12.2,0.41,1.02,26.3,85.44,95.63,2.52,1.1041590914843649,4.484799999999998,2.664799999999998
2023-09-20,4.03,2.16,2.65,11.37,0.38,0.99,26.87,83.81,95.62,2.47,1.0703375748575077,4.192200000000002,2.7185
2023-09-21,5.24,3.37,3.0,14.26,0.48,0.84,27.07,82.69,95.65,2.1,1.2806378447793598,5.306699999999998,2.9991
2023-09-22,5.58,3.85,2.91,14.45,0.47,0.91,26.25,86.12,95.66,2.27,1.2193996553046131,5.392799999999997,2.5594000000000023
2023-09-23,5.75,5.22,2.16,14.97,0.49,1.02,25.78,84.25,95.65,2.51,1.2534731462727013,5.876500000000002,2.3406000000000025
2023-09-24,6.08,6.14,2.08,15.34,0.49,0.84,25.6,82.25,95.61,2.06,1.216624925720546,6.000599999999997,2.013
2023-09-25,5.21,3.78,2.74,13.62,0.45,0.64,26.33,79.69,95.66,1.65,1.2285942504643232,5.299599999999997,2.6954000000000007
2023-09-26,3.3,1.42,2.31,9.65,0.34,0.8,26.11,83.06,95.73,2.0,0.9452707503518711,3.552600000000002,2.5314000000000005
2023-09-27,3.0,1.09,2.27,9.25,0.32,0.84,25.33,84.81,95.75,2.14,0.8510437852913747,3.093700000000001,2.3703999999999996
2023-09-28,2.32,0.82,1.77,7.34,0.25,0.67,24.07,90.12,95.9,1.65,0.6404912797231356,2.3193,1.7917999999999994
2023-09-29,4.11,2.06,2.73,11.55,0.38,0.66,24.37,86.62,95.91,1.67,1.0808753164776745,4.220699999999997,2.7563999999999997
2023-09-30,5.51,4.86,2.3,14.41,0.47,0.64,26.21,81.0,95.76,1.53,1.2377059204347174,5.785900000000001,2.3257
2023-10-01,5.13,4.2,2.31,13.53,0.45,0.78,26.55,79.44,95.63,1.77,1.2099957480020458,5.391200000000001,2.5048
2023-10-02,5.67,5.38,2.1,14.08,0.45,0.91,26.44,81.69,95.68,2.23,1.1808901146197945,5.569100000000001,2.1764000000000014
2023-10-03,5.88,6.04,1.89,14.66,0.47,0.8,26.19,80.06,95.7,1.99,1.2057439534670877,5.892100000000003,2.0427999999999993
2023-10-04,5.86,6.32,1.68,14.69,0.46,0.8,26.43,78.0,95.68,1.91,1.1884230972642753,5.9618,1.8789000000000002
2023-10-05,4.44,2.66,2.67,11.83,0.38,1.13,26.23,79.62,95.62,2.69,1.1161329672668343,4.5519,2.6776000000000004
2023-10-06,3.1,1.4,2.21,8.75,0.29,1.3,24.14,83.62,95.67,3.03,0.8483593207417531,3.1825000000000006,2.276999999999998
2023-10-07,1.76,0.66,1.34,5.65,0.19,1.23,20.12,84.31,96.06,2.88,0.509205468493136,1.8219000000000005,1.4437
2023-10-08,3.93,1.9,2.7,10.84,0.35,1.16,19.96,73.19,96.21,2.84,1.0566149723277578,4.2071,2.6238000000000006
2023-10-09,3.62,2.07,2.3,9.51,0.3,1.23,21.21,75.5,96.31,2.96,0.9584590570353829,3.867500000000003,2.3354000000000013
2023-10-10,3.7,1.45,2.74,10.1,0.33,1.19,20.69,77.19,96.42,2.82,0.9660857451581398,3.7269999999999994,2.5033000000000003
2023-10-11,3.98,1.93,2.66,10.09,0.32,0.91,20.36,79.06,96.43,2.24,1.008139435191591,3.978900000000001,2.5341
2023-10-12,2.94,1.06,2.24,8.61,0.28,0.68,20.77,82.62,96.45,1.71,0.8126138101533004,2.9581999999999984,2.259700000000001
2023-10-13,1.48,0.58,1.11,4.86,0.16,0.8,20.82,84.12,96.31,2.02,0.4179433800597823,1.5178000000000003,1.1654
2023-10-14,1.79,0.69,1.35,5.38,0.17,0.96,19.74,82.56,96.17,2.14,0.5322347031213317,1.9504000000000008,1.4687999999999999
2023-10-15,5.27,5.16,2.01,13.6,0.43,0.91,20.48,75.69,96.09,2.3,1.1394686336000375,5.496100000000001,1.9934000000000005
2023-10-16,5.47,5.88,1.85,13.8,0.43,0.79,21.5,71.38,96.15,2.05,1.1500258150442673,5.718700000000001,1.8622
2023-10-17,5.93,7.8,1.12,14.65,0.45,0.77,22.34,71.31,96.08,1.79,1.118622878667084,6.089100000000001,1.352299999999999
2023-10-18,5.08,3.59,2.78,12.77,0.4,0.88,23.45,75.5,96.04,1.93,1.18896757894451,5.1643,2.5774000000000017
2023-10-19,4.47,2.72,2.64,11.48,0.35,1.02,23.9,81.0,96.02,2.45,1.1045264251140134,4.527800000000003,2.6294999999999993
2023-10-20,3.39,2.25,1.98,9.19,0.28,2.09,18.44,70.88,96.52,5.09,0.9533303580789109,3.867799999999998,2.304599999999998
2023-10-21,5.74,7.36,1.18,14.0,0.42,1.07,18.37,67.25,96.6,2.74,1.091255967945111,5.871899999999998,1.3786999999999994
2023-10-22,5.6,6.91,1.35,13.89,0.42,0.77,19.59,71.81,96.49,2.03,1.0894012418175982,5.7451,1.4781999999999993
2023-10-23,3.11,1.74,2.04,8.62,0.27,0.78,21.55,74.88,96.31,1.78,0.8896206806535003,3.4751000000000016,2.2676000000000003
2023-10-24,3.0,1.43,2.14,8.55,0.27,0.87,23.69,78.69,96.19,2.15,0.855610156169642,3.2919,2.2248000000000006
2023-10-25,4.28,3.81,2.09,11.41,0.35,0.86,24.82,76.12,96.08,1.91,1.079258944629046,4.786399999999999,2.253600000000001
2023-10-26,3.17,2.01,1.99,8.72,0.27,0.63,24.88,79.31,96.02,1.53,0.9298941613191033,3.6606999999999994,2.3455999999999992
2023-10-27,2.42,1.01,1.8,6.56,0.2,0.84,22.54,80.69,96.1,2.02,0.6792885959494355,2.521200000000001,1.8468000000000004
2023-10-28,1.77,0.7,1.34,5.34,0.17,0.81,20.81,79.56,96.2,1.89,0.5331734510012492,1.9302,1.4919999999999993
2023-10-29,1.29,0.55,0.98,4.0,0.12,0.92,18.64,91.38,96.33,2.15,0.3807113899160143,1.3718999999999995,1.0709000000000004
2023-10-30,4.41,4.17,2.03,11.13,0.33,0.86,20.01,78.81,96.46,2.05,1.036564938236488,4.5892,2.171300000000002
2023-10-31,4.61,4.31,2.25,11.48,0.34,0.72,20.08,74.88,96.53,1.79,1.0734856554852503,4.943,2.0827000000000018
2023-11-01,5.34,7.18,1.2,12.8,0.37,0.62,19.85,71.12,96.35,1.58,1.0031955172466263,5.469800000000001,1.2048999999999999
2023-11-02,4.43,4.33,1.83,11.09,0.33,0.85,21.62,74.62,96.0,1.89,1.022620995684533,4.601900000000002,2.0772000000000013
2023-11-03,3.35,2.12,2.1,8.86,0.27,0.88,22.6,82.06,95.77,2.19,0.9146484545941707,3.6854999999999984,2.2331999999999996
2023-11-04,4.43,4.32,1.89,10.9,0.31,1.15,23.99,81.31,95.75,2.79,0.9821989765068581,4.497300000000001,1.9276999999999995
2023-11-05,4.15,4.46,1.59,10.46,0.3,1.02,24.82,82.38,95.83,2.51,0.9503863752202047,4.415600000000001,1.8094999999999999
2023-11-06,1.32,0.53,1.02,4.05,0.12,1.42,20.17,79.75,96.37,3.29,0.3851028742223685,1.3995999999999997,1.0729
2023-11-07,1.12,0.51,0.84,3.62,0.11,0.72,18.13,84.62,96.27,1.7,0.3427025653218393,1.2457,0.9545999999999998
2023-11-08,2.51,1.52,1.69,6.88,0.2,1.05,21.21,82.69,95.93,2.55,0.7287024754611929,2.8079999999999994,1.891
2023-11-09,3.94,3.86,1.83,9.84,0.27,0.89,23.96,81.69,95.87,2.25,0.9260660995255622,4.166099999999999,1.8822000000000005
2023-11-10,4.03,3.82,1.9,9.98,0.27,0.86,24.62,80.0,96.01,2.15,0.9398727055189854,4.252599999999998,1.8889999999999996
2023-11-11,4.04,4.07,1.8,9.86,0.27,1.27,23.97,80.12,96.18,2.99,0.9293638145980159,4.2212000000000005,1.8538000000000003
2023-11-12,1.09,0.53,0.83,3.27,0.09,1.77,14.33,78.5,96.9,4.0,0.34998653024952797,1.2661999999999993,0.9800999999999996
2023-11-13,0.87,0.39,0.66,2.63,0.08,1.65,11.71,77.75,97.19,3.74,0.22885435515714714,0.8245000000000006,0.6438999999999995
2023-11-14,1.97,0.95,1.51,5.68,0.16,0.83,12.58,79.44,96.9,1.92,0.604349205406533,2.2156000000000007,1.6669999999999998
2023-11-15,1.53,0.91,1.06,4.56,0.13,0.88,14.12,85.81,96.81,2.03,0.4628714554424047,1.7336999999999996,1.2447
2023-11-16,2.69,2.09,1.68,7.11,0.2,1.73,14.42,70.06,97.45,4.11,0.7428682629873845,3.0306999999999977,1.7811999999999995
2023-11-17,5.07,6.86,1.23,11.89,0.31,1.19,14.44,58.75,97.11,2.76,0.9866527343829363,5.353600000000007,1.2077
2023-11-18,4.52,4.98,1.63,11.02,0.29,0.84,15.04,56.62,96.87,2.14,1.0138131453873171,4.842499999999999,1.814999999999999
2023-11-19,4.51,5.88,1.19,10.97,0.28,0.7,16.47,55.38,96.6,1.62,0.9576084730706586,4.8828,1.4452000000000005
2023-11-20,5.02,7.95,0.77,11.72,0.29,0.66,16.94,60.88,96.4,1.63,0.924604895716279,5.184800000000003,0.9854000000000002
2023-11-21,4.95,7.59,0.87,11.38,0.28,0.84,17.3,67.94,96.09,1.95,0.9100533185354158,5.109500000000001,0.9644000000000003
2023-11-22,3.48,2.9,1.85,8.39,0.21,0.52,17.48,80.38,96.11,1.18,0.8617212042519745,3.6117999999999983,1.9822999999999995
2023-11-23,3.48,3.06,1.75,8.08,0.2,0.76,18.45,77.44,96.29,1.91,0.831843838659537,3.604800000000002,1.8104999999999998
2023-11-24,4.01,4.24,1.69,9.18,0.23,0.88,18.19,76.25,96.47,2.28,0.8829324654314444,4.083700000000002,1.6972
2023-11-25,2.91,1.66,1.98,6.98,0.18,1.08,18.95,78.81,96.41,2.53,0.7790451571913922,2.944799999999999,2.0714999999999995
2023-11-26,2.77,2.0,1.8,6.66,0.17,0.81,18.51,78.0,96.64,1.67,0.7329324990800223,2.905599999999999,1.8311000000000004
2023-11-27,4.3,5.51,1.4,10.09,0.27,0.73,17.65,73.19,96.51,1.84,0.893794123413567,4.392000000000001,1.4931000000000012
2023-11-28,4.67,6.68,1.09,10.46,0.28,0.84,15.98,67.12,96.38,2.16,0.882448633072367,4.666999999999998,1.1858000000000002
2023-11-29,3.72,3.1,2.11,8.52,0.23,0.72,18.01,72.62,96.3,1.68,0.8943980801672516,3.7493000000000016,2.0570000000000013
2023-11-30,1.47,0.63,1.15,4.15,0.12,1.34,17.35,72.06,96.7,3.15,0.4426037868072056,1.5799000000000003,1.2580999999999996
2023-12-01,0.96,0.44,0.76,2.98,0.09,1.39,13.69,64.62,96.87,3.16,0.2799062864326977,1.0126,0.7839000000000003
2023-12-02,1.1,0.5,0.85,3.41,0.1,0.87,12.37,77.88,96.76,2.03,0.33719490538831426,1.2011999999999998,0.9606000000000003
2023-12-03,1.04,0.49,0.8,3.16,0.09,0.89,12.62,86.81,96.66,1.99,0.2943829289186054,1.0671999999999995,0.8224999999999996
2023-12-04,1.74,0.79,1.32,4.91,0.13,0.94,15.13,78.88,96.41,2.02,0.5042335210573335,1.8391,1.3991000000000002
2023-12-05,1.68,0.68,1.34,4.5,0.12,0.85,15.42,79.88,96.12,2.1,0.4494657491601635,1.6199999999999997,1.264
2023-12-06,2.67,1.72,1.78,6.83,0.17,1.45,16.07,71.31,96.61,3.42,0.7332653412546222,2.8175999999999988,1.9098000000000002
2023-12-07,4.56,7.02,0.96,10.61,0.25,0.72,15.5,61.88,96.36,1.98,0.899853123284319,4.890600000000001,1.0944999999999994
2023-12-08,3.84,3.81,1.8,9.5,0.23,1.13,18.36,69.31,95.85,2.7,0.9506390946859841,4.242399999999998,1.9620000000000004
2023-12-09,4.21,5.71,1.17,9.94,0.23,1.12,20.95,78.06,95.56,2.68,0.8649119122713927,4.349699999999998,1.3579999999999999
2023-12-10,2.94,2.91,1.5,7.4,0.18,1.36,22.68,80.19,95.53,3.21,0.7430164482051728,3.192300000000001,1.6412
2023-12-11,3.89,4.32,1.62,9.22,0.23,0.64,22.84,79.25,95.87,1.61,0.8768283964413796,4.043499999999998,1.6959000000000004
2023-12-12,2.6,1.71,1.64,6.42,0.16,1.45,15.25,71.75,96.37,3.2,0.7051104301784966,2.715,1.8316000000000006
2023-12-13,1.8,1.06,1.28,4.83,0.12,1.35,17.98,83.5,96.16,3.14,0.4975735421899704,1.8683999999999998,1.3338999999999999
2023-12-14,2.84,2.38,1.59,7.18,0.19,1.59,21.42,81.69,96.0,3.67,0.7503180283149199,3.0863999999999994,1.7769999999999992
2023-12-15,3.79,4.4,1.51,9.02,0.21,1.3,21.52,74.44,96.06,2.95,0.8751799848101096,4.0639,1.6683000000000001
2023-12-16,0.87,0.4,0.69,2.63,0.07,2.62,8.66,52.44,97.14,5.62,0.23425693486847204,0.8419000000000001,0.6608999999999996
2023-12-17,1.32,0.5,1.06,3.79,0.1,1.41,6.89,59.56,97.06,3.07,0.35174088159240813,1.2673999999999999,0.9895000000000007
2023-12-18,0.84,0.36,0.66,2.6,0.07,1.3,6.5,78.5,96.84,2.77,0.22762493105064485,0.8231000000000005,0.6377999999999996
2023-12-19,1.14,0.49,0.89,3.3,0.09,1.58,7.65,68.19,97.0,3.36,0.31354473082716317,1.1225999999999998,0.8883000000000003
2023-12-20,2.27,1.81,1.36,5.78,0.15,1.8,7.34,57.88,97.19,4.04,0.6597943996358789,2.607600000000001,1.6553999999999993
2023-12-21,4.3,5.35,1.42,9.33,0.22,1.66,6.0,58.62,97.41,3.89,0.8717480116269988,4.3091000000000035,1.4340999999999997
2023-12-22,4.14,4.9,1.53,8.98,0.21,1.34,4.86,57.38,97.6,3.19,0.8330066629031189,4.065600000000003,1.4156999999999993
2023-12-23,4.24,5.54,1.22,9.41,0.23,0.95,6.33,55.38,97.48,2.32,0.8602022020827862,4.3321,1.3452999999999995
2023-12-24,3.18,2.87,1.71,7.59,0.2,1.41,7.53,47.44,97.56,3.34,0.7671992941090612,3.2484999999999995,1.7362
2023-12-25,4.18,5.33,1.33,9.52,0.23,0.91,8.58,53.44,97.09,2.29,0.8931426175318832,4.467499999999996,1.4234
2023-12-26,4.12,5.0,1.45,9.13,0.22,0.76,11.68,54.94,96.89,1.64,0.8710598624590025,4.257599999999998,1.4748999999999988
2023-12-27,4.24,5.71,1.23,9.09,0.23,0.9,13.34,66.88,96.8,2.0,0.8468921266116253,4.321599999999999,1.2752000000000001
2023-12-28,4.14,5.15,1.37,9.03,0.23,1.0,15.25,76.75,96.59,2.29,0.8552194296065571,4.1625999999999985,1.4633999999999998
2023-12-29,3.84,4.7,1.46,8.62,0.23,0.95,17.29,76.5,96.44,2.27,0.8311304159767672,3.970999999999999,1.4869999999999999
2023-12-30,2.97,2.31,1.8,6.86,0.17,0.58,18.01,79.62,96.33,1.42,0.754094561766067,3.0397,1.8402000000000003
2023-12-31,3.12,2.52,1.83,7.2,0.18,0.95,18.4,77.62,96.29,2.09,0.7517265954182057,3.1021000000000027,1.7716999999999994
2024-01-01,2.61,1.79,1.73,6.25,0.16,1.3,18.68,82.0,96.23,2.95,0.6741082592580959,2.6370000000000005,1.7149999999999996
2024-01-02,2.78,1.69,1.88,6.62,0.17,1.2,15.51,84.62,96.34,2.6,0.7096793372597184,2.7641000000000004,1.8159999999999998
2024-01-03,3.2,3.28,1.54,7.95,0.2,1.55,12.42,67.5,96.76,3.38,0.8232830782601178,3.5734000000000004,1.786900000000001
2024-01-04,2.39,1.48,1.66,6.29,0.16,1.08,13.04,68.38,96.36,2.51,0.6926852657834616,2.6556,1.8094000000000003
2024-01-05,3.56,3.12,1.86,8.41,0.21,0.91,16.71,81.56,96.21,2.11,0.8459669105342158,3.563499999999998,1.9306
2024-01-06,1.78,0.9,1.32,4.82,0.12,1.1,16.29,80.44,96.47,2.38,0.5009819011685047,1.8426999999999996,1.3766000000000003
2024-01-07,1.68,0.89,1.23,4.52,0.11,1.41,16.74,83.38,96.34,3.05,0.45382280416628445,1.7116999999999998,1.2099999999999993
2024-01-08,3.16,2.41,1.86,7.77,0.2,1.09,15.65,85.5,96.19,2.42,0.7813542155726488,3.1557999999999993,1.9013
2024-01-09,1.87,0.92,1.4,4.94,0.12,1.12,14.59,83.38,96.27,2.39,0.5086719488488555,1.8848999999999998,1.3856000000000006
2024-01-10,0.8,0.44,0.59,2.55,0.06,1.16,14.04,84.44,96.42,2.44,0.2406099009949881,0.8760000000000008,0.6689999999999998
2024-01-11,0.81,0.42,0.63,2.52,0.07,1.04,13.55,88.44,96.43,2.22,0.24013061868644178,0.8733000000000007,0.6685000000000001
2024-01-12,0.87,0.4,0.66,2.61,0.07,0.68,13.99,89.44,96.36,1.56,0.23859459107270825,0.8682,0.6638000000000001
2024-01-13,0.95,0.44,0.74,2.82,0.07,0.81,15.69,87.5,96.34,1.84,0.2621762963774681,0.9453000000000001,0.7369999999999998
2024-01-14,1.36,0.64,1.04,4.01,0.09,1.07,16.9,83.06,96.46,2.39,0.4200749634561269,1.5435999999999999,1.1556
2024-01-15,1.92,0.98,1.42,5.3,0.12,1.46,17.48,83.31,96.45,3.1,0.5697638249854774,2.105899999999999,1.5567
2024-01-16,1.46,0.64,1.12,4.33,0.1,1.55,17.86,76.75,96.36,3.28,0.465654113111083,1.6809000000000005,1.3073
2024-01-17,1.1,0.5,0.84,3.39,0.09,1.8,17.74,87.12,96.19,3.73,0.3123247872091878,1.1425999999999994,0.8635999999999998
