DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-10,6.69,4.76,3.16,18.24,0.6,2.96,28.06,88.38,98.37,4.23,1.4630300682675188,6.690900000000002,2.8784000000000005
2023-07-11,6.44,4.38,3.26,17.73,0.58,3.08,28.09,87.94,98.31,4.42,1.4642744893087691,6.4576,3.0891999999999995
2023-07-12,6.63,4.82,3.07,18.22,0.59,3.02,28.1,88.62,98.28,4.38,1.4585938109537053,6.699599999999999,2.844400000000001
2023-07-13,6.11,3.8,3.49,16.58,0.55,2.85,28.29,89.38,98.17,4.12,1.420117581515681,6.006200000000003,3.2197999999999998
2023-07-14,6.23,4.42,3.01,17.3,0.59,2.02,28.9,86.88,98.15,2.99,1.439965447888169,6.327700000000001,3.0576999999999996
2023-07-15,5.08,2.64,3.25,14.27,0.46,2.03,28.48,84.31,97.99,3.0,1.2841275355211172,5.106399999999999,3.1944999999999997
2023-07-16,4.88,1.88,3.45,13.69,0.45,2.3,27.9,83.81,97.81,3.43,1.2901811422671166,4.897,3.413099999999998
2023-07-17,4.09,1.44,3.04,12.46,0.42,5.33,27.87,81.25,97.51,7.58,1.1234318968087682,4.236300000000003,2.9962
2023-07-18,1.28,0.56,0.91,4.63,0.16,7.54,26.12,90.19,96.92,10.77,0.3693559054325835,1.3650000000000007,1.0093000000000003
2023-07-19,3.18,1.24,2.29,10.16,0.35,2.92,27.18,91.12,98.16,4.23,0.8897984641812284,3.277300000000001,2.4411000000000005
2023-07-20,5.19,2.42,3.37,15.2,0.53,2.36,27.48,89.31,98.38,3.38,1.3937758352737224,5.3350000000000035,3.648100000000002
2023-07-21,6.59,5.68,2.37,18.19,0.63,1.8,27.59,88.5,98.58,2.62,1.4016885013891383,6.6881999999999975,2.5155000000000003
2023-07-22,6.05,3.04,3.78,16.99,0.59,1.62,28.26,85.69,98.67,2.33,1.5114851196257688,6.145500000000001,3.6423999999999994
2023-07-23,6.68,6.32,2.11,18.38,0.63,1.73,28.27,85.81,98.54,2.55,1.371618708628506,6.8710999999999975,2.176999999999999
2023-07-24,7.0,6.66,2.06,18.83,0.64,1.35,28.94,80.62,98.36,2.07,1.3738170895400827,7.0576000000000025,2.0274999999999994
2023-07-25,6.81,5.66,2.71,18.44,0.62,1.21,28.99,81.31,98.33,1.88,1.4169157371718928,6.807000000000003,2.5026000000000015
2023-07-26,7.02,6.26,2.39,18.53,0.61,1.29,29.58,81.06,98.15,2.01,1.4018896813246573,6.9386,2.2984000000000004
2023-07-27,6.76,5.23,2.76,17.23,0.56,1.08,29.92,79.56,97.84,1.61,1.382883222986958,6.535900000000002,2.5363000000000007
2023-07-28,6.1,4.14,2.92,16.06,0.53,1.3,30.05,77.62,97.61,1.91,1.4136471142142522,6.155400000000002,3.0512000000000006
2023-07-29,4.01,1.48,2.89,11.76,0.4,1.28,28.98,85.0,97.77,1.97,1.0822545229573473,3.9905000000000013,2.9652999999999996
2023-07-30,3.66,1.48,2.54,10.85,0.38,1.76,28.54,86.88,97.97,2.6,0.9904309112389623,3.7077999999999993,2.6649999999999987
2023-07-31,2.25,0.79,1.68,7.45,0.27,2.27,27.55,91.62,98.09,3.3,0.6283882219652072,2.2659999999999996,1.7662000000000004
2023-08-01,2.68,0.95,1.99,8.62,0.3,1.95,27.26,91.88,98.07,2.84,0.7594195214079269,2.7174999999999994,2.152800000000001
2023-08-02,3.47,1.23,2.57,10.84,0.38,2.67,27.3,92.19,97.98,3.88,0.9611774571210723,3.5165999999999986,2.657499999999999
2023-08-03,3.36,1.36,2.33,11.16,0.41,2.08,27.73,91.69,97.86,3.07,1.0227684074414904,3.6879000000000013,2.8749000000000002
2023-08-04,1.27,0.54,0.93,4.73,0.16,1.7,27.5,92.38,97.91,2.49,0.3674723658987622,1.3580999999999994,1.0040999999999995
2023-08-05,1.23,0.51,0.9,4.56,0.16,3.05,27.33,90.69,97.87,4.32,0.3502057271421433,1.2996999999999996,0.9521999999999999
2023-08-06,2.82,1.06,2.08,9.29,0.32,2.02,27.69,89.38,97.62,2.89,0.8188853786324891,2.9601999999999986,2.2952999999999992
2023-08-07,3.88,1.72,2.69,12.16,0.44,2.26,27.38,88.88,97.62,3.23,1.0727795691732558,4.0078,2.8938000000000006
2023-08-08,5.37,4.03,2.49,15.66,0.56,3.03,27.52,88.62,97.84,4.29,1.3038475880888754,5.6811,2.810900000000001
2023-08-09,6.1,4.13,2.81,16.75,0.58,2.03,28.08,87.12,98.07,2.9,1.396017036256899,6.113100000000003,2.9831
2023-08-10,2.41,0.88,1.82,8.06,0.28,1.23,27.55,89.25,98.12,1.87,0.6850352309767657,2.503900000000003,1.8961
2023-08-11,2.25,0.82,1.71,7.59,0.25,1.16,27.64,88.0,97.94,1.69,0.6396515757500105,2.3427000000000002,1.7664000000000004
2023-08-12,1.99,0.73,1.5,6.54,0.21,0.96,27.08,87.88,97.91,1.42,0.5475786153962843,2.000599999999999,1.5164000000000006
2023-08-13,5.57,2.91,3.32,15.9,0.54,1.02,27.83,86.5,97.94,1.52,1.4352193992267777,5.788400000000008,3.499599999999999
2023-08-14,2.39,0.98,1.78,7.65,0.24,1.52,27.4,90.81,98.07,2.23,0.7034382899777902,2.5961000000000007,1.9253
2023-08-15,2.67,0.98,2.01,8.46,0.28,2.09,27.34,91.69,98.21,3.05,0.7321254507320747,2.704399999999999,2.0017000000000014
2023-08-16,5.4,3.13,3.17,15.18,0.52,2.14,27.96,89.56,98.29,3.06,1.2828887067549624,5.321500000000002,2.999599999999999
2023-08-17,6.18,4.15,3.04,16.66,0.58,1.78,28.58,88.94,98.23,2.66,1.3863723963457222,6.063400000000002,2.9690000000000007
2023-08-18,5.41,2.93,3.15,14.89,0.5,1.16,28.83,87.44,98.11,1.79,1.297830402114952,5.319400000000003,3.0904
2023-08-19,1.4,0.57,1.03,4.7,0.14,1.02,28.45,88.56,98.19,1.55,0.38736148900600464,1.4195,1.0690000000000002
2023-08-20,3.38,1.47,2.39,10.43,0.34,1.66,27.01,91.94,98.34,2.45,0.9093952194311847,3.413899999999997,2.4386999999999994
2023-08-21,5.69,3.66,3.01,15.8,0.55,1.22,27.87,86.25,98.38,1.85,1.3457431870221441,5.766400000000004,2.9859999999999998
2023-08-22,5.11,3.37,2.63,14.44,0.52,1.17,28.41,84.81,98.25,1.77,1.269626037455726,5.4297,2.8263000000000007
2023-08-23,5.06,1.87,3.68,14.12,0.49,1.6,27.8,88.94,98.15,2.38,1.3090707823996397,4.9237,3.5022999999999995
2023-08-24,4.84,1.81,3.46,13.75,0.49,1.24,27.59,88.88,98.26,1.93,1.2804189464847904,4.859,3.388099999999999
2023-08-25,3.58,1.27,2.6,11.12,0.4,1.94,27.51,88.0,98.28,2.82,1.0115231588736204,3.6712000000000016,2.8224999999999993
2023-08-26,3.33,1.34,2.37,10.26,0.35,2.48,28.08,89.25,98.06,3.55,0.8938605293534649,3.3241999999999985,2.4243999999999994
2023-08-27,3.12,1.13,2.32,9.82,0.34,1.92,28.79,88.62,97.81,2.77,0.8692935431603315,3.1859999999999986,2.3985999999999987
2023-08-28,1.86,0.66,1.4,6.23,0.2,2.88,26.12,92.06,97.93,4.12,0.5015856339099213,1.8481999999999992,1.3753999999999997
2023-08-29,2.67,0.91,1.98,8.66,0.3,4.37,23.9,89.19,98.24,6.1,0.7468414738161144,2.6184000000000007,2.164300000000001
2023-08-30,4.14,1.72,2.9,12.55,0.44,3.36,24.44,87.69,98.43,4.76,1.1560752016701246,4.428400000000002,3.023100000000001
2023-08-31,6.12,5.3,1.92,16.52,0.56,3.31,25.21,84.12,98.36,4.76,1.316004233776402,6.333300000000001,2.3146999999999984
2023-09-01,6.71,6.61,1.66,17.96,0.6,3.19,26.53,84.0,98.22,4.59,1.3487449605272428,6.8438,2.0646
2023-09-02,4.89,2.32,3.09,13.65,0.47,4.83,25.76,82.31,98.05,6.84,1.2216731476857539,4.8036,3.0866000000000007
2023-09-03,1.69,0.63,1.27,6.12,0.21,6.06,23.44,90.69,97.89,8.56,0.482702870935771,1.7813999999999997,1.3211999999999988
2023-09-04,5.37,3.24,2.91,14.73,0.49,4.01,25.19,88.38,98.17,5.62,1.2466755921723174,5.256199999999999,2.840900000000002
2023-09-05,6.43,6.12,1.95,17.12,0.56,2.98,26.51,86.19,98.33,4.3,1.2773125213707772,6.450199999999998,1.9824000000000002
2023-09-06,6.69,6.87,1.71,17.48,0.58,2.0,27.61,84.06,98.42,3.04,1.2875583727375721,6.701300000000001,1.8245000000000011
2023-09-07,6.46,5.96,2.08,16.7,0.56,1.73,27.96,83.94,98.42,2.52,1.284192115066045,6.414599999999996,2.0544
2023-09-08,3.82,1.55,2.67,11.28,0.38,2.02,27.05,87.69,98.33,2.91,1.011935746843928,3.8369000000000018,2.6805000000000003
2023-09-09,3.68,1.66,2.53,11.33,0.38,3.22,26.32,89.44,98.1,4.55,1.0107162298629166,3.844400000000001,2.6666999999999996
2023-09-10,3.47,1.36,2.49,10.9,0.38,4.2,26.23,92.56,97.84,5.95,0.9691241659337757,3.5929000000000015,2.6382999999999996
2023-09-11,1.65,0.61,1.25,5.79,0.2,4.52,26.55,94.56,97.85,6.38,0.4484275369519703,1.6689999999999996,1.2150999999999998
2023-09-12,1.54,0.6,1.16,5.27,0.17,2.91,26.83,92.25,98.06,4.2,0.42244596971587756,1.5614,1.1542000000000003
2023-09-13,2.09,0.74,1.6,6.75,0.23,0.69,27.34,88.25,98.16,1.02,0.5752886908674453,2.0911,1.6025000000000003
2023-09-14,1.99,0.72,1.5,6.96,0.24,4.4,24.36,90.31,98.41,6.18,0.555589035817767,2.0131,1.5532
2023-09-15,3.53,1.56,2.45,10.52,0.35,3.38,24.49,91.38,98.58,4.73,0.9402230174333776,3.581899999999999,2.4758000000000004
2023-09-16,2.01,0.74,1.53,6.69,0.21,2.08,25.92,91.44,98.67,3.0,0.5721791751295302,2.091999999999999,1.5832000000000002
2023-09-17,4.14,1.93,2.66,12.38,0.42,1.45,26.34,90.19,98.63,2.12,1.1078972465101296,4.271400000000003,2.8731
2023-09-18,3.59,1.49,2.48,11.0,0.38,1.78,26.41,91.69,98.67,2.65,0.9953374131700113,3.7186000000000026,2.684800000000001
2023-09-19,5.25,2.93,3.14,14.7,0.49,1.66,26.82,89.12,98.75,2.52,1.2483493767660652,5.130100000000002,2.9607999999999985
2023-09-20,6.01,5.8,2.09,16.26,0.53,1.6,27.29,89.12,98.72,2.45,1.2266020147329593,6.0801,2.0031000000000003
2023-09-21,6.29,6.72,1.65,16.85,0.55,1.34,27.43,89.0,98.72,2.09,1.2246556902069683,6.342100000000003,1.7630999999999997
2023-09-22,5.92,5.48,2.05,15.52,0.5,1.14,27.53,84.94,98.7,1.78,1.222729825608806,5.945600000000001,2.097300000000001
2023-09-23,6.1,5.7,2.01,15.32,0.49,1.34,27.3,84.62,98.69,2.04,1.201734879283292,5.9223,1.9926000000000004
2023-09-24,6.03,5.66,2.08,15.68,0.52,1.45,27.35,85.0,98.63,2.12,1.2219568818580233,6.012700000000001,2.0342000000000007
2023-09-25,5.52,4.51,2.43,14.97,0.49,2.37,26.83,86.75,98.63,3.42,1.2185703397901806,5.584200000000002,2.387600000000001
2023-09-26,2.27,0.82,1.72,7.69,0.27,3.05,25.94,91.06,98.65,4.38,0.651980700100349,2.3659999999999988,1.8195000000000006
2023-09-27,3.24,1.14,2.44,10.26,0.35,2.53,25.92,93.31,98.7,3.73,0.8847683626050448,3.2308999999999974,2.4516
2023-09-28,5.16,3.07,2.94,13.79,0.45,1.48,26.81,87.56,98.85,2.3,1.1857511968783754,4.938499999999999,2.7551000000000005
2023-09-29,3.64,1.33,2.71,10.59,0.35,1.43,26.64,86.94,98.89,2.11,0.9364081279325797,3.532099999999997,2.496499999999999
2023-09-30,5.62,4.98,2.14,14.77,0.48,0.96,27.4,83.0,98.77,1.51,1.244702246561518,5.857199999999999,2.305200000000001
2023-10-01,5.99,5.89,1.99,15.08,0.48,1.27,27.15,85.62,98.65,2.02,1.165040726120393,5.748300000000001,1.9257999999999997
2023-10-02,5.55,4.83,2.27,13.91,0.45,1.1,27.3,82.19,98.75,1.81,1.1977726205457468,5.568900000000003,2.277100000000001
2023-10-03,5.62,5.27,2.04,14.83,0.48,1.55,27.09,85.56,98.77,2.34,1.1941903215014489,5.691599999999999,2.1488
2023-10-04,5.81,5.96,1.78,14.88,0.47,0.96,27.58,82.56,98.72,1.56,1.1751827535570498,5.8607000000000005,1.8882000000000003
2023-10-05,6.04,6.5,1.6,15.29,0.48,1.54,27.55,85.06,98.61,2.35,1.1568456425266174,5.9659,1.6873000000000014
2023-10-06,5.68,5.38,1.99,14.61,0.46,2.29,26.07,86.25,98.66,3.26,1.1610862972628517,5.641800000000002,1.995100000000001
2023-10-07,5.12,4.43,2.1,13.49,0.42,3.77,22.66,84.44,98.94,5.31,1.1676897924878973,5.385800000000001,2.257599999999999
2023-10-08,6.31,8.1,0.98,16.44,0.52,3.91,21.0,83.12,99.14,5.5,1.135568781443518,6.3886,1.1921000000000006
2023-10-09,5.08,4.19,2.1,13.51,0.44,3.75,22.19,85.69,99.24,5.23,1.1993675648277586,5.327899999999999,2.4967000000000006
2023-10-10,2.12,0.76,1.62,6.79,0.23,4.44,20.48,87.62,99.38,6.2,0.5750970660062313,2.0961000000000016,1.5969999999999993
2023-10-11,1.86,0.71,1.39,6.02,0.2,3.8,20.98,89.31,99.42,5.29,0.5520708563727689,2.001,1.5427999999999997
2023-10-12,5.06,4.53,1.89,13.53,0.43,2.59,22.22,87.5,99.47,3.65,1.141074771133914,5.245999999999997,2.220999999999999
2023-10-13,4.93,4.8,1.86,12.84,0.4,2.29,22.7,87.62,99.31,3.35,1.065883039281441,4.949000000000001,2.0321999999999987
2023-10-14,5.04,4.74,1.86,12.59,0.38,2.61,22.08,87.38,99.12,3.74,1.056833957639068,4.9277999999999995,1.9968000000000001
2023-10-15,5.4,5.17,1.86,13.71,0.43,2.5,22.05,83.44,99.07,3.64,1.1435156023898223,5.465700000000001,2.0439999999999987
2023-10-16,5.79,6.73,1.33,14.51,0.45,2.36,22.6,80.81,99.14,3.52,1.1040363523168018,5.797800000000002,1.5194000000000007
2023-10-17,5.43,4.6,2.27,13.55,0.42,1.89,23.17,79.0,99.11,2.9,1.1946028112671487,5.549199999999998,2.2753999999999985
2023-10-18,2.61,1.0,1.95,7.9,0.25,2.65,23.9,88.12,99.06,3.75,0.7441957844945296,2.7678,2.0183
2023-10-19,0.64,0.39,0.42,2.36,0.07,3.93,23.51,95.12,98.86,5.55,0.20233065100694528,0.7647000000000002,0.5380999999999997
2023-10-20,2.7,0.97,2.06,7.79,0.25,7.19,19.87,87.31,99.18,10.16,0.7165812913536936,2.628399999999999,1.9753999999999996
2023-10-21,1.16,0.51,0.85,3.88,0.12,4.57,17.01,90.38,99.61,6.4,0.3272837258105088,1.1981999999999993,0.9042000000000006
2023-10-22,1.39,0.57,1.03,4.67,0.16,3.12,18.91,90.81,99.55,4.39,0.39873894578716385,1.4596999999999998,1.1017
2023-10-23,4.45,3.47,2.19,12.06,0.38,1.8,21.94,88.94,99.38,2.55,1.0933496967694827,4.672499999999999,2.436800000000002
2023-10-24,4.32,3.51,2.06,11.73,0.37,1.59,24.14,87.25,99.27,2.32,1.092195196170069,4.656699999999999,2.443700000000001
2023-10-25,5.32,5.66,1.7,13.8,0.41,1.34,24.9,85.06,99.17,2.03,1.07960706343506,5.341199999999999,1.7719999999999996
2023-10-26,4.48,2.8,2.8,11.63,0.35,1.12,25.29,79.25,99.08,1.65,1.152271190662894,4.732999999999999,2.7349000000000006
2023-10-27,4.41,3.11,2.48,11.14,0.34,1.66,24.62,86.12,99.05,2.45,1.0437213618524697,4.3668000000000005,2.4078000000000004
2023-10-28,4.26,3.13,2.17,10.86,0.33,2.69,23.13,88.94,99.14,3.81,1.0031602374135926,4.2164,2.297400000000001
2023-10-29,2.03,0.77,1.52,5.98,0.18,3.05,21.37,92.81,99.27,4.27,0.5527434912230222,2.015,1.5345999999999993
2023-10-30,3.43,2.02,2.16,9.25,0.29,2.73,21.57,87.19,99.44,3.98,0.9026470018079154,3.5642999999999994,2.2673999999999994
2023-10-31,5.37,6.57,1.3,13.2,0.38,2.2,21.46,83.44,99.52,3.34,1.0371430789755438,5.3642,1.4991000000000005
2023-11-01,5.32,6.44,1.35,12.89,0.37,1.59,21.23,78.62,99.42,2.41,1.0234962494975222,5.328,1.4494000000000005
2023-11-02,5.03,5.45,1.67,12.48,0.37,1.09,22.53,82.81,99.14,1.68,1.0339115943114767,5.0416,1.7611000000000008
2023-11-03,3.31,2.26,1.98,9.48,0.3,2.13,23.87,91.44,98.89,3.15,0.8870412677348644,3.501300000000001,2.2294000000000005
2023-11-04,3.59,2.93,1.9,10.05,0.3,2.03,24.1,91.88,98.93,3.09,0.9296694181459562,3.7897000000000003,2.2318000000000007
2023-11-05,4.6,5.32,1.44,12.2,0.37,1.85,24.53,90.94,99.0,2.83,0.9886898139782474,4.7589999999999995,1.7382000000000009
2023-11-06,3.99,2.74,2.33,10.41,0.3,3.16,21.08,87.56,99.32,4.49,0.9971991109312149,4.101700000000003,2.3619000000000003
2023-11-07,4.36,4.04,1.78,11.32,0.33,2.32,20.01,80.94,99.3,3.34,1.033760324430334,4.659400000000003,2.0934000000000013
2023-11-08,3.26,1.7,2.27,9.0,0.26,1.55,22.09,91.62,99.06,2.34,0.8727682792326149,3.353000000000001,2.273699999999999
2023-11-09,4.43,4.44,1.83,11.65,0.34,1.89,24.51,90.88,99.0,2.89,0.9761435761962621,4.4837,1.9035000000000017
2023-11-10,4.82,5.53,1.49,12.37,0.36,1.47,24.73,90.12,99.14,2.29,0.9651563706055328,4.783400000000001,1.5768000000000009
2023-11-11,4.66,4.92,1.79,11.76,0.33,1.34,24.84,88.88,99.26,2.04,0.9959608206806897,4.6552999999999995,1.871900000000001
2023-11-12,2.46,1.1,1.82,6.95,0.2,4.79,17.81,86.62,99.78,6.72,0.6585455468931808,2.4472000000000014,1.787799999999999
2023-11-13,1.73,0.74,1.31,5.52,0.16,5.38,13.41,83.19,100.15,7.5,0.5381901925771477,1.9429000000000005,1.5108000000000004
2023-11-14,2.95,2.14,1.72,8.15,0.23,3.24,14.16,86.69,99.99,4.45,0.7929818668045004,3.2070000000000016,1.9259000000000004
2023-11-15,2.34,1.13,1.69,6.98,0.2,2.03,16.74,88.44,99.85,2.84,0.6771066273809959,2.4876,1.8631000000000002
2023-11-16,3.1,2.42,1.77,8.72,0.26,6.06,15.12,77.31,100.4,8.58,0.8926544556601902,3.626699999999996,2.1535000000000006
2023-11-17,5.44,8.17,0.82,13.06,0.37,3.07,13.66,74.88,100.22,4.58,0.9530871586258055,5.537400000000003,0.8476000000000004
2023-11-18,5.46,8.49,0.7,13.16,0.34,2.12,14.68,69.94,99.96,3.21,0.9735141274155912,5.598000000000006,0.9164000000000009
2023-11-19,4.54,5.23,1.66,11.27,0.29,1.61,16.57,70.25,99.71,2.45,1.0147235251443358,4.988200000000001,1.6934000000000007
2023-11-20,5.32,8.2,0.73,12.7,0.32,1.57,17.16,71.12,99.52,2.36,0.9350828176703875,5.328400000000003,0.9226000000000002
2023-11-21,5.16,7.45,0.9,12.24,0.31,1.25,17.55,79.88,99.3,1.91,0.9193659583580547,5.187100000000004,0.9521999999999999
2023-11-22,2.86,1.78,1.86,7.73,0.21,1.21,19.95,90.31,99.18,1.88,0.7281134050066865,2.8689000000000022,1.8343999999999985
2023-11-23,4.03,3.0,2.22,9.79,0.27,1.25,21.02,86.0,99.31,1.84,0.889245274485136,3.774900000000001,2.0040000000000013
2023-11-24,4.0,3.77,1.79,9.38,0.25,2.07,19.53,85.56,99.51,3.19,0.8885391120893325,3.952,1.8454000000000006
2023-11-25,4.84,6.44,1.15,11.55,0.3,1.72,19.92,81.06,99.57,2.65,0.9343514740038709,4.8616,1.3252000000000002
2023-11-26,4.53,5.36,1.46,10.65,0.29,1.8,19.47,83.06,99.67,2.73,0.9183994532253875,4.5877000000000026,1.469000000000001
2023-11-27,4.49,5.31,1.5,10.23,0.27,2.15,18.7,82.0,99.56,3.27,0.8860468196182297,4.401599999999998,1.438600000000001
2023-11-28,4.6,5.79,1.36,10.54,0.27,1.84,17.65,80.44,99.48,2.92,0.9121907617274941,4.6054,1.4166000000000014
2023-11-29,3.58,2.12,2.32,9.13,0.26,0.99,20.37,86.94,99.4,1.59,0.9215844598321711,3.650400000000001,2.305099999999999
2023-11-30,1.2,0.54,0.92,3.89,0.12,3.77,18.62,89.56,99.67,5.31,0.33001860536653566,1.2107999999999997,0.9095000000000002
2023-12-01,2.44,1.25,1.72,6.75,0.19,4.48,14.12,80.31,99.89,6.28,0.6886447114652927,2.545300000000002,1.8814999999999997
2023-12-02,2.87,1.69,1.91,7.61,0.21,3.07,15.13,78.5,99.81,4.26,0.8274858122853401,3.1676000000000015,2.1657000000000006
2023-12-03,1.56,0.73,1.2,4.77,0.14,3.04,15.29,86.62,99.71,4.16,0.4460526449649804,1.6194,1.2441999999999993
2023-12-04,1.36,0.6,1.03,4.14,0.12,2.77,15.37,87.12,99.5,3.91,0.3714732680961373,1.3587000000000002,1.0273999999999996
2023-12-05,1.91,0.79,1.49,5.95,0.17,1.33,16.67,83.94,99.25,2.03,0.575910924385352,2.0466000000000006,1.6449999999999994
2023-12-06,1.75,1.07,1.26,5.12,0.14,3.27,17.35,84.12,99.57,4.77,0.5578791033876586,2.087700000000001,1.5018
2023-12-07,4.95,7.99,0.68,11.91,0.3,2.14,16.58,71.25,99.47,3.12,0.912989315872147,5.177500000000005,0.9226000000000005
2023-12-08,4.33,5.4,1.51,10.68,0.27,1.98,18.54,83.25,99.12,2.97,0.9207687280753563,4.577500000000003,1.4920000000000013
2023-12-09,2.4,1.63,1.53,6.92,0.19,2.57,21.01,91.0,98.85,3.88,0.6430427735315688,2.5167000000000006,1.6349
2023-12-10,3.09,3.23,1.36,8.37,0.22,2.48,21.66,91.25,98.8,3.77,0.7412668433220378,3.2213,1.605499999999999
2023-12-11,2.18,1.46,1.45,6.47,0.18,1.64,22.07,91.69,99.02,2.52,0.6437545717108375,2.4578999999999995,1.6904000000000008
2023-12-12,2.81,1.93,1.79,7.59,0.22,2.91,18.02,84.56,99.36,4.06,0.744116612021149,2.9618,1.8487000000000002
2023-12-13,2.92,2.1,1.77,7.76,0.21,2.05,19.4,89.38,99.38,3.09,0.7185996958840997,2.8880000000000012,1.7610999999999997
2023-12-14,3.49,3.47,1.68,9.19,0.23,2.93,22.36,92.06,99.25,4.34,0.8179752350637666,3.555499999999997,1.7708999999999986
2023-12-15,3.61,3.75,1.73,9.38,0.23,2.02,22.9,90.25,99.14,3.1,0.8638115085378322,3.827499999999999,1.8067000000000015
2023-12-16,1.53,0.65,1.21,4.49,0.12,7.14,10.14,70.12,100.08,9.9,0.4065728116248624,1.4726000000000008,1.1371
2023-12-17,0.89,0.43,0.69,3.04,0.09,4.38,7.36,78.75,100.24,5.95,0.25898625118331003,0.9359000000000003,0.7262000000000003
2023-12-18,0.9,0.42,0.71,2.97,0.09,3.61,9.0,86.81,99.96,4.84,0.24131612430250965,0.8900000000000001,0.6610000000000004
2023-12-19,1.23,0.56,0.97,4.09,0.12,5.0,8.16,80.12,100.07,6.89,0.36707703981623085,1.3086000000000013,1.0448999999999997
2023-12-20,2.36,1.77,1.42,6.45,0.18,5.09,8.28,69.5,100.22,7.11,0.6856609956845321,2.729899999999999,1.7027999999999996
2023-12-21,4.42,5.6,1.4,9.69,0.23,5.26,7.06,66.94,100.5,7.35,0.8876427141356814,4.439799999999998,1.4148000000000014
2023-12-22,3.59,3.74,1.51,8.15,0.2,4.5,5.48,63.06,100.73,6.36,0.8258901067185253,3.7222000000000004,1.6727000000000012
2023-12-23,4.71,6.81,1.02,10.66,0.27,3.79,6.63,62.56,100.63,5.45,0.8868384207756363,4.775900000000002,1.1170000000000009
2023-12-24,3.36,2.21,2.23,8.53,0.23,3.99,7.83,61.06,100.64,5.81,0.8645718486007468,3.3974999999999973,2.1860999999999997
2023-12-25,3.55,2.49,2.26,8.88,0.23,2.39,9.44,64.44,100.25,3.48,0.9318716089558973,3.770099999999999,2.262000000000001
2023-12-26,4.67,6.66,0.99,11.05,0.28,1.13,12.75,68.62,100.05,1.77,0.9242107861467284,4.898900000000001,1.2322999999999995
2023-12-27,4.63,6.61,1.09,10.82,0.28,1.37,14.77,77.56,99.96,2.16,0.8927568664131973,4.7357999999999985,1.1872000000000003
2023-12-28,4.34,5.45,1.45,10.34,0.27,1.23,16.65,80.44,99.76,1.92,0.9000063013498534,4.5044,1.4321000000000004
2023-12-29,2.28,1.17,1.73,6.52,0.18,1.37,17.77,84.94,99.63,2.04,0.6403293923986468,2.4016999999999986,1.7190000000000003
2023-12-30,2.1,0.98,1.6,6.01,0.16,0.83,17.29,90.06,99.47,1.33,0.6047914426537285,2.181799999999999,1.6991000000000005
2023-12-31,4.41,5.87,1.21,10.42,0.27,1.12,18.96,84.62,99.41,1.74,0.8771837879653235,4.448199999999999,1.3451999999999997
2024-01-01,3.15,2.18,2.01,7.77,0.21,2.09,19.28,88.0,99.41,3.2,0.7412189632754906,2.966900000000001,1.8270000000000002
2024-01-02,2.85,2.05,1.71,7.45,0.2,2.72,19.33,88.81,99.35,3.84,0.7071899330427567,2.818099999999999,1.7540999999999998
2024-01-03,2.96,2.86,1.51,7.7,0.2,4.3,13.44,82.12,99.77,6.03,0.8123775428097388,3.4091000000000005,1.8652000000000009
2024-01-04,4.11,4.5,1.59,9.84,0.25,1.86,13.44,78.0,99.59,2.74,0.9000126723130983,4.227199999999995,1.6738000000000002
2024-01-05,1.64,0.8,1.23,5.06,0.13,2.12,17.49,90.38,99.44,3.18,0.4765096626782127,1.7391000000000008,1.3211999999999993
2024-01-06,3.09,2.24,1.86,8.13,0.23,1.32,18.5,86.38,99.55,2.06,0.785843021077688,3.1860000000000004,1.9016999999999995
2024-01-07,4.05,3.83,1.86,9.45,0.24,2.07,17.47,87.12,99.52,3.14,0.8750395573727412,3.9230000000000005,1.7903000000000011
2024-01-08,2.3,1.35,1.58,6.57,0.18,2.69,18.83,90.62,99.3,3.93,0.5991154684931358,2.321399999999999,1.5436000000000005
2024-01-09,2.26,1.17,1.61,6.33,0.17,1.71,18.95,90.38,99.25,2.46,0.5938170672493276,2.204,1.6143999999999996
2024-01-10,1.41,0.6,1.08,4.3,0.12,2.94,17.88,85.94,99.42,4.15,0.4135105532450297,1.4811,1.1710000000000005
2024-01-11,1.06,0.51,0.78,3.34,0.09,2.13,16.89,89.94,99.48,2.99,0.28026887484569674,1.0293,0.7715000000000001
2024-01-12,1.36,0.67,1.01,4.15,0.12,2.11,16.63,91.88,99.42,2.94,0.36040930814083394,1.3328000000000009,0.9841
2024-01-13,1.86,0.89,1.36,5.3,0.15,1.62,17.08,87.5,99.49,2.36,0.5409367032098699,1.9690000000000005,1.5043999999999997
2024-01-14,3.01,1.95,1.99,8.19,0.23,1.55,17.97,83.62,99.62,2.34,0.8383745298882548,3.257799999999998,2.151900000000001
2024-01-15,4.25,4.68,1.64,10.44,0.26,1.84,18.58,86.62,99.63,2.83,0.9156326296051327,4.330099999999996,1.6770999999999987
2024-01-16,3.72,3.27,1.95,9.44,0.23,2.61,18.28,87.62,99.57,3.88,0.8781287775264724,3.7451999999999983,1.9637
2024-01-17,3.24,2.41,1.86,8.88,0.23,3.18,18.87,88.62,99.42,4.54,0.8389455746839907,3.3864999999999994,2.0431
