DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-08,6.21,5.57,2.37,16.63,0.55,2.5,29.01,81.25,99.29,3.75,1.3539445804125114,6.430699999999999,2.4556999999999998
2023-07-09,6.45,5.64,2.6,16.91,0.55,2.11,29.18,80.56,99.29,3.22,1.365167457393808,6.512400000000002,2.4513000000000007
2023-07-10,6.32,4.22,3.38,16.59,0.54,1.66,29.05,80.69,99.16,2.55,1.5130673194950983,6.451100000000005,3.385400000000002
2023-07-11,6.22,5.4,2.44,16.43,0.52,1.96,29.43,79.69,99.15,2.99,1.3587550597022116,6.460000000000001,2.458799999999999
2023-07-12,6.44,5.71,2.5,16.88,0.54,2.06,29.72,77.31,99.12,3.09,1.3750502452298838,6.607200000000001,2.4275000000000007
2023-07-13,6.23,5.17,2.63,16.59,0.54,1.64,29.87,77.06,99.02,2.52,1.3866188505114407,6.498900000000001,2.5908
2023-07-14,6.88,5.7,2.75,17.79,0.59,1.17,30.85,70.62,98.93,1.8,1.4505154075814177,6.8603000000000005,2.6562000000000006
2023-07-15,6.45,4.87,2.73,16.56,0.55,1.41,31.37,75.62,98.63,2.05,1.4052940327525163,6.4989000000000035,2.7020000000000017
2023-07-16,5.26,2.92,2.98,14.1,0.47,2.29,27.97,81.94,98.5,3.48,1.3713504514810904,5.5825,3.2988
2023-07-17,2.59,0.93,1.94,7.88,0.27,5.99,28.02,83.25,98.26,8.87,0.7275436339063613,2.6831999999999994,1.9929000000000001
2023-07-18,2.05,0.72,1.53,6.53,0.23,4.83,27.55,89.75,98.7,7.18,0.5818095918217238,2.1018,1.6319999999999992
2023-07-19,4.49,1.92,3.1,12.77,0.45,1.99,27.51,89.88,99.11,3.06,1.2287297027122288,4.6926999999999985,3.225299999999999
2023-07-20,4.94,2.3,3.13,13.97,0.49,1.42,28.26,83.81,99.25,2.13,1.3745154359848755,5.326300000000001,3.540999999999999
2023-07-21,6.01,3.21,3.59,15.95,0.55,1.16,26.95,85.56,99.44,1.78,1.4873306865962468,6.063800000000002,3.5698000000000003
2023-07-22,6.06,3.63,3.37,16.12,0.55,1.03,29.19,78.56,99.45,1.59,1.4805402806492278,6.253599999999998,3.3639000000000006
2023-07-23,6.03,3.43,3.54,15.64,0.54,0.76,29.01,78.94,99.33,1.27,1.4965020742988033,6.115200000000003,3.579599999999999
2023-07-24,6.01,3.8,3.28,15.74,0.54,0.81,29.34,77.19,99.15,1.3,1.441748593990913,6.150500000000002,3.2228000000000008
2023-07-25,6.03,3.17,3.67,15.73,0.53,1.12,29.12,79.94,99.11,1.7,1.5064119665071392,6.1323000000000025,3.6237
2023-07-26,5.8,3.35,3.28,14.98,0.49,1.12,29.98,76.19,98.88,1.73,1.4655614594266284,5.965699999999998,3.5257000000000005
2023-07-27,6.36,5.67,2.32,16.41,0.53,1.71,30.12,77.69,98.48,2.75,1.3588679151081793,6.562400000000002,2.3701999999999996
2023-07-28,5.85,4.49,2.69,15.68,0.52,1.17,30.96,73.44,98.27,1.81,1.3773836629402676,6.234399999999999,2.7664
2023-07-29,4.66,1.71,3.36,12.62,0.41,1.04,30.19,79.56,98.55,1.62,1.3337337725876772,4.9849,3.5958000000000028
2023-07-30,3.77,1.34,2.71,10.51,0.38,1.54,28.15,90.19,98.86,2.39,1.0238312188963954,3.807799999999999,2.776699999999999
2023-07-31,5.46,2.41,3.66,14.58,0.51,1.49,28.3,85.12,98.99,2.31,1.4638896750063983,5.612000000000003,3.824100000000002
2023-08-01,5.82,3.12,3.51,15.1,0.52,0.7,29.26,80.19,98.9,1.09,1.44965944939332,5.875899999999998,3.5093000000000005
2023-08-02,5.51,2.44,3.62,14.83,0.52,1.05,27.7,85.88,98.87,1.62,1.4630986434420297,5.673700000000001,3.7656000000000005
2023-08-03,6.64,6.09,2.1,17.13,0.58,1.27,28.94,77.38,98.72,2.1,1.3486247851656872,6.743300000000002,2.151499999999998
2023-08-04,5.33,2.94,3.13,14.31,0.48,1.4,29.12,83.94,98.82,2.12,1.3610280197832032,5.551800000000002,3.264100000000001
2023-08-05,4.1,1.88,2.73,11.81,0.42,1.78,28.25,87.69,98.81,2.77,1.1461183721921022,4.412699999999999,2.9775
2023-08-06,5.41,4.27,2.28,14.57,0.51,1.88,28.65,84.38,98.56,2.84,1.2871218722195767,5.819099999999999,2.5910000000000006
2023-08-07,4.07,2.25,2.45,11.67,0.41,1.39,28.84,83.06,98.54,2.13,1.169393961538313,4.664699999999999,2.8963999999999976
2023-08-08,4.35,2.75,2.45,11.94,0.41,1.51,29.08,81.44,98.75,2.29,1.200069789286278,4.955199999999997,2.8258000000000005
2023-08-09,4.31,1.94,2.83,11.38,0.39,0.8,29.45,76.69,98.93,1.25,1.2264456851318044,4.684900000000002,3.218499999999998
2023-08-10,4.31,1.75,2.92,11.91,0.42,1.26,28.7,82.44,98.92,1.9,1.1892059483954844,4.553400000000002,3.1114000000000006
2023-08-11,4.08,1.58,2.85,11.45,0.39,0.98,27.83,84.0,98.74,1.58,1.166023829327415,4.3813,3.1233999999999997
2023-08-12,5.69,3.38,3.17,15.05,0.51,0.56,28.8,79.0,98.71,1.02,1.433031003755758,5.856499999999999,3.427199999999999
2023-08-13,4.58,1.7,3.24,12.52,0.42,1.17,28.48,80.31,98.74,1.88,1.292959930368808,4.8631,3.459200000000001
2023-08-14,3.83,1.7,2.45,11.02,0.39,0.39,28.4,84.75,98.88,0.67,1.1046374223143764,4.204400000000002,2.912099999999998
2023-08-15,5.14,3.17,2.71,14.1,0.48,1.18,29.12,80.38,99.05,1.8,1.331061952748102,5.565300000000005,3.073900000000001
2023-08-16,5.58,3.89,2.63,14.95,0.51,1.25,29.33,80.56,99.09,1.99,1.377412864447555,5.9811000000000005,2.9873999999999996
2023-08-17,5.33,2.85,3.23,14.16,0.48,1.73,29.69,79.81,98.98,2.68,1.3913222620913226,5.669700000000002,3.3417000000000012
2023-08-18,3.61,1.81,2.26,9.73,0.32,1.21,30.08,81.69,98.85,1.87,1.0452990417605135,4.001800000000001,2.735399999999998
2023-08-19,5.12,2.77,2.87,13.2,0.45,1.03,29.44,77.81,99.01,1.61,1.296498521005944,5.414799999999999,2.999299999999999
2023-08-20,4.64,2.45,2.69,12.54,0.43,1.16,28.18,83.5,99.18,1.84,1.2259066142346065,4.8948,3.0322999999999998
2023-08-21,5.21,2.7,3.12,14.13,0.48,0.74,28.37,79.69,99.2,1.34,1.380375385375641,5.500300000000002,3.4241999999999995
2023-08-22,5.29,2.5,3.45,14.23,0.48,1.09,28.65,81.88,99.04,1.77,1.413811851256897,5.556500000000004,3.574299999999999
2023-08-23,2.81,0.94,2.16,7.93,0.26,0.69,29.7,76.19,98.95,1.16,0.7431915687341244,2.7458000000000005,2.0315000000000007
2023-08-24,4.64,1.95,3.21,12.54,0.45,1.59,27.71,86.12,99.07,2.4,1.2346718533003975,4.7178,3.2388
2023-08-25,4.73,2.13,3.1,12.95,0.46,0.9,28.57,80.5,99.11,1.37,1.3095905775614871,5.034500000000005,3.408800000000002
2023-08-26,5.15,2.66,3.27,13.73,0.48,1.12,28.62,82.06,98.9,1.78,1.3394266826898815,5.289900000000001,3.3638000000000017
2023-08-27,4.53,2.01,3.08,12.41,0.44,1.39,28.52,86.12,98.68,2.2,1.2590157581167727,4.794599999999999,3.3168
2023-08-28,3.36,1.17,2.48,9.73,0.34,1.63,27.48,86.88,98.73,2.48,0.9526662186750495,3.4867999999999997,2.6327999999999987
2023-08-29,1.91,0.74,1.41,6.05,0.22,2.64,24.15,86.94,99.03,3.91,0.5825231375710267,2.121700000000002,1.6188999999999996
2023-08-30,3.48,2.01,2.16,9.93,0.34,2.48,25.48,82.38,99.11,3.73,0.9866010148586473,3.861500000000004,2.5082
2023-08-31,4.95,3.19,2.72,13.36,0.45,2.68,26.41,79.94,99.01,4.03,1.2337306661790362,5.1913,2.820400000000002
2023-09-01,5.02,3.87,2.27,13.51,0.46,3.05,27.18,79.56,98.86,4.57,1.272727841407785,5.552400000000001,2.7378000000000013
2023-09-02,1.57,0.62,1.18,5.06,0.17,5.3,24.65,90.06,98.61,7.85,0.44847705393298154,1.6550000000000002,1.2275999999999998
2023-09-03,3.17,1.38,2.21,9.07,0.32,3.23,26.7,85.44,98.75,4.84,0.908423301029289,3.394300000000001,2.449999999999997
2023-09-04,6.08,5.76,2.0,15.8,0.52,2.57,27.01,83.44,98.86,3.84,1.2765265497813554,6.174699999999998,2.217899999999999
2023-09-05,6.46,6.29,1.84,16.3,0.52,1.99,27.4,81.31,99.02,3.12,1.2873671048999298,6.4754000000000005,2.0203000000000007
2023-09-06,4.22,2.38,2.56,11.42,0.38,1.82,28.03,81.31,99.12,2.88,1.1473203137701367,4.656400000000002,2.7721999999999993
2023-09-07,2.23,0.85,1.66,6.78,0.24,2.48,27.18,86.5,99.1,3.77,0.6689015260261588,2.349200000000001,1.9348999999999996
2023-09-08,2.72,1.01,2.03,8.2,0.28,3.79,25.47,92.69,99.09,5.65,0.7765053255370618,2.8583999999999987,2.1316999999999995
2023-09-09,2.74,1.02,2.06,8.34,0.29,3.42,26.04,90.81,99.06,5.1,0.7976686780787688,2.9862,2.146299999999999
2023-09-10,2.32,0.88,1.76,7.12,0.23,2.23,26.44,90.19,99.08,3.34,0.670389357591951,2.4595000000000007,1.8476000000000006
2023-09-11,2.17,0.86,1.61,6.73,0.23,2.3,26.66,89.88,99.02,3.48,0.6421608153505917,2.3728000000000002,1.7551000000000017
2023-09-12,3.89,1.88,2.64,10.7,0.35,1.68,27.31,86.38,99.05,2.63,1.0191732309732053,3.939899999999999,2.6338000000000004
2023-09-13,3.51,1.47,2.48,9.75,0.33,2.19,27.35,87.12,99.04,3.24,0.9626898580992658,3.7022000000000004,2.5046999999999975
2023-09-14,2.14,0.84,1.59,6.43,0.22,2.66,23.75,92.56,99.28,3.98,0.624532451399672,2.303899999999999,1.710200000000001
2023-09-15,1.46,0.62,1.09,4.73,0.16,1.68,25.43,88.62,99.43,2.59,0.4415573852092441,1.6051,1.2299
2023-09-16,3.89,2.39,2.49,10.77,0.35,1.3,26.58,86.38,99.53,2.12,1.0516938391872062,4.227399999999998,2.576799999999999
2023-09-17,4.95,3.18,2.78,13.05,0.43,1.49,26.69,89.62,99.48,2.36,1.16821499843278,4.909,2.676400000000001
2023-09-18,4.59,3.25,2.47,12.13,0.39,1.51,27.49,86.94,99.54,2.38,1.1225510169021482,4.773300000000003,2.5228
2023-09-19,5.12,3.88,2.62,13.34,0.43,1.32,27.73,85.75,99.58,2.14,1.1652834066924742,5.152799999999998,2.4464000000000006
2023-09-20,5.81,5.51,2.14,14.8,0.47,0.96,28.73,79.69,99.53,1.45,1.2329954303148636,6.023399999999998,2.0906000000000002
2023-09-21,5.47,4.62,2.25,13.71,0.44,0.7,29.12,80.38,99.5,1.12,1.2327490010110709,5.665900000000001,2.400800000000001
2023-09-22,5.03,3.27,2.75,12.36,0.39,0.99,28.62,79.69,99.51,1.62,1.2065730750584986,5.0923,2.745
2023-09-23,4.75,2.87,2.77,11.67,0.37,1.33,28.01,84.44,99.51,2.11,1.1339736658691522,4.741200000000003,2.6188
2023-09-24,4.89,3.45,2.46,11.9,0.38,1.55,27.93,83.69,99.45,2.45,1.1462601777449704,4.824199999999999,2.6196
2023-09-25,4.72,3.33,2.5,12.08,0.39,1.45,27.88,83.56,99.47,2.38,1.1546969242932537,4.871499999999998,2.6286
2023-09-26,5.27,3.47,2.93,13.02,0.42,1.66,27.85,82.75,99.51,2.75,1.1958441625622,5.1421,2.6376999999999997
2023-09-27,5.06,3.67,2.62,12.49,0.39,1.09,28.37,81.12,99.53,1.76,1.1869522839393853,5.2033,2.5314000000000005
2023-09-28,4.45,2.66,2.59,11.24,0.35,1.36,28.02,84.62,99.62,2.26,1.0804495251372161,4.512700000000002,2.499300000000001
2023-09-29,4.66,3.02,2.55,11.22,0.34,0.96,28.27,80.94,99.65,1.55,1.144225038654553,4.7518,2.670599999999999
2023-09-30,5.29,4.48,2.23,12.95,0.41,1.07,28.54,79.75,99.5,1.69,1.1873235517770275,5.430199999999998,2.3358
2023-10-01,5.14,4.15,2.36,12.47,0.39,1.32,28.36,82.88,99.44,2.09,1.1545118518873438,5.1686999999999985,2.3683999999999985
2023-10-02,4.6,3.41,2.31,11.25,0.36,0.81,28.6,79.94,99.57,1.31,1.149727105069886,4.8106,2.652099999999998
2023-10-03,5.15,4.26,2.31,12.7,0.4,0.65,28.62,78.12,99.55,1.01,1.1933156323091119,5.3858999999999995,2.4101
2023-10-04,4.55,3.42,2.28,11.18,0.34,1.53,27.96,82.06,99.49,2.46,1.1164800960583288,4.702700000000004,2.5481999999999996
2023-10-05,4.9,4.01,2.36,12.17,0.38,2.51,26.41,80.25,99.45,3.81,1.1014200474925941,4.916999999999997,2.271700000000001
2023-10-06,4.83,4.18,2.22,12.09,0.38,2.25,24.51,79.25,99.5,3.45,1.0921453345964496,4.940600000000001,2.1959000000000013
2023-10-07,3.82,2.09,2.54,10.06,0.32,3.21,21.8,78.31,99.72,4.75,1.0210408618728244,4.023200000000002,2.5723
2023-10-08,1.99,0.74,1.52,5.82,0.2,3.49,21.37,80.56,99.85,5.13,0.5635439116445053,2.043000000000002,1.5745000000000007
2023-10-09,1.79,0.7,1.36,5.39,0.18,3.32,20.52,86.94,99.97,4.89,0.5143630430107299,1.896700000000001,1.4091999999999993
2023-10-10,1.48,0.55,1.13,4.58,0.15,3.19,20.74,87.06,100.15,4.67,0.42389931728519936,1.5640999999999996,1.1605000000000003
2023-10-11,1.74,0.64,1.31,5.24,0.18,2.38,21.12,87.44,100.25,3.56,0.4745714343097677,1.7324000000000002,1.3155000000000001
2023-10-12,4.05,2.51,2.26,10.47,0.34,1.66,22.41,82.56,100.28,2.61,1.064837738588505,4.375100000000001,2.5262999999999995
2023-10-13,3.79,2.16,2.33,9.8,0.31,1.8,23.09,78.94,100.12,2.85,1.0170808705744976,4.028499999999998,2.5440999999999985
2023-10-14,4.32,3.35,2.0,10.21,0.31,1.86,22.64,78.06,99.91,2.95,1.0889771075560788,4.480900000000001,2.577799999999999
2023-10-15,5.49,5.71,1.78,13.23,0.41,1.7,22.82,77.69,99.87,2.82,1.1324809806823979,5.615499999999997,1.8477
2023-10-16,5.92,7.99,0.97,13.91,0.41,1.92,22.13,71.75,100.0,3.23,1.0890564127858273,6.054399999999994,1.2065000000000001
2023-10-17,5.17,3.99,2.49,12.52,0.39,1.75,22.35,73.44,99.99,2.85,1.1889986262264376,5.297799999999998,2.4612000000000003
2023-10-18,2.48,0.95,1.87,6.88,0.22,2.09,23.62,83.25,99.98,3.17,0.7106774570360944,2.575000000000001,1.9867999999999997
2023-10-19,1.4,0.55,1.06,4.29,0.13,1.91,23.58,95.06,99.92,2.95,0.40093684039315375,1.4715,1.1045000000000005
2023-10-20,1.5,0.58,1.13,4.28,0.13,4.56,19.84,86.69,100.16,6.77,0.4225958179731512,1.5365,1.1767999999999998
2023-10-21,1.1,0.46,0.83,3.23,0.1,2.87,17.06,90.31,100.5,4.24,0.3038703906721497,1.1124999999999996,0.8394999999999997
2023-10-22,1.85,0.73,1.39,5.41,0.17,1.54,18.41,90.62,100.42,2.3,0.5204417017454278,1.9255999999999998,1.4202000000000006
2023-10-23,5.08,5.48,1.67,12.41,0.38,1.2,22.49,82.25,100.21,1.87,1.0950594851881772,5.369199999999998,1.8396000000000006
2023-10-24,4.96,4.98,1.74,12.3,0.37,1.07,24.98,79.94,100.1,1.62,1.0904194707137131,5.147899999999997,2.0049
2023-10-25,4.92,5.19,1.7,11.97,0.36,0.76,26.15,77.5,99.96,1.16,1.057451519283007,5.087099999999997,1.8616000000000008
2023-10-26,4.2,3.58,1.96,9.97,0.3,0.73,26.4,79.44,99.87,1.16,1.0020854341291308,4.302199999999998,2.2162000000000006
2023-10-27,2.3,0.95,1.73,5.3,0.15,1.43,24.42,86.44,99.88,2.21,0.6280898240079961,2.3368,1.7026999999999994
2023-10-28,3.74,2.69,2.17,9.19,0.27,1.54,23.23,84.25,99.97,2.42,0.9424248661369026,3.84,2.2638999999999987
2023-10-29,0.91,0.41,0.69,2.69,0.08,1.79,21.93,87.12,100.1,2.74,0.259193813269941,0.9442,0.7202000000000003
2023-10-30,4.2,3.2,2.23,10.04,0.3,1.62,22.39,82.94,100.23,2.6,0.9909249764147595,4.1552,2.2778999999999994
2023-10-31,5.19,6.25,1.39,11.96,0.34,1.55,21.93,75.69,100.33,2.51,1.019237359019243,5.182599999999997,1.5507999999999997
2023-11-01,5.11,5.97,1.5,11.58,0.33,0.91,21.94,71.0,100.23,1.52,1.0100612385310013,5.143900000000001,1.529899999999999
2023-11-02,4.59,4.65,1.92,10.84,0.31,0.84,23.18,75.75,99.96,1.23,1.0223174457632491,4.721299999999999,1.9713
2023-11-03,3.11,1.76,2.06,8.05,0.24,0.88,24.77,81.25,99.75,1.25,0.8603995549715263,3.3837999999999973,2.1732
2023-11-04,3.63,2.11,2.37,9.19,0.27,1.08,24.88,83.06,99.76,1.71,0.9953081905300867,3.905600000000001,2.521599999999999
2023-11-05,4.91,6.02,1.35,11.87,0.34,1.24,25.3,79.56,99.84,1.92,1.004284854779079,5.048699999999999,1.5784999999999996
2023-11-06,4.19,4.22,1.78,9.93,0.28,3.04,21.15,74.12,100.17,4.72,0.9405858320899015,4.308399999999999,1.8445999999999987
2023-11-07,3.35,1.61,2.37,8.55,0.26,1.66,19.94,76.12,100.17,2.66,0.9130727599424879,3.523899999999999,2.3647
2023-11-08,2.5,1.09,1.85,6.59,0.2,1.49,22.34,90.0,99.96,2.39,0.716856480610655,2.6983000000000015,1.9161000000000001
2023-11-09,2.51,1.18,1.83,6.66,0.2,1.55,24.71,85.81,99.88,2.4,0.7328717366371025,2.764900000000001,1.9533999999999998
2023-11-10,3.43,2.81,1.84,8.38,0.23,0.92,25.64,82.81,100.0,1.42,0.9063684968594449,3.772100000000001,2.1083999999999996
2023-11-11,1.94,0.81,1.51,5.16,0.15,2.73,22.19,86.44,100.24,4.01,0.580070742365623,2.0990999999999995,1.6239999999999997
2023-11-12,1.4,0.62,1.08,4.04,0.12,4.04,16.62,76.25,100.72,5.89,0.4265321266966041,1.5362000000000011,1.2005000000000006
2023-11-13,1.36,0.54,1.08,3.91,0.12,3.81,14.08,76.25,100.99,5.55,0.3738029330905858,1.3713999999999993,1.0302
2023-11-14,2.27,0.95,1.76,6.2,0.18,2.02,14.94,81.94,100.83,2.98,0.6834742334186884,2.517899999999999,1.8745999999999992
2023-11-15,2.43,1.25,1.71,6.51,0.18,1.46,17.83,82.69,100.68,2.14,0.7425921558154889,2.7830000000000017,1.9955
2023-11-16,2.64,2.1,1.58,6.57,0.19,4.48,14.35,71.44,101.19,6.69,0.7496591415659305,2.9727000000000006,1.8722
2023-11-17,5.27,7.87,0.94,11.47,0.3,2.23,12.76,64.5,100.98,3.81,0.9592131215985312,5.365200000000001,1.0341999999999996
2023-11-18,5.15,7.59,0.92,11.49,0.28,1.75,14.73,61.88,100.76,2.98,0.9548810601555829,5.328500000000002,1.0403999999999995
2023-11-19,4.25,3.63,2.28,10.07,0.25,1.2,17.25,61.88,100.5,1.96,1.0820019800112413,4.717499999999998,2.330000000000002
2023-11-20,4.99,7.76,0.8,11.19,0.27,1.12,17.79,63.44,100.34,1.78,0.9211142721424308,5.160500000000004,0.9857999999999997
2023-11-21,4.83,6.87,1.02,10.79,0.27,1.06,18.19,68.0,100.14,1.61,0.9149679501876101,4.956900000000001,1.126700000000001
2023-11-22,4.42,5.17,1.61,10.16,0.26,0.99,19.95,74.25,100.06,1.46,0.9572328891395245,4.624900000000004,1.6677999999999995
2023-11-23,3.31,2.56,1.91,7.7,0.2,1.27,20.78,76.75,100.11,2.05,0.8295291855169921,3.404200000000001,1.9715999999999991
2023-11-24,4.35,5.55,1.28,9.6,0.23,1.98,20.12,75.5,100.37,3.19,0.8893221506731468,4.4827,1.3874000000000006
2023-11-25,3.92,3.71,1.87,8.43,0.2,1.55,19.74,76.31,100.47,2.49,0.8229015885386868,3.7010999999999994,1.6733000000000016
2023-11-26,3.89,3.46,1.96,8.36,0.21,1.72,18.99,78.81,100.49,2.96,0.8341881622116064,3.6721999999999997,1.7656999999999987
2023-11-27,4.39,5.74,1.25,9.58,0.24,1.62,18.63,74.38,100.33,2.78,0.8892631469881268,4.455799999999998,1.4105000000000003
2023-11-28,4.64,6.69,1.04,10.1,0.26,1.53,18.3,64.38,100.31,2.42,0.87083478712421,4.695500000000003,1.0918
2023-11-29,1.34,0.66,1.03,3.79,0.11,1.16,19.76,78.5,100.32,1.87,0.4186762972628513,1.5173000000000008,1.1702000000000001
2023-11-30,0.75,0.41,0.56,2.2,0.06,3.61,16.76,80.38,100.64,5.3,0.21392384061805944,0.7785000000000002,0.5951
2023-12-01,1.66,0.75,1.27,4.44,0.12,3.68,14.31,65.19,100.79,5.38,0.5006360895807918,1.7714,1.4366999999999996
2023-12-02,3.65,3.55,1.71,8.45,0.22,2.03,15.25,70.19,100.66,3.08,0.867631987827532,3.8512999999999993,1.8086999999999998
2023-12-03,2.16,0.9,1.69,5.72,0.16,2.08,16.35,77.56,100.56,3.02,0.630174028580535,2.3296999999999994,1.7213
2023-12-04,1.37,0.6,1.08,3.89,0.11,1.7,14.96,84.0,100.31,2.64,0.3993013372632784,1.4601000000000004,1.1046999999999993
2023-12-05,2.13,1.02,1.61,5.53,0.15,0.99,16.23,78.81,100.08,1.77,0.6347338880256753,2.3644,1.7182
2023-12-06,2.04,0.97,1.56,5.27,0.13,2.11,16.97,75.94,100.36,3.45,0.6211826508227488,2.310499999999999,1.6845000000000006
2023-12-07,4.67,7.41,0.89,10.28,0.23,1.41,16.75,55.62,100.26,2.28,0.8683122596229295,4.8579000000000025,0.9352000000000004
2023-12-08,4.44,6.66,0.97,9.96,0.23,1.4,18.32,57.0,99.98,2.16,0.8733155939608832,4.6887,1.1124999999999996
2023-12-09,1.68,0.9,1.25,4.6,0.12,1.63,21.14,82.19,99.72,2.7,0.5531538850967911,2.0520999999999994,1.504699999999999
2023-12-10,1.59,0.76,1.22,4.5,0.12,1.79,23.17,84.19,99.64,2.98,0.5238362902469648,1.9293999999999998,1.437099999999999
2023-12-11,3.56,3.91,1.55,8.43,0.21,1.55,23.32,80.75,99.87,2.4,0.8110711254092385,3.683500000000001,1.6181999999999994
2023-12-12,2.3,1.53,1.55,5.75,0.16,3.23,15.76,68.25,100.33,4.67,0.6307721914225893,2.423599999999999,1.6429999999999996
2023-12-13,3.02,2.96,1.4,7.1,0.17,1.77,19.13,79.69,100.27,2.8,0.7562050994812931,3.2373000000000007,1.6805000000000012
2023-12-14,2.98,2.44,1.69,7.54,0.19,1.97,22.36,83.56,100.13,3.23,0.775771648292287,3.176399999999999,1.8501000000000003
2023-12-15,2.66,2.17,1.59,6.59,0.16,2.69,21.17,79.56,100.08,4.04,0.7558618253396306,3.0207999999999986,1.8672000000000006
2023-12-16,0.92,0.44,0.73,2.42,0.05,5.91,9.28,57.38,101.02,8.5,0.24951214943005048,0.9243000000000001,0.6799000000000004
2023-12-17,0.69,0.37,0.54,2.06,0.05,3.43,7.85,71.62,101.13,4.91,0.19900451933083638,0.7233999999999997,0.5543000000000002
2023-12-18,0.65,0.37,0.5,1.91,0.05,2.85,8.56,84.12,100.89,4.03,0.18629601109576827,0.679499999999999,0.5169000000000001
2023-12-19,1.06,0.53,0.85,3.1,0.09,3.76,7.24,75.12,100.96,5.38,0.3195954008382659,1.1567,0.8945999999999991
2023-12-20,2.94,2.39,1.64,6.77,0.17,4.1,7.19,61.44,101.09,5.92,0.7445119505346436,3.050300000000001,1.7739000000000005
2023-12-21,1.72,0.87,1.33,4.33,0.11,4.41,6.03,56.44,101.38,6.43,0.5150434281828244,1.908,1.4033999999999998
2023-12-22,3.93,4.04,1.89,8.38,0.2,4.02,5.83,47.88,101.58,5.82,0.8381559672296849,3.8630999999999993,1.6229
2023-12-23,4.22,5.63,1.24,8.88,0.2,2.76,6.39,54.25,101.51,4.13,0.8549632560228878,4.307100000000001,1.3358999999999996
2023-12-24,4.5,6.95,1.01,9.57,0.23,3.12,7.31,52.38,101.46,4.72,0.8331050163815974,4.6046999999999985,0.9463000000000001
2023-12-25,4.53,6.98,0.97,9.74,0.23,2.02,9.44,55.5,101.09,3.25,0.8411171682128621,4.645199999999999,0.9587000000000003
2023-12-26,3.4,2.74,2.1,7.9,0.2,1.13,12.87,57.44,100.93,2.03,0.8934640364818046,3.6671000000000014,2.123100000000001
2023-12-27,4.44,6.83,0.93,9.7,0.24,1.15,15.48,61.88,100.8,1.97,0.8463070090115584,4.624900000000001,1.0073000000000005
2023-12-28,4.52,7.29,0.82,9.96,0.26,1.2,17.24,63.81,100.62,2.06,0.849272296115413,4.716500000000002,0.9450999999999987
2023-12-29,3.86,4.56,1.42,9.02,0.24,1.0,16.46,79.0,100.52,1.71,0.8834745973731681,4.020300000000001,1.7556999999999994
2023-12-30,2.73,1.74,1.87,6.51,0.17,0.84,19.51,80.31,100.29,1.39,0.7454045597225659,2.834899999999999,1.9669999999999996
2023-12-31,3.03,2.28,1.83,6.88,0.17,1.45,19.92,76.81,100.25,2.44,0.7620502883805409,3.0368000000000013,1.8901000000000001
2024-01-01,3.15,2.68,1.7,6.36,0.16,1.93,19.3,77.5,100.34,2.98,0.727736240080422,3.0549000000000013,1.6700000000000004
2024-01-02,1.65,0.85,1.22,3.88,0.1,2.87,16.47,83.56,100.31,4.18,0.4707565584830295,1.725499999999999,1.2988
2024-01-03,3.53,3.4,1.85,8.06,0.21,3.18,12.31,69.25,100.65,4.65,0.8581651836541276,3.7676,1.8252999999999993
2024-01-04,4.24,5.58,1.35,9.23,0.22,1.34,13.58,64.19,100.46,2.07,0.857538388897824,4.363,1.3025000000000007
2024-01-05,3.19,2.5,1.78,7.61,0.19,1.15,18.01,76.31,100.35,1.88,0.8237980387023821,3.3771,1.9611000000000016
2024-01-06,2.03,1.02,1.51,4.82,0.12,1.6,17.55,82.75,100.44,2.49,0.551086046872826,2.067800000000001,1.478699999999999
2024-01-07,2.91,1.91,1.85,6.56,0.16,1.4,18.48,74.88,100.41,2.21,0.7691301316654293,3.0348000000000006,1.9340000000000002
2024-01-08,1.91,0.84,1.49,4.29,0.09,1.44,18.76,81.56,100.21,2.23,0.5210032262735549,1.9080999999999992,1.4387999999999999
2024-01-09,1.17,0.55,0.91,3.15,0.08,1.84,16.9,85.06,100.19,2.77,0.3138362665431567,1.1386999999999992,0.8759999999999993
2024-01-10,2.08,1.0,1.58,5.3,0.13,2.48,16.94,75.44,100.34,3.71,0.614144569224645,2.285599999999999,1.664300000000001
2024-01-11,2.69,1.79,1.77,6.42,0.16,1.26,17.37,69.44,100.4,1.91,0.7545690727529425,2.9341999999999997,1.9350000000000005
2024-01-12,1.64,0.77,1.27,4.52,0.12,0.94,17.7,78.0,100.3,1.54,0.5160458926439072,1.8396000000000001,1.4689999999999999
2024-01-13,2.7,1.78,1.78,6.63,0.16,1.29,17.54,81.62,100.36,2.12,0.7497461028971378,2.8969000000000005,1.9388000000000005
2024-01-14,3.62,3.64,1.64,8.34,0.2,1.02,19.06,69.12,100.48,1.7,0.8697278284491518,3.8733000000000004,1.802000000000001
2024-01-15,4.09,4.62,1.64,9.07,0.2,1.78,19.23,68.88,100.47,2.98,0.8916840371972306,4.2599,1.5957
2024-01-16,4.4,5.81,1.29,9.48,0.21,1.99,18.33,72.44,100.48,3.3,0.8792081554684557,4.5016000000000025,1.3107000000000004
