DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-10,6.28,4.79,2.68,17.26,0.57,3.59,30.13,81.5,100.5,4.29,1.3948471095995805,6.336700000000002,2.7812000000000006
2023-07-11,5.98,4.37,2.97,16.6,0.53,4.32,30.48,80.31,100.48,5.21,1.3164567016090596,5.9721999999999955,2.6321999999999997
2023-07-12,6.23,4.86,2.62,17.25,0.56,4.03,30.7,79.75,100.43,4.87,1.3923098862477892,6.3274,2.7741999999999987
2023-07-13,5.03,2.81,3.2,14.27,0.48,3.91,31.03,78.75,100.31,4.69,1.2710138649345162,5.226400000000001,3.011800000000002
2023-07-14,6.36,4.49,3.1,17.38,0.59,2.86,31.33,77.69,100.24,3.38,1.437548382494586,6.364300000000001,3.0114
2023-07-15,5.46,3.0,3.3,15.18,0.49,2.14,31.74,74.06,100.01,2.53,1.3570077287287128,5.516999999999999,3.2704999999999997
2023-07-16,4.62,1.7,3.29,13.18,0.45,4.49,30.29,79.25,99.78,5.3,1.2247744156083744,4.595599999999997,3.2864000000000018
2023-07-17,3.11,1.06,2.32,9.73,0.34,11.38,29.4,79.81,99.17,13.83,0.8826750830483063,3.1378000000000004,2.5202999999999998
2023-07-18,1.79,0.67,1.29,6.22,0.23,9.64,29.23,84.06,99.19,11.74,0.49092343937069116,1.8091,1.3459999999999999
2023-07-19,5.3,2.2,3.64,14.84,0.51,5.2,29.23,87.44,100.27,6.16,1.3636525639759651,5.262199999999999,3.5322000000000013
2023-07-20,5.37,2.65,3.38,15.55,0.54,4.34,29.36,84.94,100.46,5.09,1.379820719359442,5.419200000000002,3.4916
2023-07-21,6.43,5.31,2.47,17.84,0.62,3.54,29.71,82.44,100.67,4.18,1.3964607088020227,6.529299999999997,2.6228999999999996
2023-07-22,6.09,2.83,3.91,17.04,0.59,2.41,29.92,80.56,100.78,2.88,1.5152327899467557,6.062699999999999,3.7369000000000034
2023-07-23,7.15,7.36,1.75,19.31,0.66,2.6,29.99,80.0,100.65,3.09,1.38017267018462,7.188300000000002,1.9514000000000002
2023-07-24,6.93,6.54,2.18,18.57,0.63,1.87,30.81,74.12,100.46,2.24,1.383964670715849,7.030899999999997,2.1111999999999993
2023-07-25,6.9,6.76,2.18,18.47,0.62,2.16,30.98,74.94,100.42,2.58,1.3698540782194082,7.045099999999999,2.0147999999999993
2023-07-26,6.8,5.96,2.58,18.03,0.59,2.75,31.33,74.88,100.23,3.28,1.4005650542871342,6.825399999999999,2.3891999999999984
2023-07-27,6.4,4.26,3.1,16.61,0.55,2.89,31.15,77.5,99.9,3.46,1.378694015791859,6.1478,2.8497
2023-07-28,4.9,2.69,2.8,13.55,0.46,3.14,31.65,78.19,99.65,3.76,1.254465469906189,5.066,3.053100000000001
2023-07-29,4.56,1.85,3.1,12.85,0.45,2.37,30.65,84.06,99.84,2.81,1.2063554541886286,4.599299999999996,3.173500000000002
2023-07-30,4.6,1.65,3.33,13.23,0.47,3.12,29.79,85.56,100.07,3.69,1.2414269816456405,4.632600000000002,3.3533
2023-07-31,3.76,1.35,2.76,11.3,0.4,3.36,29.74,83.88,100.21,3.95,1.0203496566326882,3.8408000000000015,2.7272
2023-08-01,3.91,1.54,2.81,11.86,0.41,3.6,28.95,87.69,100.17,4.26,1.039906350528235,3.934799999999997,2.7617000000000003
2023-08-02,4.14,1.46,3.01,12.3,0.44,3.89,29.37,85.75,100.08,4.59,1.1207189634454473,4.175100000000001,3.0334000000000003
2023-08-03,4.9,2.4,3.11,14.56,0.51,3.03,30.0,83.0,99.96,3.57,1.3109858120126046,5.102299999999999,3.3579999999999988
2023-08-04,1.08,0.49,0.78,3.89,0.12,5.67,29.86,85.06,100.06,6.8,0.31633302303621064,1.1841999999999993,0.8512000000000001
2023-08-05,2.23,0.84,1.63,7.2,0.26,6.93,29.8,82.38,100.07,8.41,0.650476100410945,2.3375999999999992,1.8352999999999997
2023-08-06,1.54,0.62,1.15,5.38,0.18,6.62,29.48,83.44,99.8,8.02,0.4334406058977655,1.6069000000000004,1.1799999999999995
2023-08-07,3.87,1.55,2.74,11.94,0.43,6.01,29.93,81.31,99.79,7.23,1.084456308262961,4.0497,2.9267999999999987
2023-08-08,4.5,2.85,2.45,13.46,0.48,5.87,29.64,81.19,100.03,7.05,1.1683381366342547,4.847899999999999,2.7304000000000017
2023-08-09,5.65,3.25,3.09,15.72,0.55,4.71,29.78,82.19,100.22,5.64,1.358371097430672,5.5855,3.218900000000001
2023-08-10,2.65,1.23,1.78,8.46,0.3,2.99,29.54,83.94,100.23,3.58,0.8245730833174805,3.146099999999999,2.1670999999999974
2023-08-11,1.27,0.54,0.96,4.29,0.13,3.2,28.58,87.56,100.06,3.77,0.3614484022141699,1.3485000000000007,0.9766000000000002
2023-08-12,1.45,0.59,1.1,4.85,0.15,3.17,28.81,86.19,100.01,3.78,0.41966458201332096,1.5455,1.1514999999999997
2023-08-13,4.88,2.06,3.31,14.2,0.48,3.13,28.58,87.31,100.06,3.72,1.2781508909917088,4.942500000000001,3.3017999999999983
2023-08-14,2.03,0.95,1.49,6.45,0.2,2.88,28.93,86.69,100.2,3.46,0.6415893874262617,2.393099999999999,1.7340000000000004
2023-08-15,4.94,2.18,3.4,13.97,0.48,3.21,29.09,86.19,100.34,3.89,1.2569755031120748,4.883899999999999,3.226799999999996
2023-08-16,5.68,3.24,3.52,15.65,0.54,3.33,29.41,87.12,100.43,4.0,1.3238218876644023,5.470999999999999,3.1130000000000018
2023-08-17,5.88,3.55,3.35,16.02,0.55,2.88,29.91,85.38,100.35,3.48,1.3505967091526165,5.7352000000000025,3.042099999999999
2023-08-18,5.47,2.62,3.33,15.0,0.51,2.34,29.8,85.31,100.23,2.8,1.3594665085714215,5.3053,3.4696999999999996
2023-08-19,1.62,0.64,1.2,5.2,0.16,1.64,29.33,83.5,100.33,1.94,0.4654224455419034,1.7017999999999993,1.2876999999999998
2023-08-20,4.81,1.92,3.34,13.76,0.48,2.58,29.16,83.69,100.46,3.08,1.2610069513686373,4.796499999999999,3.327000000000001
2023-08-21,5.34,3.21,2.9,15.08,0.52,2.27,29.3,82.31,100.48,2.7,1.3118415824931622,5.497800000000003,3.018299999999998
2023-08-22,6.23,4.69,2.7,17.02,0.59,1.55,29.64,81.25,100.35,1.88,1.382095092107693,6.240999999999999,2.7886999999999995
2023-08-23,4.67,1.67,3.47,13.27,0.46,2.02,29.68,82.25,100.25,2.45,1.2442359165176724,4.609000000000003,3.3906000000000005
2023-08-24,4.24,1.63,2.99,12.29,0.45,1.63,29.9,79.69,100.34,1.97,1.1435242721246304,4.2944999999999975,3.0651000000000006
2023-08-25,4.35,1.85,2.97,12.7,0.45,2.74,29.83,80.19,100.39,3.25,1.1990413400044064,4.5607,3.163600000000001
2023-08-26,4.48,1.96,2.99,13.28,0.48,3.38,29.73,84.06,100.2,4.0,1.2625619163405957,4.770299999999999,3.3591000000000015
2023-08-27,4.69,2.14,3.13,13.82,0.48,3.8,30.19,84.0,99.96,4.53,1.2652744280393375,4.8596,3.2974000000000006
2023-08-28,3.34,1.16,2.5,10.26,0.34,3.01,29.94,83.06,99.95,3.56,0.9111146501958606,3.2888,2.5579999999999985
2023-08-29,2.76,0.97,2.02,8.78,0.31,6.05,27.59,86.31,100.19,7.12,0.7600895939502035,2.798700000000001,2.086
2023-08-30,4.43,2.43,2.56,13.2,0.46,5.05,27.42,82.69,100.41,5.91,1.1905982100619141,4.751599999999999,2.946900000000001
2023-08-31,6.21,5.28,2.19,16.75,0.57,4.87,27.99,81.56,100.34,5.72,1.3411236570824996,6.3148,2.4804000000000004
2023-09-01,6.65,6.42,1.81,17.95,0.6,4.63,28.93,79.88,100.19,5.48,1.3470792994391594,6.786999999999998,2.1041999999999987
2023-09-02,3.81,1.32,2.78,11.42,0.4,8.54,26.94,84.19,99.91,10.25,1.0000544383418204,3.7186999999999997,2.7127999999999974
2023-09-03,2.54,1.59,1.33,7.95,0.27,4.7,27.9,85.5,99.76,5.56,0.8445462111314936,3.3127999999999997,2.1407
2023-09-04,5.33,3.14,2.99,14.61,0.49,4.66,28.54,84.44,100.12,5.5,1.2584767792087004,5.293099999999999,2.8790000000000004
2023-09-05,6.55,6.07,2.03,17.44,0.58,3.81,29.05,81.69,100.32,4.53,1.32992671892743,6.5516999999999985,2.2072000000000003
2023-09-06,6.54,6.62,1.77,17.06,0.56,1.79,30.31,76.56,100.45,2.23,1.266928966477109,6.498000000000001,1.8788999999999987
2023-09-07,6.26,5.43,2.25,16.39,0.55,2.27,30.04,78.94,100.46,2.7,1.2996952715562513,6.1961,2.3371999999999993
2023-09-08,3.47,1.3,2.53,10.6,0.36,1.92,28.61,84.44,100.39,2.27,0.9701490591638617,3.6389000000000014,2.604299999999999
2023-09-09,3.25,1.24,2.4,10.34,0.36,7.22,27.82,90.44,100.14,8.66,0.9329256589418032,3.422399999999998,2.5713999999999975
2023-09-10,2.41,0.93,1.78,7.88,0.27,8.65,27.86,90.5,100.13,10.46,0.7227904070023587,2.5904000000000007,2.0455
2023-09-11,2.54,0.93,1.89,8.36,0.3,5.52,28.14,88.5,100.23,6.59,0.7318868724409227,2.6601000000000012,2.0388999999999995
2023-09-12,2.08,0.83,1.5,6.97,0.24,4.1,28.88,86.31,100.24,4.85,0.6227380573488265,2.3185999999999996,1.686700000000001
2023-09-13,2.72,0.98,2.01,8.46,0.3,2.55,29.12,85.19,100.26,3.03,0.7678003116416569,2.8415000000000017,2.0945999999999985
2023-09-14,3.97,1.66,2.74,11.98,0.41,3.42,28.04,83.5,100.42,3.99,1.089168637941975,4.179500000000002,2.841700000000001
2023-09-15,2.45,0.89,1.85,8.02,0.27,4.74,27.32,90.56,100.6,5.59,0.712070936458602,2.5407000000000024,2.025
2023-09-16,3.76,1.29,2.85,11.41,0.38,3.48,27.78,88.94,100.76,4.09,0.9933505161220977,3.685300000000002,2.701999999999998
2023-09-17,4.62,1.99,3.13,13.54,0.46,3.0,28.0,88.44,100.72,3.52,1.2374665835998908,4.7128000000000005,3.2598000000000003
2023-09-18,3.77,1.91,2.39,11.49,0.38,3.64,28.45,86.75,100.79,4.29,1.0311742459346303,4.038500000000002,2.6193
2023-09-19,4.62,2.6,2.92,13.44,0.45,3.1,28.63,86.25,100.88,3.67,1.184057076921363,4.762899999999998,2.8980999999999995
2023-09-20,5.84,5.66,2.03,16.01,0.52,3.15,29.18,84.56,100.84,3.73,1.2396726623683292,6.083000000000002,2.0784000000000007
2023-09-21,6.24,6.47,1.76,16.8,0.55,2.25,29.18,84.5,100.83,2.67,1.2464739766432247,6.341199999999995,1.893799999999999
2023-09-22,6.07,5.49,2.26,15.76,0.51,2.15,29.65,78.25,100.79,2.59,1.2685169590149719,6.063100000000002,2.2674999999999996
2023-09-23,5.76,5.17,2.18,14.98,0.48,2.49,29.13,80.56,100.77,2.97,1.221549025430305,5.8304,2.1907
2023-09-24,5.81,5.31,2.18,15.3,0.5,3.52,29.05,83.38,100.69,4.2,1.2454786804799831,5.9319,2.2446999999999995
2023-09-25,5.84,5.54,2.13,15.72,0.52,5.82,28.67,83.94,100.68,6.94,1.2549390279164978,6.0237,2.221000000000001
2023-09-26,1.04,0.46,0.77,3.81,0.12,6.28,27.98,88.56,100.68,7.5,0.30780110587741083,1.1264999999999998,0.8506999999999997
2023-09-27,3.13,1.28,2.26,10.32,0.34,4.85,28.24,88.44,100.77,5.8,0.9330561581210444,3.4881,2.5148999999999986
2023-09-28,5.1,2.79,3.14,13.66,0.44,3.08,28.69,84.62,100.91,3.69,1.2030130692857088,4.904300000000001,2.8876999999999997
2023-09-29,5.01,2.74,3.04,13.45,0.43,2.48,28.5,84.25,100.96,2.95,1.195589563758179,4.823199999999998,2.9142
2023-09-30,5.84,5.61,1.96,15.27,0.48,1.87,29.27,78.75,100.84,2.22,1.2156913136444492,5.921500000000002,2.0764000000000005
2023-10-01,5.65,5.09,2.11,14.73,0.47,1.33,29.69,78.5,100.73,1.61,1.1994206552639037,5.716999999999998,2.1578000000000004
2023-10-02,5.42,4.24,2.51,14.04,0.45,2.41,29.7,77.69,100.85,2.81,1.2231646223200725,5.535400000000001,2.4574999999999996
2023-10-03,5.8,5.64,1.94,15.59,0.51,1.98,29.33,78.75,100.87,2.38,1.2336017415245097,6.012400000000003,2.1038000000000014
2023-10-04,5.83,5.4,2.14,15.27,0.48,1.12,30.17,75.69,100.8,1.36,1.2465462147758042,6.007899999999999,2.1847999999999996
2023-10-05,5.82,5.79,1.88,15.05,0.48,2.41,30.19,79.25,100.66,2.88,1.1924269821911098,5.863200000000001,1.9887000000000008
2023-10-06,5.65,5.15,2.04,14.83,0.47,3.96,28.33,77.88,100.74,4.64,1.2080886638770394,5.822199999999997,2.1177000000000006
2023-10-07,5.79,5.84,1.74,14.98,0.46,5.71,25.98,79.38,100.96,6.71,1.1843954663646563,5.8664999999999985,1.9380000000000006
2023-10-08,6.08,6.86,1.41,15.95,0.5,6.09,24.21,79.62,101.16,7.16,1.1977314682310816,6.156600000000003,1.7645000000000008
2023-10-09,4.25,2.71,2.38,12.27,0.41,6.48,24.13,81.81,101.29,7.62,1.1331537438265051,4.681,2.6664
2023-10-10,1.67,0.74,1.23,5.8,0.2,6.51,23.5,85.31,101.38,7.66,0.543150957948952,1.9698999999999995,1.5168000000000004
2023-10-11,2.26,0.86,1.69,7.23,0.24,6.22,24.37,85.19,101.45,7.31,0.6486296133970525,2.3905999999999996,1.7781
2023-10-12,5.63,5.65,1.71,14.84,0.47,4.67,25.21,82.19,101.53,5.48,1.194040514266353,5.845200000000001,2.0140000000000002
2023-10-13,4.66,3.37,2.39,12.59,0.4,4.23,25.36,82.38,101.38,5.01,1.117651841142169,4.7800999999999965,2.4877000000000002
2023-10-14,4.62,3.85,1.96,11.9,0.37,4.28,25.48,79.62,101.17,5.03,1.1265566866919046,4.8704,2.461999999999999
2023-10-15,5.09,4.5,1.99,13.34,0.42,3.66,25.33,78.38,101.13,4.31,1.1582260207678037,5.3588999999999976,2.2247000000000003
2023-10-16,5.38,5.62,1.63,13.48,0.41,4.51,25.98,75.88,101.2,5.36,1.1081301601716655,5.457899999999999,1.8401000000000005
2023-10-17,5.0,3.74,2.37,12.99,0.41,4.96,25.81,74.75,101.18,5.93,1.2123309754372784,5.2921,2.6051000000000006
2023-10-18,2.53,0.93,1.92,8.04,0.26,6.27,25.23,86.31,101.12,7.45,0.7121140190784563,2.6050000000000004,1.9692
2023-10-19,0.72,0.38,0.5,2.91,0.09,7.03,26.01,93.75,100.87,8.48,0.22270465242711807,0.8222999999999991,0.6091999999999999
2023-10-20,1.63,0.61,1.24,5.52,0.17,9.29,23.72,90.0,100.98,11.27,0.44809767253444477,1.6421999999999997,1.2365000000000002
2023-10-21,0.95,0.41,0.69,3.55,0.11,7.23,20.8,88.12,101.62,8.56,0.26677835160493496,0.9640000000000001,0.7481000000000003
2023-10-22,1.69,0.75,1.2,5.71,0.18,5.59,21.26,88.88,101.64,6.59,0.5127572513125573,1.8807999999999987,1.4135
2023-10-23,4.62,3.52,2.27,12.89,0.41,3.69,24.3,85.06,101.47,4.37,1.1423876502436898,4.979100000000001,2.4614999999999996
2023-10-24,4.15,2.93,2.37,11.99,0.38,3.42,25.83,86.19,101.36,4.13,1.0867357447154478,4.545999999999999,2.507699999999997
2023-10-25,5.38,5.83,1.65,14.33,0.43,2.75,26.38,84.44,101.28,3.38,1.107521268007599,5.477599999999999,1.8192999999999997
2023-10-26,4.44,3.15,2.4,11.99,0.37,2.45,26.29,84.75,101.18,3.06,1.0907357948819905,4.5754999999999955,2.505799999999997
2023-10-27,4.05,2.67,2.34,10.83,0.33,1.95,26.48,84.19,101.14,2.4,1.0482385454251788,4.2623,2.5258000000000003
2023-10-28,3.8,2.36,2.24,10.38,0.32,3.23,26.09,85.44,101.2,3.86,0.9796477837826636,3.893500000000001,2.4389000000000003
2023-10-29,2.05,0.78,1.54,6.24,0.19,3.62,25.05,91.25,101.31,4.26,0.5473706291588821,2.0126000000000013,1.5047000000000004
2023-10-30,2.7,1.09,2.01,8.34,0.27,4.18,24.71,84.38,101.5,4.95,0.818754077146269,3.079400000000001,2.1906
2023-10-31,5.29,6.24,1.48,13.34,0.38,3.8,24.69,79.81,101.6,4.54,1.0464096099404983,5.340199999999998,1.5752000000000002
2023-11-01,5.19,6.09,1.51,12.95,0.38,2.75,24.52,76.94,101.52,3.3,1.0332411784196875,5.2341999999999995,1.5892000000000002
2023-11-02,4.32,3.54,2.13,11.71,0.36,2.11,25.18,81.62,101.28,2.51,1.1184755967020104,4.708299999999997,2.5551999999999997
2023-11-03,3.67,2.65,2.04,10.77,0.34,3.18,25.73,87.19,101.05,3.81,1.012403900541616,4.051499999999998,2.496199999999998
2023-11-04,4.82,5.0,1.87,13.05,0.39,3.29,25.9,86.5,101.07,3.96,1.0844609413460082,5.075199999999998,2.0328
2023-11-05,4.9,5.77,1.51,13.24,0.4,2.59,26.26,86.94,101.14,3.2,1.0195456243228638,4.995899999999998,1.7153999999999994
2023-11-06,4.23,3.72,2.01,11.16,0.33,4.79,25.12,84.12,101.34,5.76,1.00579308287479,4.301600000000002,2.2388
2023-11-07,4.78,4.74,1.68,12.48,0.36,4.01,23.68,77.12,101.38,4.74,1.1140071874719548,5.170899999999998,2.1253000000000006
2023-11-08,3.6,1.78,2.48,10.09,0.3,4.27,25.34,89.44,101.18,5.07,0.9180895077338667,3.5560999999999967,2.3664999999999976
2023-11-09,4.3,4.42,1.69,11.8,0.34,3.09,26.31,88.44,101.15,3.74,0.9906701424106041,4.4494,2.0198999999999994
2023-11-10,4.7,5.16,1.62,12.58,0.37,2.04,26.79,86.69,101.27,2.55,0.9942370750656182,4.7532999999999985,1.7762
2023-11-11,4.32,4.05,1.98,11.58,0.34,3.09,26.79,87.38,101.38,3.72,1.001245736371487,4.3450999999999995,2.1737999999999986
2023-11-12,2.6,1.2,1.94,7.52,0.22,7.09,22.94,83.31,101.8,8.42,0.7187494981468102,2.7188,1.9094999999999995
2023-11-13,1.82,0.67,1.42,6.06,0.19,8.2,17.92,81.0,102.2,9.7,0.5007007017011584,1.8307999999999993,1.3853
2023-11-14,3.99,3.5,1.9,10.58,0.3,5.16,18.13,83.31,102.1,6.0,0.9410904537973257,4.100099999999998,2.0292000000000003
2023-11-15,3.99,3.14,2.06,10.63,0.3,3.15,21.01,82.0,101.96,3.66,0.9629724717319035,4.097799999999997,2.1614999999999993
2023-11-16,2.62,1.3,1.9,8.17,0.25,9.05,18.19,78.31,102.43,10.84,0.7699267567479887,2.958800000000001,2.004999999999999
2023-11-17,5.41,7.8,0.99,13.07,0.37,5.77,16.87,69.5,102.34,6.95,0.9780562772033536,5.4627,1.0613999999999995
2023-11-18,5.29,7.69,0.93,12.91,0.34,4.0,18.07,65.31,102.09,4.8,0.9796668054165003,5.477599999999999,1.0579999999999985
2023-11-19,4.78,6.1,1.39,11.98,0.31,2.37,19.98,62.56,101.86,2.86,1.0207777039695654,5.222600000000001,1.5251
2023-11-20,5.17,7.5,0.93,12.45,0.31,2.56,20.31,67.62,101.68,3.13,0.9520587516092068,5.275500000000001,1.0697999999999994
2023-11-21,5.07,7.17,1.03,11.98,0.3,2.3,20.8,74.88,101.47,2.82,0.9276915535620334,5.074199999999999,1.1001999999999994
2023-11-22,3.65,3.26,1.84,9.56,0.26,2.78,22.33,86.25,101.34,3.45,0.8736167198128134,3.719200000000002,1.9594999999999991
2023-11-23,3.58,2.28,2.22,9.26,0.27,2.4,22.51,84.12,101.44,3.01,0.9062280458032467,3.557100000000001,2.295
2023-11-24,4.14,4.12,1.76,9.84,0.27,3.73,22.37,80.62,101.63,4.52,0.8949338635214628,4.0333000000000006,1.8126
2023-11-25,4.69,5.85,1.39,11.24,0.3,4.3,21.73,77.88,101.72,5.28,0.9299306576651191,4.677700000000004,1.4591999999999998
2023-11-26,4.48,5.22,1.49,10.66,0.29,3.46,22.01,76.0,101.79,4.18,0.926597601592978,4.528300000000002,1.5695999999999999
2023-11-27,4.36,4.97,1.57,10.1,0.27,3.48,21.79,79.81,101.65,4.24,0.8945037511151265,4.2787000000000015,1.5961
2023-11-28,4.42,5.05,1.52,10.16,0.27,3.74,21.19,76.31,101.6,4.53,0.8936584648116763,4.351500000000001,1.527600000000001
2023-11-29,2.05,1.03,1.51,6.3,0.19,2.96,22.58,85.94,101.54,3.62,0.6379872157054565,2.3146999999999998,1.7809000000000004
2023-11-30,1.86,0.87,1.41,5.74,0.16,5.56,22.12,85.81,101.73,6.62,0.5474442715119823,2.031799999999999,1.4884000000000006
2023-12-01,2.6,1.33,1.85,7.35,0.21,7.16,18.33,76.81,101.94,8.48,0.7158699173251962,2.666899999999997,1.9376
2023-12-02,3.03,1.85,1.99,8.23,0.23,4.89,18.58,77.12,101.92,5.73,0.8698047272678309,3.3010999999999986,2.301299999999999
2023-12-03,2.18,1.31,1.5,6.34,0.19,4.78,19.4,81.25,101.8,5.57,0.6313199317996607,2.3927000000000005,1.6732000000000002
2023-12-04,1.79,0.8,1.39,5.44,0.16,4.95,19.02,83.62,101.61,5.78,0.506091654065077,1.8463999999999998,1.4038
2023-12-05,2.39,1.03,1.88,7.38,0.21,2.41,19.69,77.5,101.41,2.8,0.7334104181902252,2.684500000000001,2.0266999999999995
2023-12-06,1.45,0.75,1.08,4.72,0.13,5.12,20.16,80.88,101.66,6.13,0.48042186591911695,1.768,1.3192999999999997
2023-12-07,4.92,7.76,0.77,12.05,0.31,3.7,19.32,70.62,101.6,4.45,0.9399264190013095,5.245399999999998,1.0237999999999996
2023-12-08,4.28,5.45,1.3,10.98,0.28,2.77,20.62,79.5,101.32,3.44,0.932963925233586,4.5883,1.5552
2023-12-09,3.7,3.54,1.81,9.9,0.27,2.72,22.22,91.0,101.07,3.42,0.8928267811672229,3.8682999999999996,1.943899999999998
2023-12-10,3.5,3.6,1.64,9.7,0.25,2.77,23.53,91.19,100.99,3.52,0.8382971497363746,3.6709000000000014,1.7912999999999994
2023-12-11,3.66,3.66,1.7,9.93,0.27,2.33,23.98,90.06,101.18,2.9,0.8654797331769879,3.8209999999999984,1.8222999999999987
2023-12-12,2.98,1.91,1.94,8.34,0.24,4.08,22.2,82.94,101.44,4.87,0.8255747280682356,3.2079999999999997,2.1191
2023-12-13,3.1,2.35,1.72,8.48,0.23,4.09,22.32,86.19,101.53,4.92,0.7957468906446753,3.2220999999999997,1.929199999999999
2023-12-14,3.06,2.39,1.8,8.81,0.23,4.58,24.23,88.44,101.43,5.56,0.8034739771708952,3.2813000000000017,1.9235999999999978
2023-12-15,3.66,3.59,1.74,9.9,0.26,2.66,24.33,90.44,101.31,3.3,0.86442599422009,3.793499999999998,1.84
2023-12-16,1.29,0.6,1.02,4.13,0.12,9.56,15.08,70.56,102.09,11.38,0.37715489295735133,1.3842000000000005,1.0389999999999997
2023-12-17,1.16,0.65,0.9,3.95,0.11,6.73,12.14,79.19,102.38,7.84,0.3390099818812254,1.2260999999999984,0.9497000000000003
2023-12-18,0.87,0.48,0.67,2.96,0.09,5.8,13.58,85.75,102.11,6.71,0.24084114938578116,0.8910000000000001,0.6572999999999997
2023-12-19,1.0,0.61,0.76,3.55,0.1,7.53,12.15,84.88,102.19,8.84,0.3035039314490673,1.1108000000000005,0.8387999999999997
2023-12-20,2.54,1.69,1.62,7.19,0.2,8.05,11.86,72.12,102.35,9.55,0.708277230622612,2.7520000000000007,1.8181999999999996
2023-12-21,3.87,3.95,1.71,9.04,0.23,8.62,10.73,68.69,102.64,10.25,0.8959475436101428,4.025999999999998,1.8249999999999986
2023-12-22,2.27,1.31,1.54,6.09,0.16,7.59,9.82,67.19,102.88,9.0,0.6312200383482288,2.4262,1.6434000000000006
2023-12-23,4.31,5.65,1.24,10.13,0.26,6.44,11.37,67.81,102.8,7.64,0.8899073441020876,4.417299999999997,1.4478999999999997
2023-12-24,3.45,2.44,2.11,8.98,0.24,6.65,11.97,66.19,102.78,7.91,0.9272536289339757,3.777099999999998,2.228399999999998
2023-12-25,3.37,1.85,2.41,8.88,0.24,3.97,13.86,63.56,102.43,4.65,0.9227019054254634,3.5984999999999974,2.3569999999999998
2023-12-26,4.25,5.14,1.4,10.27,0.26,2.2,17.15,61.12,102.24,2.66,0.9448073018368138,4.589699999999999,1.6244999999999998
2023-12-27,4.55,6.26,1.18,10.72,0.28,2.45,17.72,71.12,102.14,3.07,0.9157873486317814,4.725399999999999,1.3333999999999995
2023-12-28,3.94,4.28,1.65,9.86,0.27,2.22,19.06,77.12,101.94,2.85,0.9226577616796646,4.258099999999999,1.7816999999999994
2023-12-29,2.53,1.49,1.79,7.2,0.2,2.69,19.06,84.31,101.81,3.3,0.7382032785685777,2.8284999999999996,1.9297
2023-12-30,2.02,0.94,1.54,6.02,0.17,2.02,20.16,82.12,101.61,2.58,0.6240953599010671,2.269600000000002,1.7375000000000014
2023-12-31,4.28,5.23,1.36,10.54,0.27,1.77,21.23,82.19,101.57,2.31,0.9020280369316157,4.406599999999998,1.5294000000000012
2024-01-01,3.06,2.15,1.95,7.83,0.22,3.82,20.76,85.5,101.59,4.79,0.764274868180404,3.006800000000002,1.9294999999999995
2024-01-02,3.18,2.35,1.91,8.36,0.22,3.36,20.85,86.62,101.53,4.14,0.7940282708886542,3.1896,1.9473000000000005
2024-01-03,2.73,2.47,1.48,7.49,0.21,6.48,16.65,77.56,101.87,7.7,0.7749844962396767,3.2504000000000004,1.7809
2024-01-04,4.43,5.58,1.36,10.54,0.26,3.59,16.54,74.94,101.78,4.28,0.9043400730699471,4.502800000000004,1.4593
2024-01-05,2.81,1.71,1.85,7.81,0.2,2.99,19.15,87.44,101.67,3.8,0.762110098101829,2.890499999999999,2.0179999999999993
2024-01-06,3.54,2.95,1.89,9.27,0.25,2.26,20.45,83.25,101.72,2.91,0.8675638905118682,3.6657000000000033,1.9700999999999984
2024-01-07,4.17,4.48,1.68,9.82,0.25,3.55,20.1,82.5,101.71,4.34,0.8617829119579491,4.016100000000001,1.6302
2024-01-08,3.05,1.89,2.03,8.41,0.23,3.55,20.61,86.19,101.52,4.41,0.8118456501551513,3.172499999999999,2.068299999999999
2024-01-09,2.63,1.52,1.79,7.27,0.2,1.65,21.76,85.0,101.41,2.16,0.7925219012534829,3.012299999999999,2.0928999999999998
2024-01-10,1.98,0.85,1.52,5.79,0.15,4.49,20.12,81.75,101.57,5.37,0.567624070845809,2.1148000000000007,1.5361999999999998
2024-01-11,1.98,0.94,1.47,5.73,0.16,4.41,19.12,82.75,101.66,5.19,0.548881258948212,2.0454000000000003,1.4851000000000005
2024-01-12,2.06,0.99,1.53,5.97,0.17,3.5,19.67,85.12,101.59,4.23,0.6104338768378085,2.1942999999999993,1.7217999999999996
2024-01-13,2.92,1.82,1.81,7.62,0.21,3.21,19.59,82.75,101.66,3.91,0.7897827528416231,3.1168999999999993,1.9853999999999992
2024-01-14,3.95,3.58,1.94,10.27,0.28,2.97,20.17,83.81,101.8,3.7,0.9463591063165423,4.1049999999999995,2.056299999999999
2024-01-15,4.57,5.48,1.6,11.25,0.28,3.19,20.57,83.25,101.8,3.97,0.9391976301841928,4.688000000000003,1.5053999999999996
2024-01-16,3.73,3.41,1.97,9.75,0.24,4.5,20.33,85.69,101.75,5.5,0.8916305163948322,3.8715999999999995,1.9339
2024-01-17,4.46,5.4,1.55,11.38,0.3,4.91,20.61,85.31,101.62,5.91,0.9212988184636718,4.5638,1.5070999999999999
