DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-09,5.76,4.46,2.75,15.37,0.51,2.66,26.78,85.0,94.62,3.99,1.299258509733099,5.845099999999997,2.6406000000000005
2023-07-10,5.38,3.17,2.93,14.71,0.49,2.73,26.39,84.38,94.49,4.12,1.3888797926578536,5.7145,3.2880999999999982
2023-07-11,6.06,3.64,3.38,16.15,0.52,3.28,26.56,85.38,94.45,4.89,1.4557713569650623,6.1903,3.271599999999999
2023-07-12,5.23,3.37,2.82,14.19,0.46,3.05,26.62,85.25,94.45,4.59,1.284470397942971,5.382200000000001,2.956099999999999
2023-07-13,4.99,3.08,2.73,13.66,0.45,2.13,26.62,86.75,94.39,3.23,1.237587735301908,5.1744,2.8581000000000016
2023-07-14,5.81,2.33,4.04,15.0,0.5,1.49,27.37,83.88,94.39,2.27,1.4913564679919356,5.760600000000002,3.858099999999999
2023-07-15,5.33,2.17,3.68,13.74,0.46,2.0,26.65,81.19,94.26,3.05,1.3694887711232346,5.254,3.574100000000001
2023-07-16,6.09,4.69,2.53,15.82,0.52,2.09,26.19,81.0,94.18,3.31,1.3376609812100688,6.1566,2.597700000000001
2023-07-17,2.9,1.07,2.11,8.83,0.3,3.59,25.59,82.5,94.15,5.41,0.8294188265348982,3.027899999999999,2.299000000000002
2023-07-18,1.75,0.6,1.33,5.79,0.2,2.85,25.56,87.38,94.36,4.38,0.5093449842310509,1.8045000000000013,1.4597
2023-07-19,5.23,2.4,3.43,14.39,0.51,1.25,26.2,81.56,94.58,1.95,1.4795625822646965,5.6633000000000004,3.8727000000000014
2023-07-20,4.88,2.48,3.01,13.91,0.49,1.53,26.08,84.88,94.65,2.31,1.331062265020206,5.194,3.397599999999999
2023-07-21,5.31,3.16,3.02,14.7,0.52,1.7,25.33,89.31,94.78,2.67,1.360886338539963,5.530299999999998,3.281999999999997
2023-07-22,5.62,3.76,2.83,15.23,0.53,1.47,25.98,86.81,94.83,2.38,1.3799177494186594,5.859300000000003,3.108500000000002
2023-07-23,5.6,3.27,3.18,15.01,0.52,1.48,25.37,85.31,94.74,2.33,1.3846881226024814,5.705599999999999,3.270899999999999
2023-07-24,6.14,4.76,2.62,16.32,0.56,1.59,27.02,81.06,94.56,2.45,1.3875024331959191,6.335400000000002,2.738599999999999
2023-07-25,5.37,2.43,3.56,14.2,0.48,1.37,27.07,77.25,94.51,2.09,1.4766774377592022,5.719300000000003,3.8067000000000006
2023-07-26,4.89,2.33,3.1,13.08,0.45,0.91,26.98,78.56,94.41,1.45,1.3266376226228367,5.1655,3.396100000000002
2023-07-27,6.47,5.44,2.45,16.92,0.56,1.4,26.9,81.44,94.16,2.27,1.3639359038317747,6.585200000000004,2.3805000000000005
2023-07-28,5.81,4.51,2.52,15.67,0.53,1.35,27.54,80.88,93.89,2.17,1.3528959213201,6.1284,2.7129999999999983
2023-07-29,5.86,3.54,3.2,15.7,0.53,0.81,27.51,79.94,94.05,1.44,1.4365255727254682,6.099799999999999,3.235900000000001
2023-07-30,2.5,0.83,1.9,7.58,0.25,1.54,25.06,88.75,94.26,2.4,0.6912727843617221,2.5183999999999993,1.9206
2023-07-31,3.96,1.51,2.86,11.45,0.4,1.04,24.6,88.69,94.4,1.61,1.1295880612480722,4.246,3.0244
2023-08-01,4.19,1.66,2.93,11.89,0.41,0.84,25.82,86.0,94.35,1.31,1.2112352497931669,4.585600000000001,3.2145000000000006
2023-08-02,3.66,1.26,2.75,10.66,0.36,0.72,25.19,85.19,94.33,1.12,1.0462519780527182,3.9122999999999997,2.8190999999999984
2023-08-03,5.9,4.18,2.78,15.64,0.52,0.86,27.03,78.81,94.22,1.32,1.387915777478644,6.171900000000002,2.8836000000000013
2023-08-04,6.25,4.75,2.62,16.2,0.53,0.74,27.37,75.19,94.29,1.2,1.4093401395666982,6.4662,2.754599999999998
2023-08-05,6.04,4.49,2.7,16.09,0.55,1.67,26.89,84.81,94.18,2.5,1.4024587411189673,6.243700000000001,2.9076000000000004
2023-08-06,4.62,2.92,2.66,12.88,0.45,1.45,26.62,86.25,93.98,2.23,1.190898830706879,4.899100000000003,2.8201000000000005
2023-08-07,5.24,3.15,2.86,14.34,0.51,1.52,26.81,83.94,93.98,2.29,1.370490087441632,5.6365,3.246599999999997
2023-08-08,4.14,2.48,2.43,11.52,0.4,1.24,26.87,83.31,94.16,1.89,1.1668360756339975,4.678199999999999,2.8694
2023-08-09,5.57,3.0,3.3,14.53,0.49,1.14,26.56,84.38,94.36,1.73,1.3681948517474172,5.5598,3.2997999999999985
2023-08-10,5.57,3.84,2.55,14.83,0.5,0.8,27.59,80.81,94.36,1.2,1.3547229511065835,5.826700000000005,2.986900000000001
2023-08-11,4.67,2.31,2.85,12.56,0.41,1.23,27.23,81.62,94.18,1.99,1.2530874488620904,4.962300000000002,3.135300000000001
2023-08-12,5.78,3.27,3.28,14.93,0.48,1.19,26.69,81.75,94.16,1.84,1.4153630324355118,5.818300000000004,3.3552999999999984
2023-08-13,5.01,2.65,3.06,13.02,0.42,0.65,27.22,77.81,94.16,1.0,1.26521251496754,5.162000000000002,3.0334000000000003
2023-08-14,4.55,2.02,2.97,11.7,0.39,0.8,26.67,81.38,94.34,1.22,1.2137341767639291,4.685599999999998,3.1422000000000008
2023-08-15,5.16,2.6,3.17,13.8,0.46,0.95,26.15,83.62,94.47,1.42,1.315551747552234,5.2856999999999985,3.2253000000000007
2023-08-16,5.18,3.33,2.78,14.09,0.48,1.19,26.86,82.06,94.51,1.79,1.3527674335022437,5.618000000000003,3.157200000000001
2023-08-17,5.21,3.2,2.79,14.02,0.46,1.02,27.91,82.06,94.4,1.52,1.3150639374767923,5.5486,2.9932000000000003
2023-08-18,5.08,2.59,3.18,13.3,0.44,0.89,28.07,76.75,94.35,1.37,1.289149040960109,5.2039,3.1394
2023-08-19,6.12,4.78,2.45,14.82,0.48,1.05,27.58,76.25,94.47,1.66,1.2980114940633671,6.044199999999995,2.4595999999999982
2023-08-20,3.76,1.4,2.7,9.84,0.33,1.3,26.44,83.38,94.58,2.02,0.9968682813610943,3.7489,2.6674999999999986
2023-08-21,2.61,0.89,1.98,7.92,0.27,1.56,25.61,83.44,94.6,2.41,0.7480653143491957,2.6653000000000002,2.130700000000002
2023-08-22,2.54,0.9,1.92,7.55,0.25,1.14,26.28,80.69,94.46,1.7,0.7104690541064977,2.6306999999999987,1.9369999999999987
2023-08-23,1.74,0.79,1.25,5.07,0.16,0.97,26.65,82.25,94.4,1.45,0.5601867923550898,2.0554000000000006,1.5437000000000003
2023-08-24,4.75,1.94,3.34,12.96,0.46,1.09,24.75,86.25,94.6,1.74,1.2879285650419847,4.9049,3.3928000000000007
2023-08-25,4.04,1.61,2.85,11.19,0.39,1.59,25.55,85.38,94.52,2.46,1.1204201276634058,4.223300000000002,2.989600000000001
2023-08-26,3.93,1.42,2.92,10.89,0.38,1.63,25.71,86.06,94.28,2.53,1.0376055225589247,3.8763,2.798999999999999
2023-08-27,3.14,1.06,2.39,9.04,0.31,2.09,25.43,90.69,94.07,3.1,0.8620336949030584,3.1713999999999993,2.368100000000001
2023-08-28,2.02,0.76,1.51,6.27,0.22,2.12,22.08,87.56,94.34,3.18,0.5827027196357365,2.162499999999998,1.5844000000000011
2023-08-29,3.08,1.37,2.11,8.86,0.3,2.4,21.9,80.94,94.61,3.67,0.8828228553031897,3.354800000000002,2.3320000000000003
2023-08-30,2.25,0.87,1.68,6.91,0.24,2.34,22.69,80.75,94.73,3.65,0.680619634972381,2.4858999999999982,1.8855000000000013
2023-08-31,5.07,2.98,2.78,13.46,0.46,2.47,23.25,78.5,94.67,3.88,1.31932186155938,5.3641,3.179400000000001
2023-09-01,6.08,5.57,1.9,15.88,0.52,2.52,24.33,77.81,94.58,3.95,1.3511994168178816,6.577700000000001,2.311199999999999
2023-09-02,2.64,0.94,1.99,8.12,0.28,2.85,21.76,78.94,94.5,4.45,0.7901869898196443,2.7517999999999994,2.306100000000001
2023-09-03,2.4,0.99,1.7,6.84,0.23,2.93,21.18,87.06,94.48,4.43,0.6944240953500218,2.5959000000000008,1.8718000000000001
2023-09-04,4.37,2.2,2.8,11.99,0.41,2.15,22.4,86.44,94.56,3.38,1.1245726667102662,4.406400000000002,2.8547000000000002
2023-09-05,5.27,3.91,2.59,13.7,0.45,1.89,24.37,82.31,94.64,3.05,1.237434526158966,5.463100000000001,2.605499999999999
2023-09-06,3.08,1.36,2.18,8.69,0.28,1.91,25.25,81.81,94.74,3.02,0.8759936393214385,3.3748000000000014,2.2739000000000003
2023-09-07,3.04,1.21,2.2,8.94,0.31,1.89,25.43,83.31,94.72,2.93,0.8592811777892393,3.2149999999999976,2.3137000000000003
2023-09-08,4.06,1.97,2.69,11.39,0.38,1.95,25.44,84.5,94.71,3.05,1.0961529274877528,4.316099999999999,2.7642000000000007
2023-09-09,3.27,1.25,2.44,9.68,0.33,1.62,25.37,82.75,94.57,2.59,0.961232617344127,3.6442999999999985,2.5465
2023-09-10,4.71,2.76,2.82,12.8,0.43,1.5,25.4,82.62,94.51,2.34,1.2077791860446618,4.906799999999997,2.913900000000001
2023-09-11,3.4,1.95,2.14,9.58,0.32,1.52,24.72,86.0,94.44,2.33,0.9754117400086778,3.822699999999999,2.4754
2023-09-12,3.46,1.25,2.62,9.62,0.32,1.29,25.41,83.44,94.46,1.94,0.9666067642915447,3.624799999999998,2.5955
2023-09-13,1.52,0.62,1.14,4.73,0.16,2.09,22.51,85.94,94.67,3.18,0.4577100101147271,1.6739,1.2661
2023-09-14,1.29,0.57,0.96,4.19,0.14,1.78,20.33,88.94,94.85,2.81,0.41555601863932445,1.5264999999999997,1.1435999999999997
2023-09-15,3.8,1.88,2.53,10.14,0.34,1.2,22.56,83.75,94.88,1.98,1.0298724643583044,3.9959999999999973,2.6486
2023-09-16,5.13,4.34,2.29,13.19,0.43,0.98,24.16,81.81,94.94,1.52,1.2174528183680138,5.398200000000002,2.543099999999999
2023-09-17,5.26,4.27,2.38,13.88,0.45,1.18,25.13,84.88,94.85,1.77,1.2555559615418739,5.563700000000003,2.6257
2023-09-18,5.04,4.34,2.31,13.25,0.42,1.79,25.31,86.38,94.89,2.87,1.179452596126512,5.240400000000001,2.4543999999999997
2023-09-19,4.32,2.86,2.41,11.71,0.38,2.22,25.31,86.88,94.9,3.46,1.105477674747903,4.550700000000001,2.615200000000001
2023-09-20,3.74,2.32,2.26,10.31,0.34,1.62,25.73,85.69,94.91,2.5,1.0216140410964762,4.093299999999999,2.5146
2023-09-21,3.61,1.52,2.59,9.87,0.33,1.36,25.76,86.56,94.92,2.13,0.9783214104182034,3.705499999999999,2.594900000000001
2023-09-22,3.74,1.69,2.61,10.13,0.34,1.67,23.69,86.94,95.01,2.56,1.0038081996744526,3.8313999999999995,2.6369000000000025
2023-09-23,4.4,2.23,2.87,11.4,0.38,1.4,24.01,82.62,94.98,2.23,1.1219273791637188,4.4652999999999965,2.7876
2023-09-24,4.45,2.81,2.6,11.44,0.37,1.47,24.53,84.25,94.91,2.36,1.1261135041816546,4.640599999999996,2.6596999999999995
2023-09-25,4.72,3.49,2.35,12.08,0.39,1.55,25.03,82.19,94.97,2.42,1.1546457144384452,4.978399999999996,2.5351000000000004
2023-09-26,4.88,3.84,2.37,12.35,0.4,1.43,24.65,82.81,95.03,2.3,1.132375289844983,5.023700000000002,2.362999999999999
2023-09-27,4.46,2.95,2.52,11.02,0.35,1.41,25.08,81.56,95.04,2.29,1.0858469615861417,4.605999999999996,2.4500999999999986
2023-09-28,4.56,3.1,2.42,11.48,0.36,1.45,24.58,82.5,95.15,2.41,1.1283049781005472,4.773599999999998,2.5568
2023-09-29,4.96,3.66,2.45,11.91,0.37,0.74,25.58,78.0,95.13,1.23,1.167598838523169,5.0944,2.5110999999999986
2023-09-30,4.7,3.42,2.34,11.71,0.37,0.73,26.21,77.56,94.98,1.3,1.1731663255813312,5.047200000000001,2.585399999999999
2023-10-01,3.87,1.76,2.69,9.82,0.31,1.83,25.01,80.94,94.94,2.83,1.0154836663118436,3.9342,2.6168
2023-10-02,3.22,1.55,2.23,8.45,0.27,1.62,24.91,82.94,94.99,2.48,0.8975643769024326,3.5569999999999995,2.2435000000000014
2023-10-03,4.64,3.66,2.24,11.57,0.37,1.08,25.52,79.25,94.98,1.61,1.1414734170799363,4.9030000000000005,2.5223999999999993
2023-10-04,4.18,3.08,2.14,10.44,0.33,1.42,24.26,77.81,95.0,2.29,1.0769296515753244,4.589600000000002,2.4112999999999984
2023-10-05,3.52,2.31,2.05,9.18,0.29,2.48,22.45,79.62,95.02,3.71,0.9571172277787062,3.825299999999999,2.3642000000000003
2023-10-06,3.59,2.14,2.31,9.27,0.29,2.27,20.89,78.31,95.05,3.42,0.9842429494207946,3.9133000000000004,2.449
2023-10-07,2.72,1.39,1.81,7.7,0.26,3.02,17.88,73.56,95.32,4.45,0.844373483849423,3.1617000000000015,2.2713999999999994
2023-10-08,3.3,1.57,2.25,9.08,0.3,2.86,18.43,74.5,95.44,4.2,0.94508388935375,3.6424000000000003,2.4519999999999995
2023-10-09,2.11,0.82,1.59,6.35,0.2,2.8,18.61,76.0,95.56,4.16,0.6130675929762821,2.309100000000001,1.6374000000000004
2023-10-10,1.49,0.56,1.14,4.39,0.14,2.59,18.19,79.38,95.67,3.88,0.4103058755982724,1.4989000000000003,1.1364
2023-10-11,2.2,0.78,1.7,6.38,0.21,2.1,18.37,76.81,95.69,3.19,0.6000124248519584,2.2345,1.6247000000000011
2023-10-12,2.6,1.3,1.83,6.83,0.21,1.34,19.23,76.56,95.69,2.23,0.7674278471805744,2.9134000000000015,2.0296999999999996
2023-10-13,2.34,0.89,1.76,5.81,0.18,1.54,19.09,78.25,95.57,2.45,0.642936774151337,2.3079,1.8163
2023-10-14,2.67,1.27,1.94,7.06,0.22,1.27,18.83,77.44,95.37,1.97,0.787171864760999,3.0181999999999998,2.0559
2023-10-15,5.86,7.72,1.1,13.38,0.39,1.79,19.03,68.44,95.33,2.97,1.0679115436172628,5.821999999999998,1.2831999999999995
2023-10-16,5.93,8.33,0.93,13.74,0.4,1.65,19.89,63.88,95.41,2.76,1.0869631382014744,5.9769,1.2615999999999992
2023-10-17,5.91,8.48,0.83,13.84,0.41,1.34,20.75,61.0,95.34,2.14,1.0931628031959226,6.011099999999998,1.268699999999999
2023-10-18,4.97,4.39,2.28,12.24,0.38,1.47,21.88,74.0,95.31,2.29,1.1579598791469248,5.3034,2.2715000000000005
2023-10-19,1.77,0.72,1.34,5.15,0.16,1.24,21.46,89.25,95.33,1.9,0.5268226441645758,1.9154999999999995,1.4670000000000007
2023-10-20,2.34,0.83,1.82,6.24,0.19,3.95,15.93,75.88,95.81,5.93,0.6348040625868264,2.312,1.7643000000000004
2023-10-21,4.66,4.37,2.11,11.32,0.33,2.25,16.25,67.25,95.87,3.58,1.0960747748632036,5.0077,2.1608000000000014
2023-10-22,5.53,7.58,1.02,12.99,0.38,1.45,16.95,67.5,95.74,2.5,1.0355916526520244,5.684300000000003,1.2108
2023-10-23,5.28,6.73,1.34,12.76,0.38,1.24,19.24,68.12,95.56,1.99,1.0701959356246076,5.6535,1.4436999999999998
2023-10-24,4.14,3.14,2.24,10.74,0.33,1.09,22.47,76.12,95.45,1.62,1.0967584923297515,4.665500000000003,2.463199999999998
2023-10-25,4.49,4.56,1.83,11.09,0.33,1.3,23.55,78.94,95.31,1.88,1.042939503476909,4.836800000000001,1.9934000000000005
2023-10-26,1.73,0.71,1.33,4.77,0.14,1.29,22.15,86.31,95.29,2.0,0.5198435563067212,1.8863000000000003,1.4508999999999999
2023-10-27,1.04,0.46,0.8,3.12,0.09,1.04,19.85,87.19,95.34,1.71,0.2978421146233541,1.0836,0.8287999999999998
2023-10-28,3.62,2.37,2.19,8.83,0.25,1.13,19.12,77.88,95.41,1.84,0.9598495263803115,3.8465999999999965,2.3619000000000008
2023-10-29,1.9,0.69,1.49,5.38,0.16,1.12,17.65,86.0,95.54,1.8,0.5183975311791801,1.889499999999999,1.4394999999999987
2023-10-30,4.82,5.38,1.67,10.98,0.3,1.36,18.77,77.31,95.66,2.35,1.019997755021492,4.9281,1.7772000000000012
2023-10-31,5.26,6.83,1.23,11.9,0.34,1.19,19.17,66.12,95.73,1.97,0.986740984326709,5.267600000000001,1.2831999999999997
2023-11-01,5.3,7.77,0.93,12.02,0.34,0.95,19.79,66.88,95.54,1.53,0.9395074327196381,5.271100000000001,0.9988999999999996
2023-11-02,5.15,6.92,1.19,11.75,0.33,1.21,19.62,70.69,95.25,1.77,0.9773245802425548,5.2385,1.2524999999999993
2023-11-03,3.15,1.75,2.07,8.04,0.23,1.25,20.72,81.56,95.07,1.95,0.9115294409643813,3.610400000000002,2.2801
2023-11-04,2.04,1.0,1.5,5.28,0.15,2.18,21.86,85.19,95.04,3.45,0.554545238793056,2.103699999999999,1.4679999999999993
2023-11-05,2.49,1.89,1.5,6.52,0.19,2.3,22.23,86.5,95.15,3.6,0.771638514262793,3.0781999999999994,1.9111000000000002
2023-11-06,3.12,2.84,1.66,7.95,0.23,3.0,15.05,70.81,95.73,4.66,0.9003806640505564,3.632899999999999,2.1941
2023-11-07,2.34,1.08,1.75,6.55,0.2,0.77,15.02,67.31,95.53,1.36,0.7790296254703023,2.8527000000000005,2.1516999999999995
2023-11-08,1.44,0.8,1.02,4.13,0.12,1.5,18.81,86.19,95.24,2.36,0.4619202058085155,1.7108000000000003,1.259000000000001
2023-11-09,1.25,0.62,0.95,3.65,0.1,2.08,21.65,89.44,95.16,3.26,0.4050423837448018,1.4726999999999995,1.1278999999999997
2023-11-10,0.86,0.43,0.66,2.58,0.07,2.56,18.08,86.69,95.48,3.8,0.25927347826438946,0.9444,0.7204999999999997
2023-11-11,0.77,0.39,0.59,2.34,0.07,2.69,14.4,86.19,95.72,3.9,0.224289340018646,0.8267000000000004,0.6148000000000006
2023-11-12,0.71,0.34,0.55,2.04,0.05,4.01,8.58,81.31,96.25,5.83,0.19679499986363266,0.7176,0.5462000000000005
2023-11-13,0.81,0.39,0.62,2.27,0.06,3.03,8.24,83.19,96.42,4.42,0.21465115933055154,0.7766999999999998,0.6009999999999999
2023-11-14,1.16,0.53,0.91,3.48,0.09,1.26,10.48,87.06,96.11,1.84,0.35538954281329865,1.2906000000000006,0.9910000000000001
2023-11-15,0.95,0.45,0.73,2.89,0.09,1.61,11.75,89.88,96.03,2.37,0.28405059009522693,1.0276000000000007,0.7954999999999995
2023-11-16,3.73,3.76,1.58,8.38,0.22,3.43,11.02,70.69,96.64,5.24,0.9099250497574412,3.9353000000000002,1.9873000000000003
2023-11-17,5.02,7.86,0.93,10.99,0.26,1.83,11.23,65.62,96.29,3.07,0.9078618893679901,5.116900000000002,0.9449000000000005
2023-11-18,3.33,1.75,2.38,8.26,0.21,1.48,12.76,59.88,96.08,2.5,0.9678302055357806,3.7700000000000014,2.4761999999999995
2023-11-19,4.81,7.35,0.93,10.78,0.26,1.08,14.58,54.19,95.78,1.7,0.8956683714094968,4.970299999999997,1.0000999999999995
2023-11-20,4.28,7.16,0.87,9.47,0.21,0.89,15.69,55.81,95.6,1.46,0.8361245283902234,4.591599999999999,0.9756999999999997
2023-11-21,4.84,8.14,0.68,10.77,0.25,1.41,15.33,66.25,95.36,2.09,0.8692015191130502,4.941399999999998,0.8676999999999997
2023-11-22,4.5,6.55,1.01,10.15,0.24,1.14,16.43,74.69,95.34,1.65,0.8973856254809819,4.7711999999999986,1.1839000000000004
2023-11-23,3.27,3.18,1.57,7.62,0.18,1.72,16.33,77.5,95.51,2.78,0.8545759527552211,3.7587999999999995,1.8116000000000005
2023-11-24,3.05,2.3,1.89,7.17,0.18,2.01,13.98,69.25,95.79,3.33,0.8079731102229084,3.2884,1.9442000000000015
2023-11-25,2.28,1.24,1.65,5.41,0.14,1.66,14.65,77.0,95.76,2.69,0.658452122609602,2.5115999999999996,1.7311000000000005
2023-11-26,2.73,1.82,1.73,5.94,0.15,1.38,14.37,85.12,95.88,2.31,0.6919308451849024,2.7429,1.7288
2023-11-27,4.5,6.89,0.96,9.71,0.23,1.3,13.96,71.62,95.73,2.19,0.8401124997104704,4.553799999999999,1.0323999999999998
2023-11-28,4.76,7.97,0.76,10.23,0.26,1.45,13.73,67.5,95.6,2.38,0.8557889307000515,4.852199999999999,0.8656000000000005
2023-11-29,3.8,4.05,1.7,8.62,0.23,1.46,16.12,70.69,95.61,2.22,0.9208409127547935,4.076499999999998,1.9292000000000002
2023-11-30,1.51,0.64,1.2,3.84,0.11,3.33,11.55,66.62,96.11,4.8,0.4444205822789356,1.593799999999999,1.256799999999999
2023-12-01,2.81,2.21,1.67,6.59,0.17,3.01,9.05,64.75,96.18,4.38,0.7854425256277363,3.130499999999999,1.9477000000000007
2023-12-02,0.97,0.49,0.77,2.77,0.07,1.45,8.98,77.88,96.0,2.16,0.2962582852781398,1.0698000000000005,0.8314000000000001
2023-12-03,0.84,0.44,0.65,2.4,0.05,1.3,10.5,85.38,95.88,1.91,0.24751319591157392,0.8939000000000001,0.6944999999999996
2023-12-04,2.04,1.28,1.44,5.23,0.13,1.51,11.44,84.56,95.59,2.3,0.5777518750634825,2.1873,1.5332999999999992
2023-12-05,2.92,1.5,2.15,7.17,0.17,1.07,12.7,81.5,95.36,1.62,0.8273135514193145,3.1287999999999982,2.1985000000000015
2023-12-06,3.64,3.32,1.96,8.27,0.19,2.12,14.33,71.5,95.76,3.3,0.9051886419439982,3.9205,1.9720000000000002
2023-12-07,4.59,7.73,0.8,9.82,0.21,1.22,13.48,54.88,95.54,1.99,0.8371976823092588,4.735200000000003,0.8569000000000001
2023-12-08,3.85,4.84,1.41,9.12,0.21,1.8,14.4,63.94,95.17,2.92,0.9380262632565602,4.446000000000003,1.7094000000000011
2023-12-09,0.66,0.4,0.51,1.98,0.05,2.09,16.83,89.38,94.93,3.38,0.20091432736633716,0.7322,0.5580000000000003
2023-12-10,1.61,0.91,1.2,4.35,0.11,2.93,19.98,89.44,94.85,4.41,0.46671862241217066,1.7234999999999996,1.2765000000000009
2023-12-11,1.86,1.27,1.23,4.58,0.11,2.66,17.65,84.19,95.25,3.97,0.5594504483822493,2.1129999999999995,1.4891000000000003
2023-12-12,2.15,1.1,1.61,5.62,0.14,2.59,9.72,71.19,95.71,3.73,0.6577247616318358,2.3808000000000007,1.8408000000000004
2023-12-13,0.92,0.57,0.69,2.59,0.07,1.86,13.43,89.5,95.47,2.9,0.25869300270397855,0.9503000000000003,0.7119000000000003
2023-12-14,1.35,0.78,1.02,3.85,0.09,3.59,19.54,89.38,95.27,5.34,0.44583648549806154,1.6582999999999997,1.2090000000000003
2023-12-15,0.97,0.59,0.72,2.65,0.06,4.56,15.28,79.56,95.51,6.6,0.2862893943571696,1.0414,0.7968
2023-12-16,0.64,0.38,0.5,1.88,0.05,5.77,2.8,54.38,96.51,8.24,0.19256715418108986,0.6979000000000002,0.5382000000000005
2023-12-17,1.03,0.57,0.82,2.91,0.07,3.02,2.87,63.62,96.35,4.24,0.3420583520476266,1.2335000000000003,0.9614000000000006
2023-12-18,0.67,0.41,0.52,2.01,0.05,2.45,2.31,82.88,96.14,3.46,0.20758508652266008,0.7492,0.5829000000000005
2023-12-19,0.89,0.54,0.7,2.63,0.07,2.69,2.89,74.5,96.24,3.93,0.28705159511188133,1.0450000000000006,0.7982000000000004
2023-12-20,2.96,3.18,1.44,6.38,0.14,3.11,2.44,69.88,96.39,4.73,0.756373060414078,3.2958,1.6305000000000005
2023-12-21,2.5,2.12,1.46,5.46,0.12,3.66,1.26,64.94,96.71,5.45,0.6202301734880119,2.4889000000000023,1.5233
2023-12-22,4.36,6.72,1.0,8.81,0.18,3.23,0.31,50.88,96.84,4.89,0.8084880517637932,4.383800000000003,0.9922999999999998
2023-12-23,4.32,6.84,0.94,8.97,0.19,1.8,1.77,54.19,96.68,3.01,0.8213003540946879,4.472800000000003,0.991
2023-12-24,3.84,4.74,1.55,8.14,0.18,2.34,3.39,56.38,96.73,3.84,0.8100859563995312,3.973399999999998,1.3596000000000006
2023-12-25,4.01,4.37,1.7,8.77,0.19,1.63,5.52,56.81,96.3,2.84,0.8851415731788395,4.1488,1.6536000000000006
2023-12-26,2.98,2.9,1.66,6.88,0.15,0.91,10.05,52.44,96.1,1.4,0.7830345439200274,3.2945999999999986,1.7903000000000002
2023-12-27,3.76,4.63,1.42,8.25,0.19,1.22,11.37,63.38,96.03,2.0,0.8376986858100821,3.983400000000003,1.5153
2023-12-28,4.19,6.66,0.93,8.97,0.21,1.56,12.01,71.62,95.9,2.64,0.809557698111797,4.3309999999999995,1.0447000000000006
2023-12-29,3.68,4.82,1.28,8.12,0.2,1.44,13.82,73.62,95.75,2.29,0.8421560609045983,4.029099999999999,1.5019999999999993
2023-12-30,2.63,1.88,1.66,5.92,0.15,1.27,14.19,83.62,95.56,1.94,0.6930444323990743,2.745,1.7336000000000007
2023-12-31,2.3,1.1,1.74,4.97,0.12,2.02,13.82,83.69,95.63,3.11,0.6086313257176986,2.2866,1.6306000000000003
2024-01-01,1.16,0.52,0.92,2.55,0.06,2.59,12.8,80.56,95.66,3.81,0.2654003690968215,0.9812000000000007,0.7249000000000003
2024-01-02,0.83,0.4,0.65,1.87,0.05,2.41,10.23,84.19,95.62,3.48,0.1923966272110391,0.6949000000000001,0.5398000000000001
2024-01-03,3.97,5.12,1.43,8.48,0.2,2.63,7.62,68.81,96.0,4.01,0.8518080245006528,4.0886000000000005,1.5076000000000003
2024-01-04,3.09,2.92,1.62,7.13,0.17,1.27,9.37,64.38,95.63,2.02,0.8028043996358795,3.402100000000002,1.8143000000000016
2024-01-05,1.28,0.69,0.92,3.42,0.09,1.01,11.52,87.5,95.59,1.62,0.3886800536230975,1.4269000000000007,1.0704000000000002
2024-01-06,1.24,0.56,0.96,3.23,0.08,1.54,11.63,88.0,95.76,2.44,0.3436542366203076,1.2404999999999993,0.9648
2024-01-07,0.59,0.32,0.45,1.59,0.03,1.48,10.16,91.69,95.71,2.31,0.16008492687866446,0.5849000000000002,0.4433
2024-01-08,0.65,0.34,0.5,1.7,0.04,1.8,8.67,92.0,95.56,2.71,0.1788049144477014,0.6498999999999998,0.4980999999999998
2024-01-09,0.91,0.43,0.71,2.55,0.06,1.25,11.98,86.38,95.51,1.92,0.2515089362001067,0.9119000000000009,0.7025999999999994
2024-01-10,2.25,1.39,1.53,5.4,0.12,2.3,11.4,84.0,95.72,3.43,0.6128845878710891,2.337099999999999,1.6118999999999997
2024-01-11,0.97,0.51,0.75,2.67,0.06,0.95,11.16,85.69,95.67,1.38,0.28957158889639995,1.039500000000001,0.8180000000000003
2024-01-12,1.15,0.55,0.89,3.3,0.08,0.59,12.47,90.5,95.56,0.95,0.337734047142001,1.2135999999999998,0.953
2024-01-13,0.84,0.45,0.63,2.45,0.05,1.01,13.35,93.62,95.58,1.66,0.2435105672768022,0.8809000000000009,0.6820000000000002
2024-01-14,2.1,1.49,1.35,5.15,0.11,1.19,15.88,85.69,95.73,1.71,0.6055924472276915,2.3357,1.5697
2024-01-15,1.72,0.83,1.3,4.45,0.09,2.43,13.72,85.38,95.8,3.57,0.5051701357524312,1.8814000000000004,1.3677999999999997
2024-01-16,2.7,1.54,1.86,6.3,0.13,2.0,14.12,84.75,95.67,3.09,0.6851743610998938,2.627699999999999,1.7890000000000004
2024-01-17,2.14,1.54,1.34,5.45,0.13,1.89,15.35,85.38,95.51,3.03,0.6186971373054114,2.4118999999999993,1.5812999999999995
