DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-09,5.97,2.67,4.02,16.68,0.55,2.45,28.66,84.0,98.26,3.66,1.5477498582692222,6.052399999999997,3.9394999999999993
2023-07-10,6.38,3.57,3.79,17.16,0.57,2.47,27.95,86.69,98.16,3.72,1.521435540847656,6.321400000000002,3.548299999999997
2023-07-11,5.85,5.02,2.19,16.07,0.52,2.55,28.32,85.06,98.09,3.85,1.299989312397793,5.965600000000002,2.539900000000001
2023-07-12,5.8,4.86,2.43,15.91,0.52,2.61,28.21,86.31,98.06,3.98,1.2705946521543843,5.8925000000000045,2.4286000000000003
2023-07-13,5.49,3.55,3.06,15.2,0.51,2.26,28.47,87.06,97.95,3.44,1.324689181072277,5.540699999999998,3.0574000000000012
2023-07-14,5.91,4.28,2.81,16.27,0.55,1.57,29.17,84.5,97.96,2.44,1.3867590927274613,6.058700000000001,2.975399999999997
2023-07-15,5.78,3.76,2.9,15.94,0.55,2.27,27.91,81.38,97.87,3.45,1.3970134271096848,5.903799999999999,3.171499999999999
2023-07-16,5.78,3.26,3.28,15.63,0.52,2.23,28.3,80.38,97.67,3.52,1.4020770400711657,5.7084,3.372
2023-07-17,5.35,2.46,3.57,14.59,0.48,4.09,28.3,76.56,97.46,6.16,1.36973899789443,5.366399999999999,3.4776
2023-07-18,1.19,0.52,0.89,4.25,0.14,9.08,25.87,88.38,96.91,13.39,0.33748818245886053,1.2765,0.8967
2023-07-19,3.41,1.33,2.44,10.18,0.35,2.49,27.07,90.5,97.99,3.78,0.9122610061569727,3.4212000000000016,2.4493999999999985
2023-07-20,3.42,1.36,2.49,10.77,0.37,1.93,27.43,88.06,98.22,2.95,0.9770321107063094,3.643700000000001,2.641100000000002
2023-07-21,4.89,2.63,3.07,14.41,0.51,1.27,27.59,88.25,98.42,2.07,1.3158096575180707,5.184799999999998,3.3147999999999986
2023-07-22,5.77,4.19,2.51,16.18,0.56,1.47,28.73,81.31,98.48,2.27,1.3832189397416397,6.009400000000003,2.9973
2023-07-23,6.33,5.97,2.14,17.2,0.59,1.63,28.5,84.44,98.36,2.52,1.3031476472298273,6.4632,2.1249000000000007
2023-07-24,6.45,5.7,2.34,17.27,0.59,1.17,29.08,79.5,98.19,1.9,1.3697561675381449,6.544199999999998,2.4509
2023-07-25,6.27,5.31,2.27,16.87,0.57,1.28,28.93,81.0,98.16,2.05,1.368894031066728,6.441500000000002,2.5353000000000003
2023-07-26,6.77,6.1,2.55,17.59,0.58,1.41,29.55,80.0,97.98,2.26,1.353471859260944,6.747500000000001,2.1767000000000003
2023-07-27,6.2,3.21,3.7,16.22,0.55,0.98,29.84,78.81,97.69,1.66,1.5238964725216297,6.105699999999998,3.7510000000000048
2023-07-28,6.02,3.55,3.37,15.2,0.5,1.16,29.6,75.69,97.49,1.75,1.3549425361001772,5.726800000000004,3.0753000000000004
2023-07-29,4.87,1.76,3.52,13.83,0.48,1.35,29.46,81.69,97.61,2.16,1.3437349708119262,5.046899999999996,3.601300000000001
2023-07-30,5.49,2.43,3.76,15.16,0.52,1.27,28.62,84.44,97.79,2.03,1.4196424313223746,5.4573,3.6954999999999996
2023-07-31,4.33,1.59,3.14,12.84,0.45,1.77,27.44,92.5,97.91,2.7,1.200326712966883,4.461999999999995,3.257300000000002
2023-08-01,4.52,1.63,3.29,13.16,0.46,1.44,27.06,91.12,97.93,2.26,1.230153723221538,4.5548,3.353999999999999
2023-08-02,4.8,1.79,3.43,13.98,0.48,2.4,27.35,90.25,97.85,3.65,1.3390739031977668,4.974000000000004,3.6371
2023-08-03,4.77,2.16,3.14,14.14,0.5,2.28,27.73,89.75,97.73,3.48,1.3151847808909287,5.043000000000003,3.4347000000000003
2023-08-04,3.81,1.54,2.69,11.89,0.41,1.54,27.44,90.31,97.76,2.36,1.1077339997165854,4.1417,2.9852000000000007
2023-08-05,4.35,2.02,2.82,13.23,0.48,1.2,28.09,86.38,97.68,1.87,1.217335462890303,4.6876000000000015,3.1619
2023-08-06,2.17,0.83,1.58,7.33,0.27,1.1,28.1,87.0,97.46,1.69,0.648630455483114,2.330500000000001,1.8304999999999998
2023-08-07,2.95,1.06,2.17,9.52,0.34,1.58,27.31,89.5,97.44,2.38,0.8507389082215404,3.102400000000001,2.3609999999999998
2023-08-08,4.03,1.92,2.59,12.48,0.45,1.91,27.89,86.88,97.64,2.84,1.1775757062644419,4.479700000000001,3.106400000000001
2023-08-09,4.75,2.18,3.09,14.11,0.5,1.28,28.43,84.56,97.89,1.97,1.3399274373165106,5.108300000000001,3.5251000000000006
2023-08-10,4.16,1.63,2.95,12.55,0.45,1.11,27.64,88.5,97.97,1.79,1.1516828379848192,4.343799999999998,3.070699999999998
2023-08-11,5.02,2.95,2.68,14.2,0.48,0.9,28.35,85.0,97.77,1.44,1.2752438711499976,5.269400000000002,2.9995000000000003
2023-08-12,5.13,2.25,3.46,14.34,0.48,1.23,27.52,85.94,97.77,1.84,1.340046299203574,5.140999999999999,3.497300000000001
2023-08-13,5.65,2.59,3.61,15.66,0.53,1.15,28.12,84.94,97.78,1.83,1.4758644438418764,5.778899999999998,3.749900000000002
2023-08-14,4.45,2.23,2.91,12.57,0.41,1.0,28.27,86.56,97.89,1.59,1.1607961473758688,4.569499999999999,2.9281999999999977
2023-08-15,2.76,0.98,2.05,8.94,0.31,1.25,27.76,88.56,98.04,1.92,0.7937577448039861,2.888599999999997,2.2081
2023-08-16,5.49,4.25,2.36,15.15,0.52,1.51,28.48,86.38,98.09,2.34,1.2224937163934084,5.541600000000001,2.4480999999999984
2023-08-17,5.91,4.07,2.87,16.05,0.55,1.63,28.83,86.25,98.06,2.59,1.353523699875444,5.917500000000005,2.9005999999999994
2023-08-18,2.48,0.89,1.81,7.48,0.25,1.02,29.23,84.75,97.95,1.66,0.6842945721535288,2.5343999999999984,1.8651000000000004
2023-08-19,1.89,0.72,1.4,6.07,0.2,0.97,28.92,85.19,98.03,1.54,0.5365245588371832,1.9719000000000009,1.4756000000000002
2023-08-20,3.0,1.09,2.15,9.26,0.33,1.4,27.29,91.31,98.16,2.16,0.8396120775004224,3.0763000000000016,2.3175000000000012
2023-08-21,5.41,2.95,3.25,14.83,0.51,0.88,28.2,82.69,98.22,1.48,1.3247425340566754,5.402499999999999,3.1782
2023-08-22,5.53,3.57,2.77,14.96,0.52,1.16,28.42,84.38,98.09,1.85,1.278375854192901,5.503799999999999,2.8138000000000023
2023-08-23,3.81,1.23,2.86,11.31,0.41,1.55,27.72,88.5,97.97,2.42,1.028118901648345,3.7669999999999986,2.837799999999998
2023-08-24,4.52,1.53,3.34,13.06,0.48,1.42,27.17,89.94,98.11,2.24,1.214431721889904,4.4933000000000005,3.314000000000003
2023-08-25,4.9,1.95,3.38,13.76,0.49,1.71,27.67,87.12,98.11,2.63,1.299049782355371,4.882900000000002,3.478200000000001
2023-08-26,5.37,2.85,3.24,14.83,0.52,1.94,28.43,86.38,97.86,2.95,1.342497450547878,5.3142000000000005,3.360899999999999
2023-08-27,4.85,1.61,3.64,13.75,0.48,1.2,29.04,85.75,97.64,1.84,1.317383067327186,4.933099999999998,3.543600000000002
2023-08-28,3.16,1.07,2.35,9.66,0.34,2.73,25.92,88.5,97.83,4.08,0.868269520607522,3.169599999999999,2.406800000000001
2023-08-29,3.05,1.1,2.28,9.42,0.33,3.72,24.26,85.19,98.14,5.46,0.8704312371001487,3.1628000000000007,2.4256000000000006
2023-08-30,5.0,3.78,2.37,13.72,0.46,2.86,24.92,83.38,98.32,4.32,1.1943620252053988,5.333399999999998,2.4620999999999986
2023-08-31,5.28,4.27,2.22,14.09,0.47,2.7,24.55,81.81,98.27,4.19,1.2281929900002804,5.545999999999998,2.4781999999999993
2023-09-01,6.02,4.6,2.57,16.16,0.55,2.62,26.58,81.31,98.11,4.06,1.330885548578969,6.0376,2.661100000000001
2023-09-02,5.56,3.06,3.12,15.31,0.52,3.65,26.32,78.62,97.96,5.48,1.4161178858865162,5.738,3.4297999999999997
2023-09-03,1.69,0.6,1.25,5.84,0.21,5.27,23.55,86.12,97.86,7.8,0.45623513180179665,1.6722,1.2588000000000004
2023-09-04,1.87,0.69,1.41,6.31,0.22,3.55,24.78,86.19,98.08,5.28,0.5433899628770683,2.0017000000000014,1.4905000000000006
2023-09-05,6.02,5.17,2.66,15.98,0.52,2.56,26.67,84.12,98.21,3.94,1.258992885052522,5.988300000000001,2.275999999999999
2023-09-06,6.3,5.73,2.32,16.36,0.54,2.02,27.62,82.69,98.29,3.22,1.29464151599641,6.244400000000001,2.2649999999999992
2023-09-07,6.18,5.25,2.45,16.07,0.54,1.8,28.11,82.81,98.29,2.8,1.299207358303817,6.135299999999998,2.3872999999999998
2023-09-08,2.45,0.83,1.86,7.91,0.27,2.38,27.34,86.31,98.2,3.57,0.6742567666927591,2.458499999999999,1.8715000000000006
2023-09-09,4.38,2.12,2.86,12.78,0.44,3.08,26.69,85.56,98.02,4.55,1.1822910311038766,4.549299999999999,3.0738
2023-09-10,4.68,2.47,2.87,13.51,0.47,4.73,26.83,86.38,97.79,6.96,1.19473863296959,4.750400000000003,2.9726000000000012
2023-09-11,3.13,1.11,2.33,9.76,0.34,3.15,26.89,92.0,97.59,4.64,0.8754445432046009,3.2053,2.418399999999999
2023-09-12,1.8,0.64,1.35,6.04,0.21,3.17,27.0,91.25,97.88,4.7,0.47419378556410946,1.7514999999999998,1.2966000000000013
2023-09-13,1.58,0.6,1.17,5.45,0.19,3.39,25.38,91.06,98.08,5.02,0.4472118845655613,1.6420000000000001,1.2313999999999994
2023-09-14,1.92,0.73,1.43,6.52,0.23,4.53,23.32,87.31,98.35,6.66,0.5610135853406278,2.056000000000002,1.5481
2023-09-15,2.22,0.84,1.65,7.38,0.26,2.96,23.44,89.5,98.5,4.41,0.6642473902666077,2.4078,1.8561000000000007
2023-09-16,2.74,1.08,2.05,8.42,0.27,1.95,26.03,88.12,98.53,2.95,0.7966748172134559,3.0269000000000013,2.1049
2023-09-17,4.3,1.75,3.04,12.38,0.42,1.03,26.61,87.81,98.47,1.61,1.1251733384071565,4.265400000000002,2.9811999999999985
2023-09-18,4.04,2.01,2.71,11.92,0.4,1.34,26.55,88.69,98.5,2.05,1.113508245311302,4.283800000000002,2.8957000000000006
2023-09-19,4.7,2.67,2.99,13.15,0.44,1.69,26.92,87.31,98.57,2.62,1.1465710451356492,4.6951,2.734
2023-09-20,5.87,5.64,2.26,15.7,0.51,1.59,27.37,86.62,98.54,2.52,1.2349969349534504,5.951499999999999,2.165200000000001
2023-09-21,6.2,6.38,1.95,16.42,0.53,1.3,27.62,86.0,98.55,2.1,1.217779494690256,6.2309,1.819099999999999
2023-09-22,5.82,5.06,2.36,15.2,0.49,1.03,27.28,85.0,98.54,1.77,1.213514897572023,5.744899999999999,2.217399999999999
2023-09-23,6.27,6.65,1.77,16.02,0.52,1.34,27.34,82.38,98.53,2.09,1.2079053663892823,6.2838999999999965,1.7141
2023-09-24,5.9,5.7,2.16,15.28,0.5,1.27,27.07,82.94,98.48,1.98,1.2195341968412265,5.981700000000001,2.0468000000000015
2023-09-25,4.96,3.56,2.64,13.34,0.44,1.82,26.9,84.75,98.49,2.86,1.1261398435398233,4.8648,2.4643999999999973
2023-09-26,2.08,0.81,1.58,6.39,0.2,2.53,25.91,88.12,98.53,3.89,0.5920773520883356,2.1873,1.6185999999999996
2023-09-27,2.97,1.15,2.18,9.04,0.3,2.51,26.21,89.12,98.56,3.84,0.8180280346153798,3.0320000000000005,2.2276
2023-09-28,4.4,1.76,3.16,12.24,0.41,1.34,26.48,88.12,98.71,2.19,1.1197565528801965,4.262699999999999,2.9513
2023-09-29,3.75,1.54,2.7,10.71,0.35,1.46,26.37,86.19,98.75,2.3,0.9940877780098739,3.8055000000000025,2.6016000000000012
2023-09-30,5.62,5.21,2.04,14.68,0.47,0.86,27.49,81.12,98.62,1.37,1.1521771679401265,5.6218999999999975,1.9593999999999983
2023-10-01,6.07,6.51,1.73,15.51,0.5,0.94,27.73,83.06,98.49,1.62,1.1799928459888676,6.027300000000001,1.7716000000000012
2023-10-02,5.93,6.22,1.8,14.85,0.48,1.22,27.26,82.56,98.59,2.05,1.168353096021179,5.8464,1.8600000000000003
2023-10-03,5.57,5.98,1.72,14.14,0.45,1.14,27.02,84.5,98.6,1.83,1.097857680793427,5.427999999999998,1.805
2023-10-04,6.1,6.76,1.68,15.16,0.48,0.96,27.55,81.81,98.56,1.7,1.1498932522935983,5.933899999999997,1.6737999999999997
2023-10-05,5.88,6.27,1.75,14.9,0.47,1.5,27.56,84.88,98.46,2.4,1.1478744198831323,5.682899999999997,1.8805999999999994
2023-10-06,4.58,3.03,2.58,11.81,0.37,2.44,26.13,85.06,98.5,3.6,1.1070770345711105,4.652700000000001,2.5357999999999983
2023-10-07,1.74,0.72,1.31,5.34,0.18,3.3,21.57,85.31,98.85,4.94,0.5238659929769939,1.8976,1.4649999999999992
2023-10-08,5.1,4.52,2.1,13.26,0.41,3.25,21.01,79.0,99.03,4.85,1.1536360307125744,5.3646,2.1924000000000006
2023-10-09,3.57,2.17,2.2,9.7,0.31,3.41,22.37,81.69,99.13,5.04,0.9797649155030415,3.9021000000000003,2.4321
2023-10-10,2.19,0.89,1.65,6.6,0.22,3.61,21.14,82.94,99.26,5.3,0.6498310388351893,2.3660000000000005,1.8066999999999995
2023-10-11,2.91,1.11,2.14,8.37,0.28,3.05,21.24,85.62,99.3,4.46,0.8169639743269899,3.0471000000000017,2.2081
2023-10-12,1.75,0.71,1.32,5.64,0.19,2.12,21.6,86.44,99.35,3.22,0.5305152263620931,1.9312,1.4752999999999992
2023-10-13,2.78,1.25,2.06,8.1,0.26,2.04,22.49,85.44,99.18,3.21,0.8338043118187334,3.148699999999999,2.2198000000000007
2023-10-14,1.84,0.7,1.4,5.59,0.17,2.26,21.37,86.56,99.01,3.48,0.5253585287372567,1.9054999999999997,1.4669999999999987
2023-10-15,4.61,3.12,2.44,12.03,0.38,2.16,21.84,79.81,98.94,3.41,1.1406874952143664,4.783500000000003,2.621899999999999
2023-10-16,5.69,6.55,1.48,13.68,0.41,2.01,22.58,76.94,99.01,3.24,1.1066807915618047,5.779499999999998,1.5510999999999995
2023-10-17,5.56,5.82,1.76,13.48,0.41,1.47,23.07,76.75,98.97,2.49,1.1391483093396608,5.677899999999998,1.833000000000001
2023-10-18,4.1,2.07,2.66,10.16,0.31,1.81,23.83,85.38,98.93,2.86,0.9973954250697441,3.9475000000000007,2.4974999999999996
2023-10-19,1.5,0.63,1.12,4.71,0.14,3.24,24.05,90.88,98.8,4.79,0.4245254489613084,1.5904000000000003,1.1413000000000002
2023-10-20,3.44,1.44,2.54,9.09,0.28,6.56,20.63,74.44,99.16,9.66,0.9304345543924679,3.5459000000000005,2.4489000000000005
2023-10-21,3.66,2.08,2.3,9.63,0.3,4.07,18.58,77.44,99.48,5.96,0.9856291113739066,3.8887,2.4787000000000017
2023-10-22,3.67,1.95,2.46,9.43,0.29,2.68,20.13,80.62,99.41,3.95,0.9678805882216824,3.7699999999999982,2.4765
2023-10-23,2.22,0.82,1.71,6.44,0.2,1.57,22.29,86.5,99.24,2.39,0.635272156615893,2.339399999999999,1.7431999999999988
2023-10-24,3.86,3.01,2.08,10.1,0.31,1.27,24.83,82.44,99.12,1.9,0.9885177995002242,4.142200000000003,2.2749000000000006
2023-10-25,4.86,4.95,1.86,12.53,0.38,1.23,25.83,79.19,99.01,1.87,1.1325471912012441,5.285600000000001,2.1357000000000004
2023-10-26,4.13,2.96,2.21,10.83,0.34,1.22,25.77,74.31,98.92,1.97,1.0727435402314478,4.4572,2.501799999999999
2023-10-27,3.26,2.06,2.05,8.62,0.27,1.63,25.19,80.0,98.91,2.46,0.857753353239334,3.2766000000000006,2.250900000000001
2023-10-28,3.01,1.19,2.24,8.05,0.25,2.55,23.54,80.62,99.02,3.76,0.8317360183665897,3.0872000000000015,2.2611
2023-10-29,0.99,0.4,0.75,2.98,0.09,2.77,21.24,89.12,99.16,4.09,0.2553410391079243,0.9258000000000005,0.7132999999999999
2023-10-30,4.51,3.57,2.28,11.04,0.34,2.37,21.74,81.19,99.32,3.66,1.057919430576919,4.5412,2.3403000000000005
2023-10-31,4.96,5.59,1.75,11.83,0.34,1.99,21.84,76.19,99.39,3.22,1.0484851450331643,5.1541,1.7498000000000007
2023-11-01,5.46,7.18,1.22,12.77,0.36,1.33,21.44,73.25,99.27,2.36,1.0044533666584579,5.4847,1.1994000000000005
2023-11-02,5.16,6.28,1.38,12.09,0.34,1.28,22.83,76.38,98.96,2.09,1.034369847099156,5.266800000000001,1.5675000000000003
2023-11-03,3.58,2.21,2.22,9.62,0.3,1.7,24.65,83.19,98.71,2.55,0.9663859254920811,3.8441000000000014,2.403
2023-11-04,3.35,2.08,2.25,9.21,0.28,2.0,25.01,85.44,98.72,3.05,0.9186842139718393,3.6135000000000006,2.3199999999999985
2023-11-05,4.48,4.73,1.84,11.45,0.33,1.91,25.39,84.12,98.8,2.95,1.0227846964631586,4.804900000000001,1.9011999999999996
2023-11-06,1.42,0.63,1.05,4.34,0.13,3.05,21.05,82.06,99.21,4.53,0.41709591457694906,1.5087999999999997,1.1682000000000003
2023-11-07,1.74,0.66,1.35,5.25,0.16,2.05,19.83,80.19,99.18,3.11,0.5177283429882393,1.8808000000000005,1.4430999999999998
2023-11-08,3.38,2.24,2.12,8.88,0.25,1.33,22.55,85.5,98.89,2.17,0.8837577845830676,3.5133999999999985,2.1992999999999996
2023-11-09,3.69,2.87,2.11,9.6,0.27,1.62,25.34,84.44,98.81,2.6,0.924290956348143,3.7821000000000016,2.2064000000000017
2023-11-10,4.22,4.09,2.01,10.82,0.31,1.48,25.64,82.94,98.95,2.38,1.001936067205059,4.486200000000002,2.0549000000000017
2023-11-11,4.14,4.13,2.0,10.51,0.3,1.48,25.9,81.25,99.08,2.29,0.9878706631651736,4.416399999999999,2.032000000000001
2023-11-12,0.94,0.51,0.68,2.87,0.09,4.73,18.01,76.19,99.69,6.84,0.2885673768652831,1.0291999999999997,0.821
2023-11-13,1.05,0.52,0.78,3.33,0.1,4.96,14.13,73.69,100.05,7.2,0.32622568443417777,1.1825999999999994,0.9114999999999999
2023-11-14,2.22,0.85,1.77,6.41,0.19,2.88,14.72,77.81,99.86,4.13,0.6445757177250431,2.3051000000000004,1.8285
2023-11-15,1.34,0.62,1.03,4.16,0.12,1.98,17.08,82.31,99.72,2.86,0.40988471883889155,1.4700999999999989,1.159
2023-11-16,3.77,3.62,1.85,9.55,0.27,5.35,16.21,65.94,100.3,7.88,0.9900008796338854,4.2067,2.2275
2023-11-17,5.22,7.71,0.93,11.94,0.33,2.78,15.22,60.69,100.05,4.4,0.9625560512325625,5.418199999999998,1.0078999999999991
2023-11-18,5.28,8.36,0.76,12.13,0.3,2.06,15.99,57.0,99.8,3.3,0.9742728578921599,5.522200000000001,0.9869999999999992
2023-11-19,3.93,3.17,2.32,9.73,0.25,1.55,17.42,59.88,99.55,2.65,1.0214621093782343,4.3366999999999996,2.301500000000001
2023-11-20,5.11,8.04,0.77,11.74,0.29,1.52,18.06,62.88,99.36,2.55,0.943979884307067,5.331700000000005,0.9727000000000001
2023-11-21,5.05,7.72,0.88,11.35,0.28,1.31,18.81,68.0,99.1,2.05,0.9048819722977289,5.060300000000003,0.9765000000000008
2023-11-22,3.9,3.85,1.84,9.36,0.24,1.09,20.28,77.12,99.03,1.71,0.9379478446094034,4.303000000000002,1.8336000000000001
2023-11-23,3.95,3.71,1.84,9.37,0.24,1.34,21.26,76.19,99.16,2.16,0.9868569594576637,4.349600000000002,2.084200000000001
2023-11-24,3.93,3.78,1.82,9.05,0.23,2.1,20.26,76.88,99.38,3.29,0.9170243291371035,4.1157,1.8723000000000005
2023-11-25,4.29,3.98,2.1,10.05,0.26,1.62,20.8,74.62,99.39,2.66,0.9694680432320759,4.350700000000002,1.9797
2023-11-26,3.79,2.96,2.1,9.0,0.23,1.7,20.63,73.25,99.51,2.67,0.92170338014476,3.8663999999999974,2.117499999999999
2023-11-27,4.33,4.97,1.65,9.64,0.25,1.75,20.19,72.88,99.41,2.87,0.8948219844559566,4.292000000000001,1.586400000000001
2023-11-28,4.43,5.46,1.44,9.69,0.25,1.71,18.42,70.75,99.32,2.87,0.8751882574873299,4.349,1.4198000000000002
2023-11-29,3.89,3.83,1.72,9.09,0.25,1.03,20.91,77.25,99.23,1.77,0.9055288898478305,4.0996999999999995,1.8178
2023-11-30,1.36,0.61,1.04,4.06,0.12,3.42,19.68,79.38,99.55,4.97,0.4202868292052871,1.5439000000000007,1.1566
2023-12-01,0.93,0.45,0.72,2.91,0.09,3.95,14.35,70.69,99.8,5.79,0.28451867666571595,1.0316000000000003,0.7947999999999997
2023-12-02,1.42,0.62,1.12,4.18,0.12,2.73,16.1,67.75,99.68,3.92,0.426439977351532,1.5475000000000005,1.1901000000000002
2023-12-03,1.23,0.66,0.9,3.58,0.1,2.77,15.69,79.38,99.59,3.93,0.3553180585069442,1.2868999999999997,0.9937999999999998
2023-12-04,1.52,0.7,1.19,4.33,0.12,2.24,16.24,79.75,99.36,3.37,0.435368063922021,1.5985,1.1987999999999999
2023-12-05,2.03,0.84,1.59,5.73,0.16,1.18,17.88,77.25,99.09,1.94,0.6055428817659247,2.197600000000001,1.6897999999999995
2023-12-06,2.41,1.53,1.63,6.33,0.17,3.35,18.57,72.44,99.45,5.02,0.6768978015437245,2.567500000000001,1.7921999999999993
2023-12-07,4.66,7.18,0.88,10.55,0.25,2.04,17.48,60.88,99.31,3.24,0.8863811269250691,4.857199999999997,1.0433999999999999
2023-12-08,4.47,6.39,1.02,10.48,0.25,2.04,19.52,70.12,98.9,3.23,0.8883636506970611,4.6801,1.2095999999999993
2023-12-09,3.75,4.45,1.41,9.12,0.22,2.61,22.44,82.0,98.62,3.89,0.8551853560867999,3.991800000000002,1.6121000000000008
2023-12-10,1.44,0.98,1.06,4.3,0.11,2.88,23.83,81.25,98.56,4.22,0.4697097439221634,1.8061,1.2223
2023-12-11,3.39,3.4,1.68,8.5,0.21,1.74,23.8,83.0,98.82,2.69,0.8284578549968652,3.5772000000000004,1.8144000000000005
2023-12-12,2.13,1.25,1.53,5.78,0.16,3.05,18.37,74.0,99.24,4.38,0.618854289358022,2.3344000000000005,1.6498
2023-12-13,2.85,1.52,2.04,7.12,0.19,2.32,20.12,80.31,99.18,3.47,0.715650751509989,2.7309000000000014,1.8805000000000007
2023-12-14,3.1,3.02,1.56,7.88,0.2,2.73,23.12,82.25,99.03,4.16,0.7848121512008165,3.3032999999999992,1.7933
2023-12-15,3.11,3.21,1.59,7.79,0.19,2.3,23.65,80.38,98.96,3.54,0.7898297609677983,3.3378,1.7930999999999997
2023-12-16,0.73,0.39,0.56,2.13,0.05,6.87,10.51,58.62,100.01,9.8,0.19485806508013892,0.7162999999999997,0.5358000000000004
2023-12-17,0.9,0.42,0.71,2.73,0.08,4.0,8.61,63.12,100.09,5.62,0.2660643817048609,0.9643999999999998,0.7435000000000003
2023-12-18,0.84,0.44,0.65,2.63,0.08,2.96,9.55,77.19,99.84,4.09,0.2502093188860088,0.9044000000000001,0.7013999999999997
2023-12-19,1.33,0.6,1.04,3.91,0.11,4.33,9.04,68.19,99.95,6.18,0.3821768001713806,1.3911999999999989,1.0628000000000004
2023-12-20,3.15,2.35,1.93,7.77,0.2,4.84,9.46,53.81,100.1,6.96,0.8538743590563932,3.4084000000000017,2.1129000000000007
2023-12-21,4.49,6.18,1.22,9.5,0.23,4.73,8.05,54.06,100.37,6.83,0.8638026784436017,4.495599999999998,1.2242
2023-12-22,4.32,5.1,1.55,9.1,0.21,4.14,6.45,49.31,100.61,6.05,0.8795047896953806,4.3014,1.4869999999999997
2023-12-23,4.26,5.48,1.28,9.4,0.23,3.34,7.61,48.06,100.5,5.0,0.8936279262110668,4.462899999999998,1.4303
2023-12-24,4.43,6.05,1.23,9.5,0.23,3.68,9.37,43.38,100.51,5.56,0.8765443484989738,4.551999999999998,1.2509
2023-12-25,4.35,5.98,1.18,9.71,0.24,2.22,10.14,52.44,100.12,3.49,0.8658205568893402,4.4557,1.2710000000000006
2023-12-26,4.53,6.62,1.08,9.78,0.24,1.08,13.33,58.88,99.9,1.87,0.8450598839493527,4.480799999999999,1.1255000000000002
2023-12-27,4.5,6.42,1.11,9.91,0.25,1.19,15.32,72.25,99.8,2.12,0.8611642655692356,4.506600000000001,1.1989
2023-12-28,4.5,6.46,1.08,10.08,0.27,1.1,17.7,75.31,99.58,1.81,0.8851124375556558,4.6088,1.2523999999999997
2023-12-29,3.69,3.61,1.79,8.83,0.24,1.55,19.2,75.69,99.43,2.27,0.8967144187250146,3.8335999999999975,1.9973
2023-12-30,2.45,1.32,1.74,6.05,0.16,1.08,18.43,83.31,99.31,1.73,0.6574108692464236,2.4764999999999997,1.7555000000000007
2023-12-31,2.92,1.84,1.93,7.29,0.19,1.08,20.28,75.88,99.24,1.71,0.7708246011874351,2.9560999999999984,2.0126999999999997
2024-01-01,2.92,2.27,1.77,7.15,0.2,2.24,20.65,78.75,99.21,3.42,0.7297704537973262,2.9260999999999995,1.7944
2024-01-02,3.24,2.81,1.78,7.8,0.2,2.86,20.24,78.25,99.2,4.09,0.775834968070799,3.2342999999999984,1.8000000000000012
2024-01-03,2.73,2.21,1.66,6.81,0.17,4.11,13.49,72.12,99.68,5.95,0.7437755779705881,3.018199999999999,1.7975000000000005
2024-01-04,2.98,2.31,1.62,7.4,0.2,1.94,14.55,68.25,99.41,2.91,0.8262611657159902,3.293900000000001,2.048300000000001
2024-01-05,1.75,0.75,1.37,5.01,0.13,2.15,18.63,80.75,99.24,3.16,0.512105700679408,1.8158999999999992,1.4662000000000004
2024-01-06,2.02,1.28,1.43,5.5,0.14,1.41,19.79,77.56,99.38,2.2,0.6123673910670127,2.272200000000002,1.6654000000000002
2024-01-07,3.03,2.08,1.87,7.65,0.2,2.37,18.98,77.31,99.32,3.47,0.8083223175029853,3.205100000000001,2.0189000000000004
2024-01-08,2.3,1.33,1.6,6.18,0.16,2.04,20.06,83.31,99.1,3.02,0.6632875718436451,2.5218000000000003,1.7510000000000008
2024-01-09,1.59,0.73,1.22,4.31,0.11,2.01,18.58,87.5,99.11,2.86,0.411455211802651,1.5243000000000004,1.1210999999999998
2024-01-10,0.81,0.43,0.6,2.41,0.06,3.02,17.5,82.06,99.3,4.3,0.2193565621273403,0.7906000000000002,0.6169000000000003
2024-01-11,0.71,0.38,0.54,2.14,0.05,2.25,16.55,87.88,99.34,3.21,0.19486883169503955,0.7196999999999997,0.5329000000000002
2024-01-12,0.69,0.38,0.5,2.14,0.06,2.15,16.24,89.0,99.29,3.05,0.195237874358736,0.7204999999999997,0.5344000000000001
2024-01-13,0.97,0.47,0.74,2.8,0.07,1.66,17.65,84.81,99.32,2.5,0.2624553427704534,0.9572999999999997,0.7282000000000002
2024-01-14,1.61,0.73,1.23,4.65,0.12,1.52,18.72,79.69,99.45,2.45,0.49282678321072415,1.8026,1.3630000000000002
2024-01-15,2.55,1.6,1.77,6.83,0.16,1.96,19.16,80.25,99.45,3.09,0.7365694981468106,2.817800000000001,1.929300000000001
2024-01-16,3.28,2.42,1.98,8.12,0.2,2.6,19.1,79.69,99.37,3.94,0.8244715181248894,3.3388,1.9985
2024-01-17,2.05,1.03,1.49,5.77,0.15,3.04,19.59,82.75,99.21,4.41,0.578237167582414,2.1320000000000006,1.5843999999999983
