DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-09,6.35,4.39,3.07,17.23,0.56,3.01,29.21,86.0,100.09,4.12,1.4243084666674204,6.254599999999997,3.0281999999999996
2023-07-10,6.69,4.76,3.16,18.24,0.6,3.2,29.06,85.62,99.99,4.34,1.4777728225399942,6.707399999999999,2.9518000000000018
2023-07-11,6.44,4.38,3.26,17.73,0.58,3.73,29.19,85.19,99.94,5.08,1.4747532396748795,6.4982,3.1162
2023-07-12,6.63,4.82,3.07,18.22,0.59,3.59,29.23,85.88,99.9,4.92,1.475110723361466,6.711699999999999,2.9322000000000035
2023-07-13,6.11,3.8,3.49,16.58,0.55,3.47,29.49,86.12,99.79,4.75,1.4141526078420479,5.980599999999998,3.2065999999999986
2023-07-14,6.23,4.42,3.01,17.3,0.59,2.36,30.21,83.5,99.74,3.28,1.449806028754051,6.403399999999997,3.050299999999999
2023-07-15,5.08,2.64,3.25,14.27,0.46,1.99,30.13,81.31,99.55,2.77,1.3037574327018382,5.193099999999998,3.2358
2023-07-16,4.88,1.88,3.45,13.69,0.45,3.09,29.05,81.69,99.35,4.22,1.2883755512351176,4.909099999999997,3.3917999999999995
2023-07-17,4.09,1.44,3.04,12.46,0.42,7.24,28.73,80.19,98.96,9.72,1.119283708662096,4.1934,3.0089000000000006
2023-07-18,1.28,0.56,0.91,4.63,0.16,8.23,27.45,88.19,98.59,11.23,0.38264704478861594,1.4107000000000005,1.0485999999999998
2023-07-19,3.18,1.24,2.29,10.16,0.35,3.61,28.3,89.31,99.78,4.88,0.8861045871556632,3.2523000000000013,2.4409000000000005
2023-07-20,5.19,2.42,3.37,15.2,0.53,2.88,28.67,86.5,99.99,3.84,1.3959948227984889,5.323199999999998,3.6715999999999993
2023-07-21,6.59,5.68,2.37,18.19,0.63,2.17,28.86,85.19,100.19,2.97,1.4017177861838774,6.696199999999999,2.5087000000000006
2023-07-22,6.05,3.04,3.78,16.99,0.59,1.84,29.3,83.38,100.28,2.56,1.5131253567844256,6.1480999999999995,3.649899999999996
2023-07-23,6.68,6.32,2.11,18.38,0.63,1.91,29.13,83.94,100.15,2.69,1.3744470447886155,6.920699999999997,2.150599999999999
2023-07-24,7.0,6.66,2.06,18.83,0.64,1.53,29.98,78.0,99.96,2.21,1.374945750760973,7.066800000000001,2.0262
2023-07-25,6.81,5.66,2.71,18.44,0.62,1.46,30.2,78.75,99.92,2.12,1.4233733444526822,6.841700000000003,2.5108000000000015
2023-07-26,7.02,6.26,2.39,18.53,0.61,1.56,30.78,77.75,99.73,2.2,1.405187813089304,6.949999999999999,2.3080999999999996
2023-07-27,6.76,5.23,2.76,17.23,0.56,1.3,30.76,78.12,99.41,1.89,1.3888477563495674,6.531100000000005,2.576000000000001
2023-07-28,6.1,4.14,2.92,16.06,0.53,1.75,30.79,77.81,99.18,2.41,1.409817592260856,6.132800000000003,3.0480999999999994
2023-07-29,4.01,1.48,2.89,11.76,0.4,1.45,30.12,83.38,99.35,2.07,1.0885213648663319,4.024700000000001,2.972799999999999
2023-07-30,3.66,1.48,2.54,10.85,0.38,1.93,29.39,85.5,99.58,2.62,0.9929289463998118,3.711899999999998,2.676299999999999
2023-07-31,2.25,0.79,1.68,7.45,0.27,2.55,28.69,88.5,99.71,3.5,0.6338308555723641,2.302599999999999,1.7667000000000004
2023-08-01,2.68,0.95,1.99,8.62,0.3,2.53,28.18,90.5,99.68,3.42,0.761492968067239,2.734299999999999,2.150500000000001
2023-08-02,3.47,1.23,2.57,10.84,0.38,2.95,28.5,89.06,99.59,3.98,0.9564668886861522,3.5083999999999973,2.636599999999999
2023-08-03,3.36,1.36,2.33,11.16,0.41,2.14,29.17,87.56,99.47,2.91,1.0252991665978133,3.681900000000001,2.8952000000000004
2023-08-04,1.27,0.54,0.93,4.73,0.16,3.2,28.86,90.31,99.52,4.3,0.36489423413411487,1.3506999999999996,0.9951999999999995
2023-08-05,1.23,0.51,0.9,4.56,0.16,4.28,28.26,89.31,99.51,5.73,0.3499077371754519,1.2994999999999997,0.9505999999999994
2023-08-06,2.82,1.06,2.08,9.29,0.32,3.4,28.48,88.69,99.25,4.55,0.8194464802529414,2.966899999999999,2.2927999999999997
2023-08-07,3.88,1.72,2.69,12.16,0.44,3.35,28.8,85.94,99.24,4.48,1.1047549582959855,4.130300000000002,2.977399999999999
2023-08-08,5.37,4.03,2.49,15.66,0.56,3.9,28.45,86.75,99.48,5.23,1.3074738739939038,5.757600000000004,2.765800000000001
2023-08-09,6.1,4.13,2.81,16.75,0.58,2.78,28.9,85.81,99.69,3.73,1.3886646058021073,6.102799999999999,2.9483000000000015
2023-08-10,2.41,0.88,1.82,8.06,0.28,1.55,28.67,86.75,99.73,2.16,0.6854357115095616,2.5126000000000017,1.890899999999999
2023-08-11,2.25,0.82,1.71,7.59,0.25,1.48,28.3,87.25,99.54,2.01,0.6462607602116629,2.3727,1.7796
2023-08-12,1.99,0.73,1.5,6.54,0.21,1.17,27.9,88.31,99.51,1.71,0.5486237358402575,2.008999999999999,1.5153000000000003
2023-08-13,5.57,2.91,3.32,15.9,0.54,1.48,28.43,86.38,99.54,2.0,1.4268868634665135,5.742500000000002,3.489999999999997
2023-08-14,2.39,0.98,1.78,7.65,0.24,1.94,28.26,89.38,99.69,2.66,0.6976244743066349,2.6016999999999992,1.8858000000000004
2023-08-15,2.67,0.98,2.01,8.46,0.28,2.51,28.19,90.12,99.83,3.43,0.7352285159485806,2.731099999999998,1.9969000000000008
2023-08-16,5.4,3.13,3.17,15.18,0.52,2.65,28.66,89.75,99.91,3.61,1.2785084157004727,5.284700000000002,3.0055999999999994
2023-08-17,6.18,4.15,3.04,16.66,0.58,2.27,29.39,88.62,99.84,3.16,1.3973226799416338,6.113300000000002,2.9906999999999995
2023-08-18,5.41,2.93,3.15,14.89,0.5,1.59,29.52,87.12,99.71,2.23,1.288594427153954,5.2866,3.0639999999999987
2023-08-19,1.4,0.57,1.03,4.7,0.14,1.45,28.87,88.62,99.81,2.07,0.39415842006020946,1.4361000000000004,1.0949999999999995
2023-08-20,3.38,1.47,2.39,10.43,0.34,1.73,28.08,88.88,99.96,2.44,0.9145204891316915,3.4628999999999968,2.4264999999999985
2023-08-21,5.69,3.66,3.01,15.8,0.55,1.6,28.93,84.06,99.99,2.21,1.344841465557132,5.764599999999999,2.9822000000000015
2023-08-22,5.11,3.37,2.63,14.44,0.52,1.33,29.3,83.0,99.85,1.91,1.2752757891092015,5.432499999999999,2.8575000000000004
2023-08-23,5.06,1.87,3.68,14.12,0.49,1.73,28.9,85.94,99.76,2.47,1.3225987723663308,4.9974,3.5185999999999997
2023-08-24,4.84,1.81,3.46,13.75,0.49,1.17,28.87,85.44,99.86,1.69,1.2783084696812828,4.852499999999997,3.3811999999999993
2023-08-25,3.58,1.27,2.6,11.12,0.4,2.01,28.87,83.94,99.89,2.78,1.0176298050888173,3.6910000000000025,2.8415999999999997
2023-08-26,3.33,1.34,2.37,10.26,0.35,2.95,28.94,87.25,99.68,4.01,0.8865188568119007,3.2899999999999996,2.4105000000000003
2023-08-27,3.12,1.13,2.32,9.82,0.34,2.8,29.51,87.56,99.43,3.79,0.8676145494200829,3.181300000000001,2.392700000000001
2023-08-28,1.86,0.66,1.4,6.23,0.2,3.11,27.58,90.56,99.5,4.18,0.49942950969239003,1.8367999999999989,1.3725
2023-08-29,2.67,0.91,1.98,8.66,0.3,5.02,25.12,88.5,99.81,6.64,0.7513543848037016,2.6193999999999993,2.1903000000000006
2023-08-30,4.14,1.72,2.9,12.55,0.44,4.02,25.68,86.31,99.99,5.33,1.1454530423802822,4.350000000000003,3.0281999999999996
2023-08-31,6.12,5.3,1.92,16.52,0.56,3.88,26.35,84.19,99.92,5.19,1.3110464822114642,6.3046000000000015,2.3101999999999983
2023-09-01,6.71,6.61,1.66,17.96,0.6,3.84,27.52,83.12,99.77,5.16,1.3578095552442613,6.898599999999998,2.0708
2023-09-02,4.89,2.32,3.09,13.65,0.47,6.28,25.94,83.56,99.57,8.42,1.2127773733909295,4.8018,3.0352000000000006
2023-09-03,1.69,0.63,1.27,6.12,0.21,6.03,25.59,89.5,99.39,8.13,0.4830452172177276,1.7889,1.3166999999999993
2023-09-04,5.37,3.24,2.91,14.73,0.49,4.47,26.58,87.5,99.71,5.93,1.2613864980989813,5.328,2.865899999999999
2023-09-05,6.43,6.12,1.95,17.12,0.56,3.4,27.51,84.75,99.89,4.63,1.2736703318039326,6.465700000000001,1.9471999999999996
2023-09-06,6.69,6.87,1.71,17.48,0.58,2.19,28.82,81.75,99.99,3.12,1.2993643037475078,6.7606,1.8431000000000006
2023-09-07,6.46,5.96,2.08,16.7,0.56,1.9,28.99,82.5,100.0,2.59,1.2865122970857743,6.398099999999996,2.0826000000000007
2023-09-08,3.82,1.55,2.67,11.28,0.38,1.88,27.77,87.5,99.9,2.55,1.0311436203172806,3.876900000000002,2.76
2023-09-09,3.68,1.66,2.53,11.33,0.38,3.77,26.55,92.62,99.58,4.97,1.0081656527263223,3.8209,2.6719999999999993
2023-09-10,3.47,1.36,2.49,10.9,0.38,4.37,27.02,93.88,99.35,5.6,0.9659776125930872,3.5806999999999984,2.6301999999999985
2023-09-11,1.65,0.61,1.25,5.79,0.2,5.3,27.4,92.31,99.6,7.17,0.4530864303591331,1.6757000000000002,1.2370000000000003
2023-09-12,1.54,0.6,1.16,5.27,0.17,3.07,28.08,90.0,99.71,4.19,0.4246895067635059,1.5624999999999993,1.1666
2023-09-13,2.09,0.74,1.6,6.75,0.23,1.51,28.2,88.0,99.77,2.16,0.5726287422770848,2.0875000000000004,1.5897999999999997
2023-09-14,1.99,0.72,1.5,6.96,0.24,4.12,26.16,88.38,99.99,5.51,0.5556540621441348,2.021,1.5466999999999995
2023-09-15,3.53,1.56,2.45,10.52,0.35,3.6,26.1,90.25,100.16,4.77,0.9422736447365149,3.6099,2.4635999999999987
2023-09-16,2.01,0.74,1.53,6.69,0.21,2.44,27.18,89.44,100.28,3.28,0.5716516644525386,2.0930999999999993,1.579099999999999
2023-09-17,4.14,1.93,2.66,12.38,0.42,1.78,27.42,89.0,100.24,2.46,1.1084256291074939,4.303800000000003,2.8480000000000016
2023-09-18,3.59,1.49,2.48,11.0,0.38,2.52,27.58,90.06,100.29,3.47,0.9805395272656949,3.6640999999999995,2.6441999999999997
2023-09-19,5.25,2.93,3.14,14.7,0.49,1.98,27.94,88.0,100.37,2.77,1.2455873729482383,5.132800000000002,2.9420000000000006
2023-09-20,6.01,5.8,2.09,16.26,0.53,2.13,28.34,88.06,100.34,3.01,1.228585450204405,6.061300000000001,2.031300000000001
2023-09-21,6.29,6.72,1.65,16.85,0.55,1.59,28.51,87.19,100.33,2.3,1.2289188408394054,6.343000000000002,1.7876999999999996
2023-09-22,5.92,5.48,2.05,15.52,0.5,1.34,28.88,82.06,100.3,1.96,1.2371444642768865,6.017900000000002,2.1201000000000003
2023-09-23,6.1,5.7,2.01,15.32,0.49,1.54,28.4,82.56,100.29,2.19,1.203380716175623,5.930100000000002,1.9956
2023-09-24,6.03,5.66,2.08,15.68,0.52,1.78,28.55,83.56,100.22,2.45,1.230736403811419,6.0627999999999975,2.0428
2023-09-25,5.52,4.51,2.43,14.97,0.49,3.07,27.86,85.31,100.22,4.12,1.2066158565941152,5.563000000000001,2.334900000000001
2023-09-26,2.27,0.82,1.72,7.69,0.27,3.7,26.9,89.56,100.25,4.95,0.646547120344755,2.3632999999999997,1.7894999999999999
2023-09-27,3.24,1.14,2.44,10.26,0.35,2.89,27.3,90.0,100.31,3.95,0.8772488493533228,3.2150999999999987,2.4206
2023-09-28,5.16,3.07,2.94,13.79,0.45,1.69,28.0,85.62,100.45,2.39,1.1977931227388492,5.042999999999999,2.7357
2023-09-29,3.64,1.33,2.71,10.59,0.35,1.43,27.85,85.5,100.49,1.95,0.9575055573656205,3.540499999999997,2.614799999999999
2023-09-30,5.62,4.98,2.14,14.77,0.48,1.2,28.63,80.12,100.37,1.7,1.2291740244085552,5.794500000000002,2.2674000000000016
2023-10-01,5.99,5.89,1.99,15.08,0.48,1.34,28.48,83.0,100.25,1.98,1.181756613179267,5.847100000000001,1.9391999999999998
2023-10-02,5.55,4.83,2.27,13.91,0.45,1.34,28.86,79.31,100.36,1.93,1.2068966455847494,5.638100000000005,2.2711
2023-10-03,5.62,5.27,2.04,14.83,0.48,1.68,28.4,82.75,100.38,2.42,1.2164173139100645,5.836300000000002,2.155000000000002
2023-10-04,5.81,5.96,1.78,14.88,0.47,0.97,29.12,78.38,100.32,1.43,1.1891585755322251,5.890200000000004,1.9457000000000004
2023-10-05,6.04,6.5,1.6,15.29,0.48,2.03,28.78,83.12,100.2,2.86,1.1606691294077025,5.968500000000002,1.7078000000000007
2023-10-06,5.68,5.38,1.99,14.61,0.46,2.85,27.01,82.06,100.27,3.81,1.2013584868296965,5.8298000000000005,2.0710000000000015
2023-10-07,5.12,4.43,2.1,13.49,0.42,4.55,24.02,82.06,100.54,6.02,1.1778998414113442,5.4459,2.2659999999999996
2023-10-08,6.31,8.1,0.98,16.44,0.52,4.68,22.15,82.38,100.75,6.18,1.139117095227894,6.371999999999998,1.2277000000000005
2023-10-09,5.08,4.19,2.1,13.51,0.44,4.6,23.05,84.0,100.86,6.05,1.2173434382125734,5.390800000000001,2.5489
2023-10-10,2.12,0.76,1.62,6.79,0.23,5.12,21.44,87.75,100.99,6.73,0.5768992141082069,2.0904000000000007,1.6126999999999987
2023-10-11,1.86,0.71,1.39,6.02,0.2,4.63,22.12,88.19,101.04,6.08,0.543294787294166,1.9756999999999996,1.5125999999999993
2023-10-12,5.06,4.53,1.89,13.53,0.43,3.28,23.49,85.06,101.09,4.34,1.143052624275035,5.276600000000001,2.206099999999999
2023-10-13,4.93,4.8,1.86,12.84,0.4,2.92,24.0,85.12,100.93,3.95,1.0773944195254195,4.99,2.064999999999999
2023-10-14,5.04,4.74,1.86,12.59,0.38,3.27,23.44,84.69,100.73,4.37,1.0801883002802735,5.021699999999999,2.054
2023-10-15,5.4,5.17,1.86,13.71,0.43,2.95,23.27,82.25,100.68,4.01,1.153665799326707,5.539500000000001,2.040099999999999
2023-10-16,5.79,6.73,1.33,14.51,0.45,2.97,23.93,79.69,100.75,4.09,1.1062161628384948,5.8159,1.5166000000000002
2023-10-17,5.43,4.6,2.27,13.55,0.42,2.7,24.33,77.69,100.72,3.73,1.1994520508677298,5.5923,2.2666999999999993
2023-10-18,2.61,1.0,1.95,7.9,0.25,3.62,24.8,86.25,100.68,4.79,0.7336985171916773,2.726500000000001,1.9917999999999998
2023-10-19,0.64,0.39,0.42,2.36,0.07,4.84,24.41,94.69,100.47,6.47,0.20534844403675223,0.7626000000000002,0.5578999999999998
2023-10-20,2.7,0.97,2.06,7.79,0.25,8.12,21.18,88.44,100.71,10.91,0.7090036426080351,2.6075,1.948499999999998
2023-10-21,1.16,0.51,0.85,3.88,0.12,5.34,18.28,90.25,101.24,7.05,0.32720104203680817,1.1840999999999988,0.916
2023-10-22,1.39,0.57,1.03,4.67,0.16,3.91,19.54,91.0,101.21,5.17,0.38855259186955293,1.4335999999999995,1.0637999999999999
2023-10-23,4.45,3.47,2.19,12.06,0.38,2.22,23.08,86.81,101.01,3.0,1.1108157256263127,4.77,2.4558000000000018
2023-10-24,4.32,3.51,2.06,11.73,0.37,1.91,25.13,86.62,100.89,2.69,1.083615478522885,4.594200000000002,2.4471000000000016
2023-10-25,5.32,5.66,1.7,13.8,0.41,1.49,25.83,84.94,100.79,2.21,1.0679229944449962,5.270000000000001,1.7645000000000004
2023-10-26,4.48,2.8,2.8,11.63,0.35,1.3,26.21,81.38,100.7,1.82,1.1281029946149526,4.704199999999999,2.6161000000000003
2023-10-27,4.41,3.11,2.48,11.14,0.34,1.89,25.62,86.0,100.67,2.63,1.0423059076460413,4.36,2.4053
2023-10-28,4.26,3.13,2.17,10.86,0.33,3.02,24.49,87.75,100.75,4.09,1.0090972149050519,4.2238,2.3263000000000016
2023-10-29,2.03,0.77,1.52,5.98,0.18,3.41,22.55,92.88,100.89,4.55,0.5438287571942402,1.9742999999999995,1.517
2023-10-30,3.43,2.02,2.16,9.25,0.29,3.26,22.95,86.19,101.06,4.41,0.9051467509751989,3.5417999999999994,2.3019000000000007
2023-10-31,5.37,6.57,1.3,13.2,0.38,2.79,22.59,83.19,101.15,3.88,1.0328713160456628,5.363699999999999,1.4740999999999997
2023-11-01,5.32,6.44,1.35,12.89,0.37,1.93,22.79,77.56,101.05,2.62,1.0226208015065752,5.3437,1.4304999999999999
2023-11-02,5.03,5.45,1.67,12.48,0.37,1.23,23.99,82.06,100.78,1.77,1.0397585767753212,5.064100000000002,1.776300000000001
2023-11-03,3.31,2.26,1.98,9.48,0.3,2.4,24.74,90.25,100.55,3.39,0.8840699741499133,3.4794,2.2308000000000017
2023-11-04,3.59,2.93,1.9,10.05,0.3,2.36,25.0,90.25,100.57,3.31,0.9326609501326613,3.809100000000001,2.2327000000000017
2023-11-05,4.6,5.32,1.44,12.2,0.37,2.05,25.37,89.0,100.65,2.93,0.9779888491833665,4.674900000000001,1.747800000000001
2023-11-06,3.99,2.74,2.33,10.41,0.3,3.87,22.25,87.06,100.94,5.22,0.9818185926628382,4.0415,2.3228000000000018
2023-11-07,4.36,4.04,1.78,11.32,0.33,2.92,21.13,80.06,100.93,3.97,1.0376772529983456,4.6522000000000014,2.123
2023-11-08,3.26,1.7,2.27,9.0,0.26,2.37,23.69,90.62,100.69,3.26,0.8428723730846056,3.2712,2.1670000000000007
2023-11-09,4.43,4.44,1.83,11.65,0.34,2.41,25.38,89.56,100.64,3.41,0.9774539377495272,4.424399999999999,1.9630000000000007
2023-11-10,4.82,5.53,1.49,12.37,0.36,1.63,25.7,88.38,100.78,2.42,0.963949341704434,4.791100000000002,1.5629000000000004
2023-11-11,4.66,4.92,1.79,11.76,0.33,1.7,26.02,87.94,100.89,2.43,0.996159326429565,4.6218999999999975,1.902200000000002
2023-11-12,2.46,1.1,1.82,6.95,0.2,5.73,19.08,85.69,101.43,7.59,0.6476977588357591,2.4214000000000007,1.7457
2023-11-13,1.73,0.74,1.31,5.52,0.16,6.3,14.59,83.0,101.82,8.3,0.5279650820779449,1.9147000000000005,1.4745000000000004
2023-11-14,2.95,2.14,1.72,8.15,0.23,3.98,15.38,85.75,101.67,5.17,0.7928053084914273,3.1957000000000004,1.9347000000000003
2023-11-15,2.34,1.13,1.69,6.98,0.2,2.52,18.18,86.56,101.52,3.36,0.6717199960829543,2.518599999999999,1.8039999999999983
2023-11-16,3.1,2.42,1.77,8.72,0.26,6.94,15.98,78.62,102.04,9.25,0.8919529688676434,3.6116999999999977,2.1624000000000003
2023-11-17,5.44,8.17,0.82,13.06,0.37,3.8,14.42,76.44,101.89,5.26,0.9457015551628433,5.479500000000002,0.8540999999999996
2023-11-18,5.46,8.49,0.7,13.16,0.34,2.72,15.62,72.12,101.63,3.78,0.9705200206899461,5.606800000000003,0.8909000000000006
2023-11-19,4.54,5.23,1.66,11.27,0.29,1.89,17.64,69.62,101.38,2.68,1.0106894561542714,4.959500000000001,1.6944000000000008
2023-11-20,5.32,8.2,0.73,12.7,0.32,1.86,18.26,70.5,101.19,2.57,0.9401805190687816,5.350600000000002,0.9336
2023-11-21,5.16,7.45,0.9,12.24,0.31,1.41,18.75,78.19,100.97,2.05,0.9239370098119635,5.208800000000004,0.9605000000000001
2023-11-22,2.86,1.78,1.86,7.73,0.21,1.42,21.1,87.0,100.85,2.05,0.722798243097844,2.856799999999999,1.8133000000000004
2023-11-23,4.03,3.0,2.22,9.79,0.27,1.65,21.38,86.31,100.96,2.42,0.8850333647849142,3.7646000000000033,1.9879000000000013
2023-11-24,4.0,3.77,1.79,9.38,0.25,2.5,20.69,84.0,101.16,3.56,0.8923694935321385,3.969100000000001,1.8533000000000002
2023-11-25,4.84,6.44,1.15,11.55,0.3,2.13,20.6,80.56,101.23,3.09,0.9456725229715869,4.913,1.3477999999999997
2023-11-26,4.53,5.36,1.46,10.65,0.29,2.28,20.27,81.25,101.32,3.3,0.9129563880088815,4.548000000000003,1.4712000000000014
2023-11-27,4.49,5.31,1.5,10.23,0.27,2.91,19.51,81.94,101.2,4.07,0.889424622592807,4.432699999999998,1.4316000000000013
2023-11-28,4.6,5.79,1.36,10.54,0.27,2.34,19.11,79.0,101.12,3.3,0.916489234713174,4.6421,1.4102000000000003
2023-11-29,3.58,2.12,2.32,9.13,0.26,1.28,21.26,86.44,101.06,1.91,0.9056742554367087,3.5211999999999994,2.322999999999999
2023-11-30,1.2,0.54,0.92,3.89,0.12,4.59,19.71,88.0,101.32,6.08,0.3471616593951751,1.2803999999999984,0.9509000000000002
2023-12-01,2.44,1.25,1.72,6.75,0.19,5.43,15.42,78.94,101.55,7.17,0.6912581630969901,2.5807000000000007,1.8662000000000012
2023-12-02,2.87,1.69,1.91,7.61,0.21,4.02,16.15,77.38,101.49,5.28,0.820024858678325,3.136600000000001,2.1482999999999994
2023-12-03,1.56,0.73,1.2,4.77,0.14,4.02,16.34,85.25,101.38,5.23,0.4465280490048655,1.6137000000000006,1.2519999999999991
2023-12-04,1.36,0.6,1.03,4.14,0.12,3.74,16.37,85.31,101.17,4.95,0.38506067098146435,1.3922000000000003,1.0790999999999995
2023-12-05,1.91,0.79,1.49,5.95,0.17,1.88,17.43,82.19,100.93,2.56,0.5745548980147148,2.0463999999999998,1.6371
2023-12-06,1.75,1.07,1.26,5.12,0.14,3.99,18.27,83.44,101.22,5.44,0.5524933141756786,2.0585999999999998,1.4951000000000005
2023-12-07,4.95,7.99,0.68,11.91,0.3,2.6,17.48,72.12,101.13,3.52,0.9165837186246665,5.200100000000004,0.9243000000000002
2023-12-08,4.33,5.4,1.51,10.68,0.27,2.16,19.09,83.75,100.8,3.12,0.9044287732695142,4.478400000000002,1.4811000000000007
2023-12-09,2.4,1.63,1.53,6.92,0.19,2.67,21.3,91.0,100.53,3.88,0.6494250145080533,2.527600000000001,1.6633999999999995
2023-12-10,3.09,3.23,1.36,8.37,0.22,2.39,22.24,90.69,100.47,3.54,0.7656232324890365,3.2866000000000004,1.6936000000000004
2023-12-11,2.18,1.46,1.45,6.47,0.18,1.82,22.94,91.0,100.68,2.68,0.6517060008782632,2.4824999999999986,1.716300000000001
2023-12-12,2.81,1.93,1.79,7.59,0.22,3.74,18.94,84.12,101.02,4.98,0.7672741567044313,3.042999999999998,1.9157999999999993
2023-12-13,2.92,2.1,1.77,7.76,0.21,2.62,20.58,88.44,101.03,3.62,0.7203032329317282,2.8861000000000008,1.7729
2023-12-14,3.49,3.47,1.68,9.19,0.23,3.58,23.44,90.0,100.91,4.91,0.8039128535324227,3.511299999999998,1.725699999999999
2023-12-15,3.61,3.75,1.73,9.38,0.23,2.55,23.65,90.56,100.81,3.62,0.8471907896032829,3.7313000000000023,1.7916000000000019
2023-12-16,1.53,0.65,1.21,4.49,0.12,8.16,11.24,69.88,101.77,10.73,0.4070688881620429,1.4753000000000005,1.1377000000000002
2023-12-17,0.89,0.43,0.69,3.04,0.09,5.29,8.41,80.62,101.97,6.84,0.2564094105174214,0.9260999999999998,0.7193999999999999
2023-12-18,0.9,0.42,0.71,2.97,0.09,4.7,9.92,86.75,101.69,6.07,0.24042602769871182,0.8822000000000001,0.6625000000000001
2023-12-19,1.23,0.56,0.97,4.09,0.12,6.12,9.3,81.25,101.77,8.02,0.36508886410052177,1.316700000000001,1.0259999999999998
2023-12-20,2.36,1.77,1.42,6.45,0.18,6.08,9.26,70.56,101.94,8.02,0.6830389404570656,2.7222000000000004,1.6939000000000002
2023-12-21,4.42,5.6,1.4,9.69,0.23,6.24,8.01,67.94,102.23,8.22,0.8951424330259621,4.500199999999999,1.4068000000000007
2023-12-22,3.59,3.74,1.51,8.15,0.2,5.55,6.69,64.81,102.45,7.35,0.8202864266298444,3.704000000000001,1.655200000000001
2023-12-23,4.71,6.81,1.02,10.66,0.27,4.73,7.66,66.19,102.36,6.34,0.8892137344272045,4.7974,1.112400000000001
2023-12-24,3.36,2.21,2.23,8.53,0.23,4.88,8.87,64.75,102.35,6.55,0.8754403116416567,3.4394999999999976,2.214200000000001
2023-12-25,3.55,2.49,2.26,8.88,0.23,2.98,10.55,66.31,101.96,4.08,0.9336410318193031,3.7705999999999995,2.2721000000000005
2023-12-26,4.67,6.66,0.99,11.05,0.28,1.12,14.33,67.0,101.75,1.73,0.923675091052354,4.891800000000003,1.2353
2023-12-27,4.63,6.61,1.09,10.82,0.28,1.66,15.88,74.69,101.65,2.49,0.9079849529836863,4.821799999999999,1.2028999999999994
2023-12-28,4.34,5.45,1.45,10.34,0.27,1.26,17.92,77.56,101.44,1.91,0.9031705146240665,4.5306000000000015,1.4281000000000013
2023-12-29,2.28,1.17,1.73,6.52,0.18,1.38,18.5,85.5,101.31,2.03,0.6327616482922871,2.3818999999999986,1.6912000000000014
2023-12-30,2.1,0.98,1.6,6.01,0.16,1.05,18.56,87.88,101.14,1.52,0.6245793700229135,2.2439999999999993,1.7627000000000002
2023-12-31,4.41,5.87,1.21,10.42,0.27,1.31,20.22,83.75,101.08,1.95,0.8766338858122174,4.451899999999999,1.3386999999999991
2024-01-01,3.15,2.18,2.01,7.77,0.21,2.54,20.38,86.75,101.07,3.65,0.7408072894908292,2.967299999999999,1.8241999999999998
2024-01-02,2.85,2.05,1.71,7.45,0.2,3.4,19.49,87.94,101.05,4.55,0.7029491788588192,2.830200000000001,1.7182999999999993
2024-01-03,2.96,2.86,1.51,7.7,0.2,5.11,14.5,81.06,101.45,6.76,0.8169563545302588,3.4592999999999994,1.8486999999999996
2024-01-04,4.11,4.5,1.59,9.84,0.25,2.17,14.56,76.75,101.29,3.03,0.9066106585505014,4.2507,1.6925999999999997
2024-01-05,1.64,0.8,1.23,5.06,0.13,2.45,17.95,90.44,101.15,3.54,0.48265937535301207,1.7725000000000006,1.3286999999999998
2024-01-06,3.09,2.24,1.86,8.13,0.23,1.59,19.2,84.88,101.23,2.38,0.7915057011220996,3.2194000000000007,1.9062999999999994
2024-01-07,4.05,3.83,1.86,9.45,0.24,2.5,18.8,84.81,101.2,3.48,0.8800692186379003,3.938999999999999,1.8062999999999994
2024-01-08,2.3,1.35,1.58,6.57,0.18,2.98,19.4,89.25,101.0,4.16,0.6033415889813782,2.3326,1.5590000000000004
2024-01-09,2.26,1.17,1.61,6.33,0.17,1.68,19.8,88.62,100.93,2.39,0.5933847172380825,2.184300000000001,1.6290000000000004
2024-01-10,1.41,0.6,1.08,4.3,0.12,3.37,19.11,83.81,101.09,4.51,0.4267818945103319,1.5597000000000003,1.1815000000000007
2024-01-11,1.06,0.51,0.78,3.34,0.09,2.55,17.93,86.62,101.17,3.34,0.28109738929624606,1.0267,0.7786999999999996
2024-01-12,1.36,0.67,1.01,4.15,0.12,2.39,17.64,90.19,101.11,3.17,0.3628746093614395,1.3158,1.0136
2024-01-13,1.86,0.89,1.36,5.3,0.15,1.74,18.32,85.75,101.17,2.46,0.5340558034986874,1.9602000000000013,1.4711
2024-01-14,3.01,1.95,1.99,8.19,0.23,1.73,19.26,83.44,101.3,2.51,0.8401331824074716,3.2431999999999994,2.1751000000000005
2024-01-15,4.25,4.68,1.64,10.44,0.26,1.95,19.77,85.75,101.3,2.86,0.917485161636107,4.328299999999998,1.6896999999999986
2024-01-16,3.72,3.27,1.95,9.44,0.23,3.11,19.44,86.06,101.25,4.31,0.8793874976155805,3.7897000000000007,1.9323999999999992
