DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-07-09,5.69,2.84,3.65,14.94,0.49,3.59,29.0,74.88,96.03,5.23,1.4380321601574262,5.609400000000002,3.6723999999999997
2023-07-10,6.11,4.19,2.96,16.17,0.53,3.9,28.93,75.25,95.91,5.68,1.5074972092172398,6.374399999999996,3.4191000000000016
2023-07-11,6.16,4.19,3.21,16.17,0.52,4.16,29.22,74.12,95.84,6.05,1.50949744886209,6.3867999999999965,3.4202000000000017
2023-07-12,5.57,3.24,3.25,15.03,0.5,3.93,29.01,75.94,95.83,5.73,1.395471740093656,5.7063,3.334499999999998
2023-07-13,4.85,2.65,2.94,13.12,0.44,3.28,29.42,74.69,95.77,4.76,1.2947466499266855,5.088999999999999,3.272899999999999
2023-07-14,5.74,2.68,3.71,15.51,0.53,1.75,29.6,73.19,95.82,2.53,1.5589443261054408,6.171299999999998,3.9024999999999994
2023-07-15,5.73,2.98,3.45,15.23,0.52,2.42,28.42,65.06,95.78,3.53,1.4922263833764084,5.950299999999999,3.697899999999999
2023-07-16,5.39,3.11,3.12,14.22,0.48,2.81,29.44,61.88,95.64,4.23,1.3323033985184705,5.454600000000002,3.1778000000000004
2023-07-17,4.71,2.58,2.9,13.02,0.44,4.48,28.98,63.5,95.56,6.59,1.2974156536117054,5.1304,3.252699999999999
2023-07-18,1.4,0.57,1.03,4.66,0.16,5.79,25.51,87.69,95.59,8.6,0.4172410412364035,1.5316999999999996,1.1490999999999998
2023-07-19,3.7,1.43,2.66,10.84,0.39,2.7,26.22,88.62,95.96,4.05,1.0250150030474512,3.8276999999999983,2.7663999999999986
2023-07-20,5.07,3.09,2.72,14.19,0.5,1.11,26.91,84.0,96.11,1.67,1.3445998088181055,5.519199999999999,3.1946999999999997
2023-07-21,4.37,1.85,2.95,12.35,0.44,1.58,26.42,86.06,96.27,2.48,1.213520557229254,4.587100000000001,3.2268000000000012
2023-07-22,6.42,5.02,2.67,17.0,0.59,1.69,27.83,82.44,96.29,2.64,1.4495507196321769,6.558000000000001,2.914
2023-07-23,6.47,4.89,2.88,17.13,0.6,2.08,27.73,81.75,96.17,3.17,1.4736836231611865,6.6446,2.9822000000000006
2023-07-24,6.48,4.89,2.98,16.85,0.58,1.8,27.98,78.88,96.02,2.85,1.4606060672900372,6.584300000000001,2.956900000000001
2023-07-25,6.49,3.73,3.76,16.89,0.57,1.59,28.27,74.62,95.97,2.59,1.5762812836223818,6.629700000000003,3.6060999999999996
2023-07-26,6.56,4.08,3.43,16.76,0.56,1.41,28.72,74.75,95.84,2.27,1.5512871553214092,6.5987000000000045,3.484300000000003
2023-07-27,5.64,2.51,3.76,14.52,0.48,1.48,27.89,72.19,95.64,2.35,1.470435545905019,5.603599999999999,3.870399999999997
2023-07-28,4.76,2.64,2.75,13.05,0.45,1.38,28.94,74.31,95.39,2.18,1.327716796697026,5.282299999999996,3.300699999999998
2023-07-29,4.98,2.37,3.17,13.65,0.47,1.31,29.08,75.81,95.51,2.09,1.3831683606465224,5.393199999999997,3.534200000000001
2023-07-30,3.83,1.58,2.65,10.78,0.37,1.67,26.71,81.12,95.69,2.64,1.0801389091069238,4.0794000000000015,2.8752
2023-07-31,3.01,1.2,2.24,8.68,0.28,1.74,25.83,87.62,95.83,2.67,0.8402821338824469,3.106800000000001,2.2948999999999993
2023-08-01,4.42,1.88,3.04,12.33,0.42,1.55,26.98,82.75,95.82,2.29,1.2350391620681194,4.682799999999998,3.271500000000001
2023-08-02,4.97,1.9,3.52,13.69,0.48,1.48,26.13,86.06,95.78,2.21,1.3495565703685235,5.143899999999999,3.5514000000000037
2023-08-03,4.03,1.5,2.94,11.53,0.4,1.37,27.4,80.56,95.69,2.1,1.1712235598482532,4.3153,3.2118999999999978
2023-08-04,5.19,3.23,2.78,14.08,0.47,2.05,28.01,78.44,95.71,3.17,1.314499783513489,5.4227000000000025,3.099600000000001
2023-08-05,4.55,2.34,2.9,12.88,0.44,1.98,28.08,83.0,95.57,2.9,1.2877288017579496,5.045999999999995,3.2685999999999997
2023-08-06,3.92,1.79,2.6,11.45,0.41,2.05,27.58,84.31,95.36,3.02,1.1111372340791663,4.2504,2.9107000000000003
2023-08-07,3.09,1.18,2.2,9.49,0.35,2.05,26.91,87.38,95.38,3.09,0.8983015281546376,3.330099999999998,2.4456999999999987
2023-08-08,4.32,2.15,2.76,12.28,0.44,1.77,27.58,84.44,95.57,2.64,1.1844811915482771,4.614499999999999,3.030000000000001
2023-08-09,4.15,1.98,2.71,11.64,0.41,1.52,27.62,82.56,95.8,2.32,1.1715621012042303,4.5445,3.0141000000000013
2023-08-10,5.39,3.47,2.8,14.59,0.5,1.2,28.23,81.19,95.83,1.82,1.3643438462880706,5.686399999999997,3.166499999999999
2023-08-11,5.37,3.58,2.64,14.47,0.48,1.45,28.07,83.0,95.62,2.27,1.325534928819388,5.564600000000004,3.0416000000000007
2023-08-12,6.2,3.85,3.5,16.09,0.52,1.13,27.7,78.31,95.63,1.85,1.4991909295276935,6.291399999999998,3.4419999999999993
2023-08-13,5.09,2.38,3.39,13.22,0.43,0.84,28.24,74.94,95.64,1.48,1.3461146689272832,5.313899999999997,3.382700000000001
2023-08-14,3.92,1.58,2.76,10.99,0.37,1.51,27.46,82.56,95.81,2.27,1.150552870748014,4.290199999999998,3.110699999999998
2023-08-15,4.2,2.14,2.77,11.84,0.39,1.07,27.14,81.38,95.94,1.7,1.2274602657320726,4.800800000000001,3.1234999999999995
2023-08-16,4.5,2.78,2.4,12.59,0.44,1.09,28.01,82.25,95.95,1.66,1.2353729669091207,4.912999999999999,3.072799999999999
2023-08-17,2.74,1.04,2.0,7.92,0.26,1.28,28.83,82.25,95.88,2.03,0.8138001889328373,3.0123000000000015,2.2196000000000002
2023-08-18,3.9,1.67,2.57,10.89,0.38,0.92,29.4,78.12,95.82,1.45,1.1388167460877916,4.374299999999998,2.9674999999999985
2023-08-19,5.52,3.04,3.21,13.96,0.45,1.31,28.8,77.38,95.93,2.08,1.3840150188499905,5.571499999999998,3.3838000000000013
2023-08-20,5.02,2.52,3.18,13.24,0.45,0.95,27.65,81.5,96.0,1.44,1.3206033400929442,5.206299999999999,3.3245999999999984
2023-08-21,5.29,2.6,3.32,14.05,0.48,1.82,27.58,79.31,96.05,2.76,1.37716249347719,5.416300000000003,3.4783000000000004
2023-08-22,3.4,1.51,2.26,9.52,0.33,1.26,27.63,82.81,95.92,2.04,1.0020250249804934,3.9189,2.5499999999999976
2023-08-23,1.06,0.45,0.79,3.3,0.1,1.38,26.59,89.19,95.85,2.21,0.30472043710940433,1.1128000000000002,0.8442999999999999
2023-08-24,3.53,1.18,2.66,9.91,0.35,1.55,25.92,88.44,96.03,2.41,0.9355632098405681,3.4090999999999987,2.5987
2023-08-25,4.16,2.06,2.63,11.26,0.4,1.34,26.51,84.69,95.98,2.12,1.1056132550347268,4.345500000000003,2.7949
2023-08-26,4.95,2.02,3.47,13.12,0.46,2.24,27.14,85.69,95.68,3.36,1.2699165123007108,4.819500000000001,3.3600000000000017
2023-08-27,3.45,1.13,2.59,9.72,0.34,2.11,26.65,87.44,95.53,3.2,0.9030762559679384,3.3282999999999983,2.475699999999999
2023-08-28,2.12,0.76,1.58,6.52,0.22,2.57,23.69,85.44,95.81,3.88,0.6126899032084461,2.199500000000001,1.7307000000000006
2023-08-29,4.32,2.09,2.79,11.45,0.38,2.73,23.55,78.62,96.1,4.12,1.1665617334354832,4.5638,2.967499999999999
2023-08-30,4.15,2.44,2.42,11.34,0.39,2.76,23.85,75.0,96.27,4.21,1.1725628976534417,4.646999999999999,2.9307
2023-08-31,4.61,2.68,2.61,11.92,0.4,2.49,24.12,74.19,96.19,3.88,1.1920907657117186,4.821900000000003,2.894500000000002
2023-09-01,6.76,6.96,1.54,17.34,0.56,2.62,25.73,73.31,96.07,4.03,1.3785371421928183,7.0988999999999995,2.019599999999999
2023-09-02,4.24,1.53,3.13,11.67,0.39,3.28,25.01,71.19,95.99,4.99,1.1883227078174219,4.4392000000000005,3.2056999999999998
2023-09-03,1.02,0.44,0.74,3.32,0.1,3.85,22.19,84.62,95.97,5.77,0.2986245550229158,1.0886000000000005,0.8291000000000001
2023-09-04,4.12,1.77,2.88,11.64,0.4,2.66,23.85,83.56,96.06,4.05,1.153180534410829,4.3304,3.0913000000000004
2023-09-05,6.33,6.45,1.85,16.18,0.52,2.04,25.85,79.44,96.15,3.12,1.3092332104710165,6.537800000000001,2.0961
2023-09-06,6.4,6.66,1.74,16.09,0.51,1.77,26.94,79.62,96.24,2.78,1.2871599843674184,6.501400000000002,1.9963999999999995
2023-09-07,2.59,0.9,1.97,7.73,0.26,1.65,26.36,82.62,96.23,2.57,0.7216191270914661,2.6213999999999986,2.0114999999999994
2023-09-08,4.54,2.49,2.75,12.16,0.41,2.11,26.02,84.62,96.17,3.25,1.156975686732614,4.6042,2.8752000000000004
2023-09-09,4.7,2.19,3.12,12.8,0.43,1.98,25.62,83.94,96.03,3.1,1.2476232509477247,4.821400000000001,3.225600000000002
2023-09-10,4.61,2.43,2.9,12.49,0.42,2.23,26.0,84.56,95.94,3.38,1.1733074409608206,4.644399999999999,2.9373999999999985
2023-09-11,3.06,1.39,2.12,8.71,0.29,2.11,26.05,85.38,95.85,3.12,0.8979867650919492,3.3961999999999986,2.3861999999999988
2023-09-12,2.77,1.07,2.05,8.18,0.27,1.2,26.38,83.88,95.95,1.9,0.8121995653589892,2.9985000000000004,2.222100000000002
2023-09-13,1.85,0.7,1.39,5.69,0.19,3.37,23.33,84.62,96.12,5.02,0.5272739427219124,1.9390000000000003,1.4492000000000005
2023-09-14,1.27,0.53,0.93,4.21,0.15,2.31,21.04,88.12,96.37,3.44,0.3924019181291612,1.4428000000000005,1.0786999999999995
2023-09-15,4.13,1.73,2.95,11.07,0.37,1.6,23.3,82.31,96.4,2.46,1.1569971329456743,4.337999999999998,3.107399999999999
2023-09-16,4.12,1.99,2.83,11.24,0.38,1.44,24.85,85.12,96.42,2.26,1.1126302200952234,4.319900000000002,2.859
2023-09-17,4.28,2.02,2.86,11.82,0.39,1.0,26.33,84.06,96.3,1.6,1.1777751038232307,4.542200000000003,3.0531
2023-09-18,4.05,2.39,2.4,11.27,0.38,1.71,26.15,87.06,96.35,2.68,1.0895885321938108,4.3004,2.738799999999999
2023-09-19,4.77,3.58,2.5,12.72,0.41,2.23,26.23,85.19,96.36,3.43,1.1564891876454717,4.927100000000002,2.590799999999999
2023-09-20,4.17,2.24,2.64,11.27,0.37,1.95,26.7,84.69,96.36,3.04,1.1052825348570803,4.3359,2.8013
2023-09-21,4.98,3.15,2.82,13.01,0.42,1.64,27.06,84.31,96.38,2.6,1.2357545535920624,5.0894999999999975,2.9211999999999985
2023-09-22,4.72,2.81,2.78,12.12,0.39,1.78,26.11,86.38,96.41,2.73,1.1864143102179234,4.802399999999995,2.8777000000000004
2023-09-23,4.94,3.81,2.26,12.15,0.39,1.8,25.8,84.62,96.4,2.87,1.114365778279048,4.8047999999999975,2.446600000000001
2023-09-24,4.92,3.55,2.54,12.12,0.38,1.11,26.19,84.19,96.34,1.71,1.1374789492437172,4.824099999999996,2.567399999999999
2023-09-25,4.84,3.27,2.54,12.33,0.41,0.95,26.84,81.31,96.39,1.59,1.1451724398540915,4.859899999999996,2.5820000000000003
2023-09-26,4.8,2.92,2.95,12.3,0.4,1.59,26.25,83.44,96.47,2.55,1.1872927869328929,4.831799999999996,2.8573000000000004
2023-09-27,4.92,3.35,2.62,12.59,0.41,1.5,26.03,83.5,96.49,2.42,1.1551503746818548,4.890999999999998,2.6143
2023-09-28,3.5,1.22,2.68,9.39,0.3,1.3,25.87,82.44,96.61,2.03,0.9242994629824011,3.4501999999999997,2.4958
2023-09-29,4.98,3.37,2.69,12.41,0.39,1.5,25.23,85.06,96.62,2.3,1.1456693758806815,4.857099999999997,2.5874
2023-09-30,5.42,5.05,2.12,13.42,0.42,0.98,26.57,79.19,96.47,1.69,1.1766071571949521,5.573799999999998,2.146800000000001
2023-10-01,4.92,4.09,2.28,12.09,0.38,1.34,26.8,80.19,96.35,2.11,1.1585114393671316,5.097600000000002,2.4542000000000006
2023-10-02,4.71,3.44,2.4,11.58,0.37,1.84,26.64,82.12,96.41,2.91,1.1299607420079099,4.8527,2.4977
2023-10-03,5.3,4.86,2.12,13.2,0.41,1.51,26.27,81.81,96.43,2.39,1.1666481460513543,5.468499999999994,2.1793000000000013
2023-10-04,5.38,5.4,1.92,12.92,0.4,1.39,26.92,79.44,96.4,2.22,1.143242599770822,5.500999999999997,2.0116000000000005
2023-10-05,4.08,2.68,2.38,10.36,0.32,2.6,25.35,77.25,96.42,3.84,1.0781478177889547,4.397300000000001,2.586199999999999
2023-10-06,2.94,1.4,2.02,8.03,0.26,2.61,23.44,78.5,96.48,3.82,0.893552654637016,3.385299999999998,2.369300000000001
2023-10-07,2.46,1.09,1.8,7.05,0.23,3.14,20.7,72.5,96.83,4.61,0.7722938263135524,2.7849,2.1707000000000005
2023-10-08,3.59,2.51,2.07,9.35,0.29,2.77,20.23,70.0,96.95,4.11,1.0268517221626383,4.202600000000001,2.4504999999999986
2023-10-09,2.78,1.09,2.11,7.8,0.25,3.05,21.4,70.81,97.07,4.48,0.8090021927506642,2.967599999999999,2.23
2023-10-10,2.0,0.77,1.52,5.91,0.2,2.81,20.6,74.25,97.18,4.14,0.6025496308004008,2.189200000000001,1.6793
2023-10-11,2.63,0.99,2.01,7.26,0.23,2.18,19.91,78.31,97.2,3.2,0.7460922561485753,2.817000000000001,1.9866999999999997
2023-10-12,2.35,1.22,1.67,6.67,0.22,1.28,20.62,79.62,97.2,2.07,0.7826739668684118,2.833200000000001,2.1903999999999986
2023-10-13,1.85,0.73,1.4,5.42,0.17,1.69,21.12,79.06,97.06,2.62,0.5669191274491797,2.063300000000001,1.5769
2023-10-14,2.27,0.96,1.7,6.29,0.2,1.85,20.23,77.06,96.9,2.73,0.7422179226517353,2.7099,2.057000000000001
2023-10-15,5.77,7.28,1.21,13.64,0.41,1.84,20.83,69.69,96.82,2.98,1.0884147033940665,5.791700000000003,1.4317
2023-10-16,5.82,7.74,1.08,13.74,0.41,1.66,21.67,64.38,96.89,2.77,1.11313200053123,6.0056,1.3924000000000003
2023-10-17,5.87,8.07,0.95,13.89,0.41,1.37,22.23,65.69,96.82,2.25,1.1325827683892267,6.120899999999999,1.4077000000000004
2023-10-18,4.69,3.17,2.64,11.42,0.35,1.53,23.4,74.62,96.77,2.35,1.1468273169239263,4.858700000000002,2.5928999999999984
2023-10-19,1.69,0.66,1.28,4.97,0.15,2.09,23.58,82.56,96.79,3.1,0.5021023680272417,1.8125000000000007,1.4095999999999995
2023-10-20,3.51,1.63,2.5,8.78,0.27,4.48,18.12,71.81,97.31,6.7,0.9387399820511819,3.6578,2.4007999999999985
2023-10-21,5.18,5.76,1.6,12.16,0.36,2.37,18.18,67.12,97.37,3.64,1.1022973735786852,5.389499999999997,1.864999999999999
2023-10-22,5.5,7.03,1.2,13.02,0.38,1.62,19.15,68.19,97.25,2.66,1.0814984614401,5.684699999999998,1.4837999999999991
2023-10-23,4.12,3.09,2.13,10.48,0.32,1.44,21.06,73.38,97.06,2.3,1.1045165478228325,4.612499999999998,2.5555999999999988
2023-10-24,3.12,1.52,2.1,8.59,0.27,1.45,23.8,78.62,96.92,2.24,0.9552431028493081,3.6330999999999984,2.5205999999999977
2023-10-25,4.15,3.97,1.86,10.54,0.32,1.52,24.73,77.06,96.79,2.38,1.0714332756396936,4.820699999999998,2.1771000000000016
2023-10-26,3.3,2.22,2.01,8.55,0.26,1.23,24.41,79.31,96.77,2.0,0.9486257749924509,3.7236000000000007,2.4023000000000003
2023-10-27,0.97,0.4,0.75,2.79,0.08,1.55,21.93,82.25,96.84,2.34,0.2926785323815676,1.0746,0.8059000000000006
2023-10-28,3.69,2.46,2.19,9.19,0.27,1.61,21.02,75.12,96.93,2.51,1.0023157447154487,4.077000000000001,2.413900000000001
2023-10-29,1.51,0.6,1.16,4.17,0.12,1.8,18.62,88.25,97.08,2.74,0.41314840389995766,1.4908999999999992,1.1603000000000012
2023-10-30,4.64,4.61,1.91,10.9,0.3,1.52,20.15,75.94,97.2,2.42,1.046132545074585,4.7898999999999985,2.0532999999999997
2023-10-31,5.18,6.16,1.56,11.96,0.34,1.26,20.01,70.19,97.27,2.16,1.0265110187756918,5.2964,1.4949000000000001
2023-11-01,5.22,6.93,1.22,11.77,0.33,1.03,20.0,67.62,97.08,1.83,0.9806920569132547,5.2966,1.2218999999999998
2023-11-02,5.04,6.36,1.29,11.5,0.33,1.43,20.73,76.69,96.74,2.35,0.9823085369112612,5.0702,1.4289000000000005
2023-11-03,3.07,1.7,2.02,7.94,0.23,1.8,22.56,82.81,96.52,2.81,0.8689133370790817,3.2878999999999987,2.307499999999999
2023-11-04,3.23,1.88,2.16,8.28,0.24,2.83,23.95,82.81,96.47,4.25,0.8978175689997394,3.5156000000000005,2.2811000000000003
2023-11-05,2.73,1.64,1.84,7.29,0.22,2.42,24.5,83.06,96.58,3.7,0.7889550431842464,2.942400000000001,2.1325999999999983
2023-11-06,2.44,1.12,1.8,6.47,0.19,3.06,18.61,75.25,97.19,4.57,0.726878332685756,2.710200000000001,1.9654000000000005
2023-11-07,1.45,0.56,1.13,4.32,0.13,1.16,16.65,81.38,97.03,1.88,0.4267728456311541,1.5414000000000003,1.197400000000001
2023-11-08,1.97,0.88,1.51,5.54,0.16,1.8,20.05,84.44,96.68,2.8,0.6360184201451877,2.329699999999999,1.7561000000000002
2023-11-09,2.98,2.04,1.94,7.63,0.21,2.13,23.5,85.5,96.6,3.38,0.8142369010321374,3.2073,2.0522000000000005
2023-11-10,3.24,2.36,1.92,8.14,0.23,2.08,23.69,83.19,96.78,3.21,0.9061118058927814,3.644399999999999,2.2181999999999995
2023-11-11,1.12,0.59,0.85,3.26,0.09,2.95,18.92,81.69,97.09,4.22,0.3862384262756911,1.4116000000000006,1.0692000000000004
2023-11-12,0.59,0.33,0.45,1.81,0.05,4.08,12.3,78.19,97.75,5.89,0.17344453549108824,0.6321000000000003,0.4817000000000001
2023-11-13,0.79,0.41,0.58,2.31,0.06,3.57,10.5,77.69,98.0,5.17,0.23260248816489065,0.8423000000000002,0.6506999999999996
2023-11-14,1.13,0.51,0.89,3.39,0.09,1.66,11.5,82.25,97.69,2.42,0.34045471218071877,1.2135999999999998,0.9692000000000003
2023-11-15,1.17,0.6,0.87,3.45,0.1,1.45,13.26,88.25,97.59,2.11,0.3553413107155646,1.2826999999999997,0.9975999999999996
2023-11-16,4.18,4.35,1.77,9.45,0.25,3.49,13.73,70.12,98.24,5.32,0.9170459232786232,4.313599999999999,1.6999000000000006
2023-11-17,5.13,7.99,0.86,11.28,0.27,2.2,13.36,59.62,97.89,3.5,0.9305737414430906,5.199299999999998,1.0083000000000009
2023-11-18,3.56,2.9,1.93,8.7,0.23,1.48,14.72,55.25,97.63,2.48,0.9875406943275593,4.062,2.3390000000000013
2023-11-19,4.45,5.73,1.29,10.23,0.25,1.02,16.21,57.0,97.34,1.72,0.9150561702970724,4.7773,1.2837999999999996
2023-11-20,4.85,7.73,0.8,10.82,0.26,1.11,16.45,61.88,97.15,1.98,0.8948269422420715,4.985200000000001,0.9820999999999996
2023-11-21,4.74,7.32,0.86,10.48,0.25,1.52,16.67,69.5,96.85,2.48,0.8757206724972955,4.873399999999999,0.9657999999999999
2023-11-22,3.72,4.06,1.51,8.59,0.21,0.72,17.7,77.12,96.85,1.08,0.8763417829893783,4.007600000000001,1.7242999999999986
2023-11-23,2.57,1.5,1.81,6.1,0.15,1.48,18.8,76.94,97.02,2.48,0.7762452550382862,2.9359999999999995,2.0624999999999987
2023-11-24,3.77,3.77,1.73,8.38,0.2,1.84,18.08,74.38,97.25,2.91,0.909648238483172,4.180599999999999,1.7718
2023-11-25,2.72,1.88,1.68,6.38,0.16,1.79,17.79,80.19,97.19,2.88,0.7505238229419766,2.9536000000000002,1.8940000000000006
2023-11-26,2.3,1.38,1.58,5.4,0.13,1.2,17.83,83.19,97.39,1.95,0.6214797949740899,2.3590999999999993,1.6439000000000008
2023-11-27,4.23,5.46,1.3,9.24,0.23,1.38,16.71,70.25,97.28,2.27,0.8744333829036883,4.363000000000002,1.4031000000000002
2023-11-28,4.58,6.79,1.04,9.85,0.25,1.41,15.28,66.81,97.13,2.56,0.8604744558479468,4.649399999999998,1.0703
2023-11-29,3.81,3.61,1.95,8.52,0.23,1.41,18.02,78.81,97.05,2.36,0.9247237963942626,3.9881999999999977,2.029300000000001
2023-11-30,2.15,0.9,1.69,5.49,0.16,3.52,15.86,66.25,97.54,5.12,0.6116469470267004,2.226100000000001,1.7013000000000005
2023-12-01,3.01,1.85,2.0,7.05,0.19,3.09,12.26,64.0,97.7,4.48,0.7771233337075061,3.067599999999999,1.9529999999999998
2023-12-02,0.84,0.46,0.65,2.55,0.07,1.88,11.52,77.56,97.56,2.67,0.26002490991800786,0.9368000000000003,0.7315999999999999
2023-12-03,1.03,0.52,0.79,3.02,0.08,1.88,11.81,85.19,97.44,2.66,0.30496976336901266,1.102,0.8552000000000005
2023-12-04,2.19,1.39,1.49,5.45,0.13,1.98,13.95,77.94,97.17,3.0,0.6516836031866668,2.4655999999999985,1.7308999999999994
2023-12-05,2.42,1.15,1.82,5.85,0.14,0.96,14.32,80.94,96.9,1.61,0.6556237640737587,2.3917999999999995,1.8186999999999987
2023-12-06,3.28,2.71,1.98,7.63,0.18,2.53,16.18,71.25,97.34,4.02,0.834452069956866,3.4742999999999995,1.939800000000001
2023-12-07,4.56,7.44,0.81,10.02,0.23,1.37,15.1,61.62,97.09,2.55,0.8496163688347664,4.736400000000001,0.9298000000000001
2023-12-08,4.03,5.13,1.33,9.41,0.22,2.44,17.15,68.38,96.6,3.81,0.9126996895836398,4.396900000000001,1.6014
2023-12-09,2.93,2.97,1.41,7.07,0.16,2.98,20.38,83.12,96.31,4.41,0.7785827772608575,3.2813999999999983,1.7753000000000005
2023-12-10,2.01,1.08,1.48,5.35,0.13,3.84,22.36,82.31,96.25,5.59,0.6323921566158933,2.3234,1.7399999999999998
2023-12-11,3.22,3.07,1.64,7.56,0.18,2.21,21.57,77.94,96.63,3.3,0.8329246869610792,3.570199999999997,1.8471000000000002
2023-12-12,0.8,0.44,0.63,2.38,0.06,2.85,12.57,71.06,97.21,4.09,0.24119511307037375,0.8691,0.6785000000000001
2023-12-13,1.29,0.83,0.94,3.47,0.09,2.55,16.59,85.62,96.91,3.82,0.3992854311152687,1.5443000000000005,1.0312
2023-12-14,2.63,2.19,1.54,6.59,0.16,4.24,21.8,83.62,96.7,6.22,0.7125318000350134,2.850799999999999,1.7574
2023-12-15,2.78,2.56,1.58,6.76,0.16,3.49,19.61,76.06,96.89,5.05,0.7886343469831426,3.3082999999999965,1.8116999999999992
2023-12-16,0.7,0.38,0.54,2.0,0.05,5.63,6.64,52.75,98.04,8.01,0.1956405005073152,0.7056999999999995,0.5496999999999997
2023-12-17,0.91,0.51,0.71,2.6,0.07,2.86,5.34,63.44,97.9,4.02,0.28982479715395826,1.0487999999999997,0.8113999999999999
2023-12-18,0.75,0.39,0.58,2.19,0.05,2.63,4.61,80.88,97.68,3.66,0.2171362797745247,0.7931000000000001,0.6014999999999999
2023-12-19,1.35,0.59,1.07,3.78,0.1,3.38,5.76,68.0,97.83,4.84,0.39946453557606637,1.4376999999999989,1.1251999999999995
2023-12-20,4.01,5.18,1.31,8.44,0.2,3.37,5.61,62.94,98.0,5.02,0.8327918007504399,4.121600000000002,1.3655999999999995
2023-12-21,4.17,5.54,1.33,8.34,0.18,3.42,4.37,62.38,98.28,5.13,0.8139628870110447,4.122499999999999,1.2527
2023-12-22,4.25,6.02,1.21,8.53,0.18,2.78,3.28,55.88,98.44,4.26,0.8059072781330059,4.193999999999999,1.1423999999999994
2023-12-23,4.24,6.04,1.18,8.8,0.2,2.24,4.7,52.0,98.3,3.65,0.8339532692542555,4.3820000000000014,1.1454999999999995
2023-12-24,3.76,3.37,2.01,8.39,0.2,2.62,5.82,50.94,98.35,4.25,0.9076677509344898,3.991000000000001,1.9252999999999998
2023-12-25,3.97,4.27,1.88,8.7,0.2,1.62,7.6,53.38,97.87,2.72,0.8754288993499094,4.112400000000001,1.6275
2023-12-26,3.86,4.82,1.4,8.34,0.18,1.01,11.2,54.06,97.66,1.67,0.8482110594401572,4.133200000000003,1.4473000000000005
2023-12-27,4.11,5.75,1.17,8.59,0.2,1.26,12.55,64.0,97.57,2.13,0.8064420988208159,4.1598000000000015,1.1754000000000004
2023-12-28,4.1,5.7,1.15,8.89,0.22,1.5,14.57,71.5,97.36,2.41,0.8548306348466937,4.339000000000001,1.3073
2023-12-29,3.48,3.72,1.48,7.97,0.2,1.56,16.43,78.75,97.2,2.59,0.8394620114463613,3.7688999999999977,1.7127999999999994
2023-12-30,2.78,1.98,1.76,6.08,0.15,0.85,15.99,85.19,97.09,1.3,0.6601987547080479,2.613000000000001,1.6531
2023-12-31,2.09,1.07,1.55,4.88,0.12,1.48,16.62,83.69,97.07,2.27,0.5597191485818165,2.0895999999999995,1.5111000000000008
2024-01-01,0.84,0.41,0.64,2.17,0.05,2.58,16.3,85.56,97.03,3.84,0.21407326596765797,0.7778,0.5965999999999996
2024-01-02,0.8,0.36,0.62,2.29,0.06,2.66,13.6,82.56,97.15,3.82,0.21498962858694284,0.7797000000000002,0.6003999999999999
2024-01-03,4.17,5.43,1.33,9.02,0.21,2.89,10.54,68.81,97.56,4.31,0.858790623658827,4.325900000000001,1.3422999999999998
2024-01-04,1.8,0.79,1.41,4.82,0.12,1.59,11.48,68.81,97.14,2.59,0.5457032515781722,1.9745999999999986,1.5278999999999998
2024-01-05,0.78,0.39,0.58,2.28,0.06,1.98,15.36,87.06,97.0,2.96,0.2218765646135328,0.8124000000000002,0.6128999999999996
2024-01-06,0.94,0.4,0.74,2.58,0.06,2.3,14.94,81.88,97.26,3.3,0.25118898263736117,0.9057000000000001,0.7061000000000002
2024-01-07,0.79,0.36,0.61,2.25,0.05,1.96,15.06,85.19,97.13,2.87,0.2172805369997994,0.7903000000000001,0.6047999999999999
2024-01-08,0.57,0.29,0.43,1.66,0.04,1.74,12.62,88.81,97.03,2.62,0.15722904354907957,0.5748000000000002,0.4351000000000002
2024-01-09,0.89,0.39,0.7,2.52,0.06,1.76,12.49,87.0,97.07,2.6,0.24541262250426876,0.8845999999999996,0.6900999999999997
2024-01-10,1.75,0.87,1.29,4.53,0.11,2.38,13.76,83.19,97.19,3.48,0.5059366302249018,1.8458000000000008,1.4034000000000006
2024-01-11,0.74,0.36,0.56,2.13,0.05,1.41,12.46,88.31,97.22,2.06,0.20915082929738532,0.7615000000000002,0.5814999999999998
2024-01-12,0.79,0.38,0.6,2.25,0.05,0.91,13.47,89.69,97.12,1.47,0.21514594476897322,0.7817999999999999,0.5994999999999999
2024-01-13,0.95,0.44,0.73,2.83,0.07,1.09,15.5,88.62,97.09,1.77,0.2843877645235705,1.0212999999999994,0.8030000000000002
2024-01-14,2.09,0.94,1.6,5.34,0.12,1.52,16.86,85.31,97.22,2.55,0.6039353810337035,2.2238999999999987,1.6573
2024-01-15,1.95,1.05,1.41,5.05,0.1,1.98,17.15,83.62,97.22,3.1,0.594846252954076,2.206899999999999,1.6179999999999999
2024-01-16,3.34,2.7,1.84,7.76,0.16,2.65,17.65,80.12,97.11,3.98,0.8511528805228284,3.5581999999999994,1.9661000000000004
